time, theta, alpha, low_beta, high_beta, gamma,
5926.0 ,  328.275125557 ,  317.480533044 ,  253.270621268 ,  129.765539525 ,  86.3991835302 , 
5926.0 ,  100.155785075 ,  65.7991613196 ,  56.2392210798 ,  32.6441710779 ,  24.7743537107 , 
5926.0 ,  620.973035588 ,  698.606040522 ,  407.083828271 ,  162.755413543 ,  134.254931116 , 
5926.0 ,  618.704256821 ,  998.348406055 ,  662.001200308 ,  348.82269072 ,  170.594534442 , 
6026.0 ,  696.049906604 ,  833.862179908 ,  655.182797364 ,  179.632969962 ,  202.87350738 , 
6026.0 ,  347.465741574 ,  336.532555462 ,  233.348333934 ,  120.724565245 ,  80.7996135872 , 
6026.0 ,  105.040625153 ,  74.7998062103 ,  47.4113878685 ,  28.6174495568 ,  23.3233802725 , 
6026.0 ,  655.419529397 ,  748.189151575 ,  393.616709699 ,  144.157840241 ,  130.964566411 , 
6026.0 ,  680.645044383 ,  1083.10643317 ,  641.39830576 ,  364.483431426 ,  158.472604163 , 
6126.0 ,  776.992666217 ,  898.920071245 ,  589.147197657 ,  193.06799177 ,  187.792949044 , 
6126.0 ,  379.521831996 ,  384.358789895 ,  210.987935578 ,  121.136826224 ,  74.303325212 , 
6126.0 ,  106.381188019 ,  88.0885115626 ,  39.8003755904 ,  24.007395369 ,  22.0702627608 , 
6126.0 ,  769.581389952 ,  865.849566936 ,  395.356439484 ,  139.07317378 ,  126.977359681 , 
6126.0 ,  734.224247667 ,  1198.44587976 ,  610.703687445 ,  371.672628109 ,  144.9394374 , 
6226.0 ,  864.829623535 ,  1002.55931678 ,  541.692455773 ,  223.844013391 ,  168.002859846 , 
6226.0 ,  410.784433171 ,  451.655439063 ,  192.895512991 ,  132.437110076 ,  68.1861432032 , 
6226.0 ,  102.787362892 ,  101.751213662 ,  37.4634047453 ,  20.6168869016 ,  21.1622234123 , 
6226.0 ,  905.419240947 ,  1035.81740996 ,  422.946236129 ,  154.719949824 ,  124.345100537 , 
6226.0 ,  729.86327881 ,  1304.79213293 ,  607.869407363 ,  366.108823725 ,  131.84606514 , 
6327.0 ,  864.829623535 ,  1002.55931678 ,  541.692455773 ,  223.844013391 ,  168.002859846 , 
6327.0 ,  410.784433171 ,  451.655439063 ,  192.895512991 ,  132.437110076 ,  68.1861432032 , 
6327.0 ,  102.787362892 ,  101.751213662 ,  37.4634047453 ,  20.6168869016 ,  21.1622234123 , 
6327.0 ,  905.419240947 ,  1035.81740996 ,  422.946236129 ,  154.719949824 ,  124.345100537 , 
6327.0 ,  729.86327881 ,  1304.79213293 ,  607.869407363 ,  366.108823725 ,  131.84606514 , 
6427.0 ,  935.600508898 ,  1128.90794258 ,  546.562781049 ,  265.359160373 ,  147.673418129 , 
6427.0 ,  433.592029564 ,  519.491496222 ,  186.305372245 ,  150.757676611 ,  63.5765239969 , 
6427.0 ,  99.231918502 ,  114.323023242 ,  42.2689388485 ,  19.419846578 ,  20.8389837563 , 
6427.0 ,  1059.96017018 ,  1214.48229975 ,  482.313449803 ,  189.054571625 ,  121.526331572 , 
6427.0 ,  695.615906807 ,  1383.77820684 ,  674.757748976 ,  346.726397708 ,  121.646751179 , 
6528.0 ,  935.822608878 ,  1249.61313387 ,  604.219277708 ,  303.513580964 ,  130.35794785 , 
6528.0 ,  433.387647805 ,  567.012047051 ,  190.778942411 ,  171.636590541 ,  61.5554476418 , 
6528.0 ,  92.3304858062 ,  122.961819889 ,  53.3296871532 ,  19.9277901498 ,  21.2981900443 , 
6528.0 ,  1136.70278415 ,  1341.00879555 ,  551.605507227 ,  233.339470059 ,  118.935141322 , 
6528.0 ,  612.550337915 ,  1409.39591889 ,  800.383141902 ,  313.520019503 ,  114.642534309 , 
6628.0 ,  844.284983913 ,  1359.31998969 ,  685.64007233 ,  324.325207318 ,  117.474925114 , 
6628.0 ,  402.390728331 ,  578.508512213 ,  201.963847028 ,  188.622038857 ,  61.5752293967 , 
6628.0 ,  81.5367113111 ,  129.139724732 ,  67.1311707102 ,  21.7756531898 ,  22.6843556894 , 
6628.0 ,  1115.42168565 ,  1385.6709658 ,  599.293072158 ,  273.155773139 ,  114.677706027 , 
6628.0 ,  499.03653293 ,  1378.53942944 ,  937.964420313 ,  270.78257298 ,  110.767228509 , 
6729.0 ,  844.284983913 ,  1359.31998969 ,  685.64007233 ,  324.325207318 ,  117.474925114 , 
6729.0 ,  402.390728331 ,  578.508512213 ,  201.963847028 ,  188.622038857 ,  61.5752293967 , 
6729.0 ,  81.5367113111 ,  129.139724732 ,  67.1311707102 ,  21.7756531898 ,  22.6843556894 , 
6729.0 ,  1115.42168565 ,  1385.6709658 ,  599.293072158 ,  273.155773139 ,  114.677706027 , 
6729.0 ,  499.03653293 ,  1378.53942944 ,  937.964420313 ,  270.78257298 ,  110.767228509 , 
6830.0 ,  690.537585421 ,  1462.94912358 ,  749.461692393 ,  320.865949096 ,  108.637032703 , 
6830.0 ,  346.556244867 ,  554.603340107 ,  210.484353744 ,  196.705087383 ,  63.3256328023 , 
6830.0 ,  71.6642613909 ,  136.179649228 ,  77.9745013903 ,  23.6030817303 ,  24.8110567528 , 
6830.0 ,  990.763593393 ,  1346.45601846 ,  610.687734744 ,  294.227674486 ,  109.538327448 , 
6830.0 ,  383.767063813 ,  1333.66174805 ,  1034.86823712 ,  224.915896167 ,  108.959055601 , 
6930.0 ,  514.424995557 ,  1539.07970147 ,  766.092801705 ,  292.758368486 ,  102.300437618 , 
6930.0 ,  281.456943627 ,  496.479585122 ,  208.774255605 ,  194.278730866 ,  66.2205753277 , 
6930.0 ,  59.1410764062 ,  142.023517172 ,  82.6160310381 ,  25.0149390924 ,  27.2834814248 , 
6930.0 ,  785.229157147 ,  1230.62678679 ,  580.149940015 ,  292.016746077 ,  105.196812534 , 
6930.0 ,  284.841702469 ,  1266.35058637 ,  1039.06835357 ,  182.578407692 ,  108.528131645 , 
7031.0 ,  387.588683645 ,  1564.57241952 ,  728.888758618 ,  250.86636264 ,  98.2232988206 , 
7031.0 ,  228.454964554 ,  420.23905495 ,  195.302875649 ,  181.822771348 ,  69.5390279524 , 
7031.0 ,  51.2593729322 ,  144.948584962 ,  78.9973793691 ,  25.3490746481 ,  29.3808823144 , 
7031.0 ,  567.735139265 ,  1087.17172477 ,  518.060610109 ,  271.10505931 ,  104.4952056 , 
7031.0 ,  226.362153255 ,  1212.92165177 ,  970.968719861 ,  152.137025825 ,  109.617387765 , 
7132.0 ,  351.123328365 ,  1516.23185434 ,  660.030666091 ,  207.505692851 ,  95.8629919825 , 
7132.0 ,  200.310228448 ,  338.764491781 ,  170.29170955 ,  161.656252291 ,  72.8845979227 , 
7132.0 ,  48.3289221781 ,  141.534385497 ,  69.1411804855 ,  24.5661673337 ,  30.5185667135 , 
7132.0 ,  397.924327865 ,  943.028839256 ,  448.880668729 ,  239.19580297 ,  108.158747384 , 
7132.0 ,  214.031788418 ,  1151.38635084 ,  861.349397102 ,  134.68829136 ,  112.100955239 , 
7232.0 ,  404.608139021 ,  1377.91696828 ,  563.423964284 ,  170.118459106 ,  95.9028798952 , 
7232.0 ,  197.593373268 ,  260.514501403 ,  134.778041402 ,  137.565797897 ,  76.3382182784 , 
7232.0 ,  51.0646547175 ,  129.079715534 ,  54.4269835751 ,  22.4509964225 ,  30.4078670225 , 
7232.0 ,  302.266478052 ,  817.890793245 ,  386.312590137 ,  208.351668528 ,  115.780506807 , 
7232.0 ,  232.877495404 ,  1058.93395336 ,  758.98847343 ,  124.995140388 ,  116.367192811 , 
7332.0 ,  404.608139021 ,  1377.91696828 ,  563.423964284 ,  170.118459106 ,  95.9028798952 , 
7332.0 ,  197.593373268 ,  260.514501403 ,  134.778041402 ,  137.565797897 ,  76.3382182784 , 
7332.0 ,  51.0646547175 ,  129.079715534 ,  54.4269835751 ,  22.4509964225 ,  30.4078670225 , 
7332.0 ,  302.266478052 ,  817.890793245 ,  386.312590137 ,  208.351668528 ,  115.780506807 , 
7332.0 ,  232.877495404 ,  1058.93395336 ,  758.98847343 ,  124.995140388 ,  116.367192811 , 
7433.0 ,  521.168860099 ,  1181.5571128 ,  474.522115948 ,  145.41123564 ,  98.7209495875 , 
7433.0 ,  210.296366567 ,  197.845364954 ,  100.747163709 ,  114.3591505 ,  80.4339815347 , 
7433.0 ,  57.4773620788 ,  109.453529228 ,  39.9209510577 ,  19.7572138721 ,  29.0386453644 , 
7433.0 ,  275.792869951 ,  722.113222688 ,  343.302049686 ,  184.100913391 ,  124.46072918 , 
7433.0 ,  267.038426553 ,  948.077732342 ,  701.759913976 ,  122.876371979 ,  120.796072345 , 
7533.0 ,  654.925585654 ,  976.756865135 ,  405.077692523 ,  135.521628185 ,  104.696111433 , 
7533.0 ,  230.491107318 ,  155.585384649 ,  75.5092768492 ,  97.3737861121 ,  85.2814865776 , 
7533.0 ,  64.5714851931 ,  86.8581049764 ,  28.3327814502 ,  17.1001490547 ,  26.8678210581 , 
7533.0 ,  295.252097746 ,  649.258155432 ,  324.001703249 ,  169.165888655 ,  130.714939271 , 
7533.0 ,  291.18536092 ,  817.16176742 ,  700.154500284 ,  126.5735566 ,  124.420756349 , 
7634.0 ,  776.263756005 ,  805.581083346 ,  342.906382636 ,  137.057721049 ,  112.776346342 , 
7634.0 ,  250.424749747 ,  134.351932019 ,  56.9962011363 ,  89.291995234 ,  90.4052326001 , 
7634.0 ,  69.1688471823 ,  66.9701142139 ,  20.0966595372 ,  14.9780317421 ,  24.4032597738 , 
7634.0 ,  325.633629037 ,  598.742018847 ,  309.698186703 ,  160.395076436 ,  132.056103439 , 
7634.0 ,  305.104927928 ,  684.09089462 ,  715.643779455 ,  134.279970572 ,  127.534111465 , 
7835.0 ,  851.288230807 ,  703.174797362 ,  292.330955652 ,  150.132071699 ,  122.008509806 , 
7835.0 ,  263.855007516 ,  131.562815337 ,  49.0476197828 ,  90.3275189679 ,  94.9480101541 , 
7835.0 ,  68.9660620136 ,  53.8034806857 ,  15.2380112124 ,  14.1088690685 ,  22.1915811689 , 
7835.0 ,  346.702921123 ,  557.954922462 ,  303.358118466 ,  153.005188751 ,  127.337299907 , 
7835.0 ,  311.341518161 ,  564.933915889 ,  713.400648598 ,  149.2639192 ,  131.041905592 , 
7935.0 ,  864.645088224 ,  671.717508215 ,  242.878003524 ,  172.82948026 ,  130.244471482 , 
7935.0 ,  269.472640672 ,  142.795469208 ,  45.4150664051 ,  98.941720328 ,  97.1996396111 , 
7935.0 ,  63.8534543692 ,  47.7728956433 ,  12.8802836434 ,  14.7293338895 ,  20.3851278275 , 
7935.0 ,  356.379953432 ,  517.665495551 ,  298.897799463 ,  145.467166863 ,  118.051777112 , 
7935.0 ,  324.457113676 ,  474.766492826 ,  664.99323558 ,  170.863881746 ,  135.996317264 , 
8035.0 ,  812.290071581 ,  695.323755257 ,  214.740839584 ,  198.445773322 ,  137.351534218 , 
8035.0 ,  264.832581021 ,  161.687757999 ,  44.9255855186 ,  111.45403707 ,  97.0192215684 , 
8035.0 ,  55.8210665044 ,  47.021318022 ,  14.2592527272 ,  16.5188283472 ,  19.1097153018 , 
8035.0 ,  353.198415877 ,  483.323867785 ,  292.071219808 ,  136.574509223 ,  107.834248016 , 
8035.0 ,  345.482261302 ,  419.091521241 ,  577.393123021 ,  194.210852007 ,  142.805395002 , 
8136.0 ,  713.301572605 ,  714.239113427 ,  192.329207534 ,  219.001289516 ,  144.367857637 , 
8136.0 ,  252.507604248 ,  177.286282137 ,  46.0333597712 ,  123.554044929 ,  94.8357700083 , 
8136.0 ,  46.4320119764 ,  46.5414641336 ,  17.8993310518 ,  18.530017516 ,  18.314812149 , 
8136.0 ,  357.287668695 ,  444.880020807 ,  281.958046137 ,  129.880498368 ,  99.684113317 , 
8136.0 ,  386.108676968 ,  388.987855286 ,  465.388715831 ,  216.215862685 ,  149.051066029 , 
8337.0 ,  585.439607112 ,  705.582990328 ,  176.558527043 ,  226.700561017 ,  153.377080873 , 
8337.0 ,  235.272544616 ,  184.493453831 ,  47.9262501556 ,  130.535841058 ,  92.422260115 , 
8337.0 ,  37.9324404964 ,  45.1428995531 ,  23.1109839538 ,  20.0057962937 ,  18.1236261984 , 
8337.0 ,  360.698978489 ,  403.496080113 ,  266.556870044 ,  126.283812659 ,  96.0566551476 , 
8337.0 ,  418.682409103 ,  367.431700591 ,  356.331774413 ,  233.60724086 ,  152.573874248 , 
8438.0 ,  460.980798424 ,  650.513865799 ,  162.525201859 ,  218.734736598 ,  165.549434722 , 
8438.0 ,  216.589297202 ,  177.670556901 ,  51.5174285018 ,  131.166714471 ,  90.9777716818 , 
8438.0 ,  32.0838860698 ,  41.996413813 ,  28.2567282454 ,  20.3440458775 ,  18.4340642847 , 
8438.0 ,  368.10071497 ,  358.13883726 ,  247.40729287 ,  126.864452581 ,  97.9061682657 , 
8438.0 ,  435.855498962 ,  340.817530219 ,  271.377172373 ,  245.179049055 ,  150.985817967 , 
8538.0 ,  537.900786921 ,  592.326815195 ,  172.425380485 ,  230.152124902 ,  195.358556306 , 
8538.0 ,  471.415525895 ,  378.198240043 ,  131.886898547 ,  178.706844753 ,  95.1344984742 , 
8538.0 ,  176.050826214 ,  122.61774585 ,  61.4218471518 ,  29.1808350996 ,  21.429058561 , 
8538.0 ,  544.383787418 ,  356.086288344 ,  256.669411311 ,  174.990473398 ,  119.895983506 , 
8538.0 ,  591.771519608 ,  327.873903271 ,  224.794627834 ,  277.140517495 ,  158.066987063 , 
8639.0 ,  1755.91831287 ,  600.70554952 ,  240.583956453 ,  249.054565964 ,  209.776458259 , 
8639.0 ,  2048.21742558 ,  582.279565675 ,  270.768235932 ,  213.908462022 ,  117.311904661 , 
8639.0 ,  1230.29449647 ,  274.858892625 ,  61.1069503446 ,  26.3182411944 ,  20.0948832863 , 
8639.0 ,  1668.01595241 ,  411.930005807 ,  305.992977286 ,  210.132073253 ,  125.968054599 , 
8639.0 ,  1827.46043211 ,  359.00878985 ,  276.377652254 ,  312.888104158 ,  146.134448655 , 
8739.0 ,  5109.58712282 ,  1251.66928785 ,  592.175377381 ,  391.590847513 ,  259.16937245 , 
8739.0 ,  6527.82939423 ,  1688.80685477 ,  627.632740736 ,  388.882144897 ,  169.640028798 , 
8739.0 ,  4120.43061777 ,  980.040974269 ,  97.5548383232 ,  45.4350275343 ,  20.960018495 , 
8739.0 ,  4849.69150352 ,  1115.26890276 ,  602.656443226 ,  377.153068871 ,  169.52047716 , 
8739.0 ,  5087.50832684 ,  918.718027649 ,  594.652706244 ,  443.086720122 ,  171.654125805 , 
8940.0 ,  13979.27664 ,  2772.95837509 ,  1344.83618818 ,  759.2053976 ,  350.094292926 , 
8940.0 ,  18217.7048964 ,  4111.62629326 ,  1575.50684946 ,  931.117661416 ,  300.32323844 , 
8940.0 ,  11596.1467776 ,  2617.56978398 ,  167.14318031 ,  103.68999327 ,  25.807409183 , 
8940.0 ,  13258.018538 ,  2816.97317755 ,  1157.89378316 ,  750.973391499 ,  250.500914972 , 
8940.0 ,  13704.2876307 ,  2237.75410381 ,  1297.40249957 ,  762.489855181 ,  250.688758324 , 
9040.0 ,  29423.3452223 ,  6080.06364217 ,  2849.81733578 ,  1397.30503563 ,  503.03325438 , 
9040.0 ,  40528.2786391 ,  8376.50631993 ,  3697.85474731 ,  2012.71837632 ,  559.62162597 , 
9040.0 ,  24670.7706759 ,  5489.27514554 ,  284.318827501 ,  204.575076155 ,  36.8329510072 , 
9040.0 ,  28221.4507873 ,  6538.0333901 ,  2346.40881394 ,  1380.87818287 ,  389.46489425 , 
9040.0 ,  28674.9184264 ,  5221.97649569 ,  2693.12575796 ,  1307.49855104 ,  407.253407618 , 
9141.0 ,  52214.390747 ,  11146.5345147 ,  5104.18486269 ,  2225.00724064 ,  714.568880487 , 
9141.0 ,  73600.2598012 ,  14002.3827688 ,  7115.96043555 ,  3830.05508667 ,  960.452590627 , 
9141.0 ,  42789.9489902 ,  9406.07272625 ,  439.325817171 ,  368.501923596 ,  62.4871035149 , 
9141.0 ,  50469.5060103 ,  12232.4260974 ,  4166.17441958 ,  2203.79784905 ,  586.330971907 , 
9141.0 ,  50823.8424018 ,  9871.22593853 ,  4780.55145068 ,  2024.63131391 ,  639.400549576 , 
9241.0 ,  77289.0564051 ,  17832.5535384 ,  7802.81077022 ,  3091.18777795 ,  944.849396543 , 
9241.0 ,  111757.804988 ,  20080.5179945 ,  11454.2043611 ,  6276.38446938 ,  1486.18714726 , 
9241.0 ,  61676.3906281 ,  13612.2950681 ,  622.87028131 ,  585.104374435 ,  112.092178678 , 
9241.0 ,  75367.9054425 ,  19878.7132855 ,  6452.83082073 ,  3080.82392512 ,  817.529020383 , 
9241.0 ,  75199.9896943 ,  16141.9456528 ,  7270.87790318 ,  2788.27403469 ,  902.735644155 , 
9342.0 ,  98645.8878904 ,  24905.4611285 ,  10334.3382621 ,  3781.93427058 ,  1141.2805304 , 
9342.0 ,  145365.934818 ,  24994.9498134 ,  15745.2525575 ,  8946.11300187 ,  2047.95414144 , 
9342.0 ,  76024.3825784 ,  16899.2125479 ,  798.457265769 ,  821.440386734 ,  187.358062123 , 
9342.0 ,  97014.1073268 ,  28021.0625207 ,  8764.53016053 ,  3817.02167651 ,  1050.65098853 , 
9342.0 ,  95951.1862874 ,  22831.7222252 ,  9585.93091943 ,  3412.69626406 ,  1136.34663038 , 
9543.0 ,  111351.64637 ,  31239.7442663 ,  11993.7583836 ,  4123.87580448 ,  1249.71330547 , 
9543.0 ,  164134.103194 ,  27665.6082524 ,  18721.0071662 ,  11130.9651278 ,  2522.22785882 , 
9543.0 ,  81265.4539737 ,  18289.1746337 ,  921.413900097 ,  1017.27089008 ,  277.181372072 , 
9543.0 ,  110273.49531 ,  35372.6870688 ,  10514.5035487 ,  4236.29004371 ,  1236.28259483 , 
9543.0 ,  108210.333976 ,  28874.2715649 ,  11092.4799623 ,  3753.76168996 ,  1277.86115957 , 
9744.0 ,  97958.0010276 ,  37571.5750285 ,  11612.6995537 ,  3717.63274869 ,  1178.94344177 , 
9744.0 ,  139596.308524 ,  25478.8380369 ,  18324.8923955 ,  12087.5140995 ,  2837.13088525 , 
9744.0 ,  60799.1220054 ,  14447.3826827 ,  942.291269075 ,  1115.27625203 ,  407.000003386 , 
9744.0 ,  98194.7154731 ,  42909.7479901 ,  11251.1981674 ,  3997.7916187 ,  1384.67575707 , 
9744.0 ,  94559.7349223 ,  35063.7996007 ,  10775.3644801 ,  3503.32087127 ,  1228.93208092 , 
9844.0 ,  97958.0010276 ,  37571.5750285 ,  11612.6995537 ,  3717.63274869 ,  1178.94344177 , 
9844.0 ,  139596.308524 ,  25478.8380369 ,  18324.8923955 ,  12087.5140995 ,  2837.13088525 , 
9844.0 ,  60799.1220054 ,  14447.3826827 ,  942.291269075 ,  1115.27625203 ,  407.000003386 , 
9844.0 ,  98194.7154731 ,  42909.7479901 ,  11251.1981674 ,  3997.7916187 ,  1384.67575707 , 
9844.0 ,  94559.7349223 ,  35063.7996007 ,  10775.3644801 ,  3503.32087127 ,  1228.93208092 , 
9945.0 ,  77910.0423545 ,  38748.2450933 ,  10264.4396099 ,  3257.54422879 ,  1088.18274292 , 
9945.0 ,  104818.728524 ,  22927.2951725 ,  15386.3922475 ,  10752.0604471 ,  2667.55029498 , 
9945.0 ,  41912.4389006 ,  10676.7466888 ,  865.67000955 ,  982.820564097 ,  405.560633928 , 
9945.0 ,  78207.1921818 ,  44212.1661305 ,  10646.2900701 ,  3578.32651387 ,  1370.37107189 , 
9945.0 ,  74568.8827239 ,  36471.295496 ,  9645.69740969 ,  3131.70552148 ,  1119.35802898 , 
10046.0 ,  57641.0217457 ,  39580.3797986 ,  9117.56676447 ,  2883.1633285 ,  1019.86235294 , 
10046.0 ,  68347.1403765 ,  21060.9923414 ,  11962.3085747 ,  8782.77032536 ,  2375.13240481 , 
10046.0 ,  24389.8944711 ,  7161.13172834 ,  801.473069147 ,  780.797179623 ,  355.673067036 , 
10046.0 ,  57419.362324 ,  44864.6288989 ,  10067.0065719 ,  3179.62906774 ,  1314.29992053 , 
10046.0 ,  54343.4382999 ,  37767.6521655 ,  8756.870506 ,  2798.5491909 ,  1017.57294464 , 
10146.0 ,  41538.3915184 ,  40652.9553575 ,  8869.43869035 ,  2678.29453285 ,  1010.56765834 , 
10146.0 ,  38667.4579752 ,  20338.0271758 ,  9044.62179992 ,  6770.07199726 ,  2054.27705178 , 
10146.0 ,  11701.7229405 ,  4653.9892762 ,  766.048746025 ,  557.613877831 ,  273.071641551 , 
10146.0 ,  40374.0591743 ,  45597.7554037 ,  10067.9792508 ,  2910.65687681 ,  1251.51927654 , 
10146.0 ,  38354.950936 ,  39530.1658929 ,  8705.79215287 ,  2583.25670547 ,  969.281065438 , 
10246.0 ,  32388.0535971 ,  41276.4477928 ,  9476.77078585 ,  2602.59969916 ,  1039.61541751 , 
10246.0 ,  19985.1478833 ,  20170.7825687 ,  7164.83122576 ,  5142.41944044 ,  1767.83868702 , 
10246.0 ,  4763.93137328 ,  3275.09488238 ,  779.449832495 ,  372.22505336 ,  184.437016907 , 
10246.0 ,  30155.9504624 ,  45711.1054074 ,  10614.4677815 ,  2747.04547908 ,  1185.65416083 , 
10246.0 ,  29342.1890609 ,  40901.9917114 ,  9388.10239903 ,  2472.02207377 ,  963.982623249 , 
10447.0 ,  29080.5840259 ,  40488.080908 ,  10517.8226392 ,  2558.83214669 ,  1068.92736495 , 
10447.0 ,  10962.2200512 ,  19707.670868 ,  6306.29171372 ,  4014.85158146 ,  1525.19416622 , 
10447.0 ,  2011.04537418 ,  2657.05203973 ,  812.736236475 ,  250.261646084 ,  111.935147925 , 
10447.0 ,  25895.044511 ,  44338.7661762 ,  11415.8140601 ,  2618.44652849 ,  1111.46495848 , 
10447.0 ,  26232.8213333 ,  40731.1051742 ,  10384.610641 ,  2398.75663054 ,  968.979497678 , 
10547.0 ,  28675.4776738 ,  37144.7018676 ,  11220.6999393 ,  2424.48984499 ,  1053.03845668 , 
10547.0 ,  7018.4894548 ,  17991.0957467 ,  5834.15544286 ,  3237.66584691 ,  1298.26267001 , 
10547.0 ,  1029.62717576 ,  2186.30464509 ,  822.12743436 ,  195.24533157 ,  66.6552479374 , 
10547.0 ,  24866.9407681 ,  40344.5645297 ,  11822.4701901 ,  2432.05355475 ,  1020.08154442 , 
10547.0 ,  26158.9983428 ,  37759.551177 ,  10997.5231454 ,  2280.91997802 ,  947.110817414 , 
10647.0 ,  29414.742325 ,  31634.9205532 ,  11218.9223759 ,  2169.48635843 ,  974.863698461 , 
10647.0 ,  5508.96055977 ,  15245.2101711 ,  5464.89978862 ,  2615.75073944 ,  1084.81127565 , 
10647.0 ,  1046.73583817 ,  1801.23162375 ,  782.911349859 ,  174.635403861 ,  45.3393590703 , 
10647.0 ,  25255.5006464 ,  34365.273201 ,  11621.5081685 ,  2183.98506511 ,  901.680380692 , 
10647.0 ,  27284.7792162 ,  32347.3849614 ,  10936.5325587 ,  2099.11129904 ,  879.079010177 , 
10748.0 ,  29414.742325 ,  31634.9205532 ,  11218.9223759 ,  2169.48635843 ,  974.863698461 , 
10748.0 ,  5508.96055977 ,  15245.2101711 ,  5464.89978862 ,  2615.75073944 ,  1084.81127565 , 
10748.0 ,  1046.73583817 ,  1801.23162375 ,  782.911349859 ,  174.635403861 ,  45.3393590703 , 
10748.0 ,  25255.5006464 ,  34365.273201 ,  11621.5081685 ,  2183.98506511 ,  901.680380692 , 
10748.0 ,  27284.7792162 ,  32347.3849614 ,  10936.5325587 ,  2099.11129904 ,  879.079010177 , 
10848.0 ,  27718.8622276 ,  24110.8870685 ,  10049.1482554 ,  1821.17038547 ,  847.799931877 , 
10848.0 ,  4525.29209415 ,  11809.2529284 ,  4817.95706438 ,  2073.65514156 ,  862.548827542 , 
10848.0 ,  1005.39360097 ,  1306.55064943 ,  675.763005514 ,  162.67144199 ,  36.6756723769 , 
10848.0 ,  23714.3434406 ,  26394.6793934 ,  10246.7415122 ,  1883.71036305 ,  762.237222 , 
10848.0 ,  25985.42062 ,  24682.8565246 ,  9786.73275802 ,  1852.71244594 ,  772.264778544 , 
10949.0 ,  24888.2654731 ,  16742.6502309 ,  8302.09967932 ,  1415.59332333 ,  697.034113392 , 
10949.0 ,  3537.48652587 ,  8391.39960253 ,  3996.25072543 ,  1495.48666201 ,  641.762013027 , 
10949.0 ,  1004.01594112 ,  860.402698842 ,  526.180050991 ,  147.654093992 ,  32.7097239071 , 
10949.0 ,  21230.2712767 ,  18826.6453011 ,  8426.47827687 ,  1547.55077047 ,  614.53109671 , 
10949.0 ,  23607.8800673 ,  17174.5109705 ,  8157.48303206 ,  1548.27883933 ,  646.212482017 , 
11049.0 ,  20102.6787675 ,  10501.3354441 ,  6376.91277711 ,  1037.67806815 ,  558.480973852 , 
11049.0 ,  2599.409184 ,  5624.89356035 ,  3077.36960561 ,  1055.77399722 ,  460.880386239 , 
11049.0 ,  901.011915265 ,  516.716809228 ,  392.190051685 ,  127.123447056 ,  30.0233412435 , 
11049.0 ,  17050.67253 ,  12409.7288085 ,  6424.15264908 ,  1230.13851472 ,  481.124383023 , 
11049.0 ,  19172.4743318 ,  10827.3164512 ,  6389.32694223 ,  1239.48453494 ,  532.357971583 , 
11149.0 ,  14631.6625806 ,  6220.05097116 ,  4672.7312524 ,  723.569275233 ,  439.675479281 , 
11149.0 ,  1838.79029789 ,  3733.0860117 ,  2203.8291065 ,  734.736283009 ,  325.207759737 , 
11149.0 ,  739.355383321 ,  306.702895755 ,  284.553922033 ,  101.181165352 ,  27.3243562809 , 
11149.0 ,  12292.3549612 ,  7894.72445156 ,  4641.3002265 ,  962.885866805 ,  366.432191622 , 
11149.0 ,  13983.1147302 ,  6480.38195408 ,  4825.69210521 ,  952.847220126 ,  437.277851445 , 
11249.0 ,  9854.55871936 ,  3798.69302721 ,  3378.79431653 ,  502.008166498 ,  354.011443387 , 
11249.0 ,  1357.44693297 ,  2579.36919291 ,  1494.28405287 ,  515.136197529 ,  232.416216204 , 
11249.0 ,  566.527102648 ,  211.756494144 ,  204.906808056 ,  73.529101155 ,  25.2760793607 , 
11249.0 ,  8163.72256253 ,  5155.06239303 ,  3252.80367385 ,  756.742397426 ,  285.940261855 , 
11249.0 ,  9377.24624282 ,  3984.39487744 ,  3593.38795488 ,  715.79510945 ,  372.500275959 , 
11350.0 ,  5742.54099616 ,  2592.84650327 ,  2497.92633369 ,  362.17968175 ,  289.815306595 , 
11350.0 ,  1017.88876751 ,  1880.13737463 ,  962.175510069 ,  350.641638805 ,  170.243829924 , 
11350.0 ,  386.249908642 ,  173.372391582 ,  149.924309358 ,  49.1082713531 ,  23.523863828 , 
11350.0 ,  4690.06054767 ,  3533.80003262 ,  2231.70665159 ,  586.886897138 ,  235.010580938 , 
11350.0 ,  5343.73634304 ,  2643.52534022 ,  2666.75122661 ,  537.306544887 ,  327.566196966 , 
11450.0 ,  5742.54099616 ,  2592.84650327 ,  2497.92633369 ,  362.17968175 ,  289.815306595 , 
11450.0 ,  1017.88876751 ,  1880.13737463 ,  962.175510069 ,  350.641638805 ,  170.243829924 , 
11450.0 ,  386.249908642 ,  173.372391582 ,  149.924309358 ,  49.1082713531 ,  23.523863828 , 
11450.0 ,  4690.06054767 ,  3533.80003262 ,  2231.70665159 ,  586.886897138 ,  235.010580938 , 
11450.0 ,  5343.73634304 ,  2643.52534022 ,  2666.75122661 ,  537.306544887 ,  327.566196966 , 
11551.0 ,  3755.77827194 ,  2774.65363774 ,  2045.08974988 ,  289.072617791 ,  242.800346042 , 
11551.0 ,  1037.75764446 ,  1902.17539571 ,  726.652902209 ,  269.498933374 ,  135.528007687 , 
11551.0 ,  284.686873382 ,  179.45841582 ,  115.643460307 ,  31.8090323663 ,  22.1634246889 , 
