time, theta, alpha, low_beta, high_beta, gamma
9637,298.840104445,149.752700208,29.6532516414,18.4236554739,9.8259335462
9637,137219.05552,86401.4661055,15245.1936778,5836.31580019,1700.79024601
9637,97200.6666974,98619.3886537,16823.9353664,4149.44274745,3370.08541091
9737,111903.28483,79324.7672354,9422.27645384,5248.95822506,1395.72660173
9737,1418.15811047,2204.20901077,297.856708452,146.00429968,261.843703817
9737,381.076119935,145.843240425,24.1712108561,13.8874393948,8.4845862002
9737,123526.755202,74957.3427436,11814.2325357,4994.44058717,1390.69752659
9737,80933.6363824,81570.0247074,11098.6539954,3898.90604634,3303.98575812
9939,98549.7212412,67644.5371993,6829.9283647,4748.4098388,1251.11610363
9939,1175.77071721,1622.64268758,157.324570329,127.762036759,238.570051712
9939,437.344731317,128.26066803,19.8779247861,10.0494445477,7.0347096531
9939,111449.199091,64525.9018826,8747.58757836,4524.23117662,1219.7879695
9939,67802.9699748,66061.5963181,6851.32889117,3738.1519106,3107.89925249
10039,86606.1923575,56174.7807564,5122.656036,4443.20849025,1242.41331763
10039,961.27175383,1202.98920879,93.0360035927,114.580639645,211.056583447
10039,462.109836982,101.795458896,16.5103032029,7.3925064128,5.6284512745
10039,99499.1795402,54161.9002397,6383.18180242,4305.94072513,1228.50696646
10039,56768.57825,52368.0852522,4601.88395325,3514.09946446,2808.53713874
10139,75964.0656442,44339.3207134,3908.95829918,4210.07447359,1347.50564514
10139,772.62029974,867.606063341,58.8595680487,102.91896064,183.588212959
10139,451.067824568,72.2993225397,14.2544226009,6.0698435866,4.4757086846
10139,87657.3860969,43090.7613968,4642.51901805,4180.07620885,1395.37197895
10139,47541.3688451,39816.7783508,3442.29702626,3219.47476251,2473.73897444
10239,68222.9322317,33578.4033235,3692.38434678,3944.47818407,1506.98029823
10239,618.27538258,607.590312588,63.3262912184,92.2630925297,160.631660807
10239,420.787693733,48.4072977089,13.0677895741,5.9266875905,3.6161953949
10239,78381.9219039,32803.7953846,4066.9980047,4035.38794301,1648.94744108
10239,40976.1966489,29151.920763,3595.33977838,2800.48437411,2177.22229117
10339,62199.9520624,24419.0786645,3514.22367132,3626.91497745,1660.4390133
10339,500.803141044,400.646902903,69.7654506031,85.5427921485,145.011935064
10339,399.301266367,36.5254768476,13.4759563808,6.4587929858,3.2712692123
10339,70663.6315587,23940.9609133,3761.4224306,3807.34186924,1895.2267257
10339,36293.5858197,20332.5231247,3645.23531878,2337.55708274,1957.78537262
10540,57707.8166788,17656.4342217,3231.25648002,3209.52693988,1731.81712127
10540,415.58428243,256.253873285,72.2278484978,80.4212183924,134.523078091
10540,406.584841636,36.3434075794,15.4877476134,7.7697191177,3.5157359017
10540,64889.7760988,17368.8860907,3484.87037912,3425.79510722,2032.89870869
10540,32905.6298251,14029.1119564,3466.30700022,1866.6371138,1801.69405681
10640,55555.7212839,13957.118553,2960.08682812,2796.91038989,1670.74321267
10640,380.034610683,172.942335215,71.3007093914,76.8588800145,123.488297123
10640,428.362772266,48.4218276793,19.8345872667,9.699110005,4.2339897489
10640,61862.4344743,13906.7639644,3304.15839138,2985.34968292,1995.2769896
10640,31579.2228681,10417.3257431,3136.20486535,1472.35619881,1628.38702589
10841,53592.2050532,12634.7979924,2612.73178324,2395.63612636,1495.14467606
10841,367.827117011,142.993261696,65.1132142217,72.8358565739,107.951229719
10841,461.523447315,73.7467951889,26.9745809017,12.2788158888,5.196699195
10841,59565.3011022,12784.2996319,2981.34533291,2516.90666793,1798.56774273
10841,30703.3603633,9055.29784976,2602.49527712,1150.47299203,1409.26891783
10941,50568.4269262,12594.2654474,2292.2971224,2031.71654702,1253.31349855
10941,368.451101598,146.122653314,57.5494636173,68.9775764125,88.0960157111
10941,479.395903088,108.846273734,37.1581211352,16.3967557909,6.6391931519
10941,56787.9235288,13175.2051497,2612.40571804,2059.06603226,1499.00688869
10941,29528.1653718,8785.09954186,2097.50711916,947.022806532,1147.62696188
11041,46694.5136215,14397.3687203,2449.34462167,1729.43920027,1018.47647641
11041,395.838373836,194.335446497,55.076576002,67.1520306754,69.045104939
11041,506.635079503,171.593684543,55.3365750535,22.1924456158,8.6466797472
11041,53487.0220916,15338.6601288,2657.75708098,1679.97504648,1185.09685853
11041,28190.4956423,10399.6794476,1999.54531294,874.747218419,903.08764404
11141,44581.5770019,17975.4584679,3122.6662169,1551.23620287,852.134330508
11141,502.340961096,286.676301089,58.0852309881,69.8320293957,56.6346582778
11141,571.595105083,264.179237205,86.3776382052,33.08773564,12.3229287028
11141,51916.0419351,19279.7150203,3146.87352673,1460.28736215,937.405290322
11141,29628.1815021,13690.8344685,2526.68499728,983.884299656,744.544032033
11342,49360.8836761,26811.7332697,5855.61123253,1526.82765152,820.919582496
11342,1053.73555927,525.867466047,95.1216382354,95.5970547436,75.8526697344
11342,877.250455029,505.627449062,194.339651226,62.4896376973,25.253008344
11342,55499.3016569,28596.2009273,5419.75136585,1422.12363017,761.746658267
11342,46064.8647659,22909.4963186,5941.38800345,1706.54816762,859.977789041
11443,49360.8836761,26811.7332697,5855.61123253,1526.82765152,820.919582496
11443,1053.73555927,525.867466047,95.1216382354,95.5970547436,75.8526697344
11443,877.250455029,505.627449062,194.339651226,62.4896376973,25.253008344
11443,55499.3016569,28596.2009273,5419.75136585,1422.12363017,761.746658267
11443,46064.8647659,22909.4963186,5941.38800345,1706.54816762,859.977789041
11543,56094.5403683,30218.2968535,8135.08297245,1623.23093583,953.03808838
11543,1452.61575376,620.66231872,143.152093673,114.49731022,108.682575798
11543,1077.87004317,635.559860747,271.131879734,79.3400605712,33.9701365676
11543,60050.2969977,32269.0821273,7443.20565812,1482.05449158,834.25073078
11543,60548.7185639,26829.2970533,9041.3419137,2248.99064876,1124.46347057
11643,63003.2082967,32566.1176086,10954.9353497,1741.85228512,1164.53385467
11643,1777.8764902,671.449189123,209.083626687,130.890924293,149.124816897
11643,1261.02471501,763.724876926,356.853105648,92.4091841453,42.8849125441
11643,64150.6925878,34975.5702916,10058.8524146,1539.43207421,997.564855519
11643,74849.8173576,29313.1724371,12732.3512604,2768.632633,1455.11669645
11744,68123.3352881,33333.3969739,14060.5480993,1913.1255807,1430.29563627
11744,1978.29916472,667.797329837,292.880161819,141.709221312,186.689640036
11744,1376.54410836,867.66633926,438.169270279,99.2119910713,50.2023514976
11744,66297.8129239,36347.4298405,13098.406873,1638.3349419,1231.54656491
11744,84985.1510635,29517.7456352,16348.6524927,3180.11044639,1781.21921121
11945,71582.8874906,32919.4611179,16854.5854314,2130.43142424,1707.30097333
11945,1970.43150757,614.162217412,370.764827818,144.006508718,211.346773793
11945,1408.10932707,925.77796171,497.700746583,98.2109989517,54.5017377364
11945,67679.0386142,36668.5487889,16004.2723766,1813.19214377,1497.36647902
11945,89007.0092805,27560.8383989,19052.7873765,3407.56675925,2028.41248389
12045,71826.3730205,31833.3792061,18759.7231842,2391.44851455,1909.34115389
12045,1785.35554772,537.44979236,427.364069383,140.01430503,215.493830566
12045,1381.83085807,925.294514561,517.378990852,89.5002632422,54.5380704513
12045,67144.865623,36286.9173653,18158.495665,2073.09684553,1710.08612567
12045,85593.7124481,24161.2575873,20241.8890577,3469.04358343,2125.35468263
12145,70451.9463507,31249.2679738,19252.1483773,2645.0787133,1974.60132709
12145,1486.38766935,466.591798299,447.492816711,133.016287416,199.430267925
12145,1252.57224806,852.289401329,493.898382147,75.8347261254,50.2526761462
12145,66219.3778635,36130.4839763,18894.8289031,2358.53617286,1801.82199356
12145,77159.1953485,20875.0891039,19658.920981,3410.24731476,2053.40445075
12346,68074.711265,30436.3178082,18339.6496512,2914.07238567,1892.74153168
12346,1168.31446109,415.959534167,426.879934869,128.167198379,169.006113403
12346,1094.37727575,723.446771181,430.550273808,61.5051305176,42.3996522388
12346,65529.5823926,35200.5679944,18124.4725902,2664.53376798,1752.29631325
12346,66565.4860789,18170.5096002,17685.1944966,3365.81784641,1849.58805503
12447,65560.4298308,30085.3651147,16421.5125313,3169.69213209,1692.37795583
12447,907.320077377,388.598294839,374.765431337,126.859212512,133.224007943
12447,893.365554399,559.232690009,344.586417728,49.0644471141,32.637838303
12447,65005.7552806,34233.0104853,16152.3465809,2925.11026485,1580.20943062
12447,56632.8513817,16993.7410823,14998.5026247,3404.03639182,1575.47592509
12547,62096.1123393,29259.1007935,14080.8934842,3340.13195872,1434.32622396
12547,711.861643682,375.953317523,306.171893252,128.164189027,100.443248459
12547,679.477466222,391.957291606,255.119632622,39.9631093675,22.8634207541
12547,63398.7718087,32395.0686218,13604.4476393,3043.6168636,1342.87205337
12547,48288.6327267,16773.4971058,12320.9440573,3485.61453227,1294.79183642
12648,57329.4287641,28167.5549163,11713.0633135,3501.41292407,1185.47634305
12648,582.950144049,364.239109076,237.650343058,131.408593351,75.479466266
12648,469.301550812,257.537266391,177.896090187,35.1282091107,14.6187666631
12648,59619.2253637,30050.1089602,10984.9345735,3100.42087942,1101.41674889
12648,41200.1590925,17258.3738389,9967.67111558,3622.35325644,1057.4588902
12849,46242.706462,23115.7670845,8288.65183406,3419.6955019,881.211750821
12849,410.620410296,298.38906721,140.055028812,124.335202471,48.0477386748
12849,194.805303931,97.655333981,86.8087813082,27.5838136311,5.0690213538
12849,48444.3452746,23309.9999975,7375.85812551,2763.67365932,773.187256433
12849,29830.9814593,16103.2775381,6777.01055264,3450.50556139,767.23674279
12950,46242.706462,23115.7670845,8288.65183406,3419.6955019,881.211750821
12950,410.620410296,298.38906721,140.055028812,124.335202471,48.0477386748
12950,194.805303931,97.655333981,86.8087813082,27.5838136311,5.0690213538
12950,48444.3452746,23309.9999975,7375.85812551,2763.67365932,773.187256433
12950,29830.9814593,16103.2775381,6777.01055264,3450.50556139,767.23674279
13050,44242.1408164,19736.7195001,6986.34643388,3269.72791664,838.744594511
13050,373.438879809,246.139150181,111.04121061,115.49946508,43.3010775632
13050,132.792419027,66.502488008,63.1975259434,23.0947828022,3.6096186429
13050,45420.3617802,19502.5504383,6277.35648763,2561.65812759,700.090775856
13050,27531.6987833,14223.105943,5498.29134818,3168.59063047,718.47801106
13251,56182.1252352,15174.0555684,5228.59152869,2932.06338476,932.972835907
13251,445.623176614,179.397343498,92.4554500172,104.260805867,48.7638174205
13251,117.546327973,38.8407193296,31.4364714818,12.3255664152,3.5839826816
13251,55552.8187677,14793.3959428,5017.37186044,2380.81960448,748.237717745
13251,33899.5098522,11188.7497019,3797.22869899,2652.03130938,795.302613224
13351,67684.0235976,14693.3971511,5991.64443356,2951.85640272,1058.48981491
13351,509.646076072,203.939758756,120.063525897,109.672725768,58.9963620395
13351,147.834111619,41.0238825584,24.9674445405,8.6237588191,4.5814813542
13351,67974.7613794,14779.4301624,5894.69864463,2617.10919949,889.079290374
13351,40977.259102,11033.8098326,4221.36711068,2699.81444379,914.787069601
13451,67684.0235976,14693.3971511,5991.64443356,2951.85640272,1058.48981491
13451,509.646076072,203.939758756,120.063525897,109.672725768,58.9963620395
13451,147.834111619,41.0238825584,24.9674445405,8.6237588191,4.5814813542
13451,67974.7613794,14779.4301624,5894.69864463,2617.10919949,889.079290374
13451,40977.259102,11033.8098326,4221.36711068,2699.81444379,914.787069601
13551,80220.4301572,16204.3767048,7921.62734417,3035.35192318,1228.49782291
13551,664.079193284,294.632081307,208.800370001,131.158620125,74.4889731015
13551,195.309762431,44.5323187007,24.4030017155,6.0270477942,5.7651545525
13551,82838.5536649,16990.4654744,7582.75450242,2974.7279192,1107.32115674
13551,48187.1817417,12954.4302929,6267.79500782,2954.08000548,1089.40915675
13651,88244.6948874,18767.2704709,10705.5312002,3261.64504677,1448.64868755
13651,979.110578181,459.188043601,309.190236941,161.377537701,99.739871565
13651,255.791447562,61.7099400336,32.2428842882,6.4666861678,7.3963107678
13651,94260.890698,20490.0635654,9885.80219474,3462.13302151,1390.48221489
13651,52482.1773223,17061.8782645,9247.4466805,3409.51367282,1313.2850274
13752,91503.8397873,22280.2526624,13748.1698609,3492.19156029,1697.66676556
13752,1861.17768097,711.747561705,518.743461875,231.929828515,143.500534334
13752,355.44357389,79.9445331898,44.7079406203,7.7848257832,8.8816369583
13752,100719.487342,24966.8461204,12492.7604766,3917.70099402,1680.54473838
13752,53060.8741,25197.0683741,14103.9600224,4157.64651777,1599.23694699
13853,89897.5330192,26345.2034117,16085.8917436,3701.89080507,1965.73924283
13853,3796.88275486,1014.35516808,840.653662959,347.51808233,220.008365786
13853,508.729862701,101.116772377,61.4425726393,9.9627213636,10.5026412115
13853,101048.243897,30367.0854126,14526.9810899,4342.90816639,1938.0146387
13853,49530.7244563,38844.2531123,21526.46066,5211.6423118,1937.91098405
14053,85508.2210276,30580.205435,17020.4300536,4086.88278632,2262.07356844
14053,7054.77457095,1364.10087343,1253.57985642,506.414237713,335.529312503
14053,744.045071859,120.762828445,78.9237351524,13.0812045814,12.4572591001
14053,96510.3572996,36300.998564,15513.7550885,4982.66086616,2154.8919953
14053,43756.461101,57714.5133391,31280.1763009,6515.85654517,2311.85250752
14153,80330.7217636,34406.2492952,16124.2662759,4840.1766025,2583.05130617
14153,11475.9242499,1664.23875306,1697.10839255,684.23479391,481.350185057
14153,1018.96532516,134.607108393,92.8937807501,16.7399603018,14.8882598308
14153,89773.9441762,42068.4037524,15037.2772985,6093.16435669,2345.61903636
14153,38045.3680519,78876.4292741,41716.7426354,7888.38004488,2676.20250798
14253,76493.9356722,37581.6542785,14156.9457741,5960.62823989,2925.37765403
14253,16084.1256665,1950.01385699,2056.66728409,843.423959087,633.335272671
14253,1286.76902734,140.362327311,101.601100965,20.6935891496,17.6355212513
14253,83394.0376012,46739.9703345,13715.9684151,7569.98660166,2517.26202911
14253,35153.069829,97367.300435,50579.9673323,8932.0478254,2983.04305316
14353,75446.8002339,40048.7179513,12100.4402864,7784.27674613,3313.27023808
14353,20293.2281912,2149.55337763,2271.81535378,964.036888532,766.814551339
14353,1485.00656667,137.289381226,100.240089573,24.8772543322,20.8623305938
14353,80722.731714,49819.2630345,12175.0503912,9560.72076462,2719.49505308
14353,37090.5374939,108008.761285,55847.8687634,9662.057769,3230.72591108
14554,76882.6836651,42281.3814957,11655.7515745,10221.6635057,3801.15812738
14554,22827.3766124,2238.15247396,2299.99301051,1041.43310308,873.270782966
14554,1586.45434684,127.278207733,93.2689609063,28.840949563,24.556678152
14554,80830.511906,51423.6731967,11854.0278377,11849.5768103,3016.13626621
14554,45328.519434,107663.797438,56039.1909101,10181.9924573,3492.52597437
14654,84265.8206619,45827.2188666,13992.5199097,13221.8211718,4391.93701401
14654,23606.0919153,2240.71809079,2200.28615059,1097.0003052,951.700395106
14654,1562.95002628,112.532051863,78.2224556152,32.160766917,28.4939866208
14654,88089.9317174,53419.9825688,13986.8902131,14356.0767261,3441.69425788
14654,59577.057871,97711.3058213,51851.7608338,10785.3692734,3818.37513872
14855,93211.220377,51289.4263702,18508.4955728,16645.254623,5041.82820335
14855,22149.1855534,2173.89441306,2029.55301566,1166.96672783,1004.01474898
14855,1464.48962846,98.1145914149,64.1979951022,34.2727324255,32.1327527141
14855,96387.291287,56891.3737355,18188.8551716,17035.4334537,3981.1738061
14855,75633.7368578,82435.9482048,44839.4805315,12015.9369552,4218.47161558
14956,102521.846074,57638.4884451,24538.5458948,20233.650395,5615.43913072
14956,19196.3169429,2044.1760002,1852.27879321,1252.0678403,1029.682024
14956,1288.02560298,86.0144970932,50.495118969,35.1058285593,34.6954473423
14956,105190.949166,61651.0143266,23929.1476439,19830.4827704,4523.00504325
14956,88842.5834204,66588.2463815,37287.431335,14041.7221577,4619.75816901
15156,104466.382375,64963.437792,32835.8694392,24018.100571,5961.5025811
15156,11296.8106322,1646.57581337,1513.38300792,1321.38435101,959.210466376
15156,898.624550601,76.2121772087,30.3193646307,30.5428536321,33.5187001809
15156,106131.834542,68510.2762058,32210.70321,22897.8840356,5135.13301077
15156,90041.1135119,45474.5417627,26358.8810067,17488.662177,4896.44112741
15256,96929.0442394,62420.8588156,33466.1026227,23081.0276586,5581.54487471
15256,7823.6806472,1411.26879363,1317.59572446,1216.7037669,843.75426382
15256,710.922978509,74.6521976688,24.5108615765,26.1811401266,29.376379313
15256,99237.8808347,66448.6690371,33008.237307,22115.1031813,5010.87683053
15256,79166.0868795,39668.1453294,23954.1953294,17427.602668,4586.01966302
15356,84515.6207937,55453.7978253,31737.2327332,19955.2761168,4869.66993191
15356,4977.75880955,1144.34979537,1096.28518499,1015.51461149,685.809031328
15356,546.055743688,73.1829854713,20.167076529,21.4611083144,23.6825924639
15356,87945.9924677,59726.3618808,31356.9849988,19317.5264655,4564.57900877
15356,63738.4269343,34513.3880064,22522.2158861,15508.3101972,3988.04492546
15457,84515.6207937,55453.7978253,31737.2327332,19955.2761168,4869.66993191
15457,4977.75880955,1144.34979537,1096.28518499,1015.51461149,685.809031328
15457,546.055743688,73.1829854713,20.167076529,21.4611083144,23.6825924639
15457,87945.9924677,59726.3618808,31356.9849988,19317.5264655,4564.57900877
15457,63738.4269343,34513.3880064,22522.2158861,15508.3101972,3988.04492546
15557,71648.49802,46032.0731455,28907.3857853,15516.6797614,3980.454571
15557,2716.3163601,866.745997077,848.389275373,749.083803488,504.15733634
15557,390.817520444,67.7893247761,16.6340413536,16.8761868995,17.3890598075
15557,76590.1460817,49910.3790309,28625.9488933,15179.1667523,3909.71417112
15557,49644.6833792,28730.1895871,20961.4133588,12432.158124,3224.95482273
15657,61016.4224904,36799.6661032,25820.8048896,10703.1408022,3086.35954202
15657,1450.88692889,655.258136866,651.890649793,488.354539347,339.9113109
15657,286.93120665,61.7090420323,14.9343280094,13.3159870374,11.9917783422
15657,67126.5344711,39983.2241695,25703.2996959,10565.7480337,3160.69458929
15657,38970.9852495,23700.1813968,19679.8014813,8688.08202988,2484.03769966
15757,51669.365876,28826.8360336,22360.0655403,6516.6189858,2342.05791252
15757,1084.097315,569.225157697,507.187176682,282.892996373,218.495774115
15757,234.542324746,58.2487061318,13.7142090765,11.4606759097,8.3689675571
15757,58492.5585899,31112.2531076,22280.7375108,6474.1661211,2487.21832789
15757,31479.2093858,19316.5180882,17669.1259721,5396.9803109,1887.50248726
15958,44191.754433,23464.4538357,19309.7026186,3820.87671907,1825.98277065
15958,1169.3670239,533.684377766,428.683253794,160.739077444,147.707793626
15958,274.477460897,53.2878746142,15.4071534204,9.6364359651,6.5412514146
15958,51375.467862,25043.5242497,19459.8062871,3788.21046897,2006.26631435
15958,26886.6146025,16274.2103356,15374.1077369,3205.63732262,1528.24625778
16058,36579.7423109,20247.2631713,15954.3961459,2595.04657301,1571.08477889
16058,2265.47783094,765.572878781,412.975483901,123.434097633,125.632853921
16058,433.296596144,58.1820935216,19.5446609871,10.161189757,7.3744589051
16058,44030.7077602,21536.2038106,16183.8190703,2552.55085675,1750.05982063
16058,22675.1737288,14199.8175746,12841.0894921,2184.19161553,1432.68392211
16158,31473.9137791,18035.3173485,13225.7375808,2596.11456668,1576.8849343
16158,4553.99006366,1350.17795286,530.012019815,137.684592876,137.471635322
16158,871.223901645,77.178701734,26.411151591,14.361912146,12.2681548453
16158,39698.2008181,19137.6436375,13717.6629911,2623.08814075,1753.14464763
16158,20998.1471257,12710.6412999,10564.1597453,2351.72824891,1644.84042352
16359,28488.8432561,17237.7662893,12112.1795832,3680.19794223,1881.54956082
16359,8761.84159984,2294.46913956,771.867280329,211.867627229,191.422005244
16359,1684.44045741,118.227783998,47.6036925216,23.9359727076,22.2927481863
16359,37993.4691661,18285.7235744,13187.9471499,3915.31655467,2066.63943614
16359,22060.0216864,12035.5189489,9725.68310869,3676.49326118,2225.42268248
16460,31034.9756242,18018.7985009,13016.7196292,5357.3766316,2403.92970255
16460,14058.0095934,3482.9825594,1146.06566447,317.646185257,273.033922422
16460,2825.79621796,173.382516078,85.394003158,39.8073424826,37.159029576
16460,42240.3509437,19100.0692381,14878.3243881,5992.325011,2620.94577672
16460,28229.5913578,11951.8199076,10623.3527451,5710.19991804,3137.41363916
16560,38258.7256117,20298.5948095,15949.9048082,7271.52818966,2995.8020443
16560,19263.5906808,4606.45390737,1564.05364172,438.106721443,363.767076193
16560,4002.47301371,240.082537285,137.422763839,59.6725441992,53.7763674302
16560,50673.2795033,21409.6860957,18777.7555321,8466.78211214,3261.78158729
16560,38513.0209928,12649.09654,13251.0689526,8023.12352606,4200.08097489
16661,50489.6439402,23988.9205637,19312.1243749,9032.51446084,3494.88438746
16661,22792.2906361,5345.12962581,1911.14319805,541.695970011,438.020875966
16661,4924.312696,294.870788708,192.320284345,79.1139321934,67.7862424882
16661,63280.6482583,24950.6168606,22787.6735158,10797.4954969,3796.96570148
16661,50461.8557396,13907.058277,16380.3045703,10041.5814133,5164.0510814
16761,63788.4349415,28725.8566337,22393.5037843,10334.5808273,3763.52807233
16761,23526.1372993,5443.53090182,2057.16762023,600.504897733,472.726986884
16761,5225.19895688,321.850110933,235.281242749,92.8264521344,74.8928037594
16761,75150.6131905,29075.8016853,25939.1165388,12569.2914388,4067.69600465
16761,60644.6820759,15827.5012914,19171.8027338,11240.2785059,5764.7930948
16862,77659.052683,34096.476134,23506.878017,10714.1391333,3739.82469381
16862,21205.2601759,4902.20230343,1936.74751859,596.454220733,457.858657212
16862,4912.05532559,310.378398567,250.327469106,95.8811773266,72.6439269168
16862,87078.4559181,33195.4237904,26349.1027162,13162.5240628,3998.04034554
16862,65820.8380925,18116.8113728,20255.862397,11163.617511,5840.72758574
17062,84387.9201887,40001.8120924,22847.2983583,10410.1426678,3460.78328276
17062,16857.9935213,3946.76682001,1615.4128241,537.1754653,399.832687895
17062,4001.96822793,265.968349053,236.960079074,87.8921123263,62.1505411978
17062,90806.6642767,37384.760325,24419.954724,12780.579512,3632.40992402
17062,63669.8074842,20515.2101377,19802.4043169,10172.194414,5398.43976034
17162,87170.3508835,46375.872382,20889.2303296,9423.88184094,2993.56320975
17162,11827.1304019,2958.91098523,1208.37748718,443.055069354,318.05858019
17162,2888.84216061,198.038253275,196.924110173,71.7771399758,47.5053351762
17162,91610.1128917,42041.9633319,20970.4914847,11490.8629149,3061.11733171
17162,56276.0757051,23329.1540813,18139.500236,8429.10346359,4604.49269353
17263,81902.7707766,52128.8655528,18908.981618,8184.87144204,2479.81905745
17263,7875.68913297,2334.79257578,925.295258258,360.732529656,242.490471792
17263,1834.59884242,130.400722032,147.540043677,53.5137880156,34.223203687
17263,85357.2113486,46738.3939073,17779.5285414,9857.63750735,2459.1247995
17263,45584.4985899,25975.4450201,17013.5176418,6794.97994002,3761.82235427
17463,73168.2722242,55828.0160786,17833.229135,7085.87421916,2018.04740671
17463,5878.06337506,2394.57556989,917.570705552,330.379209376,196.628000567
17463,1137.90800851,80.3112454907,104.770319462,38.9668662887,26.9447555591
17463,76509.7629522,50432.3573894,16108.3979691,8382.16587986,1951.40680177
17463,34395.7400359,28105.6077185,18106.9475215,5814.27777752,3139.45751143
17564,62842.3896631,56679.4084255,17817.0986022,6147.20485901,1654.62613347
17564,5889.24362796,2926.43268192,1210.29008538,368.704047895,190.06479252
17564,769.203171877,55.1285532601,79.9148009427,31.5769946896,26.837461751
17564,67117.4490663,52304.3306174,16213.0007706,7183.16036319,1596.38899973
17564,25128.6130138,29903.6575621,21882.1547147,5654.87137005,2885.4454373
17664,56521.2141431,53865.2897835,18413.1567594,5650.91046729,1440.20519832
17664,7210.03362979,3825.24873065,1688.98890664,464.360493994,222.742422873
17664,686.470337307,55.4984757082,73.227526232,31.1223060069,32.7023044835
17664,61834.9614303,51363.8149081,17444.2277999,6529.29204399,1429.90897127
17664,19179.5503462,30840.2517695,27813.9966085,6312.48658309,3003.26967062
17764,52692.4813882,48802.5529601,18806.4579793,5514.63967324,1365.36121052
17764,8960.52488685,4440.90141837,2189.79580857,592.415867787,291.484630265
17764,643.45940272,63.5474603498,80.5877528893,35.4784235254,42.3478784366
17764,58901.8889135,48329.4763036,18632.4709437,6302.30016573,1413.46779561
17764,14194.985852,31446.9446233,33911.0072621,7224.67227331,3355.91428144
17964,54552.4836161,43501.943154,18661.0299351,5830.86949515,1469.98516685
17964,10395.8375975,4762.62750656,2516.19258454,715.580098339,402.520936423
17964,716.865091257,79.0735804345,86.933602153,41.1344815599,54.006761701
17964,61235.8831638,44576.7032092,19156.0903975,6496.9634174,1558.34336662
17964,13607.6616175,33277.8484008,37859.5439216,8365.08143132,3818.65699589
18064,59140.8815321,40329.4320345,17958.6316858,6520.40589854,1771.79777779
18064,11432.3196421,4505.90792482,2617.17246192,832.171382372,572.28850966
18064,779.999654374,89.2871244332,93.6164001166,48.1837625429,69.0081215382
18064,65824.7576824,42095.0385274,18842.4935272,7034.28089273,1870.00857626
18064,15771.2421422,36961.4731085,38423.6074916,9500.93885705,4321.72200663
18165,65813.902535,41363.3525868,17059.6992664,7432.07506126,2234.01495944
18165,11946.4789494,3814.82697882,2471.18266699,935.361740281,793.918055578
18165,814.75086575,102.68099806,97.4133158604,56.0756406743,87.3079799489
18165,71921.2332724,42956.7817943,18043.2077134,7779.20889226,2323.2391371
18165,21530.0990344,42847.3821756,35293.7068361,10494.0812443,4801.00162395
18265,71220.5658518,45920.8372325,15994.2517839,8221.94585053,2763.47874056
18265,11645.1196131,2907.86977715,2147.54319894,1023.9694943,1029.01674925
18265,800.25750081,118.480333076,97.8192911833,65.2401934404,106.781869837
18265,76092.5738314,46847.2212491,16861.2376459,8396.8247522,2824.74152888
18265,30622.8511569,50173.4796536,29684.0962305,11186.0825365,5186.04694327
18465,78070.7378897,51277.3093519,15057.90255,8734.14017544,3238.56594256
18465,10711.2337445,2055.42264528,1747.19360165,1083.07333478,1217.69277168
18465,734.116118378,133.866013197,95.533204071,73.332342626,122.692416134
18465,81958.0816175,51533.6045059,15721.1771455,8788.87675088,3273.65895033
18465,42843.0396744,56217.1873882,23131.3094397,11467.0387563,5401.31429448
18565,81799.2089232,53892.5446741,14047.1383819,8697.17459544,3522.72586425
18565,9183.78842516,1435.82003566,1347.45677814,1089.12213431,1298.88916236
18565,626.356115757,142.489361932,89.8630903895,77.9647949957,129.622081733
18565,84087.3586909,53756.3637189,14460.5647393,8716.51085988,3539.07509909
18565,55296.7449233,58362.464591,17350.1579183,11185.2127008,5399.04762464
18665,85170.1585572,52280.1620229,12884.9345,8227.54233671,3562.87899305
18665,7245.0238417,1052.65116288,1008.02935771,1022.17723717,1239.72808993
18665,480.114691744,140.868238679,80.5195219249,76.5557850183,123.83508981
18665,86713.9201883,52062.525197,13081.0308723,8255.01176379,3569.00269853
18665,65912.3750632,55607.6965423,13054.0663338,10345.6580628,5160.3750067
18766,82883.9847522,46273.2870329,11181.2532298,7522.79022251,3376.42330658
18766,5167.23067642,843.297453603,720.517907116,880.490754491,1052.80952674
18766,331.712049248,125.12184724,67.3733377413,68.1739830655,105.51456572
18766,83652.7954649,46277.4749885,11192.6775531,7562.89140826,3387.19143157
18766,71156.639299,48103.6419779,10062.0505046,9034.69597206,4715.36287956
18866,78324.8536047,37789.9297804,9281.1133519,6835.08448662,3040.96640351
18866,3231.41558627,665.162941935,481.815122483,691.363067686,791.522985583
18866,198.566846192,99.5414254782,52.0779202741,54.0698890661,78.9646523746
18866,78824.5824533,38201.0724191,9156.50999166,6892.67403959,3059.12437274
18866,70973.1782817,37893.5429472,8029.64023583,7569.01783529,4136.77793101
19067,66696.8018918,28828.0296097,7388.63251081,6343.8548525,2654.73469803
19067,1888.63104158,506.754263268,295.591399309,481.154227927,525.492065635
19067,108.437172029,64.6087295545,36.0940822619,37.5237366099,51.268382683
19067,68010.0623465,29696.159373,7213.59623635,6408.31588474,2676.24512894
19067,62462.834089,27002.1427581,6377.77540967,6182.16661864,3515.94885679
19168,53433.1465099,22136.5923759,5940.01465864,5970.83523033,2297.0731211
19168,965.498003241,357.477358836,170.835630231,311.785156449,313.931099967
