time, theta, alpha, low_beta, high_beta, gamma
7939,32.6182437003,8.5951994754,1.3232543302,0.9828736498,0.9939541516
7939,4.051159278,2.104799286,1.9553562222,1.6866276288,1.0366459389
7939,50.0783260721,16.1704001837,3.3431504287,1.955288878,0.9400201688
8040,40.2562621283,9.5552926827,4.8978355032,1.288934382,1.1160688227
8040,7.3707940683,1.0553863412,2.4338598216,0.8406044445,1.2954628175
8040,25.9977107922,7.8294858397,1.1342677078,1.036892217,1.0643061362
8040,3.2642450962,1.6635031067,2.1432942197,1.726276357,1.0352428725
8040,41.3384239877,11.3236246795,2.6649906391,2.0965940922,0.9534557529
8140,40.2562621283,9.5552926827,4.8978355032,1.288934382,1.1160688227
8140,7.3707940683,1.0553863412,2.4338598216,0.8406044445,1.2954628175
8140,25.9977107922,7.8294858397,1.1342677078,1.036892217,1.0643061362
8140,3.2642450962,1.6635031067,2.1432942197,1.726276357,1.0352428725
8140,41.3384239877,11.3236246795,2.6649906391,2.0965940922,0.9534557529
8241,20.1751013949,5.7399853376,7.0395200173,1.1701567767,1.1222237007
8241,5.5701159984,0.9162869106,2.3335119022,0.7641043728,1.6332579488
8241,18.5647197906,8.9587322877,1.598172362,1.1029269751,1.0141814577
8241,2.3956131704,1.5231227955,2.8337628845,1.7262580771,0.9367417378
8241,23.2270264781,7.4595371113,2.6723283883,2.172653867,0.9481478429
8341,20.1751013949,5.7399853376,7.0395200173,1.1701567767,1.1222237007
8341,5.5701159984,0.9162869106,2.3335119022,0.7641043728,1.6332579488
8341,18.5647197906,8.9587322877,1.598172362,1.1029269751,1.0141814577
8341,2.3956131704,1.5231227955,2.8337628845,1.7262580771,0.9367417378
8341,23.2270264781,7.4595371113,2.6723283883,2.172653867,0.9481478429
8442,15.9433642955,6.1650516681,8.2347728271,1.1904847417,1.1243019353
8442,4.8872413909,1.2204532189,2.2416642819,0.8191582451,1.8658857841
8442,15.390474713,10.580682204,1.8310469325,1.1390051138,0.9392228869
8442,2.5130007868,1.5743522919,3.2226020506,1.7120280416,0.8640341544
8442,17.5502317126,7.1793367302,3.0129966029,2.0848406167,0.9239984992
8542,13.5849916466,7.0419868306,9.2112045985,1.2541137532,1.2868490214
8542,4.7737893875,1.7261128837,2.1437072893,0.9388064646,2.1572861345
8542,15.7381321477,12.2928363429,2.2127508508,1.2564031177,0.8656250035
8542,2.8764335783,1.600639637,3.4708015611,1.6810225645,0.8035113348
8542,13.7061648152,6.6958356447,3.4030318235,1.9241458917,0.8881326158
8642,18.7093800693,10.1810152177,9.9449528321,1.6278145125,2.781620479
8642,4.914480022,2.4875429826,2.1701453196,1.1213701679,2.4948679759
8642,15.2893089825,13.8403280609,2.2825194678,1.3331583829,0.8112157173
8642,3.4334517628,1.6446135264,3.5538301376,1.6584238821,0.7957205497
8642,12.5816348732,6.6634064689,3.6627074492,1.8019142829,0.9427627479
8743,18.7093800693,10.1810152177,9.9449528321,1.6278145125,2.781620479
8743,4.914480022,2.4875429826,2.1701453196,1.1213701679,2.4948679759
8743,15.2893089825,13.8403280609,2.2825194678,1.3331583829,0.8112157173
8743,3.4334517628,1.6446135264,3.5538301376,1.6584238821,0.7957205497
8743,12.5816348732,6.6634064689,3.6627074492,1.8019142829,0.9427627479
8843,23.1093705746,14.9386555929,10.773886329,2.3877473323,6.6471649934
8843,5.5631288963,3.3353068519,2.4315341498,1.3055007299,2.851230546
8843,19.0068296297,15.2513495591,2.397065908,1.4444888798,0.8152850594
8843,4.0026296944,1.8271042284,3.4102180409,1.6414391927,0.869809316
8843,14.5287870942,6.6796100904,3.8081209846,1.7601937791,1.1516215966
8943,44.7550492201,23.2993601965,11.6907004621,4.4166426298,17.6376013369
8943,6.5821451778,4.3146895119,2.9232655382,1.480051394,3.2072105049
8943,22.407635685,15.9129206978,2.301790441,1.5051571993,0.847102653
8943,5.0462726614,2.5598164789,3.096290195,1.6099446214,1.1128977421
8943,19.9108777569,7.0500955026,3.8429796238,1.861820835,1.8349500728
9043,76.2860468371,35.8784565149,13.5517534651,7.8170475008,39.1244713051
9043,8.5966762774,5.359125301,3.6202312656,1.6270795006,3.541850304
9043,26.7256778199,16.3850731066,2.4159326021,1.5398410516,0.9322194133
9043,7.0127403924,4.2054807149,2.6973171855,1.6326533321,1.6322987079
9043,31.4567547163,7.8257579105,3.9899071659,2.1789753923,3.2416724842
9144,126.884497551,50.1782129134,14.708938197,12.2505350436,70.6485282174
9144,11.5953613976,6.3682194565,4.2725311822,1.7394467435,3.8186024811
9144,30.6212271352,15.9861498064,2.285303121,1.5412976329,1.0120540362
9144,10.4454131397,6.9408406985,2.4018246157,1.7611703967,2.454800925
9144,46.4801601135,8.7705448545,3.9574993788,2.6607783875,5.3717863985
9244,126.884497551,50.1782129134,14.708938197,12.2505350436,70.6485282174
9244,11.5953613976,6.3682194565,4.2725311822,1.7394467435,3.8186024811
9244,30.6212271352,15.9861498064,2.285303121,1.5412976329,1.0120540362
9244,10.4454131397,6.9408406985,2.4018246157,1.7611703967,2.454800925
9244,46.4801601135,8.7705448545,3.9574993788,2.6607783875,5.3717863985
9345,180.107327444,65.8512440453,16.4967224885,17.0891167686,106.565191577
9345,15.3291905556,7.1184308611,4.7126364945,1.8648571807,3.9838490898
9345,32.0246178095,15.037895179,2.5315032165,1.5344350464,1.0338618502
9345,14.9167659136,10.2584771642,2.2129075413,2.0141952377,3.4750270905
9345,68.2713958257,10.0880177811,4.2654255259,3.2802785441,7.8736636293
9445,226.24533224,76.6282759956,16.8525210489,20.8318367781,137.312102229
9445,18.6668914666,7.4105521229,4.7381222985,2.0159146287,3.9840523574
9445,34.191787658,14.4041148514,2.4118883518,1.611142458,1.0461648373
9445,19.4062795509,13.385902349,2.1504196491,2.3755024631,4.4554747312
9445,84.3193310773,10.6960819813,4.4155562248,3.7436362514,10.1014162829
9545,248.907892145,80.7359272626,16.6802593225,22.5646579711,153.259796569
9545,20.6145563458,7.1748075079,4.3214946055,2.182239136,3.7959309156
9545,32.4254276593,14.3006683326,2.662674037,1.5983665841,0.9707356968
9545,22.591225115,15.3997513336,2.082120703,2.7542484806,5.1086666305
9545,96.0249280354,11.1135860979,4.8364777177,4.0243573969,11.4206337888
9645,239.571229206,76.8679552353,15.5587919792,21.9656991087,149.3148162
9645,20.3040441223,6.4752436267,3.6095900405,2.357523277,3.4619318541
9645,32.505375363,15.3138700642,2.2876051857,1.5911489292,0.9065071506
9645,23.2049126847,15.8201405215,1.9629738063,3.0392997798,5.2406505446
9645,96.1328406894,10.9904332922,5.2379488602,3.9931983397,11.4532347566
9746,200.922148438,66.8058075343,13.9121796917,19.7825578321,127.134549
9746,17.931506517,5.5002010035,2.7715010653,2.5168906159,3.0805695446
9746,30.3662709398,17.1785450635,2.2992243955,1.5374856068,0.847899323
9746,21.0841013884,14.6542614708,1.7514828414,3.2089471287,4.8326853421
9746,86.4926126237,11.0972309504,5.7163645743,3.6765486107,10.2719139908
9847,200.922148438,66.8058075343,13.9121796917,19.7825578321,127.134549
9847,17.931506517,5.5002010035,2.7715010653,2.5168906159,3.0805695446
9847,30.3662709398,17.1785450635,2.2992243955,1.5374856068,0.847899323
9847,21.0841013884,14.6542614708,1.7514828414,3.2089471287,4.8326853421
9847,86.4926126237,11.0972309504,5.7163645743,3.6765486107,10.2719139908
9947,146.465271056,53.252561173,12.0997685589,17.2230868439,94.3281156356
9947,14.0743956206,4.476688668,2.0027880309,2.6612508662,2.7472603188
9947,30.2364083959,19.670077272,2.015040935,1.4684728396,0.8292321498
9947,16.7158727912,12.2143463988,1.4987666279,3.2793690481,4.0564484751
9947,69.4971476456,11.5417805665,6.0240064165,3.2025785222,8.3218400436
10047,92.5159044044,39.8490905261,10.6342259138,15.4159868976,60.8313233843
10047,10.0654735162,3.6390784639,1.4286096063,2.8094801315,2.5395928022
10047,28.0010410867,21.7846606909,2.3187209412,1.4087614292,0.8395669937
10047,11.6546292785,9.3282875326,1.2559384981,3.3177027443,3.1805339137
10047,51.7184575231,12.6372042571,6.1647638709,2.7635530446,6.225733163
10148,52.356278081,29.5826287354,9.8231661116,14.6596228398,34.4867240752
10148,6.7341248256,3.0038320471,1.1139707818,2.9741817894,2.4798249155
10148,26.8492152024,22.8699155903,2.4991984713,1.4451227827,0.8698607934
10148,7.1447949893,6.6279294628,1.1436734786,3.3598725013,2.4426013746
10148,38.5601565341,14.1675626459,6.0952985443,2.5056799237,4.490611487
10248,28.9803646041,23.1788309376,9.2520884455,14.4554620572,18.2146787268
10248,4.7106168387,2.6340842107,1.052059856,3.146764806,2.5057867631
10248,24.1484492053,22.0665006613,3.0101911091,1.5989605813,0.8887455701
10248,4.1617414363,4.5340385782,1.2205204597,3.4312582778,1.9607777903
10248,31.4435381021,15.8818892047,5.8824709292,2.420301548,3.3237107028
10348,28.9803646041,23.1788309376,9.2520884455,14.4554620572,18.2146787268
10348,4.7106168387,2.6340842107,1.052059856,3.146764806,2.5057867631
10348,24.1484492053,22.0665006613,3.0101911091,1.5989605813,0.8887455701
10348,4.1617414363,4.5340385782,1.2205204597,3.4312582778,1.9607777903
10348,31.4435381021,15.8818892047,5.8824709292,2.420301548,3.3237107028
10448,23.9799869354,19.0608466481,8.61952937,14.0493915047,10.3038645248
10448,3.7238816542,2.3919666259,1.2460074469,3.3206460411,2.5286422593
10448,21.4629818812,19.9687266018,3.5368084248,1.8952255959,0.9216315515
10448,2.7802656584,3.0808479706,1.4189092554,3.4779020097,1.7003112154
10448,29.9648156027,16.6081595805,5.3881430833,2.4672756678,2.6280046267
10549,25.5028425428,16.1610511784,7.5217425326,12.5973316901,6.6967051789
10549,3.552115049,2.2101502078,1.5077865505,3.4585114801,2.4563524821
10549,19.2452775413,16.6114154914,3.6131824962,2.2405681328,0.9399369386
10549,2.5623685835,2.1319724433,1.5653714279,3.442236263,1.5524067973
10549,31.093091742,16.3899189627,4.8208941604,2.5171428123,2.1896278395
10649,32.0255625784,14.3434955864,6.566969103,10.5495170718,4.5434066529
10649,3.3762149564,2.0710173426,1.8041328555,3.5212954098,2.2886046357
10649,14.7959073633,13.3262143526,3.7984709471,2.5537815146,0.9783367038
10649,2.7513483471,1.6336549105,1.6246544313,3.2796091615,1.4073677086
10649,32.4456676608,15.0270067452,4.3764847227,2.6088698797,1.8277991752
10750,32.0255625784,14.3434955864,6.566969103,10.5495170718,4.5434066529
10750,3.3762149564,2.0710173426,1.8041328555,3.5212954098,2.2886046357
10750,14.7959073633,13.3262143526,3.7984709471,2.5537815146,0.9783367038
10750,2.7513483471,1.6336549105,1.6246544313,3.2796091615,1.4073677086
10750,32.4456676608,15.0270067452,4.3764847227,2.6088698797,1.8277991752
10850,38.4278128865,11.8782423214,5.3500432374,7.951841111,3.3024635048
10850,3.5550186296,1.9720236008,2.0446393695,3.4686650654,2.082567767
10850,14.3753205396,10.6523574567,3.3732615218,2.7917532943,1.01088325
10850,3.0355136158,1.5058143226,1.492990859,3.0339159978,1.2660056012
10850,33.8944023684,13.1991439131,3.8665380179,2.4598268905,1.529018787
10950,39.1129447036,10.4728952282,3.6942473813,5.542128492,2.3962488997
10950,3.8251191485,1.9434576301,2.1754791484,3.2930100385,1.9232399021
10950,10.9968359431,8.9882120978,3.5115425097,2.9163880755,1.0825337219
10950,3.2465943379,1.5172112876,1.2749375747,2.7865173096,1.1444928451
10950,35.9621532693,11.9611695117,3.6946256291,2.3719705868,1.304500219
11051,42.0207729423,10.2405242882,3.2457639039,3.9013443173,1.67524983
11051,4.2731908983,1.9980197091,2.2208183851,3.075007753,1.8724132503
11051,13.0121737184,9.3945953246,3.4115018332,2.8624958345,1.1626166531
11051,3.3387413952,1.5988732978,0.9930781774,2.6119076168,1.0620073319
11051,38.4120982136,11.8786148875,3.8366663498,2.2707388022,1.1472461212
11152,41.0424500601,11.5560457238,3.1239145962,2.9421779137,1.2356929063
11152,4.6836116434,2.0878999489,2.2120054375,2.9174554377,1.9250548195
11152,12.7630539643,11.3077697779,4.1349110039,2.6420773358,1.2411948001
11152,3.3550386853,1.7622688977,0.7970477997,2.5656025601,1.0193117759
11152,40.7062315675,13.1147887412,4.0702175515,2.1774572871,1.054448106
11252,39.2925806434,14.3492317435,3.4334086397,2.4754097689,0.9868659756
11252,5.0026981514,2.1853071498,2.2136536454,2.88901509,2.0052575769
11252,17.6100136882,15.3697384043,4.6553619733,2.3139363091,1.2757601183
11252,3.4416046423,2.0570740486,0.7377293188,2.6109910677,0.9881512096
11252,41.6696685711,15.4435926401,4.4058529774,2.1281620899,1.007804061
11352,39.2925806434,14.3492317435,3.4334086397,2.4754097689,0.9868659756
11352,5.0026981514,2.1853071498,2.2136536454,2.88901509,2.0052575769
11352,17.6100136882,15.3697384043,4.6553619733,2.3139363091,1.2757601183
11352,3.4416046423,2.0570740486,0.7377293188,2.6109910677,0.9881512096
11352,41.6696685711,15.4435926401,4.4058529774,2.1281620899,1.007804061
11452,36.0287218723,17.8849479845,3.7089424028,2.2840241469,0.8880492889
11452,5.0724758073,2.227266923,2.1671097009,2.9705714898,2.0243027853
11452,21.1612101139,20.8597471941,5.4670414332,1.9047909858,1.2789995356
11452,3.6312904454,2.8409128021,0.7881550965,2.685756368,0.9435718178
11452,41.0274859675,18.3018412179,4.6514258152,2.0771873506,1.0024604019
11552,32.833953629,21.6322444847,3.5814640549,2.2848218959,0.8702601592
11552,4.8667712192,2.1817689214,2.0775743761,3.1123087036,1.9143097634
11552,30.9658397678,27.680351059,6.1803102038,1.544094133,1.2615235348
11552,3.9397937957,4.3215119766,0.9144601443,2.7266212901,0.8738051137
11552,38.9985389256,21.1613500445,4.7552849957,2.0321107646,1.013250129
11653,29.9647428537,25.4096963624,3.5182488674,2.3487987497,0.8726742112
11653,4.4899942524,2.0411561904,1.992549414,3.2260336719,1.6697944923
11653,36.7842818769,34.4482427968,6.5275867491,1.2495166781,1.2513626813
11653,4.1887886159,6.4205302967,1.0585544223,2.6745281589,0.7818329934
11653,35.9993761809,23.8376123383,5.1656749201,2.0155089852,1.0144959769
11754,29.9647428537,25.4096963624,3.5182488674,2.3487987497,0.8726742112
11754,4.4899942524,2.0411561904,1.992549414,3.2260336719,1.6697944923
11754,36.7842818769,34.4482427968,6.5275867491,1.2495166781,1.2513626813
11754,4.1887886159,6.4205302967,1.0585544223,2.6745281589,0.7818329934
11754,35.9993761809,23.8376123383,5.1656749201,2.0155089852,1.0144959769
11855,24.8866294323,30.4632669489,4.0231948204,2.4006120239,0.8887712492
11855,3.6073312048,1.5629980544,2.0643096391,3.1623244365,1.0529463232
11855,47.7855420824,44.1785949249,6.716859254,1.1059992683,1.2836475228
11855,4.023047967,10.3983723821,1.2249903964,2.2441007719,0.6155208346
11855,27.9550148861,26.9635459149,7.8769855495,1.8622260005,0.9287561679
11956,24.8866294323,30.4632669489,4.0231948204,2.4006120239,0.8887712492
11956,3.6073312048,1.5629980544,2.0643096391,3.1623244365,1.0529463232
11956,47.7855420824,44.1785949249,6.716859254,1.1059992683,1.2836475228
11956,4.023047967,10.3983723821,1.2249903964,2.2441007719,0.6155208346
11956,27.9550148861,26.9635459149,7.8769855495,1.8622260005,0.9287561679
12056,21.9359758953,30.8602824021,4.7427619177,2.2823986774,0.8955300512
12056,3.2297307201,1.3408300635,2.2581779809,3.0237785238,0.8599248061
12056,49.1311864274,46.7370726417,7.6556395103,1.37025572,1.314088513
12056,3.5725815343,10.9783278825,1.1917543084,1.9172945859,0.5775303109
12056,23.762189315,26.6988677611,9.9815828061,1.8102961009,0.8544806396
12157,19.1397131033,29.7258494136,5.341775837,2.0731567098,0.9095785475
12157,2.9188113061,1.1840088118,2.4812729977,2.8728253277,0.8094350876
12157,44.3927065462,49.791804057,9.3228824314,2.0591351995,1.3833877087
12157,3.0016325882,10.2206041404,1.1099103985,1.5838266819,0.586149787
12157,20.0355877201,25.340180093,11.7959816625,1.8488161556,0.7776613278
12258,16.5285666383,26.8614912401,6.0541198677,1.7738355765,0.9267764661
12258,2.5940910835,1.0833205566,2.6283282903,2.7359381929,0.8936846655
12258,39.1823922129,54.2366562705,12.3712306261,3.1718868734,1.4858504175
12258,2.4464095802,8.3683219821,1.0473715282,1.2834972556,0.6366572763
12258,17.0442840063,22.4777394394,12.8225519685,1.8991488125,0.6971727513
12358,16.5285666383,26.8614912401,6.0541198677,1.7738355765,0.9267764661
12358,2.5940910835,1.0833205566,2.6283282903,2.7359381929,0.8936846655
12358,39.1823922129,54.2366562705,12.3712306261,3.1718868734,1.4858504175
12358,2.4464095802,8.3683219821,1.0473715282,1.2834972556,0.6366572763
12358,17.0442840063,22.4777394394,12.8225519685,1.8991488125,0.6971727513
12459,13.3182096996,22.8106912263,6.0592442574,1.478541562,0.9520637895
12459,2.1963370294,1.062538171,2.6733751288,2.5732464874,1.0584565197
12459,32.2791465588,59.8940284309,15.5546179576,4.5036108822,1.6099927326
12459,2.0522101595,6.0358988448,1.0160419218,1.0442334088,0.7209634603
12459,14.4649439976,18.9073254599,12.4513967063,2.0071814094,0.6269910741
12560,11.53130476,18.6892409807,6.0099326478,1.2324457801,0.9632521609
12560,1.7485498212,1.0790953274,2.5873267584,2.3480249958,1.23148837
12560,26.7063742458,64.5921401186,18.1100990783,5.681755463,1.7077429009
12560,1.7920400703,3.8611942656,1.0860920007,0.8708615437,0.8256826515
12560,12.9632009668,15.3397034915,11.0724741027,2.0653635232,0.5648143719
12660,8.9356058953,14.4161522352,5.4645619291,1.0596177778,0.9607519803
12660,1.3252433828,1.0804310146,2.4183612186,2.0410397588,1.370429512
12660,21.2566295859,65.9347741541,18.754085462,6.3229548417,1.7395731451
12660,1.6862603332,2.3637674912,1.2699269199,0.780851212,0.9352185921
12660,11.5478720534,11.9973307241,8.9299213506,2.041324131,0.5204146565
12860,8.0236793816,11.1225308595,4.9589802417,1.0116092678,0.9473204793
12860,1.0657419276,1.0715226136,2.2459379074,1.7017348686,1.446358798
12860,18.073795418,61.8850870763,17.3746782943,6.2253077373,1.6720990204
12860,1.7941733611,1.7161577302,1.5661935121,0.7776004657,1.026888732
12860,10.61061578,9.449790559,6.8730287959,1.9145925098,0.5093140558
12961,6.9991161606,8.3319423265,4.5014083394,1.0592533307,0.9186845249
12961,1.0241053525,1.0141938562,2.1192769642,1.4088471187,1.4563010537
12961,14.5431383988,52.0827290903,14.2957634101,5.3988038471,1.5001009263
12961,2.0429607796,1.7510827119,1.9110009051,0.8243942398,1.0995417836
12961,9.4196227592,7.4273425929,5.3000502396,1.7235233239,0.5308576851
13061,8.2261897843,6.722125119,4.2347328604,1.2089552165,0.9112512017
13061,1.221202085,0.9416194046,2.0351424936,1.2218410546,1.4243861209
13061,14.053961219,39.0866234557,10.1128433298,4.1229789165,1.2616343447
13061,2.6561265327,2.2746940867,2.2588720486,0.9115487381,1.1561736151
13061,9.5052424634,6.2486840992,4.4301087356,1.59470682,0.5920941267
13162,8.366173798,5.6116913406,4.0975683382,1.4451023931,0.9599900024
13162,1.6230865941,0.8591813998,1.9918954903,1.1226700264,1.3896791385
13162,12.984337725,25.869212368,6.5104887006,2.8674263869,1.0482148803
13162,3.6902227669,3.1170373842,2.5585632312,0.9953248824,1.2028241998
13162,8.2863472697,5.5775579947,4.0703671006,1.5959137879,0.69118961
13263,11.3673572289,5.6700672099,4.1429415277,1.6997001589,1.0789440349
13263,2.0168668443,0.7939530225,1.993271233,1.0930548821,1.3872594617
13263,13.7370724394,15.1870586042,3.6194440144,1.950196968,0.8964557047
13263,5.0813594629,4.3763316414,2.7832319534,1.0557676329,1.2484455522
13263,9.6751245414,5.9753344547,4.1231508902,1.7226800639,0.8345133864
13363,12.5368663365,6.4785344136,4.2872179751,1.9070164109,1.2467259885
13363,2.4877965889,0.7666174472,2.0380245683,1.0675679372,1.4404244646
13363,14.6021566925,8.217988789,2.1226932717,1.5027826297,0.8606780013
13363,6.5571976393,5.8334258609,2.9371226085,1.102412738,1.2924581254
13363,10.2165879896,7.1492921184,4.2270684009,1.9248364281,1.0187427727
13464,12.5368663365,6.4785344136,4.2872179751,1.9070164109,1.2467259885
13464,2.4877965889,0.7666174472,2.0380245683,1.0675679372,1.4404244646
13464,14.6021566925,8.217988789,2.1226932717,1.5027826297,0.8606780013
13464,6.5571976393,5.8334258609,2.9371226085,1.102412738,1.2924581254
13464,10.2165879896,7.1492921184,4.2270684009,1.9248364281,1.0187427727
13564,13.965839114,7.8906603515,4.4261216583,2.0413446479,1.4655058377
13564,2.655234178,0.8302591714,2.1269173355,1.0250327692,1.5430690227
13564,15.1560462459,5.1196961759,1.2180337498,1.3811299098,0.9051484887
13564,7.8521932687,7.158388556,3.0072248965,1.111825351,1.3268214286
13564,11.4743890236,9.0178575959,4.3307345642,2.0894653952,1.2576601845
13665,15.1123903795,9.5454196932,4.5000806225,2.0691467497,1.6944165015
13665,2.8368330713,0.9625003387,2.2951204351,0.9599139711,1.6657111481
13665,14.7958906083,3.2779851526,1.1250953701,1.4207873567,0.9848802177
13665,8.5311563483,8.0010049333,3.0183380537,1.105452949,1.3405544726
13665,14.120096878,11.2046104692,4.2440176534,2.1252655117,1.5321765086
13766,13.0173068444,11.4293131394,4.6406222157,1.9789449965,1.8751467985
13766,2.5646651473,1.1817054207,2.5271589931,0.8883345687,1.7538274429
13766,13.0552091203,2.9596150648,0.7337720783,1.2798602947,1.0711439767
13766,8.3474317274,8.0898845186,2.9215631328,1.095295643,1.3219091552
13766,13.4012903423,13.5071972828,4.1768383667,1.993099568,1.7846362112
13966,12.1572743149,13.0870826274,4.5142077146,1.7978063698,1.972509176
13966,2.3524154606,1.5218606695,2.8431256364,0.8272958318,1.7730736527
13966,11.2725039002,3.0694526853,0.9321512637,1.1781410981,1.1328592525
13966,7.4365206774,7.3392953658,2.7042029191,1.0825734555,1.27322954
13966,14.4688856295,15.4582549061,3.888558352,1.7607419426,1.9636033274
14066,10.0277007963,14.4499526985,4.4041186468,1.6081418719,1.9807751792
14066,2.0580307215,2.0121034971,3.1951122212,0.8118387389,1.7220233262
14066,8.9865199642,3.1595358015,1.1225695747,1.0870612151,1.1627863134
14066,6.0256980258,6.035483519,2.3953337992,1.0719695303,1.2123852242
14066,13.3050600411,16.9979236393,3.7224694559,1.5486632335,2.0358007854
14167,8.9818498742,14.9511870762,4.2681189939,1.4229123244,1.887223678
14167,1.8598797665,2.5432022009,3.4740827231,0.8491130253,1.6269413494
14167,8.5041532103,3.2685683925,1.8543616982,1.0645022136,1.1498695225
14167,4.6035642113,4.5661381227,2.0258699546,1.0475490012,1.1614923435
14167,12.5138347713,17.530928086,3.6826986918,1.3967005413,1.9645054372
14367,8.5298642657,14.4967880947,3.9896907318,1.2771102776,1.7085804438
14367,1.7498072144,3.0615153922,3.6274855934,0.9560258844,1.532188198
14367,8.2760707946,3.2486635164,2.3368443971,1.1540912535,1.0981650339
14367,3.4661968308,3.4014900436,1.6998878864,1.0220634427,1.1332960563
14367,11.4445853512,17.2292659698,3.6689030628,1.3991343508,1.778374473
14468,8.9657786123,13.2052586452,3.6916826337,1.1856083595,1.473534846
14468,1.6866984122,3.3701684006,3.5276838424,1.1249690163,1.4803837642
14468,8.9662018429,3.4701283185,3.1951361859,1.3545996603,1.0371080976
14468,2.9359811204,2.8334938307,1.5668414007,0.9918169884,1.142211833
14468,11.0786762201,16.2154849622,3.8291887006,1.5070980251,1.5168272967
14569,10.3382886339,11.2103650304,3.4174410474,1.1697324162,1.2266077271
14569,1.6322877661,3.4135824006,3.1921941547,1.3699231991,1.4817856402
14569,10.1481240378,3.428135907,3.7374700986,1.5785629665,0.9754906897
14569,3.14649313,2.7642848954,1.712616164,0.9813299447,1.1792887815
14569,11.9527494379,14.4261012106,4.1854327247,1.6704858618,1.2433471243
14669,12.1230932319,9.3405386123,3.3773477512,1.2494820999,1.0226015083
14669,1.499228641,3.1543329201,2.6323948561,1.6704567319,1.5262049961
14669,10.4146904736,3.7307760219,4.3953215133,1.7782174379,0.9572125357
14669,3.750145538,2.8881086728,2.1677781081,1.0178938697,1.2219022948
14669,14.0700289404,12.7615743123,4.7961850787,1.865518259,1.0073234921
14769,12.1230932319,9.3405386123,3.3773477512,1.2494820999,1.0226015083
14769,1.499228641,3.1543329201,2.6323948561,1.6704567319,1.5262049961
14769,10.4146904736,3.7307760219,4.3953215133,1.7782174379,0.9572125357
14769,3.750145538,2.8881086728,2.1677781081,1.0178938697,1.2219022948
14769,14.0700289404,12.7615743123,4.7961850787,1.865518259,1.0073234921
14870,14.3193612437,8.1801236113,3.6095881231,1.4265759311,0.8922335064
14870,1.3346885865,2.6752258342,2.0269165,2.0133023985,1.60227769
14870,11.4779364708,3.5595719048,4.5337113968,1.9364102135,0.9568311547
14870,4.5146276151,2.9754681063,2.691129186,1.1200631233,1.2542569097
14870,17.5450372935,11.6550225904,5.5303268535,2.0113142998,0.8388168886
14971,16.3765064077,7.8097324357,4.0492503204,1.6510327991,0.848235212
14971,1.2234412638,2.1519456278,1.5455391584,2.3409977341,1.6864893478
14971,11.2588030701,3.8000885065,4.7580780569,2.0447913362,1.0007381299
14971,5.048195799,2.8167299926,3.1517677447,1.27433556,1.2529124733
14971,21.3200111128,11.079942684,6.2925712824,2.0777425389,0.7373755587
15071,18.3984247784,8.1597599979,4.6367152916,1.8351597784,0.8711547377
15071,1.0974707798,1.6935680254,1.2989753736,2.6088554143,1.7776444456
15071,12.3783459492,3.6310817701,4.5939475569,2.2819505367,1.0684396548
15071,5.1890269728,2.3625287941,3.3461535462,1.4388287268,1.2155185968
15071,25.2878692828,10.9876387495,7.0179729932,1.950710508,0.690452688
15171,20.1645426368,8.6293106829,4.8938447573,1.9167285392,0.9320085379
15171,1.2043592177,1.4671807958,1.3437396928,2.8211711895,1.8877741149
15171,12.0611470695,3.700037176,4.8690997183,2.734450578,1.1648513571
15171,4.9011463181,1.8064224147,3.2009191972,1.5987290149,1.1653648033
15171,28.5536792982,10.7236650438,7.1871385583,1.6884254184,0.6792025801
15271,21.2761136091,8.9972760424,4.8998263724,1.8525322321,0.9905102132
15271,1.3165661388,1.4775691046,1.6760044921,2.969028041,1.9874372312
15271,12.881248074,3.512452607,5.1765289694,3.413062537,1.2814529686
15271,4.3685144614,1.2986524447,2.771242726,1.7490872827,1.113976875
15271,30.636350811,10.2705047477,6.9764046029,1.3744072968,0.6822095374
15371,21.2761136091,8.9972760424,4.8998263724,1.8525322321,0.9905102132
15371,1.3165661388,1.4775691046,1.6760044921,2.969028041,1.9874372312
15371,12.881248074,3.512452607,5.1765289694,3.413062537,1.2814529686
15371,4.3685144614,1.2986524447,2.771242726,1.7490872827,1.113976875
15371,30.636350811,10.2705047477,6.9764046029,1.3744072968,0.6822095374
15472,22.3230459111,9.1583392259,4.6150062167,1.6823662077,1.0424647758
15472,1.6971019962,1.7383482741,2.1143409775,3.0931549495,2.0700233805
15472,12.3390904717,3.4050522393,5.9379254,4.1894113185,1.3895245662
15472,3.7702461496,1.0183367229,2.2516277193,1.8674420743,1.0808720834
15472,32.1042878067,9.4553197848,6.4448593831,1.0931831961,0.6918099329
15573,21.916975452,9.4405251203,4.2578313572,1.4196637895,1.0745735224
15573,1.9238341164,2.1553270456,2.6269205932,3.1864991593,2.1072265094
15573,11.9902590528,3.2164740949,6.4600943992,4.8289749715,1.4766185561
15573,3.2591895055,1.0286624279,1.8213946283,2.0178505474,1.0783173337
15573,31.4331636338,8.7479913187,5.8584442723,0.881198136,0.702286806
15674,20.7425445719,9.7955826955,3.9628860976,1.2100884902,1.0904761388
15674,2.2229109046,2.6293841266,2.9969585438,3.2535025533,2.0996161854
15674,10.6699861921,3.1025677004,6.7225808726,5.0897522639,1.5181395823
15674,2.936022679,1.2533572141,1.6648747468,2.2304260794,1.106786893
15674,29.7643566256,8.2452305142,5.2743294529,0.8559811895,0.7058397261
