time, theta, alpha, low_beta, high_beta, gamma
8933,6111.80181257,2783.11978202,1057.89856474,43.702921147,30.1087962949
9033,6402.9311149,2572.10737309,738.47385195,46.365679975,64.1460345178
9033,53.5655993948,40.5442600762,17.5321681616,2.0926372259,2.7644650295
9033,139.187385733,65.787690427,39.6921636968,4.9835457288,3.4095864011
9033,498.025043352,384.646631178,140.737612742,8.9280223681,14.1472934296
9033,6154.39737162,2667.95704309,954.156854042,43.1729286478,31.5851949068
9134,5996.85716395,2455.30511445,654.193553432,42.824295007,79.898284467
9134,52.437500237,39.1753485163,15.2982866423,1.9513607971,3.0744618106
9134,127.824758434,60.9140379309,38.3112283623,5.4098382646,3.2516651782
9134,467.824910546,378.837294153,120.065847854,8.6308641216,13.4818843474
9134,5546.71254416,2548.04878836,832.733007697,43.2148708724,33.1079552868
9234,5125.21420185,2389.28783692,561.50229103,40.0565909342,89.554923232
9234,46.8376725376,37.9134156665,12.603504076,1.8029068001,3.322359752
9234,108.00299169,57.6542775474,35.0989392591,5.8559799817,3.328659824
9234,400.589764345,374.154852006,98.2602095824,8.2577766564,12.7964382683
9234,4570.15678859,2480.08856048,698.736587195,41.6202448257,33.5116026346
9335,5125.21420185,2389.28783692,561.50229103,40.0565909342,89.554923232
9335,46.8376725376,37.9134156665,12.603504076,1.8029068001,3.322359752
9335,108.00299169,57.6542775474,35.0989392591,5.8559799817,3.328659824
9335,400.589764345,374.154852006,98.2602095824,8.2577766564,12.7964382683
9335,4570.15678859,2480.08856048,698.736587195,41.6202448257,33.5116026346
9436,4028.61296654,2379.71404705,471.632904441,39.5670554579,90.6078059647
9436,38.5222286229,37.2232498183,9.916633637,1.6905458898,3.3803081947
9436,85.1980587895,56.2731684164,30.412201362,6.3486181957,3.5972187353
9436,312.846428363,371.71425387,78.6020732664,8.0714525934,11.9599114824
9436,3436.9509411,2454.5366742,565.23686733,41.3941507276,32.7288842777
9536,2949.82063922,2363.51794353,401.740360488,41.9456946021,83.1328998213
9536,29.4331938713,36.366688121,7.9137216228,1.6887514639,3.2118462543
9536,63.2089892796,55.0031902844,25.1211238894,6.7828766363,3.9884603811
9536,226.386099479,362.165236689,63.5085143907,8.5083218774,10.9212621601
9536,2434.74729307,2396.18554824,449.04450724,44.1632716478,31.254053241
9637,2185.13386372,2288.66211947,361.237373203,45.4044013022,70.0024002787
9637,22.1460593611,35.0179167291,6.9512740268,1.8087455835,2.8664697651
9637,48.1584620331,52.6117450945,20.2559001118,6.9225485191,4.3788932834
9637,162.500518551,340.798424242,55.886382052,9.4882473038,9.8075568094
9637,1791.17287807,2265.80552607,371.019224164,49.7880781044,28.8839411447
9737,2185.13386372,2288.66211947,361.237373203,45.4044013022,70.0024002787
9737,22.1460593611,35.0179167291,6.9512740268,1.8087455835,2.8664697651
9737,48.1584620331,52.6117450945,20.2559001118,6.9225485191,4.3788932834
9737,162.500518551,340.798424242,55.886382052,9.4882473038,9.8075568094
9737,1791.17287807,2265.80552607,371.019224164,49.7880781044,28.8839411447
9838,1629.44449153,2130.50765765,344.401685014,50.0892047021,55.717744818
9838,16.9745405513,32.8122408056,6.8524669186,2.0321841506,2.4620799466
9838,37.3392602319,48.4083602974,16.2437628009,6.8474822709,4.6534668954
9838,119.974140661,307.205329931,53.9810237817,11.2431520087,8.7412171844
9838,1377.36617284,2053.42511047,329.04287658,59.7170815806,27.2146361153
9938,1308.79797694,1833.30799972,351.080256064,53.3340405721,43.8396871683
9938,14.052827613,29.4311187179,7.4244709939,2.2680434205,2.1363123134
9938,32.7185539684,42.0674511086,13.2857251409,6.4828253665,4.7211618772
9938,95.3492909175,259.382476228,57.112058827,13.2577066972,8.066850378
9938,1166.30241053,1709.44032053,318.159845147,71.807684457,27.70429457
10039,1071.01078053,1514.34200511,375.171151094,55.2116086538,35.7706561658
10039,12.3748052351,25.4997755749,8.4024279058,2.434026953,1.954534743
10039,29.8351684116,35.5215787914,11.4395637569,5.8604871917,4.5405789192
10039,79.8856411547,211.9305014,64.6349513601,15.1699754807,7.9742860939
10039,1014.8218047,1369.50519265,331.270332307,81.9519670549,29.5516206573
10139,1007.09817828,1187.37576037,403.724059779,54.154053846,30.9572853149
10139,12.3804326911,21.2598034124,9.3449596921,2.4564301253,1.9256045255
10139,31.8020648298,29.6363300717,10.5479688731,5.1367365699,4.1580912124
10139,76.7344179971,167.095137814,73.2047175471,16.3617111649,8.3767852283
10139,1051.3896364,1039.89145158,351.539785576,88.1374661461,32.9633801572
10240,1007.09817828,1187.37576037,403.724059779,54.154053846,30.9572853149
10240,12.3804326911,21.2598034124,9.3449596921,2.4564301253,1.9256045255
10240,31.8020648298,29.6363300717,10.5479688731,5.1367365699,4.1580912124
10240,76.7344179971,167.095137814,73.2047175471,16.3617111649,8.3767852283
10240,1051.3896364,1039.89145158,351.539785576,88.1374661461,32.9633801572
10340,1166.67320982,910.226244154,434.078074684,50.931010095,27.7929314148
10340,13.774552414,17.1439645844,10.0535650941,2.3942393333,1.9942088635
10340,37.5896860509,25.3561324871,10.6604477505,4.4294854693,3.7035694395
10340,89.1272543639,130.21848822,81.3119008818,16.8013380027,9.0578053991
10340,1328.8925014,772.036921985,377.073094247,86.632164737,36.2962149085
10441,1543.78694957,718.568332346,451.754903637,48.4084865903,25.166867133
10441,16.0848218127,13.632876353,10.3968786681,2.3111296389,2.0748852063
10441,47.1768542877,22.7505888179,11.2583852875,3.9141661912,3.2855375174
10441,118.552736083,103.759719214,86.5428877151,16.7604606377,9.729032497
10441,1846.60185919,601.072807584,394.44236208,83.9070999515,39.6994935093
10541,2130.05928278,568.070394618,432.916879374,42.9946144448,23.3826298425
10541,18.9889954041,10.5265200667,9.7767031024,2.2223135598,2.1421931973
10541,59.0654899735,20.7254717732,11.9934222501,3.4748339056,3.011272447
10541,164.124740096,81.6309884196,83.8605973666,15.7274969715,10.3925840501
10541,2606.38163979,476.926712959,380.401341387,72.6210718026,41.2306472186
10642,2850.78592201,477.67383204,387.1431028,41.0187560838,23.4427579369
10642,22.2272140507,8.1260980229,8.504892021,2.2018220034,2.1488300266
10642,73.362494504,19.4057061186,12.3562205453,3.2950266183,2.9357776767
10642,218.87494755,65.3573641478,74.8548227757,14.6709368566,10.8825236596
10642,3440.39314174,414.222838735,341.282694816,65.6867353337,42.9393515435
10742,2850.78592201,477.67383204,387.1431028,41.0187560838,23.4427579369
10742,22.2272140507,8.1260980229,8.504892021,2.2018220034,2.1488300266
10742,73.362494504,19.4057061186,12.3562205453,3.2950266183,2.9357776767
10742,218.87494755,65.3573641478,74.8548227757,14.6709368566,10.8825236596
10742,3440.39314174,414.222838735,341.282694816,65.6867353337,42.9393515435
10842,3312.15775888,413.493288112,309.319725982,37.4638645456,22.935447834
10842,24.0098804548,6.3992393704,6.632312224,2.2531703099,2.1051780008
10842,79.5133388399,18.0236882906,12.786173569,3.3416056159,2.9796880337
10842,259.232925981,53.763781204,61.4072041544,13.4954441263,11.2025592088
10842,3964.48661648,384.635521047,278.137330398,56.3018790991,41.9112193559
10942,3606.8455369,376.115822738,235.419524773,36.3814058308,24.7754363847
10942,25.3803135107,5.1333807009,4.6368371628,2.3931401435,2.0617351254
10942,83.3257458331,17.263771367,14.0064295921,3.4457358878,3.1652641409
10942,286.355797528,46.600646221,46.6263336668,12.2589700818,11.7379651702
10942,4263.87025162,389.376837936,220.24292909,49.9517510608,41.5617129316
11043,3575.72095243,349.839533067,186.428422479,39.7760628904,27.6135728309
11043,24.8404626376,4.2964529279,3.0233197953,2.6626829912,2.0319466636
11043,78.6885132408,16.7696697472,16.4616619474,3.7886454278,3.4179307607
11043,286.792962832,44.6630484518,35.2969493618,11.8083521332,12.4520189628
11043,4144.0958603,404.59969516,191.474807404,47.9864564865,40.9422565706
11143,3237.71288281,344.897694602,174.73967457,44.0150246954,31.1368176531
11143,22.9257225176,3.8957896189,2.1776187859,2.9854480119,2.0491913536
11143,68.9371204018,16.7018737105,20.182502248,4.294515779,3.7387183696
11143,262.996185024,46.596516193,29.6969419105,11.5538811055,13.3710687067
11143,3656.00606512,435.263866486,200.091973207,47.878986869,39.8530522433
11244,3237.71288281,344.897694602,174.73967457,44.0150246954,31.1368176531
11244,22.9257225176,3.8957896189,2.1776187859,2.9854480119,2.0491913536
11244,68.9371204018,16.7018737105,20.182502248,4.294515779,3.7387183696
11244,262.996185024,46.596516193,29.6969419105,11.5538811055,13.3710687067
11244,3656.00606512,435.263866486,200.091973207,47.878986869,39.8530522433
11344,2691.50133247,344.113536463,194.2829275,49.2880383589,34.5622472164
11344,19.7606671528,4.0166944875,2.0140408655,3.3119818362,2.1220031753
11344,55.5801616815,16.8379901806,24.2490887161,4.8710400869,4.099743103
11344,221.730013917,52.5557802242,28.8486071055,11.520793351,14.3152626222
11344,2941.30084029,462.633965071,242.517756899,48.4030696361,39.0611121721
11445,2083.53031599,374.120138625,224.98672396,54.2209844047,37.0952158212
11445,16.2098105059,4.8298176488,2.4138507345,3.536588795,2.2344099363
11445,42.6927086182,16.7877473517,27.5611947485,5.6165174181,4.4546317354
11445,175.015729738,64.3243605782,30.6268523727,11.4789685328,14.9845142879
11445,2211.92865441,517.360452491,292.20316056,49.2881552702,37.7885491194
11545,1579.0419417,421.795561938,251.530056999,60.3213589864,38.7927872886
11545,12.987970025,6.0287557985,3.1628715685,3.6162692084,2.3693317294
11545,34.1052232323,16.7085091247,29.0872789678,6.5757504777,4.7426076242
11545,134.386097188,80.3361539429,33.6835277086,11.6986022639,15.3532990215
11545,1663.85723581,594.944505282,340.390546424,51.834137482,36.5212790646
11646,1179.09099866,476.277053322,257.758639796,66.7579381654,40.5245458479
11646,10.1812366898,7.49893353,3.8896103959,3.5528717872,2.5019294272
11646,30.9904910837,17.0704619486,28.54689162,7.6346242549,4.9053486002
11646,101.454982133,98.6981314015,35.5477961466,12.194403488,15.4852865142
11646,1279.59402829,689.372527155,368.035853393,55.96460604,35.7689301054
11747,942.081537441,520.584866011,246.040569424,75.5831447612,42.9017074635
11747,8.8089471822,8.9513722711,4.5720307202,3.3738202604,2.6129299805
11747,32.5850274889,17.2528922848,26.4191625812,8.673199651,4.8606842221
11747,80.8596523297,115.426394906,37.2206478871,13.175351498,15.5414875047
11747,1094.08925396,772.654567193,371.980617947,62.4523126373,36.0767315699
11948,865.800713268,534.7088571,217.981512688,85.2402833754,45.7986942676
11948,9.6020262988,10.0815322507,5.0659311578,3.1765830778,2.6650178715
11948,37.3585624938,16.9771290465,23.4601068093,9.362140025,4.6022604571
11948,74.466651602,126.341183608,38.0095540044,14.6708641564,15.526716856
11948,1070.94436886,820.17923878,357.322696867,69.9665263307,37.1356153353
12049,934.781954279,507.401072185,178.784850322,93.8432432692,48.38488525
12049,12.4437603417,10.685714478,5.2624844289,3.0074563628,2.6661217766
12049,42.3769144815,16.8417457057,20.5608058876,9.5597984668,4.1945767547
12049,79.587195541,127.824979614,37.1816749899,16.2602206438,15.3710827268
12049,1185.37968763,794.430556505,320.134027821,74.3794706969,38.0206944031
12149,1235.64090316,453.485760045,139.791311746,99.6155154395,49.970589655
12149,17.8006861987,10.7664532739,5.1809671539,2.9580978392,2.6148614827
12149,49.9858029946,16.9479773218,17.7863577739,9.1849235777,3.7218809944
12149,103.260701881,120.441889635,35.5624845839,17.8669140151,14.8470828435
12149,1532.89546123,708.80317274,274.435087208,75.7196523119,38.1156500296
12351,1642.86950605,389.855112554,112.407405871,102.749086529,49.8270590642
12351,23.4155232504,10.3993490417,4.9110528144,3.0773301426,2.5509383985
12351,55.6996788823,17.8233243776,15.5412247966,8.4910911826,3.2641117695
12351,134.034508922,106.694458538,33.6699577366,19.4859094382,13.8996018907
12351,1964.44426738,588.239806602,225.555789796,75.4299006585,36.9774085032
12452,2157.36970963,340.291888914,87.6997006522,99.2193465279,47.245696396
12452,29.5815126305,9.9486334041,4.4608631042,3.2670763602,2.5086032345
12452,64.4756621143,20.0626486422,13.1640154246,7.7662010935,2.913984364
12452,173.205615451,92.4300173823,30.6288118273,20.2671639116,12.6099834271
12452,2465.54395217,473.782887434,166.554194293,66.6085158722,34.1916352188
12653,3529.83274115,373.571730932,103.523524568,89.1056672243,37.6706530704
12653,40.2007022049,11.1467629979,4.8973606369,3.9284938297,2.4407929256
12653,93.8460344683,25.7458113197,8.8679582718,7.411778877,2.5757849431
12653,275.764890746,90.6889450235,34.9288205556,21.1378703716,9.9088852891
12653,3678.75804501,420.38394128,129.400558944,54.5259935178,26.9552993885
12753,3529.83274115,373.571730932,103.523524568,89.1056672243,37.6706530704
12753,40.2007022049,11.1467629979,4.8973606369,3.9284938297,2.4407929256
12753,93.8460344683,25.7458113197,8.8679582718,7.411778877,2.5757849431
12753,275.764890746,90.6889450235,34.9288205556,21.1378703716,9.9088852891
12753,3678.75804501,420.38394128,129.400558944,54.5259935178,26.9552993885
12854,4199.72681446,490.961574646,151.426528348,83.2177422952,32.8210054279
12854,43.4840611937,14.023584553,6.3921150335,4.1818604529,2.4251921243
12854,112.288275404,28.6550158365,8.6261480721,7.7387846653,2.5844080129
12854,327.88963865,112.58644421,45.8368940532,20.4859651246,9.3540993934
12854,4219.62237178,539.200744543,180.493249475,50.6263266422,24.6205399874
12955,4652.33846873,665.467305974,225.134534733,77.545533017,28.6434261829
12955,44.6320666016,18.3080105098,8.7379375259,4.2273352171,2.3836437705
12955,127.535723521,31.1884179619,10.1813763549,8.0247844295,2.6905512542
12955,366.819621049,147.031114671,62.9420541236,19.1145659168,9.3925153924
12955,4558.47803077,732.585549123,277.689661892,50.0720778569,23.5152322696
13055,4739.35279189,860.400483704,304.178773401,71.1580702262,25.5252983626
13055,42.7382406975,22.9619272638,11.0951189932,4.0292552266,2.3550834179
13055,134.321058198,32.7768256528,13.42364176,7.8960848652,2.8571722228
13055,376.394820456,185.048675185,79.9025318692,17.0696937849,9.9503278456
13055,4579.81784485,949.668730335,389.735010353,50.3158547382,23.3974713718
13156,4464.75713885,1017.41127849,367.135188512,63.3666507815,23.4199414209
13156,38.4461305281,26.4671333539,12.7584200519,3.5874614654,2.3521036245
13156,130.920949037,32.9738593842,17.1846358055,7.2817996306,3.0997014136
13156,357.118911272,214.283500839,91.3957453449,14.6101200614,10.6802943704
13156,4322.57346386,1118.02761096,475.774569385,48.7534726754,23.5936512199
13256,4464.75713885,1017.41127849,367.135188512,63.3666507815,23.4199414209
13256,38.4461305281,26.4671333539,12.7584200519,3.5874614654,2.3521036245
13256,130.920949037,32.9738593842,17.1846358055,7.2817996306,3.0997014136
13256,357.118911272,214.283500839,91.3957453449,14.6101200614,10.6802943704
13256,4322.57346386,1118.02761096,475.774569385,48.7534726754,23.5936512199
13357,3910.44459655,1081.17566591,392.491792313,55.3958106664,22.2155073587
13357,32.5243753231,27.5311637521,13.155702565,2.9917428569,2.3838940125
13357,117.8060502,31.117808022,19.9679799845,6.3996598535,3.4396429893
13357,312.663187896,223.901336149,92.5571959914,12.3884450464,11.2637691687
13357,3858.90564095,1175.38363822,507.148921255,46.6767661003,23.4262745496
13458,3194.01249286,1029.63999988,377.146333818,47.5246154254,22.4066645223
13458,25.9251164275,25.8465773065,12.3753797033,2.3507882087,2.4601127502
13458,98.0750395018,27.3354626888,20.639735085,5.4205888465,3.8728797296
13458,254.164117911,210.677827562,84.1923936328,10.6288301379,11.6397957825
13458,3268.68824228,1100.74989272,483.266085069,45.0211985242,23.4323240796
13558,2459.08512193,888.963349351,326.183366875,40.3119502778,23.3003732206
13558,19.8957852017,22.1978824376,10.8158928629,1.76387321,2.5305529424
13558,75.9129003938,22.4250166704,19.0424811201,4.5745243369,4.3375591978
13558,196.970310811,180.10997791,68.5363021991,9.4111956459,11.6469767129
13558,2645.55891764,939.389088686,411.645966319,43.3518349698,22.7952827104
13658,1876.10207087,709.473286947,255.296253439,34.216156805,24.7161336206
13658,15.6049594306,18.1044375679,9.0883558779,1.3166450508,2.5535280261
13658,56.9265818162,17.6923782327,15.7033307413,3.9532072274,4.6890401948
13658,155.240278516,143.688813371,51.2173535877,8.7803972865,11.3269239871
13658,2128.57362813,740.368689734,321.545418603,43.7714957039,22.3834837766
13758,1555.57453932,569.35293643,191.785362837,29.2892266301,26.0493659117
13758,13.3265767139,15.2131719552,7.8288379998,1.0057790358,2.5011164113
13758,44.027139964,14.7529210678,11.9624076184,3.529500866,4.821022486
13758,137.38594284,115.615754423,37.5020539345,8.3856073442,10.7639393009
13758,1847.89583355,592.758902392,248.65614548,44.964843062,22.3298899417
13859,1555.57453932,569.35293643,191.785362837,29.2892266301,26.0493659117
13859,13.3265767139,15.2131719552,7.8288379998,1.0057790358,2.5011164113
13859,44.027139964,14.7529210678,11.9624076184,3.529500866,4.821022486
13859,137.38594284,115.615754423,37.5020539345,8.3856073442,10.7639393009
13859,1847.89583355,592.758902392,248.65614548,44.964843062,22.3298899417
13959,1460.99416062,510.967691772,146.709211525,26.5862533836,27.002767806
13959,12.7830600324,14.1515509718,7.1687134567,0.9141605872,2.4014150995
13959,39.3735432638,14.6766896069,8.7953170743,3.2362374716,4.6546161712
13959,139.780582468,103.196211455,29.7515287716,8.3478468073,10.1373255265
13959,1768.31110896,541.623419806,202.493494952,47.1713685359,23.1292881359
14060,1597.94944934,535.365986518,132.336481755,24.0827467352,27.2424913067
14060,13.2889607996,14.6290474445,7.1035953147,1.0139035766,2.3371863348
14060,42.1027943308,17.4129097431,7.007890132,3.1319779912,4.2253874698
14060,157.543181773,106.964533515,28.9115722278,8.570397891,9.6938117417
14060,1937.43747157,569.620007355,190.177543867,46.8355445316,24.8617670572
14160,1722.61330431,638.512908664,142.307555153,23.1445217619,26.8076930009
14160,14.0774584382,16.0031238308,7.3697431017,1.2573114583,2.3409422628
14160,47.1270428523,22.300230926,6.3937159519,3.2258855814,3.6677339941
14160,172.778503097,122.908675461,33.1847719588,9.0943604319,9.4283072178
14160,2063.43076832,676.441566063,199.45715751,45.8617709351,27.0867173414
14260,1842.32740559,749.83600908,181.032777878,26.325584285,26.8621789593
14260,14.7135197715,16.7528653355,7.9582286038,1.5707801206,2.4746932817
14260,53.5687174159,27.6272614902,7.0913883214,3.801550789,3.2153430851
14260,182.594437449,137.663228422,42.4838927007,9.9754369679,9.5287791985
14260,2212.13908364,780.150899006,227.515003252,46.4398269752,31.0862397035
14461,1814.47555301,865.138374389,231.527818405,28.5831330971,26.6582508677
14461,14.8544933917,16.8606583901,8.7655770132,1.9486243202,2.7083512166
14461,57.0607893519,33.1429422845,8.1910292743,4.7416863402,2.9481911778
14461,179.587216964,149.448363564,53.9364114748,11.1653256284,9.8742273446
14461,2177.11883765,881.164289346,264.266964353,46.6727223512,34.5187131936
14561,1756.18133241,928.970681542,282.615558321,36.888547614,27.2523098928
14561,14.753823577,15.8557974226,9.7228428142,2.3696352653,3.0155278092
14561,59.5559222763,37.8090984493,9.5176765271,6.2009176492,2.9736944448
14561,170.967262386,150.539360918,66.2078317959,13.2050655795,10.515094205
14561,2138.31848913,932.396225243,300.79315616,53.1728488298,38.9014179627
14661,1663.97526996,965.986904382,331.285104958,50.2191895507,28.0022940457
14661,14.7249611593,14.3948986455,10.7380713797,2.8225588668,3.3388642414
14661,59.5673179914,42.5095182976,11.0262824804,7.9136220261,3.1808152545
14661,161.710993457,147.92237451,76.9347331847,16.1680777606,11.3214458466
14661,2045.87113628,968.541616099,345.142150542,65.734455776,43.4587273961
14761,1648.60550618,988.216736918,344.286499756,65.6121559382,28.4695781835
14761,15.0942574285,12.9693101598,11.1483235332,3.255735538,3.6163249531
14761,60.6182456814,48.2412439711,11.8281096238,9.3482886157,3.3787634039
14761,157.466887512,143.583919302,81.2123630058,19.4995290953,12.0988592276
14761,2041.80000715,1004.2449285,359.139836133,81.3463387872,47.5264222374
14861,1648.60550618,988.216736918,344.286499756,65.6121559382,28.4695781835
14861,15.0942574285,12.9693101598,11.1483235332,3.255735538,3.6163249531
14861,60.6182456814,48.2412439711,11.8281096238,9.3482886157,3.3787634039
14861,157.466887512,143.583919302,81.2123630058,19.4995290953,12.0988592276
14861,2041.80000715,1004.2449285,359.139836133,81.3463387872,47.5264222374
14962,1630.83961178,1026.30188999,350.567505697,83.1293960406,28.4812056339
14962,15.5038336629,12.5739823134,11.448979969,3.6356639862,3.7884177827
14962,59.7965920938,55.8566468928,12.5837993374,10.4665716233,3.4708001983
14962,154.162934273,145.097873403,82.7035259851,23.2183592483,12.7398370969
14962,2008.19593867,1074.40367799,376.723246587,99.04902018,50.6370953265
15062,1696.62976896,1100.15825302,341.019957499,95.7401665688,27.849011773
15062,16.6365992199,13.4955567127,11.303097593,3.847083938,3.8145484433
15062,61.7905649971,64.4887659832,12.9006613838,10.8375540868,3.3995210953
15062,158.482991553,155.598565115,79.2825046437,25.8383235645,13.031383086
15062,2049.01458908,1187.59719745,378.970713286,113.078893705,52.1708085957
15162,1767.7476053,1175.49265527,331.209525981,104.755293024,27.1461087723
15162,17.785114738,15.8719711172,11.3798574193,3.9148171122,3.689823747
15162,62.2804035522,72.4824099652,13.8895475908,10.7055678687,3.2584385003
15162,163.43303743,171.243300827,76.6921255399,27.6690061335,13.0183966674
15162,2062.43572149,1295.12813177,382.064758513,120.786345523,51.2751920366
15263,1767.7476053,1175.49265527,331.209525981,104.755293024,27.1461087723
15263,17.785114738,15.8719711172,11.3798574193,3.9148171122,3.689823747
15263,62.2804035522,72.4824099652,13.8895475908,10.7055678687,3.2584385003
15263,163.43303743,171.243300827,76.6921255399,27.6690061335,13.0183966674
15263,2062.43572149,1295.12813177,382.064758513,120.786345523,51.2751920366
15363,1801.9818096,1259.15789483,330.984986863,106.144717205,26.7786215505
15363,19.3564375746,19.1989285885,11.5790123418,3.7829345672,3.4550755472
15363,63.3220093806,77.1262745025,14.7021928869,10.1190667137,3.1289954207
15363,175.960815782,189.409754206,74.9916222267,27.9890309816,12.915764781
15363,2018.90924083,1394.41433557,392.432627506,120.310236745,48.575749731
15463,1848.78557356,1302.13750712,324.452212045,102.581532616,26.9649812408
15463,21.2708717138,22.7655659797,12.0044056236,3.5664527727,3.1682665802
15463,62.7361018105,77.2601514638,15.8707625681,9.2797059828,3.1232393701
15463,197.41201212,205.385988043,75.8275194199,27.4209654373,12.869683349
15463,1988.17087292,1426.74944404,393.797095239,112.586183776,43.8675280613
15564,1750.947704,1307.31067648,339.619698337,95.5743277781,27.6328119402
15564,22.6680792903,26.1342525382,12.834264227,3.374878015,2.9032940163
15564,59.9076088709,73.3087436166,17.6413333611,8.437958884,3.2575677395
15564,223.905268153,217.623968639,81.4969552594,26.3027270668,13.0246552781
15564,1811.83133089,1409.54645879,423.976257651,99.8378162353,38.2981729984
15664,1719.50556933,1283.00786696,330.415656253,89.3065776229,29.4126211288
15664,24.0754348428,28.4163255694,13.1298583976,3.2525413957,2.7295752612
15664,57.7379234444,66.8933750348,18.4658535152,7.5588269168,3.5424123083
15664,253.722564279,226.739972178,86.5099992399,25.3411152049,13.4118656967
15664,1720.05712742,1359.00487982,424.136587117,86.9710065379,34.1115217501
15765,1719.50556933,1283.00786696,330.415656253,89.3065776229,29.4126211288
15765,24.0754348428,28.4163255694,13.1298583976,3.2525413957,2.7295752612
15765,57.7379234444,66.8933750348,18.4658535152,7.5588269168,3.5424123083
15765,253.722564279,226.739972178,86.5099992399,25.3411152049,13.4118656967
15765,1720.05712742,1359.00487982,424.136587117,86.9710065379,34.1115217501
15865,1604.87900852,1219.54495026,331.183949879,80.3912251197,29.5007385667
15865,24.3627570783,29.152533507,13.1516981923,3.2575306941,2.6312498127
15865,54.3290516579,59.3937039846,19.2568706357,6.7322838391,3.827024922
15865,276.49413283,236.544920052,89.0231809941,24.499038046,13.8627361221
15865,1581.26322057,1278.23604224,438.480819715,71.4429278654,29.1730403654
15966,1660.90891155,1157.83946476,334.070757364,77.8201475454,30.4592910054
15966,25.2221937389,28.4401307833,12.870823099,3.4549073556,2.6264442063
15966,56.0057633478,52.8314059736,19.4036502546,6.2986447422,4.1357362065
15966,284.229694224,247.715400493,91.1354508899,24.135774239,14.0976274396
15966,1654.85262161,1209.07382447,456.153107993,64.8651036618,27.0397166116
16066,1809.83575665,1083.44849154,368.168249792,83.3642383295,31.1973652625
16066,26.7277549135,26.5051778518,12.7407878288,3.8664328887,2.6823137759
16066,59.6290085128,47.5364278934,21.293729289,6.5743351039,4.4044983934
16066,271.535462873,259.322352533,92.5501503628,23.8191104007,14.138411967
16066,1904.49690925,1133.99651612,509.288921908,69.6063862398,25.5681837696
16167,2237.77229424,989.715969945,435.75255493,92.8429519416,30.4229213558
16167,31.3231014974,23.5776301917,13.5138643409,4.4686013262,2.7618408468
16167,71.0702185723,43.6513325873,24.0322379746,7.2973934456,4.5282755944
16167,256.25928946,268.163870624,92.4664915984,23.4681816205,13.8201893618
16167,2428.49374392,1048.77949891,607.425173008,79.0974732101,23.8476624507
16267,2892.83019839,940.535594407,540.681107148,112.174950637,30.6242748707
16267,38.3716201542,21.238317382,15.3565302764,5.2323516861,2.8961729399
16267,84.7347518861,42.827639518,29.132887249,8.7687377312,4.5086289412
16267,224.807866186,269.347011806,95.8259818981,22.7804890664,13.5473457632
16267,3256.05605448,1014.44864254,743.446526918,101.212637369,23.6741713024
16469,3559.01609102,933.780409997,671.439041498,130.072814944,29.3351806423
16469,47.7345796002,20.0039961975,18.0603980895,5.9394606133,3.0301996595
16469,97.5622985224,45.9161104807,34.9541644878,10.1312731694,4.3882227849
16469,206.718307076,259.047085658,99.9270991842,20.9546988359,13.099105855
16469,4008.1584519,1019.87129684,900.227757704,122.318981737,22.8504204683
16569,4114.61812469,980.047648041,795.040272466,149.313650236,28.8020910272
16569,57.1979513289,19.7880024322,21.1174144235,6.6705975242,3.1993142342
16569,104.401773468,53.5406779728,41.3988849736,11.1000627422,4.2061793973
16569,190.798494799,242.307865044,108.428230964,18.9642656189,12.8226402576
16569,4618.88458865,1087.50023924,1034.20899922,146.016503978,24.0862427379
16669,4585.1428789,1093.44321814,961.811671213,168.536063042,29.0464238979
16669,68.7990654368,21.835292905,25.41299137,7.5824802888,3.3889678182
16669,105.491997279,64.8047179924,50.5853821047,11.4713310879,4.0455672917
16669,183.175687445,221.849238318,122.626418424,17.728195372,12.6697611943
16669,5081.06778272,1232.79526138,1170.7001043,172.119529682,26.8067140368
16770,5194.95302156,1278.4104591,1179.36429306,188.517661622,30.739875837
16770,86.8014479315,26.8880675794,31.6336244555,8.9198651148,3.586414574
16770,104.740124489,76.9055924316,63.001996926,11.2567534788,3.9799390242
16770,179.149437364,204.082532743,143.001206675,18.1349600407,12.4612092573
16770,5650.69431187,1467.611399,1326.07165284,204.466134795,31.2196423935
16970,6207.454559,1515.89417327,1450.95814155,211.105199063,32.5544802299
16970,113.780526041,35.2828360861,39.94735197,10.8776366439,3.7333357878
16970,109.050868359,86.4167249608,78.2114789237,10.9218174919,3.9845237998
16970,175.782735099,191.386339442,163.474104705,20.1518058908,12.0072652208
16970,6647.42938457,1777.53501142,1512.9195856,244.907208092,35.6836940736
17271,10032.2362704,2127.03853702,1970.51223258,245.547278098,36.7224418059
17271,202.433007849,63.0832287278,60.129237339,15.8084534762,3.6422230336
17271,148.28374457,78.3744602067,102.343111538,9.4627485373,3.7820143851
17271,177.405399123,163.07689147,190.082027976,27.6420371816,9.861888951
17271,10644.271014,2593.49512019,1884.91461136,324.992541361,42.1027306541
17472,10309.6203823,2112.49461214,1821.96144365,232.329205837,35.9071096739
17472,208.978618286,63.798723164,57.7453871847,15.6999563624,3.4433828865
17472,155.863667807,67.0914413923,91.9224046851,8.6012211327,3.4996856269
17472,181.56800324,146.27178479,170.30270161,26.9176186028,9.320516791
17472,11057.7857788,2566.38303038,1753.32511787,307.242726496,41.2498574071
17572,9733.78851647,1946.84721904,1514.72760962,205.127918857,34.4082029377
