time,theta,alpha,low_beta,high_beta,gamma
9975,4.443484771,3.182622179,3.595474305,1.923841013,0.729005592
10078,2.495034457,1.647156702,1.640907313,1.246969692,0.570001349
10079,1.19147112,1.697838833,3.745870559,1.715913368,1.916993413
10080,2.413526108,1.001546814,1.455150278,1.820785054,1.365083081
10083,1.859911793,1.930351621,2.325720983,2.590813007,2.31261333
10085,3.729010492,2.996418633,3.239955061,2.153621001,0.737131376
10287,1.948395444,1.666885436,1.708308804,0.970968218,0.529917191
10289,0.956524676,1.198911726,3.448973791,1.979821444,1.999387836
10291,2.508140857,1.033662294,1.359054583,1.804518425,1.424207188
10292,1.515446611,1.770564711,2.00571416,2.50641919,2.14153887
10294,3.195909003,2.609617702,2.821928957,2.242257904,0.748499579
10396,1.689200571,1.640817574,1.657539691,0.798287629,0.529843193
10398,0.774991378,0.830841562,3.202292315,2.225695888,1.958748947
10401,2.586620964,1.132474222,1.356071528,1.908234181,1.464632042
10403,1.17050433,1.606233766,1.843510449,2.534940757,2.052087314
10407,2.76322446,2.013071692,2.407092211,2.150310598,0.742055006
10513,2.007258691,1.670208027,1.578639141,0.776578323,0.572956674
10518,0.672999118,0.626885921,3.049853756,2.400620106,1.782323808
10522,2.538038594,1.254613553,1.437910717,2.115097026,1.48614021
10527,0.89847311,1.517144987,1.816278953,2.700924609,2.023209988
10529,2.500116977,1.449797489,2.055212708,1.891777825,0.703040571
10632,2.40891955,1.573459191,1.386159061,0.921083108,0.637144169
10633,0.617524213,0.549346748,2.953206007,2.528287309,1.517566207
10635,2.285821122,1.355206444,1.562412024,2.385248779,1.481941693
10637,0.703174092,1.515756356,1.951082037,2.987791652,2.002766755
10638,2.266321793,0.930955302,1.724022063,1.564010754,0.640924547
10740,2.40891955,1.573459191,1.386159061,0.921083108,0.637144169
10742,0.617524213,0.549346748,2.953206007,2.528287309,1.517566207
10745,2.285821122,1.355206444,1.562412024,2.385248779,1.481941693
10746,0.703174092,1.515756356,1.951082037,2.987791652,2.002766755
10747,2.266321793,0.930955302,1.724022063,1.564010754,0.640924547
10849,3.26583467,1.584357538,1.21385571,1.192559745,0.707595345
10851,0.613733734,0.538576144,2.792407569,2.617903223,1.234773069
10852,1.845661515,1.409621398,1.633644895,2.662275933,1.447081292
10854,0.57815303,1.538493512,2.190294748,3.311058623,1.951840225
10856,2.156920734,0.691883473,1.413397103,1.258367088,0.571669943
10959,4.338586817,1.854677765,1.12042101,1.570912856,0.765053832
10961,0.610941819,0.580217436,2.549952921,2.702507586,1.006496728
10963,1.329370872,1.473851526,1.605925865,2.881651946,1.382315609
10968,0.514262326,1.597731021,2.5965078,3.564258669,1.8805212
10970,2.250254345,0.849091114,1.113818465,1.07166062,0.520827654
11073,6.189428408,2.455579816,1.176883678,1.944994546,0.806194771
11074,0.667890228,0.629729975,2.161675989,2.751638021,0.876703477
11075,0.889783935,1.561774697,1.466236586,2.983735798,1.287514295
11078,0.513453197,1.603189687,3.013496483,3.617115895,1.821381303
11079,2.739402613,1.449727075,0.85595006,0.992391124,0.493504311
11181,8.430912625,3.456144537,1.364292751,2.236692146,0.832147327
11183,0.770426831,0.67282689,1.694515542,2.726271376,0.848885363
11185,0.62030397,1.799853454,1.266188109,2.976726978,1.181409504
11187,0.571658936,1.57409595,3.393851856,3.501382336,1.838883517
11188,3.621815008,2.427291058,0.657804413,1.003862549,0.492073619
11290,10.9041022,4.570482334,1.695649323,2.39515502,0.843416169
11291,0.944710761,0.710290194,1.283552248,2.594817418,0.877971261
11293,0.643276929,2.197671548,1.102796096,2.907681264,1.093995974
11295,0.682175476,1.524894035,3.703721102,3.324853013,1.950257258
11297,4.816806731,3.566178296,0.504312915,1.06431377,0.497311572
11399,12.90140193,5.59255956,2.100506133,2.406805775,0.841334647
11400,1.147401061,0.732992656,1.039293329,2.365591849,0.918769031
11402,0.931003975,2.716055901,1.07644143,2.876439002,1.065213514
11404,0.815781404,1.477053633,3.831600284,3.253595119,2.143650978
11407,6.14951554,4.620865827,0.444372825,1.125323205,0.503184367
11509,13.83872067,6.130650757,2.602187517,2.290806493,0.822631367
11515,1.295779292,0.757459501,0.966626266,2.065541714,0.935066415
11517,1.427391997,3.252402866,1.217201227,2.925368659,1.109716478
11519,0.944824361,1.500300631,3.836329089,3.3401369,2.342378744
11521,7.23749127,5.22155499,0.473912353,1.170803643,0.512014074
11623,13.41820511,6.096702854,3.05153031,2.088544477,0.784130652
11625,1.357269951,0.837791234,1.027115797,1.77040907,0.940392415
11627,2.03408161,3.66110502,1.461520745,3.025563693,1.22921724
11628,1.041260069,1.553800481,3.661372483,3.565606245,2.457717976
11630,7.86955725,5.27497603,0.563654291,1.209589271,0.538347591
11736,11.77853904,5.533236459,3.373973139,1.835274964,0.724472848
11739,1.284241377,1.015326869,1.1540214,1.539360248,0.954639684
11745,2.617301756,3.82382638,1.688330692,3.108939475,1.382244199
11750,1.080372194,1.628616053,3.359276895,3.806340134,2.433513155
11751,7.907370263,4.815317375,0.678334029,1.257000591,0.59565046
11853,9.456056458,4.651072524,3.443555973,1.56377628,0.654432715
11854,1.103706462,1.283194097,1.308801798,1.383296035,1.037575779
11856,3.03585307,3.694519665,1.794476412,3.079355431,1.516656846
11858,1.060915376,1.634886749,2.93389331,3.922561064,2.247892699
11860,7.36212456,4.092142832,0.789242224,1.335720245,0.690398615
11962,7.143391576,3.71588458,3.255013798,1.299825726,0.595624462
11964,0.8786825,1.585580136,1.442938998,1.318628387,1.234665384
11966,3.181742285,3.330698891,1.715623234,2.890336157,1.601940782
11968,0.989408271,1.564917527,2.538298377,3.812120514,1.966349285
11969,6.43400335,3.39216012,0.86134839,1.443073987,0.816424173
12072,7.143391576,3.71588458,3.255013798,1.299825726,0.595624462
12073,0.8786825,1.585580136,1.442938998,1.318628387,1.234665384
12075,3.181742285,3.330698891,1.715623234,2.890336157,1.601940782
12077,0.989408271,1.564917527,2.538298377,3.812120514,1.966349285
12079,6.43400335,3.39216012,0.86134839,1.443073987,0.816424173
12181,5.330058621,2.91349751,2.837811916,1.073871851,0.575675969
12183,0.668160588,1.837827043,1.571632554,1.354271413,1.575845012
12186,3.032513267,2.859116548,1.521805099,2.572382782,1.617553784
12187,0.898978687,1.376582434,2.198664223,3.475896661,1.658185428
12189,5.295684273,2.942049596,0.889508147,1.575075496,0.956706876
12291,4.274584792,2.294062652,2.352246384,0.918853968,0.61111025
12292,0.514898875,1.94218263,1.646477257,1.473943167,2.044863052
12294,2.636856374,2.352495942,1.256655692,2.222863967,1.586321007
12296,0.805380294,1.126136943,2.014245584,3.018609978,1.42089536
12297,4.245582276,2.82512172,0.876331383,1.705471704,1.089209878
12399,3.812366176,1.947088317,1.932764681,0.852207718,0.702959393
12401,0.413302059,1.902543082,1.671660078,1.683248359,2.576360967
12403,2.160779507,2.010939847,1.0898777,1.937739984,1.518042525
12405,0.706113113,0.889029734,1.994848772,2.552583856,1.313449213
12406,3.451812124,2.947880975,0.867953588,1.822688825,1.190815555
12509,3.64377816,1.738996853,1.744102171,0.863770461,0.821798472
12511,0.357043242,1.727320351,1.599179784,1.957494265,3.0620356
12512,1.758875021,1.904946587,1.130928224,1.767242454,1.44034912
12514,0.631496938,0.728312367,2.08113013,2.190824936,1.343269427
12516,2.937955384,3.086812138,0.891260491,1.944361366,1.239652128
12620,3.624646669,1.803402453,1.812888844,0.914545506,0.929509837
12621,0.324488361,1.508739852,1.421290154,2.267864025,3.402881585
12622,1.62357884,2.085567261,1.429051809,1.692224459,1.377359559
12624,0.58407437,0.685709281,2.26388003,1.950389746,1.470633826
12626,2.753491852,3.122323775,0.909069171,2.100854794,1.238557679
12729,3.573693291,2.042924654,2.113188949,0.973552698,0.998539213
12731,0.316465471,1.328232696,1.22197785,2.564607625,3.532786794
12732,1.818059209,2.610733197,1.916008964,1.667453582,1.354915492
12734,0.578121586,0.784483065,2.422004911,1.810665527,1.641225755
12736,2.721393369,2.956428198,0.957786872,2.295741697,1.206753621
13040,3.12087126,2.529066387,2.845925018,1.030669407,0.970511189
13041,0.414473176,1.194537862,1.027895302,3.11505098,3.197442547
13046,2.832486169,4.083777352,2.804304902,1.58651453,1.447321453
13048,0.633015366,1.097190302,2.501105249,1.764247706,1.893727937
13050,2.861875734,2.313109562,1.17581888,2.64971315,1.151568698
13353,2.756456425,2.240529321,2.942343255,1.128655668,0.771749953
13355,0.87646839,1.535434624,1.378072492,3.512170253,2.156594916
13357,3.395357404,5.554616957,2.437703082,1.547498591,1.811363222
13359,0.949193739,1.251268837,1.932970792,2.455066387,1.925544924
13361,3.676548739,2.194767804,1.59889903,2.178120291,1.14709919
13464,2.886824029,2.14516655,2.679807765,1.330651179,0.777263662
13465,1.141028108,1.804292796,1.553380327,3.476371157,1.913086442
13467,3.087441314,5.625371344,2.041361581,1.628909897,1.896564474
13469,1.092286687,1.212408652,1.693401777,2.841102532,1.995781695
13470,3.915409133,2.526448075,1.637386185,1.812958809,1.133266809
13674,2.975926188,2.171739099,2.370873489,1.686815414,0.851235647
13676,1.44126342,2.067110245,1.689873682,3.414638728,1.760633693
13678,2.684411989,5.47972228,1.723188735,1.765467629,1.940490777
13680,1.186030673,1.157113559,1.539112183,3.232055642,2.147317442
13681,3.877809603,2.87004155,1.569536336,1.520786348,1.102378969
13784,2.938077192,2.323382848,2.112680934,2.15864799,0.989470569
13786,1.779884924,2.24227788,1.77085787,3.356920319,1.692282657
13787,2.284036232,5.132831676,1.580789348,1.931938893,1.948965394
13789,1.198335026,1.115349632,1.525463115,3.535505347,2.358929467
13791,3.557398611,3.048155716,1.42339568,1.372705898,1.058551913
13894,2.857348826,2.492717951,1.974103939,2.61565594,1.158770577
13896,2.032861442,2.244584361,1.781967797,3.347821742,1.675564435
13898,1.926639389,4.58705544,1.609584805,2.110193468,1.935655252
13899,1.143420966,1.067869469,1.623615109,3.692505976,2.570604013
13901,3.033797161,3.036002287,1.26476179,1.393283291,1.007184045
14106,2.943193248,2.685422511,1.997862159,2.914298819,1.321217854
14108,2.217906636,2.125518485,1.713468055,3.349420359,1.681562727
14109,1.567242806,3.232934898,1.907627155,2.295765762,1.901280078
14111,1.018656348,1.002867564,1.895768454,3.478063443,2.778716312
14113,2.101953186,2.845170353,1.303172156,1.618164795,0.89829125
14215,3.289619813,2.911810067,2.204488561,2.954274577,1.426174352
14216,2.221309497,1.916135226,1.575744019,3.31399331,1.680973427
14218,1.567242806,3.232934898,1.907627155,2.295765762,1.901280078
14220,1.069826613,0.983461597,1.965408412,3.168385864,2.733483574
14222,2.038871251,2.808511552,1.605563391,1.631486664,0.847036001
14324,4.044240443,3.228036764,2.490542061,2.698172783,1.447764321
14326,2.106522556,1.714675165,1.417803224,3.199926062,1.662544417
14327,1.599897966,2.702883407,2.009070599,2.262987181,1.882598022
14332,1.069826613,0.983461597,1.965408412,3.168385864,2.733483574
14336,2.038871251,2.808511552,1.605563391,1.631486664,0.847036001
14438,4.929643203,3.543643043,2.737017917,2.250671134,1.390099555
14440,1.878503604,1.534228568,1.273473988,2.996912464,1.645707502
14442,1.751237802,2.372018597,2.045124097,2.198399864,1.865473112
14443,1.215922796,0.988170167,1.978931303,2.818451174,2.634153332
14445,2.209516286,2.764596524,1.954857255,1.519850095,0.809389254
14548,5.71212366,3.789632844,2.857938347,1.755596687,1.281941702
14550,1.678138205,1.42878825,1.148047308,2.720701044,1.659123531
14552,2.001786493,2.298663963,1.947665408,2.190206512,1.825345265
14553,1.418102051,0.99445336,1.959432761,2.500469161,2.540274848
14555,2.550968863,2.716608693,2.323395706,1.320881825,0.796865414
14658,6.004275353,3.776515681,2.68646953,1.344878493,1.160388732
14660,1.522455757,1.330295771,1.038494549,2.42265769,1.716146499
14661,2.227963037,2.449235158,1.750583257,2.291483641,1.754780215
14663,1.608028686,1.000577542,1.980998125,2.305212326,2.517532302
14665,2.81752913,2.507481436,2.515980176,1.09764577,0.818984651
14768,5.666110012,3.497211652,2.320470191,1.092886506,1.056326459
14769,1.479610613,1.219550783,0.9608601,2.134909581,1.800991668
14771,2.326606921,2.775467059,1.529517951,2.522840971,1.651684935
14773,1.723617145,0.984470723,2.067157857,2.271532607,2.560985247
14775,2.966225193,2.225797808,2.530238771,0.90573331,0.871903576
14878,4.98143331,2.983139429,1.856212651,0.996301693,0.975143943
14882,1.524523374,1.119917895,0.893452189,1.874400994,1.881544696
14884,2.241095759,3.167733684,1.354936477,2.809888585,1.527230474
14886,1.757805665,0.961448021,2.218101152,2.44368027,2.653460478
14888,3.052531399,1.823617445,2.344633671,0.794479565,0.944422299
14991,4.036927719,2.358089877,1.431872152,1.007517899,0.916155455
14993,1.678403229,1.082945151,0.871660442,1.685827434,1.94446236
14995,1.973095944,3.520717251,1.329683967,3.064147013,1.414067553
14997,1.730886532,0.919716823,2.404929627,2.860372953,2.752901491
14998,3.006043847,1.50237087,2.073715809,0.73889825,1.022125339
15101,3.637677317,1.837458869,1.183670243,1.062235125,0.867070432
15103,1.874445317,1.179741991,0.957439273,1.573278406,1.981595331
15105,1.625116763,3.706321344,1.507058453,3.193407185,1.336093519
15107,1.690141676,0.878245796,2.590135512,3.496556305,2.813590932
15109,3.170455787,1.367299674,1.936017364,0.74620173,1.087398281
15212,3.963548729,1.451808403,1.049289394,1.149805548,0.818898566
15213,2.099249738,1.44651422,1.217819544,1.580074625,2.003126276
15215,1.286044913,3.691662002,1.843443498,3.218219579,1.294637272
15217,1.68353385,0.85974851,2.74876236,4.270559496,2.810201916
15219,3.445116639,1.47946016,1.99777202,0.781622139,1.114538214
15321,3.963548729,1.451808403,1.049289394,1.149805548,0.818898566
15322,2.099249738,1.44651422,1.217819544,1.580074625,2.003126276
15324,1.286044913,3.691662002,1.843443498,3.218219579,1.294637272
15326,1.68353385,0.85974851,2.74876236,4.270559496,2.810201916
15328,3.445116639,1.47946016,1.99777202,0.781622139,1.114538214
15431,5.220475086,1.265826937,1.077432904,1.218263908,0.771376349
15433,2.276813375,1.854405881,1.619780089,1.653032303,2.027153248
15434,1.061700608,3.474725984,2.285629768,3.160934823,1.309247254
15436,1.720719061,0.837218336,2.865166803,5.025643157,2.719061513
15437,3.928120283,1.776820837,2.307238682,0.815024358,1.105413369
15539,5.220475086,1.265826937,1.077432904,1.218263908,0.771376349
15541,2.276813375,1.854405881,1.619780089,1.653032303,2.027153248
15543,1.061700608,3.474725984,2.285629768,3.160934823,1.309247254
15545,1.720719061,0.837218336,2.865166803,5.025643157,2.719061513
15546,3.928120283,1.776820837,2.307238682,0.815024358,1.105413369
15648,8.329702835,1.169558671,1.183547744,1.285536354,0.701432472
15650,2.25786105,2.703823219,2.415796092,1.863899547,2.04040951
15652,1.044692094,2.624194176,3.001890833,2.980211196,1.47956452
15654,1.764668841,0.877908064,2.761850569,5.779788888,2.370077005
15656,4.502928981,2.34854713,3.036848083,0.856384483,1.045748834
15758,9.111732515,1.251800333,1.232319866,1.293918062,0.684788235
15760,2.11074218,2.962639232,2.536639279,1.934530498,1.969766821
15761,1.202436903,2.172192508,3.085052915,2.921378546,1.574724359
15763,1.702119101,0.943692295,2.518583391,5.678452493,2.151580121
15764,4.396115533,2.424380696,3.154820581,0.86326276,1.02963121
15867,8.934224242,1.456069985,1.281954426,1.292111191,0.680558021
15869,1.971522673,3.086129425,2.385056192,2.00458514,1.827195052
15871,1.387854157,1.800069806,2.94460196,2.859039049,1.624542709
15873,1.58206882,1.045488042,2.163973241,5.325340597,1.949683847
15874,4.011146095,2.380359773,3.05535033,0.879419189,1.025779573
15976,8.934224242,1.456069985,1.281954426,1.292111191,0.680558021
15977,1.971522673,3.086129425,2.385056192,2.00458514,1.827195052
15979,1.387854157,1.800069806,2.94460196,2.859039049,1.624542709
15981,1.58206882,1.045488042,2.163973241,5.325340597,1.949683847
15983,4.011146095,2.380359773,3.05535033,0.879419189,1.025779573
16085,8.063998316,1.74483717,1.312537964,1.29652244,0.680639821
16086,2.021484392,3.103135451,2.017762929,2.100507356,1.629649717
16088,1.619642863,1.553136738,2.698142459,2.79950241,1.599163085
16090,1.502329438,1.168151296,1.793196768,4.839488904,1.791227019
16092,3.574475994,2.298333345,2.795930321,0.901913433,1.025532099
16398,5.518428107,2.598906908,1.1819403,1.31742914,0.693638934
16402,3.510445175,3.043827803,1.161345464,2.873210374,1.107978609
16407,2.375030984,1.379880031,1.871934031,2.716751744,1.14728755
16412,1.860423904,1.366323742,0.964866953,3.996530997,1.777742246
16414,3.672777515,2.549388791,2.183506584,1.196204906,0.917468294
16515,5.358926682,2.511774627,1.054528804,1.355732949,0.7217516
16517,3.993953974,2.994793171,1.220767145,3.185905877,1.062257297
16519,2.451446537,1.40426391,1.762564863,2.769456127,1.034066362
16521,2.13669616,1.30775923,0.893043469,4.015338393,1.935014351
16522,4.003677822,2.667105325,2.207813042,1.384222371,0.849870287
16625,5.057579805,2.251686646,0.97029469,1.444164377,0.772499989
16626,4.177744161,2.873598143,1.395457106,3.400780021,1.063102083
16629,2.409412082,1.40500528,1.687878403,2.834531571,1.034617297
16630,2.30303073,1.227896132,0.934784831,4.047253269,2.143064395
16632,4.034130199,2.742029773,2.2888284,1.590480177,0.788116949
16735,4.439222362,1.905875285,0.910772618,1.572776235,0.832882595
16737,3.992742998,2.678288296,1.589291283,3.478614722,1.09941601
16738,2.197495642,1.371984157,1.679506614,2.885832502,1.142937794
16740,2.288028971,1.095956406,1.071132405,3.987362323,2.371821464
16742,3.692965915,2.701284273,2.374239524,1.790022277,0.735704111
16945,3.70883095,1.747665741,0.928960186,1.734432976,0.896591579
16947,3.543498777,2.470073015,1.745605372,3.399009267,1.161433611
16949,1.947698634,1.321978813,1.718914688,2.906266219,1.337170102
16950,2.102326184,1.024990645,1.292571491,3.810128502,2.595216549
16952,3.139858923,2.704021039,2.467506124,1.963532017,0.704259497
17054,2.76399339,1.789555657,1.014088837,1.889650065,0.931786607
17056,2.937660654,2.340480564,1.74873578,3.189261666,1.248413567
17058,1.639606293,1.311138176,1.821046503,2.866034599,1.561019608
17060,1.790080921,1.042077053,1.562379082,3.551881328,2.776219981
17061,2.410452981,2.880934146,2.577920845,2.086999987,0.699581067
17163,2.103455052,2.101665564,1.11478055,2.002367039,0.940838098
17165,2.362295674,2.312502445,1.63934383,2.903507047,1.358188589
17167,1.437613151,1.358045287,1.904955194,2.745503145,1.755520534
17170,1.469445348,1.180262324,1.872903062,3.26996224,2.893387801
17172,1.888754445,3.302156858,2.622695439,2.143542541,0.728745244
17275,1.809641379,2.605540302,1.188712241,2.064244604,0.924158924
17277,1.905716301,2.379941861,1.46142658,2.577322103,1.477693267
17278,1.327938666,1.52771777,1.918807113,2.532841763,1.891124492
17280,1.24002994,1.405605367,2.172675074,3.031771103,2.93994251
17282,1.620039721,3.964739039,2.591878233,2.11769592,0.786656003
17385,1.791168496,3.064917931,1.224523465,2.096869261,0.891719767
17386,1.594213156,2.481671439,1.265517927,2.225317242,1.567765573
17388,1.341809105,1.844865357,1.829922731,2.245828586,1.948250134
17390,1.122451917,1.611060412,2.487154557,2.95425432,2.917894841
17392,1.599209808,4.710464685,2.499910279,2.002308524,0.850438752
17495,1.912712849,3.330621487,1.196197275,2.1314616,0.862815531
17497,1.37878659,2.576196868,1.121939871,1.876366781,1.608304216
17499,1.409919344,2.268198862,1.639928082,1.948476099,1.931270604
17501,1.135137899,1.789951886,2.771651491,3.030994981,2.849829649
17503,1.734980574,5.268161802,2.385631491,1.800330864,0.889313644
17605,1.992072235,3.302965963,1.113559242,2.177923195,0.850016763
17607,1.20027058,2.570660444,1.043459928,1.560710413,1.600300771
17609,1.496322876,2.659207081,1.383633835,1.705702173,1.867302583
17611,1.205975431,1.842613587,2.994332697,3.266694558,2.770237347
17612,1.964375056,5.39667542,2.22396588,1.541394018,0.884509739
17815,2.026474385,3.054589825,0.993979467,2.217110745,0.861631636
17817,1.015810098,2.465360194,1.071407563,1.303196675,1.559810612
17818,1.573174626,2.981593668,1.123780752,1.566101149,1.786269862
17820,1.260303002,1.788917477,3.109337682,3.635437069,2.727037072
17822,2.220164219,5.120661189,2.135092798,1.282770711,0.841224218
17923,2.014259041,2.682921152,0.867834256,2.197774712,0.893691443
17925,0.83507974,2.309384366,1.196249632,1.149933518,1.517942237
17927,1.587958426,3.150930209,0.922468141,1.556641219,1.716042014
17929,1.271303627,1.659821177,3.07629519,4.074015292,2.732579363
17931,2.38613658,4.430936927,2.124491808,1.072769532,0.784046704
18033,1.884329518,2.263401116,0.804123593,2.092813953,0.939168115
18035,0.679765979,2.146504064,1.422025023,1.133406256,1.492839307
18037,1.517718287,3.156998186,0.803020798,1.697083605,1.655477664
18039,1.149256306,1.481597857,2.898900089,4.487678017,2.80820474
18040,2.466865053,3.600630952,2.229788622,0.978254509,0.742917951
18142,1.830463335,1.872049018,0.814729262,1.895102453,0.989851567
18144,0.581492475,1.971725692,1.731282955,1.237764843,1.49145332
18146,1.39184187,3.009539099,0.770103111,1.90907126,1.614290334
18148,0.968362096,1.303686723,2.674335694,4.764669941,2.923885224
18149,2.351361487,2.713605007,2.429072779,1.011550805,0.737455042
18252,1.774908146,1.558797033,0.926490645,1.644865453,1.030368577
18253,0.562534806,1.794725553,2.062721302,1.423525448,1.495037665
18255,1.242146493,2.787981043,0.835702753,2.148438381,1.590577974
18256,0.766726184,1.142547074,2.45675012,4.771394751,3.032147449
18258,2.248613564,2.045783663,2.69850052,1.163857121,0.766456522
18461,1.829510291,1.312189956,1.076983524,1.401237536,1.048738074
18463,0.635220413,1.588976801,2.322238181,1.628544434,1.493134941
18464,1.090381663,2.508672027,1.044353764,2.361338359,1.580024999
18466,0.624600191,1.007003302,2.312088003,4.481267316,3.082144839
18468,2.066662227,1.556105604,2.964550749,1.373131017,0.814612748
18570,1.90403351,1.142368233,1.268259664,1.221753053,1.037489203
18572,0.816989781,1.375928919,2.427259745,1.810941108,1.478734099
18574,1.015759576,2.244316397,1.432037452,2.522255823,1.581696094
18575,0.603982618,0.889020515,2.226208868,3.989659615,3.020546192
18577,2.14420019,1.294749383,3.170470468,1.566079132,0.862825704
18678,2.045919903,1.086458576,1.460664744,1.132024268,0.992412701
18680,1.06449698,1.162016708,2.321577208,1.940077653,1.466698428
18682,1.039341628,2.030583377,1.974154278,2.618535005,1.596280396
18684,0.708528328,0.789337306,2.180332926,3.487913641,2.871446192
18686,2.507780362,1.215005925,3.307200125,1.703768451,0.890969156
18788,2.1538542,1.140970029,1.673488953,1.133838658,0.92732059
18789,1.299175716,1.008779006,2.039460169,2.021590626,1.480988965
18791,1.203938592,1.907448873,2.588143717,2.646743847,1.630286208
18793,0.922229748,0.735343591,2.126852646,3.144853684,2.705701074
18795,3.20794449,1.257694357,3.290474152,1.760059267,0.898982507
18898,2.224877446,1.277067967,1.909412407,1.184101742,0.853734343
18899,1.466371703,0.907622285,1.661971836,2.049012853,1.518632808
18901,1.449204519,1.953293216,3.107556813,2.621258685,1.66981732
18903,1.137003015,0.71748769,2.050876843,3.001422695,2.627066532
18905,3.954556446,1.417072289,3.208838811,1.754952747,0.890782315
19006,2.209649682,1.43468026,2.186514596,1.247789214,0.795287797
19008,1.501965894,0.8732725,1.346253088,2.02305188,1.56825889
19010,1.783128377,2.20484002,3.387087655,2.559124345,1.699089688
19011,1.296332441,0.759411403,1.912785841,2.990212008,2.695245126
19013,4.48815535,1.58249616,3.003804769,1.728454756,0.878499502
19215,2.04249576,1.780404617,2.569781031,1.269711193,0.779640567
19217,1.189450051,0.834312353,1.238157827,1.804803433,1.631341469
19219,2.422866883,3.113098136,3.092527975,2.423966725,1.753370583
19221,1.241246785,0.951124769,1.748268816,2.807682992,3.154864663
19222,4.149233648,1.899494064,2.480891475,1.76692907,0.909674685
19324,2.04249576,1.780404617,2.569781031,1.269711193,0.779640567
19326,1.189450051,0.834312353,1.238157827,1.804803433,1.631341469
19328,2.422866883,3.113098136,3.092527975,2.423966725,1.753370583
19329,1.241246785,0.951124769,1.748268816,2.807682992,3.154864663
19332,4.149233648,1.899494064,2.480891475,1.76692907,0.909674685
19435,1.990523075,2.01118554,2.601413395,1.22928559,0.830801215
19437,0.935924871,0.756042702,1.412388424,1.620080564,1.63760851
19441,2.608497496,3.524098092,2.680692071,2.346143177,1.799873313
19443,1.094761968,1.080603712,1.730251051,2.51913354,3.371156323
19445,3.536786219,2.121738452,2.211637901,1.886951034,0.956295555
19548,2.006394646,2.330692306,2.526966802,1.170983943,0.909703959
19550,0.698199652,0.658999796,1.547250543,1.415039928,1.640350631
19552,2.637613485,3.729479289,2.240611202,2.230621484,1.858110641
19553,0.987834618,1.210127005,1.763024261,2.166085649,3.434123098
19555,3.027005724,2.521729433,2.02256821,2.065121446,1.021002483
19658,2.128631856,2.721970818,2.412686674,1.143776888,1.006570682
19660,0.548278543,0.557807988,1.61114256,1.234370415,1.663286241
19662,2.516577118,3.682998927,1.854020433,2.06789819,1.918374028
19663,0.954894858,1.319921733,1.792281045,1.870785102,3.307165217
19665,2.915160709,3.06502152,1.922756427,2.210857418,1.082588845
19768,2.36580997,3.087044559,2.299102965,1.138247413,1.102478331
19770,0.516641409,0.492186198,1.576113102,1.13674311,1.717411855
19771,2.271520679,3.377078379,1.564312159,1.852212121,1.968788084
19773,0.994234184,1.373584643,1.778691675,1.676290765,3.003693288
19775,3.338184455,3.725212006,1.883444786,2.280807656,1.136358254
19877,2.608664804,3.384673268,2.217267321,1.166820233,1.179491733
19879,0.595108837,0.508189487,1.451738926,1.142579892,1.799126961
19880,1.969608479,2.911768426,1.340153048,1.612788055,2.004855884
19882,1.09131765,1.409764004,1.748991503,1.601670422,2.610801682
19884,4.101083469,4.289379732,1.90039917,2.236989697,1.174284165
19987,2.803706258,3.611272271,2.126724974,1.200865386,1.220346587
19989,0.756272389,0.62646813,1.38316569,1.252626524,1.890636341
19990,1.672863517,2.435712312,1.23083808,1.368201838,2.023207071
19992,1.170504844,1.424225222,1.654097238,1.587908339,2.206818721
19994,4.930188667,4.671682969,1.86643698,2.076009887,1.185355451
20196,2.796266196,3.775934395,1.96022003,1.233121156,1.213312436
20197,0.930796673,0.906938911,1.450983132,1.425111538,1.969826882
20199,1.427092869,2.076928712,1.264784654,1.20241394,2.021786692
20201,1.196043433,1.484482262,1.544019358,1.600569937,1.850151585
20203,5.347393539,4.726696001,1.775416601,1.862582131,1.175279141
20306,2.572153723,3.919329614,1.737902073,1.264913672,1.158297185
20308,1.100354716,1.332754637,1.731857969,1.599822049,2.019110471
20310,1.275444335,1.896738924,1.47118516,1.142382417,1.98590229
20311,1.18845465,1.601324406,1.451640595,1.61332755,1.571521914
20313,5.333110705,4.621473921,1.586103924,1.648526189,1.13932331
20415,2.274132433,4.015171312,1.432516184,1.287853896,1.074605198
20417,1.235456666,1.849959971,2.170704226,1.732395019,2.02950924
20419,1.202460459,1.880227967,1.76516846,1.212555781,1.893732861
20421,1.171109157,1.728860407,1.377593162,1.637547646,1.379423216
20422,4.839422329,4.343525431,1.363262646,1.493701435,1.077562109
20524,1.944266963,4.019363048,1.135832195,1.292700623,0.988807879
20526,1.320253899,2.348218923,2.629432871,1.819837016,1.9987135
20528,1.21828436,1.971170027,2.085533599,1.39576427,1.742855991
20530,1.192291703,1.811557176,1.355270212,1.677462286,1.287099946
20532,4.026038704,4.011141806,1.145884522,1.402592657,0.990169629
20635,1.76202768,3.850273783,0.900945849,1.302399864,0.928801226
20637,1.366018417,2.715859311,2.963612395,1.86941583,1.926529438
20639,1.261260075,2.099528428,2.337262785,1.657835157,1.541275478
20641,1.21910623,1.770791318,1.340692637,1.710775312,1.283352114
20643,3.148630947,3.664649983,0.992577416,1.387125343,0.889865477
20746,1.737548129,3.491994284,0.766023366,1.31196102,0.903060125
20748,1.360021346,2.832859764,3.041985998,1.899686037,1.835933899
