time,theta,alpha,low_beta,high_beta,gamma
11717,112.6778517,12.87850646,20.36951874,7.33156438,2.43971281
11724,1.971383928,4.10359434,3.636333717,2.181213075,0.936828494
11730,114.6085469,37.55992639,2.118532437,8.368512467,5.739401758
11734,29.40769408,11.23225411,26.72181712,4.393989675,1.61423635
11736,48.24146202,19.85044093,19.60723041,6.374840385,3.303865426
11840,171.749541,18.60997806,24.76193259,7.133366987,2.705397044
11844,2.293682215,4.556451549,3.512752232,2.060983674,0.953047251
11848,122.5544638,40.87729203,2.631897636,8.600764243,5.532832271
11853,30.96043226,10.13548359,30.28899864,4.357627781,1.648249981
11857,52.86618926,20.22940272,19.36963152,6.741976744,3.524023545
11960,171.749541,18.60997806,24.76193259,7.133366987,2.705397044
11964,2.293682215,4.556451549,3.512752232,2.060983674,0.953047251
11968,122.5544638,40.87729203,2.631897636,8.600764243,5.532832271
11973,30.96043226,10.13548359,30.28899864,4.357627781,1.648249981
11975,52.86618926,20.22940272,19.36963152,6.741976744,3.524023545
12078,196.1611014,25.74222967,26.28290815,6.379302107,2.925023802
12082,2.97194692,5.608312254,2.537298625,1.904912774,1.157987102
12086,141.1792562,45.43986945,4.93560104,7.803979246,5.61632187
12088,28.35303818,9.515731763,28.44320448,4.320297683,1.743196769
12092,61.05278857,22.32102638,16.21708583,6.749441747,3.7807745
12195,200.6172245,40.97361019,25.85224559,4.684291591,3.422155827
12199,3.138542852,6.166650621,2.07280904,1.950853768,1.340991993
12202,147.095769,43.76435974,6.485437593,6.883149252,5.953375387
12204,25.40491543,10.30500051,24.07851816,4.139988414,1.802955548
12211,59.75545056,24.47308078,14.43763267,6.484482872,3.880223402
12320,200.6172245,40.97361019,25.85224559,4.684291591,3.422155827
12328,3.138542852,6.166650621,2.07280904,1.950853768,1.340991993
12335,147.095769,43.76435974,6.485437593,6.883149252,5.953375387
12341,25.40491543,10.30500051,24.07851816,4.139988414,1.802955548
12346,59.75545056,24.47308078,14.43763267,6.484482872,3.880223402
12451,179.3552989,46.02221442,25.22012606,4.379645814,3.714273081
12456,3.255343691,6.664570152,1.935772636,2.068196317,1.55930898
12458,147.9920179,39.92417973,8.050784802,5.902729506,6.311763253
12461,23.92422848,12.11896478,19.74725316,3.887421684,1.890275899
12464,54.29869935,27.98684957,14.11073052,6.172090702,3.992867164
12568,146.6143656,49.94803966,24.87881901,4.970402124,4.093787939
12572,3.245573593,6.9359752,2.152065549,2.290678804,1.820067068
12576,138.7594135,35.01690215,9.250800262,4.937321035,6.529917365
12581,24.14679528,14.8222679,16.8409862,3.706567503,2.032002184
12584,46.31428596,32.99428817,15.51978292,6.261198919,4.230377346
12687,119.0361886,52.35106868,27.78820102,6.607445582,4.65174512
12691,3.409306398,7.029029588,2.825624941,2.558738668,2.151506882
12694,125.4943089,32.19214193,10.62733504,4.221625446,6.546387853
12697,27.60867881,18.46184209,16.94693389,3.858408841,2.364153038
12701,43.30662134,39.19607958,19.73889576,7.076650002,4.826005566
12805,93.06311946,55.43091095,31.2043864,9.4467831,5.481785842
12810,3.56119188,7.029219526,3.614719791,2.851538444,2.545468192
12812,107.2845478,31.3153018,13.26500871,4.861735128,6.646062495
12817,36.73975087,22.99597509,19.02568452,4.362596317,2.882367739
12820,39.26504887,46.62840457,24.23001211,8.587208767,5.800423612
12924,75.35331255,61.64432355,38.58255229,13.25410007,6.522153663
12927,3.857753656,7.226484,4.759786202,3.130986689,2.96338759
12930,91.26408466,42.04732922,21.16226337,7.84885459,7.36202521
12933,51.49811546,30.41717156,23.59505637,5.232835269,3.53482212
12937,39.63119674,53.6300673,29.9392695,10.62779826,7.070302983
13040,76.65226015,64.57170724,46.33270883,18.28818988,7.510826249
13043,5.348646309,7.862752442,5.928584127,3.462982009,3.300336471
13046,91.50435339,66.84029851,40.28816243,15.63769805,10.11709358
13049,80.67353449,37.75054844,27.82560904,6.249116093,4.131479795
13054,44.48682045,61.09019534,35.04994225,13.06727038,8.376302711
13157,110.8086241,81.28020123,55.53883009,23.97217672,8.328078377
13161,8.365354298,9.939718055,7.146488238,3.907243717,3.487864129
13164,114.8947195,128.7579183,86.16563503,31.72282635,16.36126764
13166,119.8560176,49.39012615,31.48123679,7.251617921,4.489571812
13170,59.37217073,68.47615485,39.23085047,15.30361187,9.245943973
13274,191.2484457,112.959471,63.80245956,30.69866996,8.772791233
13279,13.90933345,13.68236038,8.15482739,4.697647462,3.492768682
13282,188.1059767,249.1779869,166.3429201,56.48058331,27.24703833
13288,176.9746527,64.53076415,33.34806121,8.172502821,4.535338775
13290,89.67317962,77.46951783,41.19530271,17.48700815,9.358401112
13394,343.4679624,181.7963499,71.04516842,38.20866166,8.740261504
13399,21.9321614,20.34702283,8.914628722,5.922221157,3.33336368
13402,319.0399057,470.601841,296.3400639,88.24397244,42.50096326
13406,254.6863518,83.71535002,33.45922241,8.916841178,4.187245549
13409,141.6231976,89.69652073,40.92142761,19.27197663,8.543937491
13511,557.323647,289.3024773,79.26701594,46.64953695,8.315839373
13515,33.19157506,30.57660364,9.999701548,7.551478463,3.067194046
13518,535.261433,793.77131,473.1386156,121.6090488,59.73663831
13521,336.7095926,106.4849577,33.1697002,9.628122574,3.653196744
13527,216.0524386,104.0116033,39.66645089,21.25370575,7.053917393
13632,809.1701442,430.2086662,87.26472731,54.59246613,7.803732658
13636,49.70034961,45.06040978,11.44468119,9.367617832,2.811011787
13639,799.7887734,1174.295558,676.6236602,150.8144084,75.14386017
13642,422.3233513,131.7197903,33.18785869,10.5534906,3.136533057
13645,302.2403303,121.1983572,37.66295374,23.25961054,5.420424428
13750,1043.3873,562.6817883,96.47628457,60.82762158,7.258256605
13755,79.75373412,64.69800797,14.23625369,11.09331399,2.641126198
13758,1079.125851,1524.044322,862.5925611,169.0631773,84.51528588
13763,485.1900893,154.5943426,35.03185664,11.7666046,2.763136367
13767,381.9292687,135.5071488,37.14929611,25.4337535,4.039209451
13870,1202.155109,646.1904352,105.0344437,63.66768198,6.692020376
13874,136.5079899,89.98646294,18.76324396,12.35771915,2.581976659
13877,1310.406021,1740.263933,981.2448153,172.4549546,85.14771112
13879,518.2902956,171.1937689,38.88384842,13.05077707,2.564806381
13883,440.8871568,142.5944183,38.28291624,27.4484096,3.154025263
13987,1241.182734,654.0418397,109.4734341,62.04444588,6.044709406
13991,222.1512243,119.075556,24.17992217,12.83425887,2.619259541
13994,1420.45746,1752.941122,995.6677059,160.5902975,76.96590271
13997,508.880654,177.4953077,43.70584653,14.10843183,2.480514245
14001,464.3025592,141.3709964,41.33439452,28.80838218,2.744561813
14104,1241.182734,654.0418397,109.4734341,62.04444588,6.044709406
14108,222.1512243,119.075556,24.17992217,12.83425887,2.619259541
14111,1420.45746,1752.941122,995.6677059,160.5902975,76.96590271
14114,508.880654,177.4953077,43.70584653,14.10843183,2.480514245
14119,464.3025592,141.3709964,41.33439452,28.80838218,2.744561813
14221,942.9471119,457.5271321,95.88720563,46.63867086,4.52511033
14225,414.2227664,165.4709776,33.28689779,11.2942454,2.858571475
14228,1212.900683,1221.252576,716.4910526,106.4027126,45.90339551
14231,385.2234944,150.7866681,46.48902759,13.93896526,2.373388451
14235,400.5320691,113.5654042,44.78248921,27.6184276,2.654563028
14338,942.9471119,457.5271321,95.88720563,46.63867086,4.52511033
14343,414.2227664,165.4709776,33.28689779,11.2942454,2.858571475
14346,1212.900683,1221.252576,716.4910526,106.4027126,45.90339551
14350,385.2234944,150.7866681,46.48902759,13.93896526,2.373388451
14353,400.5320691,113.5654042,44.78248921,27.6184276,2.654563028
14458,463.1731552,185.9346327,62.36035858,26.33043753,3.596080229
14462,461.7906036,158.6217129,31.94883199,7.928419601,3.243832865
14465,659.4502299,500.9756143,300.1780913,49.23088,20.24653151
14470,211.3220758,90.27207657,34.14096761,10.483064,2.526374573
14473,253.3029439,72.0809324,41.19071048,21.51637598,2.87484142
14577,463.1731552,185.9346327,62.36035858,26.33043753,3.596080229
14581,461.7906036,158.6217129,31.94883199,7.928419601,3.243832865
14584,659.4502299,500.9756143,300.1780913,49.23088,20.24653151
14587,211.3220758,90.27207657,34.14096761,10.483064,2.526374573
14590,253.3029439,72.0809324,41.19071048,21.51637598,2.87484142
14692,285.4492989,105.9403315,47.12066051,18.29411768,3.504085983
14697,400.1212703,133.7726085,26.90664388,6.352283023,3.447472142
14700,405.483033,265.2088703,150.3324767,29.57697374,13.96209124
14703,144.1139697,62.32361155,24.84754719,8.245199378,2.724145385
14706,185.8143297,58.6696956,38.23469088,17.73565496,3.079087569
14809,199.2514724,67.47445308,37.70531839,13.07099021,3.539704807
14814,301.9740869,101.9875005,20.92741245,5.232789704,3.621958301
14816,225.0903508,129.7809251,62.45759111,17.20301497,11.24736795
14818,89.01083071,40.20553016,18.18638435,6.314644771,2.951173241
14822,141.6793988,49.16219229,34.96874607,14.38733207,3.241738057
14927,155.8840476,53.59811356,33.56888599,10.58879027,3.580073368
14931,196.4182457,71.00533239,14.67301581,4.700053714,3.741301216
14934,113.3152903,64.15330422,22.21626908,11.66341413,10.51587806
14938,54.53888501,26.81496662,12.86871717,4.978709815,3.092529292
14942,110.7702854,45.13136626,33.50247582,12.0023089,3.351868026
15043,151.5132591,53.61628576,33.0731723,9.46022216,3.57583117
15048,109.2727123,45.82868157,9.826842429,4.64040902,3.78330056
15051,57.88883752,38.4469423,11.43282908,10.76564655,10.76115672
15053,35.17748353,19.98040728,10.80461583,4.448541225,3.126451805
15057,92.36543988,43.78038032,32.95166789,10.49925385,3.511413825
15160,153.1036274,54.45864723,33.75949029,9.211492954,3.461528534
15165,53.19376751,28.09445948,6.338006424,4.869316214,3.726752888
15168,36.65430563,28.42506463,7.027115727,10.6870069,10.65314788
15172,26.9672973,16.83844757,10.58402052,4.239509118,2.983798458
15174,83.66054587,41.5010337,32.53835714,9.670794725,3.611049073
15277,142.060237,49.41195428,33.40000969,9.367218972,3.267197123
15281,25.26206941,17.75838222,4.469974726,5.046046696,3.563951583
15285,32.86236836,26.39761451,9.570100725,11.81701421,10.36785743
15288,25.75749441,15.65438699,11.16799267,4.305742515,2.712024122
15290,76.68168548,35.89876515,30.99672353,9.185015697,3.592304147
15394,130.7027133,41.31053209,33.68402043,9.33389345,2.975344339
15397,13.34925893,11.84451718,4.038947915,4.933793414,3.354056839
15400,38.05710951,25.5289483,12.58761912,12.78808937,9.699281695
15403,27.5784658,14.32942954,11.74599925,4.438727112,2.373904478
15407,74.23973661,28.97895605,29.27454009,8.958320405,3.472856853
15511,106.267141,31.58925405,32.18447291,9.109336816,2.739938323
15515,6.529023585,6.810659747,3.614499563,4.368063311,3.034143414
15518,41.00590208,23.74384812,14.92342387,13.04095939,8.721792217
15523,29.15159415,13.14510575,11.62758432,4.531357626,2.030557908
15527,71.99055873,21.38822153,26.95009078,8.645252532,3.202509309
15630,88.15015172,22.7542627,31.32292422,9.092541359,2.551701816
15635,4.932989079,4.675462003,4.137125648,3.570885673,2.752311483
15638,40.48406922,21.17594567,15.52634595,12.31920512,7.578670909
15643,29.64059082,12.31065303,11.28271372,4.57130256,1.764898723
15646,76.10950397,15.0708308,25.07871197,8.6655048,2.945576152
15750,80.60688156,16.66916384,30.97856281,9.375794146,2.437963533
15755,4.61520831,3.75818586,4.900030905,2.804173945,2.519488312
15757,38.51929998,17.43829638,14.07284725,10.75652064,6.417555862
15760,28.2395594,12.26557454,10.58938241,4.748502718,1.603260683
15763,86.66181968,10.9544811,23.91072086,8.948933923,2.683830369
15866,76.46204961,12.95452767,30.74674644,9.439023001,2.431345869
15870,4.807659056,3.423951968,5.631439813,2.192982449,2.363959845
15873,31.67780751,13.75080688,11.37216094,8.751901946,5.392582524
15878,24.93835538,12.65995616,9.59638672,5.108522546,1.578988859
15882,99.83921772,9.102566997,23.35414807,9.21874838,2.551725533
15986,77.94231934,11.48256393,31.31706324,9.756525217,2.534941204
15990,5.053270264,3.46120757,6.058662358,1.911840382,2.295364443
15993,25.53300027,10.45267998,8.025616314,6.789307538,4.594897781
15995,20.28844307,12.79540528,8.533263385,5.610675515,1.683423988
15999,112.5518018,8.586607923,23.43466765,9.698214555,2.614162198
16103,75.26083007,11.24188289,31.28270026,9.776608276,2.784148031
16107,5.115658686,3.682317415,6.091906209,1.906555549,2.301260551
16111,19.53512756,8.257462714,5.336749231,5.348571799,4.050265855
16114,15.43901939,12.57020223,7.285141408,6.058867221,1.887906216
16119,117.9984595,9.211420102,23.12369332,9.834889698,2.839759876
16222,75.26083007,11.24188289,31.28270026,9.776608276,2.784148031
16226,5.115658686,3.682317415,6.091906209,1.906555549,2.301260551
16229,19.53512756,8.257462714,5.336749231,5.348571799,4.050265855
16232,15.43901939,12.57020223,7.285141408,6.058867221,1.887906216
16235,117.9984595,9.211420102,23.12369332,9.834889698,2.839759876
16338,60.30771628,14.28713594,28.17326153,8.921197063,3.433433252
16343,4.304032505,4.1603559,5.084984482,2.180744803,2.366539471
16349,12.51890855,6.008879459,2.811692899,4.283746858,3.544024661
16356,8.685804212,11.36711739,5.119818766,6.020897858,2.299849954
16363,103.5331402,12.28641837,20.78353201,9.21391349,3.419089383
16470,60.30771628,14.28713594,28.17326153,8.921197063,3.433433252
16478,3.706400595,4.3427664,4.633855487,2.364392959,2.372459612
16484,10.16879829,5.302880849,2.86041014,4.182087418,3.441951753
16487,7.080430993,11.79202695,4.353041148,5.465935223,2.405762132
16489,87.44259805,14.39340164,18.31326813,8.679349046,3.609045925
16594,36.47884472,19.47318955,20.55996982,7.796225227,3.669806883
16598,3.152226531,4.480796685,4.474454343,2.50403923,2.358387579
16602,7.634437519,4.598389343,3.258987906,4.05234328,3.421199068
16606,6.655841281,13.21658865,3.69657523,4.691632532,2.426616077
16608,68.51655018,17.09405745,16.21946261,8.378855104,3.679029237
16711,36.47884472,19.47318955,20.55996982,7.796225227,3.669806883
16715,3.152226531,4.480796685,4.474454343,2.50403923,2.358387579
16718,7.634437519,4.598389343,3.258987906,4.05234328,3.421199068
16721,6.655841281,13.21658865,3.69657523,4.691632532,2.426616077
16724,68.51655018,17.09405745,16.21946261,8.378855104,3.679029237
16828,28.21042483,22.22447167,16.4588739,7.552870974,3.514491329
16833,2.674599188,4.442240088,4.691513279,2.57976522,2.33921075
16837,5.674944644,3.906702558,3.854511078,3.962954797,3.481447607
16845,6.756238815,15.25897949,3.386676396,3.95541672,2.385135424
16851,53.3523886,19.1800358,14.20742563,8.20996023,3.615246458
16958,23.06313414,24.47922219,13.69372674,7.30261303,3.219375355
16961,2.293820629,4.284868664,5.0486705,2.615556922,2.317443057
16965,4.310723325,3.402946046,4.57876522,4.028446279,3.617156371
16970,7.122057371,17.12444731,3.188191869,3.266709097,2.289601738
16972,40.99048069,20.35537535,12.74240154,8.036023256,3.453857358
17077,19.43292779,25.17033654,11.35562309,6.872812673,2.894001987
17080,2.059730537,3.950372398,5.33573394,2.654598835,2.302047043
17083,3.625252379,3.307148634,5.11070566,4.46131983,3.768979699
17085,7.576475721,18.00364274,3.359964249,2.808915055,2.210232404
17090,33.03117078,19.80939668,11.80792214,7.804920362,3.266847887
17193,17.34682142,24.61417715,11.0557034,6.394678147,2.617082292
17197,1.959774449,3.485248639,5.436020589,2.751877094,2.283768722
17200,3.676694216,3.883546444,5.525310267,5.256269787,3.877608008
17202,7.97255111,16.12499784,5.149801389,2.462246632,2.11621785
17205,21.96688332,14.8321258,11.70402661,7.282366044,2.989927559
17310,15.50464879,23.74310872,11.05972076,5.599534604,2.427274115
17314,2.089353316,3.084288539,5.335613443,2.869299842,2.246528073
17320,4.491087688,5.470783552,5.822407602,6.254816647,3.883172101
17324,7.97255111,16.12499784,5.149801389,2.462246632,2.11621785
17328,21.96688332,14.8321258,11.70402661,7.282366044,2.989927559
17433,13.62203346,23.09828064,12.67996902,4.855984788,2.346718955
17437,2.383736992,2.889953825,5.129456616,3.005042123,2.176147532
17439,6.094529537,8.085772435,6.043127655,7.162280668,3.750169817
17442,7.95833859,14.45452596,6.401765746,2.419564872,2.09261507
17447,17.4169924,12.27539135,12.48160075,6.867281905,2.957102037
17550,11.59419483,23.3380869,14.92120279,4.265485575,2.331115072
17555,2.70169467,2.921467247,4.909091273,3.046856908,2.075997634
17558,8.354264968,11.46315644,6.218462025,7.655893076,3.517363769
17562,7.549604552,12.85421974,7.527364147,2.429941783,2.063046633
17565,13.84039409,10.73169337,13.6232703,6.364143671,3.015281857
17669,10.46319938,24.77934825,17.05890972,3.705527603,2.328097824
17673,2.991700325,3.200258502,4.808803038,2.970625658,1.952179693
17675,10.67959451,14.56781209,6.362006935,7.679954946,3.236479063
17678,7.3299156,11.84977447,8.154058631,2.425386388,2.041749451
17683,11.46169907,10.7711781,14.58534504,5.725072878,3.158262353
17786,9.625561193,26.50712546,18.43441166,3.359674694,2.334738246
17790,3.123831766,3.580650573,4.895924447,2.76886919,1.838183632
17794,12.44797319,16.5003267,6.572697201,7.201001319,2.955450587
17798,7.104626336,11.28746479,8.188977123,2.355852984,2.030148072
17801,10.22308411,11.88087122,15.22181819,4.969690744,3.325098589
17904,10.07209823,28.02694175,18.0945609,3.103775032,2.311926308
17909,3.189565387,3.897435698,5.148952213,2.517976173,1.758996934
17913,13.1276802,16.62049856,6.822360513,6.495262165,2.717507136
17917,7.232339292,10.83138661,7.61151834,2.207106814,2.034675816
17920,9.342761842,13.57947568,14.98313965,4.20645214,3.461127841
18023,11.75602875,28.79736279,16.44671412,2.970631071,2.275496092
18028,3.323344862,4.043875116,5.387515715,2.325551706,1.742793917
18031,12.60330314,14.88815996,7.072405417,5.795299974,2.542527621
18035,7.85124562,10.40732865,6.583305717,1.992748069,2.049472219
18038,9.343289294,15.3018434,14.14508622,3.656310872,3.540590508
18141,14.45213616,28.76816086,14.23701798,2.987953325,2.26948548
18146,3.659945905,4.023396686,5.580428847,2.260990558,1.80594386
18149,11.07887995,11.7808156,7.13097682,5.256016753,2.458748213
18152,9.440313044,10.06872038,5.527006001,1.803079174,2.073646509
18155,9.979170011,16.74071778,13.2447882,3.354684675,3.564768584
18258,17.16340474,28.48209002,12.85756866,3.136430754,2.300850029
18262,4.083520615,3.888176785,5.665677373,2.352285272,1.951595927
18265,9.127364464,8.295123713,7.033266573,4.920145815,2.553926821
18268,11.27474459,9.911853336,4.718186502,1.677934001,2.089889592
18271,11.26306369,17.90636039,12.88384818,3.290300777,3.555803621
18375,19.27040838,28.0875348,12.78542042,3.397069397,2.393058367
18379,4.456006179,3.672241473,5.475043791,2.542214338,2.147859373
18381,7.290930998,5.341990104,6.744357988,4.760864569,2.91644977
18384,13.37351468,9.767672431,4.275586114,1.679586163,2.104218722
18389,12.84415297,18.75168561,13.44830424,3.432330415,3.559698262
18493,19.87544555,27.29907442,14.1811397,3.716781198,2.563953678
18497,4.660086199,3.484448383,5.042295813,2.750727596,2.3339241
18501,5.826199437,3.341261447,6.340736615,4.745527367,3.584927438
18505,14.89746101,9.506668777,4.214219524,1.802538945,2.111994217
18508,14.40650804,19.10159618,14.81584826,3.664760571,3.604714097
18611,19.87544555,27.29907442,14.1811397,3.716781198,2.563953678
18617,4.660086199,3.484448383,5.042295813,2.750727596,2.3339241
18620,5.826199437,3.341261447,6.340736615,4.745527367,3.584927438
18623,14.89746101,9.506668777,4.214219524,1.802538945,2.111994217
18626,14.40650804,19.10159618,14.81584826,3.664760571,3.604714097
18730,17.66920375,22.87158435,17.36486516,4.273014451,3.123490025
18734,4.262151094,3.007712356,3.732685677,2.954619032,2.474863759
18738,4.548534517,1.774784972,5.523829099,5.186686193,5.481417431
18743,15.27373673,7.898627835,4.514955333,2.225944085,2.147866994
18746,16.93500199,17.36725321,16.87122999,4.299688764,3.87642289
18849,17.66920375,22.87158435,17.36486516,4.273014451,3.123490025
18854,4.262151094,3.007712356,3.732685677,2.954619032,2.474863759
18857,4.548534517,1.774784972,5.523829099,5.186686193,5.481417431
18861,15.27373673,7.898627835,4.514955333,2.225944085,2.147866994
18864,17.893656,15.01509738,16.34791471,4.735906312,4.059906864
18967,13.46373289,14.45741333,16.64272332,4.794304437,3.830752038
18971,3.356700341,2.333494159,2.938485869,2.996427238,2.393826681
18974,4.976718933,1.635141066,4.536181708,5.768825945,6.766955649
18976,12.45424597,5.219331583,4.700553871,2.583037002,2.265910265
18980,17.78906207,12.08464088,14.79782475,5.269658337,4.254279659
19083,12.23844645,10.71480712,14.91502207,4.940143344,4.136793629
19087,2.933619039,2.089917337,2.968343326,3.006891027,2.467397389
19090,5.535896863,1.794788975,3.918824672,5.75446882,6.862968844
19092,10.36893688,4.077338505,4.842887895,2.661815592,2.355201649
19096,17.58703863,9.13501367,12.52938541,5.709529532,4.38297064
19200,12.23844645,10.71480712,14.91502207,4.940143344,4.136793629
19205,2.933619039,2.089917337,2.968343326,3.006891027,2.467397389
19207,5.535896863,1.794788975,3.918824672,5.75446882,6.862968844
19210,10.36893688,4.077338505,4.842887895,2.661815592,2.355201649
19213,17.58703863,9.13501367,12.52938541,5.709529532,4.38297064
19316,11.9405197,7.933085538,13.58274178,5.129078114,4.346051318
19321,2.534796841,1.969898588,3.273553613,2.98806493,2.667569494
19325,6.006585844,2.266969154,3.254734177,5.401828961,6.689736259
19328,8.038065298,3.462372512,5.265594551,2.652283638,2.446037809
19331,16.18167268,7.106668744,10.38667151,6.119627125,4.416144808
19434,13.11311505,6.777909864,13.32027354,5.274680082,4.399496411
19439,2.114980803,2.002910429,3.803983756,2.890065073,2.938578364
19441,6.127057506,2.80527659,2.719333925,4.774574759,6.406493397
19446,5.830279239,3.544478194,6.06042645,2.611495462,2.517362768
19449,15.23603615,6.014704076,9.381844945,6.361859062,4.309609552
19551,15.50677187,6.99738712,14.66912775,5.337898516,4.280768618
19556,1.678733233,2.171641305,4.402306012,2.688678529,3.167537459
19559,5.906520764,3.371825831,2.409566767,4.03800476,6.209857524
19562,3.773544653,4.235141319,7.32936754,2.572094544,2.534283776
19565,14.30863159,6.320080692,9.463120038,6.422861202,4.048187951
19668,19.11841408,7.961426465,17.33636576,5.441554836,3.988944253
19672,1.331373297,2.424777915,4.992578568,2.418158489,3.269394957
19675,5.4909209,3.942625487,2.482196207,3.445548279,6.21979817
19678,2.38008649,5.261133078,8.90822752,2.599390391,2.484719487
19681,14.83842243,7.21383334,10.88871283,6.379600207,3.657543097
19785,23.08855324,9.146671417,20.71091106,5.435808825,3.601608814
19789,1.123373135,2.684789436,5.352102153,2.164202657,3.200385579
19791,4.960953744,4.421639827,2.892245299,3.243994232,6.467437686
19794,1.464076522,6.340918311,10.39328108,2.754866456,2.383014091
19798,16.01701582,8.580300168,12.87310848,6.121271518,3.239962723
19902,25.99178578,10.23206119,23.66387415,5.533984588,3.208936872
19907,1.077027814,2.850031052,5.381343035,2.013546414,3.001296341
19910,4.579927958,4.907788128,3.575181706,3.402409639,6.849036123
19914,1.003827656,6.955274717,11.55799897,3.050904651,2.25064615
19917,18.19136074,9.90239141,15.0523064,5.923515568,2.884383743
20022,27.62272869,11.10011532,25.16953558,5.622820255,2.932167948
20026,1.134287924,2.865167335,5.045852668,2.040051811,2.769168273
20030,4.440417763,5.996647914,4.426071342,3.836346864,7.239397221
20034,1.053232096,7.12494158,12.02954855,3.48618485,2.135158538
20037,19.83588,11.21064932,16.32403887,5.668870917,2.692293378
20140,29.39143285,11.66439802,24.64574007,5.530695611,2.789317878
20144,1.262853833,2.693257793,4.515640682,2.211295445,2.610083146
20150,4.541211486,8.001342127,5.398082388,4.401914226,7.575692639
20154,1.688177565,6.940280272,11.8863531,3.941790466,2.045538571
20157,22.20065608,12.40916256,16.65217114,5.426273031,2.696499924
20259,33.02704565,13.15516037,22.46177917,5.538190774,2.853625166
20264,1.521383164,2.407418644,3.891628392,2.414181177,2.556841297
20266,4.922522476,10.94568818,6.4721028,4.880048906,7.697823274
20269,2.963454551,6.775750878,11.43438391,4.437338663,2.007121691
20273,24.8865073,14.16116104,16.10119957,5.349519389,2.890184264
20377,42.71012119,15.82804218,19.82163831,5.53068886,3.011201238
20381,2.087609851,2.118584236,3.450794568,2.571313853,2.585849829
20384,5.509312385,14.30664672,7.591744665,5.206985567,7.610243663
20387,5.127783588,6.816339956,11.0696395,4.75807327,1.975310974
20390,28.35860085,16.73119053,15.05291965,5.350845986,3.133382549
20494,60.67774786,19.92055027,18.23024353,5.628129962,3.190032364
20498,3.329361073,1.967534171,3.452821811,2.619767206,2.620943624
20501,6.176471773,17.03658289,8.525677109,5.29539551,7.326811561
20504,8.120081725,7.145810444,11.1993057,4.903679174,1.949998282
20506,31.9968123,20.09530325,14.34164523,5.564655124,3.365773731
20610,84.98277036,24.40894343,18.83699336,5.920992666,3.294857169
20615,5.637510303,2.051436716,4.022083988,2.529150082,2.601897116
20619,6.735401827,18.30848264,9.17902646,5.14970305,6.926882914
20623,11.67753616,7.534399755,11.84733702,4.817130686,1.919451346
20625,34.99606966,23.7778708,14.62420316,5.905876292,3.451160848
20728,84.98277036,24.40894343,18.83699336,5.920992666,3.294857169
20733,5.637510303,2.051436716,4.022083988,2.529150082,2.601897116
20737,6.735401827,18.30848264,9.17902646,5.14970305,6.926882914
20741,11.67753616,7.534399755,11.84733702,4.817130686,1.919451346
20743,34.99606966,23.7778708,14.62420316,5.905876292,3.451160848
20846,109.7868749,27.89281507,21.15112575,6.36661736,3.367815349
20851,8.765691366,2.405657351,5.096892509,2.412404406,2.545118332
20854,6.991092043,17.53987893,9.352763077,4.822405429,6.493065389
20858,14.98171684,7.745700089,12.68096009,4.632124085,1.954470887
20861,34.89702594,27.83635517,17.59667212,6.96356273,3.364831768
20964,127.6795771,29.43698183,24.37512357,7.026891225,3.431922931
20969,12.2298825,2.963530306,6.502396943,2.325627321,2.469202316
20972,6.908069801,14.99603141,8.94818386,4.41847172,6.075467101
20978,18.219971,7.347896894,13.06210107,4.404044107,2.375352383
20981,32.72126729,27.55441023,20.22284222,7.60379333,3.356515915
21086,135.0803294,28.62209494,27.68818056,7.784728542,3.623184658
21090,15.18635964,3.714916843,8.028624926,2.354074083,2.428758885
21094,6.470491215,11.47391338,8.070072055,3.99782466,5.667329729
21098,17.84639077,7.160630513,11.96957117,4.562855033,2.776011635
21102,32.37040347,26.11715613,22.15604282,8.374529779,3.481781283
21205,133.2781959,26.03972962,29.62992763,8.703024225,3.976751429
21210,17.36186088,5.014843067,10.31846246,2.766046277,2.481780289
21213,5.319224742,5.490881306,5.706192489,3.631026992,4.755418964
21218,16.59693078,8.07280245,11.06222611,5.251350561,3.397752575
21221,37.31675459,25.62435878,25.00576971,9.723753686,4.066876374
21325,129.3968266,24.04594036,32.19716666,10.18197508,4.790145147
21328,17.36186088,5.014843067,10.31846246,2.766046277,2.481780289
21331,5.319224742,5.490881306,5.706192489,3.631026992,4.755418964
21335,16.59693078,8.07280245,11.06222611,5.251350561,3.397752575
21339,37.31675459,25.62435878,25.00576971,9.723753686,4.066876374
21443,129.0089591,24.89959785,36.54697975,12.84545362,6.272279766
21448,16.63296605,5.472967722,11.06484261,3.112502587,2.683691936
21452,5.313128605,4.328464846,4.944787155,3.761324117,4.246181219
21456,16.11266275,10.42983775,10.68786449,6.603869773,4.314952971
21459,49.51695838,28.2596853,28.77442089,12.06327981,5.374844194
21563,137.0197262,29.74582167,42.95723411,16.81447182,8.450260345
21567,15.26962478,5.761985347,11.55556143,3.499636396,3.034643188
21570,5.719744464,4.36400895,4.792677749,4.114954871,3.795417152
21572,17.04851198,14.26860745,11.46294614,8.565616412,5.529718764
21576,68.65565335,34.79349539,34.08249337,15.46018615,7.446075442
21680,149.8729235,37.32154965,49.88053081,21.60414608,10.971258
21685,13.74614504,5.892128488,11.66924791,3.840523888,3.463850407
21688,6.598840512,5.218654535,5.536449011,4.604628168,3.415551206
21693,19.94897265,19.06630312,13.07043057,10.82093015,6.854293211
