time, theta, alpha, low_beta, high_beta, gamma
10134,253.770386243,74.9667186548,27.7307632513,25.0042840855,5.6071520273
10134,44.8947639213,10.9680556573,13.3921946097,3.1980815094,2.1844116756
10134,5455.41808335,1209.20115404,1651.96508208,992.83085646,116.98206755
10134,3962.21343935,1381.37717071,567.530637939,481.086644249,51.2539343173
10234,2856.45669262,603.433013163,764.39043904,456.152699121,60.4310427355
10234,266.727116116,85.9347235595,19.9912807176,15.7850386798,3.5143025259
10234,50.4954518812,6.9025934026,13.5834900352,3.3778960636,2.3531534302
10234,3096.7056067,714.815602335,1063.87940404,586.357441192,72.4425044968
10234,2165.56368297,810.107147642,335.262755643,265.910012146,27.7230040206
10434,1519.47485967,373.628230244,465.859842217,239.042853903,41.0286293792
10434,258.547817497,93.4818179162,14.1923674299,9.4205697493,2.5009632591
10434,58.1847904905,4.8534320522,13.4104464736,3.369548734,2.4338994678
10434,1720.15634549,477.236820428,594.696824373,295.605241974,43.1710087042
10434,1313.22225056,555.547339593,191.115827644,134.664447762,18.4908102861
10534,649.139967144,211.912556057,237.651836423,122.566198192,30.0076119597
10534,243.825304229,89.6649804975,10.1153638213,5.593468426,2.0388100177
10534,59.9064930216,3.6324988824,11.942085744,3.1710738209,2.383327057
10534,796.3520667,294.584062779,271.401006669,136.007776665,27.6563457251
10534,742.660737339,360.527290455,81.2046491402,71.2597654744,14.508788231
10635,558.10763919,133.908062247,137.496746849,69.679201763,23.7326191437
10635,192.353655172,75.3917765645,8.2643795741,3.7613043497,1.9163455796
10635,58.1233127589,3.3996055942,9.7873849685,2.7713314499,2.1899700345
10635,677.162905833,201.767819936,130.659824089,63.6280768822,20.6096783014
10635,755.489971788,265.570872932,46.6786069767,44.1947078628,14.0228889656
10936,280.798528247,77.2717700894,57.4807041514,28.8484461487,15.1303000939
10936,81.5489585118,36.4514167412,4.391343253,2.1578256495,1.7416993372
10936,40.3501412957,3.766260656,4.9384743069,1.7223710455,1.582003806
10936,299.594417711,105.462991661,41.3859112965,24.7958494568,16.9319795056
10936,412.196825922,144.626352261,28.4442531325,23.6017135961,13.7120295495
11036,186.421340521,47.3149366674,41.8516065547,19.9167966632,11.9293959997
11036,44.504252478,21.3535863784,3.0794361338,1.8838496063,1.6521446666
11036,28.923173152,4.7432324564,3.1635226994,1.3330100618,1.2940951748
11036,191.520109689,60.7444586531,35.3057521672,19.7697196377,15.8746216252
11036,292.878588275,92.5849137246,26.1660709413,18.4378779917,13.1201267203
11137,134.003548142,37.4358890015,37.3443871864,14.3721591724,10.0762498429
11137,16.8750027959,12.0251962277,2.8024014259,1.6131845575,1.4869441838
11137,21.4714236774,6.5858157686,2.1994053938,1.1273537483,1.0779192468
11137,110.062659167,41.4041977989,40.0228714185,17.0055569066,15.6717081025
11137,203.482017451,68.652418171,30.092041796,15.331611569,12.362477639
11238,92.4879854186,22.682327185,32.6409149097,8.9468858268,8.7910388083
11238,7.6804636179,7.4069352382,2.5358374929,1.5677399025,1.3844773023
11238,16.8658116755,9.4927415425,1.6287418613,1.1310151624,0.9429599547
11238,85.3140737296,30.0179108847,47.2751101127,14.618089003,15.6008070171
11238,169.746325189,47.7022359608,31.1325882315,13.8621285576,11.7567140758
11338,92.4879854186,22.682327185,32.6409149097,8.9468858268,8.7910388083
11338,7.6804636179,7.4069352382,2.5358374929,1.5677399025,1.3844773023
11338,16.8658116755,9.4927415425,1.6287418613,1.1310151624,0.9429599547
11338,85.3140737296,30.0179108847,47.2751101127,14.618089003,15.6008070171
11338,169.746325189,47.7022359608,31.1325882315,13.8621285576,11.7567140758
11438,63.961168287,18.2903016017,30.6815496206,7.4127700715,8.6726783237
11438,4.2741349365,5.2221397323,2.8749497621,1.6178473422,1.3404057337
11438,16.0823315749,12.9529538369,1.5439067266,1.2495418008,0.8803055257
11438,57.5855073953,28.0145800129,54.0561873383,14.7437854748,15.8192002765
11438,112.357618284,34.7153148705,33.5436393393,11.5698039086,10.8635684056
11538,56.9154706958,15.7002988894,28.249978303,6.1354786427,8.7629895423
11538,4.3464948039,3.766212945,2.7037706072,1.6944741203,1.388884936
11538,15.9976234651,16.4500908464,1.6569909534,1.4681105298,0.8807890757
11538,70.4760163756,32.223514797,58.2775638619,15.9656669294,15.941893975
11538,97.3851590265,32.1430629341,33.081323324,9.8833429583,10.3345851499
11638,57.4296454325,16.0997432471,25.1784811143,6.5311723861,8.9773227356
11638,5.0780430374,3.0898736387,2.511951943,1.7462160593,1.558073938
11638,17.6003257227,18.7800760336,1.9199004599,1.7077985321,0.921083102
11638,75.4305642158,36.1103187197,57.1541647719,17.9300282858,15.5368636154
11638,65.0547993872,25.7259998682,31.1275407944,9.2498538436,8.6403479569
11739,65.1132781143,17.3131181412,20.9580691951,7.4465054565,9.4248680147
11739,5.8196865138,2.6789386089,2.2212311806,1.7053307427,1.8010933141
11739,17.0919513867,19.5315713926,2.1127014948,1.875422758,1.0125044776
11739,90.8713219772,40.1690963096,50.8294405185,19.7195416188,15.0668069066
11739,71.2758520134,25.6705028338,29.4120783406,10.7174752196,8.4281678517
11839,65.1132781143,17.3131181412,20.9580691951,7.4465054565,9.4248680147
11839,5.8196865138,2.6789386089,2.2212311806,1.7053307427,1.8010933141
11839,17.0919513867,19.5315713926,2.1127014948,1.875422758,1.0125044776
11839,90.8713219772,40.1690963096,50.8294405185,19.7195416188,15.0668069066
11839,71.2758520134,25.6705028338,29.4120783406,10.7174752196,8.4281678517
11939,83.7495169088,22.2211664714,17.3318080513,9.0715440704,9.9676685733
11939,5.8759725969,2.4396064388,1.855501689,1.5954886536,2.075223294
11939,18.0173534807,18.2751062701,2.476626025,1.972378729,1.169089032
11939,106.947084813,47.8892137563,42.9348310579,21.3793831886,14.8047329175
11939,90.9964151926,34.4901884322,27.0179119743,12.0438719419,8.5008946391
12039,90.4102333781,26.2696373148,14.9776090778,11.379221281,10.5380150274
12039,5.5643936027,2.3240904583,1.591489074,1.4207258542,2.3143876389
12039,18.145845279,15.8981296483,2.8578527221,2.0105995486,1.4135363674
12039,124.092570357,48.4113663565,33.9110492777,22.6550497636,14.7011129836
12039,83.9059507804,33.8326736214,24.6804329824,12.6208595541,8.3238142326
12140,142.558347896,42.1783890238,15.9166124732,14.1675744034,11.0176458004
12140,4.8528248478,2.3038127916,1.5247866111,1.2203475855,2.4916898631
12140,21.7254883404,13.5642422503,3.7764954522,2.0734808279,1.7509003473
12140,146.954355122,60.1573170894,29.8410563675,24.5442663231,15.0960421158
12140,124.651932039,48.5100010807,23.704568054,13.9687164237,8.9468750533
12241,155.730352203,61.2171322025,17.3175506134,17.2244914955,11.2095243342
12241,3.6402092599,2.2621836055,1.6261755043,1.0624183438,2.6093634183
12241,27.7932239322,13.3763228977,5.5505664499,2.2667092283,2.1560671552
12241,194.054984798,76.348245846,27.7372095218,26.2561134636,15.5863666865
12241,134.667586114,66.0607033997,26.8771356991,15.2117185292,9.3773323915
12341,155.730352203,61.2171322025,17.3175506134,17.2244914955,11.2095243342
12341,3.6402092599,2.2621836055,1.6261755043,1.0624183438,2.6093634183
12341,27.7932239322,13.3763228977,5.5505664499,2.2667092283,2.1560671552
12341,194.054984798,76.348245846,27.7372095218,26.2561134636,15.5863666865
12341,134.667586114,66.0607033997,26.8771356991,15.2117185292,9.3773323915
12442,218.413616505,90.1007686192,20.2478319194,19.2842123605,10.5068635584
12442,2.8650254894,2.1880147023,1.8447652136,0.9556080902,2.6880430507
12442,39.8652066591,15.2992131056,7.7789244389,2.4952097161,2.5405798438
12442,256.413764971,96.5764314746,28.8976255202,28.036618466,15.2640074076
12442,184.888822071,79.6211535438,25.0038019815,16.2750071993,9.2411786981
12542,247.020558452,118.350679501,23.0945484297,21.9794690157,9.673286871
12542,2.0800019904,2.0217545944,1.9933804855,0.8869625828,2.7399887741
12542,51.7683683702,19.6053707776,10.3644588836,2.7178226183,2.8296074051
12542,335.940552678,117.53303812,29.9107537696,28.7081858662,13.9191558219
12542,214.437917794,95.3094872106,27.628620102,18.0217749205,8.357352706
12643,277.195880167,156.567598586,29.4224713247,23.4034595238,8.6388841882
12643,2.2707624793,1.9769008034,2.1133184984,0.868687065,2.7743495606
12643,62.637985785,24.0469471687,12.4306682319,2.9255344467,2.9834841352
12643,404.795428177,138.286182428,33.9808222491,28.4018909459,12.3275852774
12643,262.181946611,109.775876342,29.0575620384,20.1749534321,7.6065465753
12843,324.83584953,167.723024111,31.6933341634,22.328123332,6.9368492443
12843,2.697749165,1.8069325208,1.9620231815,0.8484895379,2.7788854059
12843,67.0918517196,27.0510858161,13.5328268448,2.9973889345,2.9703815347
12843,469.591862024,141.492300793,31.6201547809,24.8076199585,9.6288826631
12843,307.839459694,106.718487348,28.410934782,18.7059883969,5.9930503471
12943,350.86987615,174.70599404,40.9971145731,20.8504641038,5.8537341869
12943,4.1624260204,1.8742518962,1.7499081812,0.8966836269,2.7603842198
12943,66.2492619413,27.3276078461,12.6746837836,2.8900004962,2.7975004399
12943,464.478809758,132.392245335,29.1268142955,20.9983654992,7.1244300823
12943,330.511529214,98.3022567348,26.8662736298,16.9549620091,4.9213467589
13043,448.004361108,164.990949102,48.206746828,18.6724298202,4.8297619002
13043,6.1520384035,2.1339127937,1.423708108,1.0021949134,2.7218556925
13043,60.3628950681,24.9650423429,11.1619612138,2.8388886382,2.5367473627
13043,466.368448377,112.748214829,23.5028743816,16.0114805836,4.8101274391
13043,399.158123181,84.8804857162,24.4007675275,13.5902471367,4.0433263223
13144,565.788065827,146.901552466,58.0613218814,16.2762726126,4.1709432918
13144,9.0377600549,2.6174271096,1.1935429468,1.1461603463,2.6686427286
13144,54.327034622,21.7768987516,9.2007100158,2.9546569982,2.246962666
13144,406.989148453,90.301964742,19.8462097257,12.1211100399,3.2105571143
13144,475.566431309,71.3519187163,24.1300175643,10.2106680699,3.7775607868
13345,911.969140736,114.984716646,65.3191495425,13.4269015748,4.1417526272
13345,14.9344496006,4.2565283843,1.1622300349,1.4932611809,2.5383246792
13345,50.4649017819,21.0205754731,8.8963704362,4.083639356,1.7821144304
13345,389.354585955,56.4332585551,11.683368164,7.1622049949,2.1257541995
13345,716.790969406,67.2017421585,28.8532302696,7.1908448338,4.9690109171
13445,911.969140736,114.984716646,65.3191495425,13.4269015748,4.1417526272
13445,14.9344496006,4.2565283843,1.1622300349,1.4932611809,2.5383246792
13445,50.4649017819,21.0205754731,8.8963704362,4.083639356,1.7821144304
13445,389.354585955,56.4332585551,11.683368164,7.1622049949,2.1257541995
13445,716.790969406,67.2017421585,28.8532302696,7.1908448338,4.9690109171
13545,1041.73171825,112.146783679,62.898575364,13.227401794,4.7203627342
13545,17.2106738309,4.9979194991,1.5218034324,1.7082671362,2.4587904131
13545,52.9767094399,24.9363990816,11.314314146,4.8329104366,1.6528096419
13545,426.121297703,57.3977749275,14.581594986,9.0134203869,2.7763028296
13545,782.234410052,79.4430253856,38.5210346833,8.5025565004,6.011948935
13645,1107.29758145,114.267257467,55.9001204551,13.4413940904,5.7023343148
13645,17.3093995,6.0852967608,2.0985026499,1.9557609872,2.3375602992
13645,55.6284480013,31.4352652275,14.4096237974,5.4036143853,1.6161713303
13645,506.775255097,69.7225866868,15.7446615452,12.7028072018,4.0763797911
13645,853.206365331,98.60110992,40.5990879629,10.8377456155,7.05692202
13846,1060.76888992,117.334850789,58.1124352802,15.2242364533,7.3881036436
13846,17.4538571478,6.9421446374,3.0073261039,2.361118999,2.195125298
13846,55.9359263748,38.4440134526,18.3089516177,5.6480947614,1.6693181861
13846,586.823957537,85.3372531662,32.4125688738,19.4801753348,6.2157024165
13846,786.255167086,119.452159385,58.1060810376,16.3044215585,8.8028971349
13947,995.723403024,127.207833611,46.5549242583,18.7149048852,9.8369475784
13947,16.0762622013,8.3309342212,4.248715806,2.9494232439,2.0724475595
13947,53.1282610317,44.6474825929,22.0405468343,5.4822847248,1.8037395953
13947,704.797271308,119.706426115,35.096829451,28.5976998667,9.5403605616
13947,791.514621729,146.855232317,56.0022884977,23.8383278733,10.867616992
14047,829.018897559,127.939916864,57.6969220653,20.0500777525,11.7689215381
14047,15.6080615114,9.9907144967,5.7060705619,3.6232185733,2.0266893688
14047,46.0942923451,47.6173406899,24.0495988421,4.9924761574,1.9757291798
14047,745.744026776,129.866333064,52.8095532651,31.9331930534,11.3649429441
14047,617.703919439,155.714332331,70.8372459106,27.4045270227,11.4753279822
14148,687.917490879,124.281489984,48.1267436685,22.5234333301,13.6470885159
14148,15.8142805655,11.7814306887,7.0225637332,4.3715523528,2.1450733214
14148,38.6641030451,47.1400550229,24.4705187241,4.3419502129,2.1418892519
14148,741.868692471,129.272121332,45.45452037,34.6806320879,12.7947891742
14148,525.787802006,146.265866734,57.399977257,30.9989692527,12.3516338146
14348,401.92094203,96.0114960507,53.2430464508,28.13888433,16.7979118094
14348,17.7232936661,14.0722555674,8.0475169692,6.1501247741,3.0521558081
14348,23.1683677967,35.1661965504,19.137866308,3.3208154171,2.3505975357
14348,615.726253444,113.803255551,57.6416910713,39.8640356939,16.564968501
14348,299.247075503,107.349229129,58.5985391293,39.0851401328,13.8590007323
14448,401.92094203,96.0114960507,53.2430464508,28.13888433,16.7979118094
14448,17.7232936661,14.0722555674,8.0475169692,6.1501247741,3.0521558081
14448,23.1683677967,35.1661965504,19.137866308,3.3208154171,2.3505975357
14448,615.726253444,113.803255551,57.6416910713,39.8640356939,16.564968501
14448,299.247075503,107.349229129,58.5985391293,39.0851401328,13.8590007323
14549,284.219748232,81.8249241354,57.344175874,35.038947463,19.4014207559
14549,17.8823012323,14.1598735173,7.8827401348,7.326309485,3.945526288
14549,16.620941205,26.1242151385,14.8506808364,3.2442673194,2.4713271489
14549,478.814793075,108.884996317,67.2503292669,45.13710987,20.2062244504
14549,181.481136357,86.3533081045,58.3982460713,44.3233235527,15.8878262675
14649,243.931747572,66.7810222338,60.4347054781,42.945035048,22.4984386017
14649,17.196729201,14.0945519124,7.3554094637,8.7522930973,5.0622458517
14649,13.1926995859,17.6452932472,11.0042847688,3.4779777598,2.6603953555
14649,430.465455321,87.4217138672,64.6558196387,52.4786438619,24.9462971676
14649,164.819174933,63.9857719411,58.7322592814,51.4295867937,18.7006849058
14749,221.529931305,70.3587104781,62.5601053156,51.6200285719,26.0786425595
14749,15.1483175954,14.6873026268,7.8420551262,10.2151622449,6.2426239912
14749,12.1319164968,10.840072266,8.1335228678,3.9281428762,2.9372218315
14749,334.486191387,93.6894740224,73.2513648105,61.7579684719,30.5248729437
14749,130.435177609,59.8074471249,59.0683371763,58.3035077281,21.9924371709
14950,191.34685087,58.180984011,58.5231023238,56.2746226635,28.1354023438
14950,12.4938146833,16.405158241,8.487203508,11.3848556806,7.2763729315
14950,13.1130957067,7.0773516081,6.9813885537,4.4495870797,3.2634782324
14950,310.225058678,77.2019128897,70.9160696887,67.5106886348,35.2612969057
14950,114.460259676,46.0744910163,54.7633300605,60.5701444435,23.9322857231
15050,199.051246652,55.112597222,48.7242468059,54.5884506559,28.2237278657
15050,10.0204684258,19.2089456358,9.7533973657,11.9445405867,7.9354485402
15050,15.772098864,5.8975599395,7.0293748088,4.9060097788,3.5840726341
15050,224.303315243,70.6977423894,62.391706351,62.4067116532,35.406282384
15050,117.894745953,49.2984038004,48.3765156383,58.2421588698,24.3989980407
15151,191.900003251,51.0774586479,42.7498868208,50.8034170207,27.3382909172
15151,8.4610898217,21.8607414004,10.3709770594,11.7385600793,8.0742881745
15151,18.940726942,6.4648202219,7.5491493104,5.1688037703,3.8327676938
15151,197.666121989,51.7226965545,54.4399911318,53.6036035623,33.7025691783
15151,120.347548685,53.2832232562,44.9176795851,52.8673438828,23.8022818044
15251,196.628285475,48.34578913,35.1961177353,42.9810022917,24.5120900487
15251,7.7527036283,23.4041770731,10.585421763,10.916823181,7.6704306322
15251,22.2183584186,7.4175357261,7.6580916314,5.2731195593,3.9969791908
15251,154.41005943,49.3794469475,48.0626327411,40.5916311417,28.994696283
15251,134.231015188,61.7436625094,40.8050466445,44.1057276592,21.944339636
15351,196.628285475,48.34578913,35.1961177353,42.9810022917,24.5120900487
15351,7.7527036283,23.4041770731,10.585421763,10.916823181,7.6704306322
15351,22.2183584186,7.4175357261,7.6580916314,5.2731195593,3.9969791908
15351,154.41005943,49.3794469475,48.0626327411,40.5916311417,28.994696283
15351,134.231015188,61.7436625094,40.8050466445,44.1057276592,21.944339636
15451,164.836779259,44.9719486054,32.2579459247,35.7686223188,21.2355520942
15451,7.8424853147,22.5699556012,9.5009354666,9.7255393391,6.8831774061
15451,22.9621390199,8.2085414227,7.34354048,5.1466261499,4.0687435622
15451,118.130463745,37.7051272631,43.4971533574,31.1368862252,23.5710373091
15451,115.272724731,63.6967392518,37.4286130175,35.8657068466,19.3329437504
15551,163.616799921,43.8031008868,28.2167231317,29.2760973275,18.0112105328
15551,7.6326927492,19.9838772052,8.1037944458,8.6036898563,5.9924784184
15551,23.5054399758,8.3981579956,6.5523762915,4.9256071926,4.0949080637
15551,94.1979333393,38.0585281276,41.8361155311,23.2888552722,18.6048622313
15551,109.176781375,63.7664047543,34.9162859234,28.3376410167,16.7476874583
15651,133.905330618,39.6048602383,25.3744710771,24.4846719304,15.5788032619
15651,7.5993528034,15.8973881559,6.7668152537,7.7357856644,5.1879578713
15651,20.6166904854,8.0757762582,5.5024555705,4.6653802591,4.1299906505
15651,69.9546142255,33.8716991438,39.4143168372,19.5647228078,15.7071195414
15651,87.272718036,60.3555020348,33.2618848903,23.6679439053,14.9002796913
15751,149.586269184,41.6549719597,21.586005107,21.379440369,14.3086485685
15751,6.715489972,12.2112955725,5.8542569918,7.2072385197,4.68329424
15751,17.7513475093,7.9217965969,4.5731379631,4.4092182144,4.1677811933
15751,59.7179762839,35.8966011757,37.6503366691,17.7074393514,14.5467357812
15751,80.2843432235,57.3081688698,33.2495266496,21.1875232108,13.9262113951
15953,162.647011942,44.5860105724,18.8872215161,19.7419936299,14.171546595
15953,6.0727998409,9.8543706573,6.1696156361,6.9002787065,4.5268192965
15953,14.3037481535,9.3517409258,3.7652066128,4.1506997882,4.2127450737
15953,45.7561767533,33.3238009533,31.9233443812,17.1009574962,14.9216378827
15953,76.5716160214,53.946809209,32.6736031372,20.0893375439,13.6436491753
16053,209.575580843,47.9095925948,15.1459469629,18.209231974,14.3703390304
16053,5.1642075147,9.0693643544,6.8738448829,6.629125294,4.5660849474
16053,12.5122575815,13.665483427,3.5769076716,4.0471965446,4.2330841898
16053,37.3136512456,34.1622074669,26.3680022372,16.3350085086,15.728430881
16053,86.8198123448,53.225369619,32.5463331887,19.3232771958,13.694047756
16154,239.341274806,51.9393505964,14.1600607325,17.0627759795,14.5616297161
16154,4.859490667,10.2597931298,8.3577453033,6.2807703598,4.6348958941
16154,12.5339160216,21.5207145489,3.8588880409,4.2132897798,4.2149949761
16154,35.1425424742,32.910969832,20.9942169247,15.9114518085,16.220656505
16154,98.7198955998,52.7472530982,31.6446441671,18.8406262635,13.7806948985
16254,261.539152499,51.8345457402,12.4249154925,16.167580339,14.7551639256
16254,4.9238427804,11.5285859495,9.5233048528,5.9122610268,4.6715594105
16254,15.7855724673,31.323431589,5.0936566258,4.7136865299,4.1648947312
16254,31.8236949089,31.3988244378,17.0335069213,15.2854056761,16.0205391682
16254,105.616835812,52.2197576307,29.7896621387,18.2416089507,13.7399372873
16354,251.767822354,50.5798232739,13.116769419,15.9427073099,14.8912377869
16354,5.2374565311,13.4572841498,10.7306112294,5.6370035117,4.6692174501
16354,22.4777543643,41.1156738578,7.4183081773,5.438953605,4.0540597264
16354,30.7825311701,27.8532208982,15.1497592179,15.0707362977,15.0734109585
16354,103.110621294,48.8966986982,27.4938819806,17.9027617812,13.7599654445
16454,251.767822354,50.5798232739,13.116769419,15.9427073099,14.8912377869
16454,5.2374565311,13.4572841498,10.7306112294,5.6370035117,4.6692174501
16454,22.4777543643,41.1156738578,7.4183081773,5.438953605,4.0540597264
16454,30.7825311701,27.8532208982,15.1497592179,15.0707362977,15.0734109585
16454,103.110621294,48.8966986982,27.4938819806,17.9027617812,13.7599654445
16555,251.767822354,50.5798232739,13.116769419,15.9427073099,14.8912377869
16555,5.2374565311,13.4572841498,10.7306112294,5.6370035117,4.6692174501
16555,22.4777543643,41.1156738578,7.4183081773,5.438953605,4.0540597264
16555,30.7825311701,27.8532208982,15.1497592179,15.0707362977,15.0734109585
16555,103.110621294,48.8966986982,27.4938819806,17.9027617812,13.7599654445
16656,175.31918284,45.3009301726,14.5460912005,18.7488666643,15.9310944719
16656,6.3806343611,14.6925145364,11.4978314101,6.1532542438,5.0171436191
16656,39.3035255452,48.582147213,14.9113968408,7.0966163182,3.9544329736
16656,35.2873692599,21.5419271885,16.0527397706,17.7617573511,12.9504068682
16656,72.4996822745,36.4745391201,24.3566650009,19.3167884745,15.4186572275
16756,156.064018174,42.8799495382,16.4183042822,22.5412263631,16.8155529118
16756,7.2074534695,14.3195718611,11.2329720773,7.3958930533,5.5817875355
16756,44.8049885799,45.2297597728,18.8416215364,7.7606333315,4.1198573638
16756,48.2298320531,18.6768376298,18.3485553494,21.0797593842,12.367227391
16756,64.5532613546,27.9198922002,24.9587307325,21.9548659994,17.2443499713
16856,156.064018174,42.8799495382,16.4183042822,22.5412263631,16.8155529118
16856,7.2074534695,14.3195718611,11.2329720773,7.3958930533,5.5817875355
16856,44.8049885799,45.2297597728,18.8416215364,7.7606333315,4.1198573638
16856,48.2298320531,18.6768376298,18.3485553494,21.0797593842,12.367227391
16856,64.5532613546,27.9198922002,24.9587307325,21.9548659994,17.2443499713
16956,158.788277283,38.619147744,15.4168890217,27.5288628494,17.8555266842
16956,8.1494021901,14.3276762723,11.1934076065,9.2645074774,6.3446283565
16956,45.8179552215,39.0617448189,21.5161808167,8.2464124094,4.4641646419
16956,48.7501656178,19.3069819404,20.2435396934,25.2391750541,12.5641208165
16956,58.7340959252,23.7379750391,29.3316444712,26.3633026341,19.4157496812
17057,218.131202785,38.181752328,16.0945650301,33.2519796286,18.8261599765
17057,8.9043041431,14.023873765,10.6400774523,11.3218328352,7.1073316864
17057,42.2400666579,33.068409408,22.2910742516,8.588141859,4.9638691251
17057,71.2344781604,23.7938339459,25.5494796621,29.1880431064,13.5413578537
17057,82.4762524266,22.4381103767,35.499601831,31.9216513862,21.5390794556
17158,282.234634824,39.3847408721,15.4686012877,37.9107113279,19.3267697728
17158,9.3217114573,14.0805910069,10.1918666942,13.023646832,7.6592133528
17158,36.6431721098,28.701731751,20.4875465883,8.7595683145,5.4519615303
17158,72.4318224197,30.7502520002,28.9581444672,31.7658837757,14.8714249609
17158,103.281810755,26.6047820755,43.1310534805,37.5546790205,23.0172699034
17258,358.877008051,43.209914803,17.0481530267,40.2858230378,19.4890799552
17258,9.0658216614,13.7238886925,9.2108377355,13.7753069663,7.8260379772
17258,31.8723767305,27.0396878357,17.1642568344,8.6313421859,5.8123539244
17258,96.1816150442,37.7695464993,36.0482054514,32.5444465952,16.5675806885
17258,140.612094251,30.4995017456,47.7917245552,41.4710019131,23.4431953973
17358,387.933699018,44.4526884505,16.2990912609,39.3203842587,18.9615769894
17358,8.1275787765,13.1312226822,8.2804258524,13.3770162043,7.6686870411
17358,30.2470957575,26.8168855919,13.0691958405,8.2868537455,5.9201361414
17358,92.9553770629,44.1390741405,37.6055890181,30.5128707978,17.8842196904
17358,154.978143013,37.4724541346,50.7336651065,42.2552149915,22.8783457538
17459,387.933699018,44.4526884505,16.2990912609,39.3203842587,18.9615769894
17459,8.1275787765,13.1312226822,8.2804258524,13.3770162043,7.6686870411
17459,30.2470957575,26.8168855919,13.0691958405,8.2868537455,5.9201361414
17459,92.9553770629,44.1390741405,37.6055890181,30.5128707978,17.8842196904
17459,154.978143013,37.4724541346,50.7336651065,42.2552149915,22.8783457538
17559,387.933699018,44.4526884505,16.2990912609,39.3203842587,18.9615769894
17559,8.1275787765,13.1312226822,8.2804258524,13.3770162043,7.6686870411
17559,30.2470957575,26.8168855919,13.0691958405,8.2868537455,5.9201361414
17559,92.9553770629,44.1390741405,37.6055890181,30.5128707978,17.8842196904
17559,154.978143013,37.4724541346,50.7336651065,42.2552149915,22.8783457538
17660,335.468652919,51.1244259369,18.937280288,29.5181662385,17.0758040522
17660,5.5073164678,10.2740465867,6.0718808784,10.4986835445,6.8754418456
17660,36.0319916388,25.1423895735,6.7343587985,7.1454700465,5.4907490429
17660,93.527601449,49.914478486,41.1897839695,22.1952651291,18.9965260413
17660,152.503757098,44.5705299034,45.3372980295,35.3811746132,20.1532146103
17861,187.321207681,46.6814593276,19.9249097685,17.3003956803,14.4764042723
17861,4.1713748722,6.860232456,5.2284330361,7.6783392773,6.2487975407
17861,41.1797442332,19.4781915112,4.1702415407,6.1603601595,4.9485097625
17861,78.7933161696,45.3531791394,38.0388935596,14.3720367224,17.7579429906
17861,107.574275019,36.3149986497,32.4757055873,23.5410691507,17.2405491235
18062,112.522208687,42.4952601594,19.5194780493,13.7062465037,13.1957702362
18062,4.193663315,5.298241257,5.6095049406,6.7500432341,6.0537423887
18062,39.9456863625,17.243293751,4.0037143293,5.8629500624,4.8233828345
18062,60.9625370129,46.3217115381,35.5521109634,12.2350619098,16.4990148165
18062,78.2020058567,31.5727309568,27.0240069922,18.73427857,16.1804006691
18162,81.805465334,33.9987169044,16.9259037884,12.1105359131,11.792661859
18162,4.2642444936,3.9445924625,6.2750751452,5.9246084242,5.8801244127
18162,38.3984481266,16.5356388811,4.5733062406,5.6299455832,4.8028062742
18162,63.9702164458,34.1210366376,33.746203986,11.3035299352,14.8783553993
18162,72.4918727367,23.9281632469,26.621973088,15.5430354927,15.1838336065
18263,46.7941455467,27.1975702649,14.7905718887,11.2368915103,10.2585139043
18263,4.568698533,2.7916542896,6.9952128935,5.1340926725,5.6709736195
18263,37.355841581,17.7955946279,5.3160167389,5.2987308949,4.8054796075
18263,44.2698109371,33.5481804203,32.6034796817,10.6909978285,13.3007982953
18263,53.7811299627,21.4294746992,26.2439712817,13.0801247632,14.1709801556
18464,47.0085336937,23.3146761295,13.6558689085,10.9892118661,8.885320789
18464,4.9590661798,1.9148886497,7.4638571971,4.3356696469,5.4571589781
18464,37.7497059632,20.3354197812,6.3064303837,4.8839691497,4.8285584818
18464,56.9336814392,29.4098950869,34.2017904377,10.7763613905,11.9434906823
18464,59.8311219511,22.5125553191,29.5423260741,12.047948904,13.4960416769
18564,50.7514343524,20.954495614,14.0069762729,10.2917413299,7.4268187209
18564,5.2837638059,1.3863173554,7.4321692033,3.626696392,5.1955287744
18564,39.8477491613,22.8221806471,6.9733436429,4.3718663784,4.770374094
18564,51.3270913821,34.3359540494,36.1303844272,10.7094949315,10.4992979762
18564,57.470815177,27.7274813297,31.9201009795,11.3395837196,12.825091218
18664,84.5451072099,22.8105460902,16.5464445671,9.5874107347,6.3637496023
18664,5.8146787097,1.2322138063,6.9225784436,3.1634044206,4.8865779069
18664,41.8025496803,25.1037338534,7.2355787807,3.8645579139,4.6556826827
18664,84.0768836325,38.4751385399,39.9379604789,11.6106965997,9.5461918283
18664,75.931937387,38.1588911029,34.8423260343,11.8058380696,12.5367773713
18765,119.875808819,27.2756041952,20.5761192377,8.5953168251,5.5583709317
18765,6.2682133453,1.4741753578,6.1121308763,3.0247008101,4.5065195977
18765,44.1408484234,26.1018998017,6.9043196679,3.4311044368,4.4267828234
18765,78.8291430903,45.1984148393,41.6219710516,12.2809651767,8.5004947009
18765,81.8836331267,49.6078638133,35.4315766768,12.6099745263,12.0855879703
18965,175.986087732,29.9235128655,24.1829557269,7.566633824,5.1881158732
18965,7.3868930608,1.9561683897,5.2884332721,3.155197601,4.0438039735
18965,44.5390875698,25.9297872175,6.0878883458,3.1413432995,4.124363012
