time, theta, alpha, low_beta, high_beta, gamma,
5921.0 ,  400.21260583 ,  86.410881958 ,  40.6015001771 ,  21.0307647296 ,  14.1811726692 , 
5921.0 ,  94.2970819656 ,  32.6556917024 ,  27.4172348931 ,  10.8537854607 ,  4.22751200077 , 
5921.0 ,  411.172639443 ,  128.348784145 ,  61.9495741682 ,  22.1051622442 ,  25.8761398196 , 
5921.0 ,  6359.53922517 ,  570.62988667 ,  274.334241706 ,  103.630875724 ,  46.2102740358 , 
6022.0 ,  5379.68566774 ,  738.920392185 ,  275.213243617 ,  98.7452740681 ,  75.3374443681 , 
6022.0 ,  337.550320331 ,  80.7476636885 ,  38.5035113325 ,  21.4559688335 ,  13.4018578575 , 
6022.0 ,  97.293177678 ,  33.0745637762 ,  18.6770959938 ,  10.3877931821 ,  4.4914841715 , 
6022.0 ,  353.362887523 ,  125.635489753 ,  55.5934577859 ,  19.3914402138 ,  24.7988367226 , 
6022.0 ,  5586.50154059 ,  569.08196441 ,  255.648703249 ,  109.163350851 ,  47.7739681716 , 
6122.0 ,  4921.05872477 ,  784.947042216 ,  242.138927601 ,  96.7288328588 ,  70.8263677481 , 
6122.0 ,  301.337855448 ,  78.7183049423 ,  41.9099677394 ,  23.8202849527 ,  12.5663278041 , 
6122.0 ,  135.532001286 ,  33.6843831727 ,  16.7249406707 ,  10.709683795 ,  4.71261620787 , 
6122.0 ,  311.075699043 ,  123.807721432 ,  53.8324319734 ,  20.2413650142 ,  23.0232012772 , 
6122.0 ,  5146.22724554 ,  582.343728135 ,  248.906620428 ,  114.206008539 ,  51.3721470422 , 
6222.0 ,  4652.09916441 ,  847.852062371 ,  226.817014639 ,  96.041718137 ,  66.6228340153 , 
6222.0 ,  283.64564702 ,  78.9202348623 ,  46.9707461837 ,  26.7362007854 ,  11.5287500652 , 
6222.0 ,  217.258367729 ,  40.9071367732 ,  16.844124549 ,  10.4913195284 ,  5.02052284869 , 
6222.0 ,  281.444253079 ,  121.879888113 ,  53.1241653667 ,  22.7256111544 ,  20.9759764569 , 
6222.0 ,  4881.04094436 ,  601.131364991 ,  251.891594615 ,  117.054025719 ,  55.0074698528 , 
6422.0 ,  4641.4969051 ,  898.556174063 ,  202.958072216 ,  91.2148656784 ,  63.8277729009 , 
6422.0 ,  283.311296345 ,  78.9307321471 ,  50.0264326954 ,  29.5769784448 ,  10.5636726942 , 
6422.0 ,  336.608791329 ,  47.1260632364 ,  17.3461475728 ,  10.1251316933 ,  5.43750763404 , 
6422.0 ,  265.425021622 ,  118.942310623 ,  50.1999606184 ,  26.1502662219 ,  19.0267091676 , 
6422.0 ,  4924.5022736 ,  606.205548947 ,  240.053712478 ,  115.75195603 ,  59.0068666943 , 
6522.0 ,  4947.32860125 ,  941.763918965 ,  175.744979283 ,  86.9040602811 ,  62.6431162732 , 
6522.0 ,  301.077467573 ,  79.5672315288 ,  50.8725783958 ,  31.5375970936 ,  9.68674751429 , 
6522.0 ,  484.658462038 ,  60.1917442252 ,  17.1721536361 ,  9.89090264953 ,  5.87379940794 , 
6522.0 ,  266.516372944 ,  116.524415531 ,  45.9167088257 ,  29.3226354229 ,  17.3819314965 , 
6522.0 ,  5332.63949398 ,  623.31312835 ,  228.636281806 ,  113.278064717 ,  61.8195253448 , 
6623.0 ,  5422.50088153 ,  940.233590131 ,  154.427926383 ,  78.1800943315 ,  61.3998458766 , 
6623.0 ,  325.346347121 ,  77.9311660007 ,  48.8897367957 ,  31.7315518831 ,  9.04458792369 , 
6623.0 ,  623.596990694 ,  72.5949403693 ,  16.6978801041 ,  10.1115224963 ,  6.25369337901 , 
6623.0 ,  277.880472511 ,  112.647768077 ,  40.1884448896 ,  31.2539655918 ,  16.0897694802 , 
6623.0 ,  5934.66638679 ,  621.349624436 ,  225.238905682 ,  106.147447004 ,  62.3304292308 , 
6823.0 ,  5858.20118699 ,  886.809491719 ,  140.23079915 ,  71.4523239117 ,  59.1072249594 , 
6823.0 ,  345.095925415 ,  73.975805875 ,  45.5360956739 ,  29.888857418 ,  8.65860003445 , 
6823.0 ,  720.056609321 ,  85.0391483455 ,  16.3226973876 ,  10.9589546588 ,  6.33929081755 , 
6823.0 ,  290.56977269 ,  106.227344704 ,  34.706074623 ,  31.5560056865 ,  15.035376555 , 
6823.0 ,  6484.09450507 ,  606.784991418 ,  235.204963495 ,  97.417951048 ,  61.0184538218 , 
6923.0 ,  5970.05274724 ,  785.080978281 ,  124.881661189 ,  65.5903408979 ,  55.8391926974 , 
6923.0 ,  346.493420589 ,  67.3053118183 ,  39.8776160254 ,  26.1403915565 ,  8.65098955517 , 
6923.0 ,  749.976061648 ,  94.0403192279 ,  16.1358783825 ,  12.2522737824 ,  6.06592033956 , 
6923.0 ,  291.718925551 ,  96.0265950656 ,  28.3511264688 ,  30.090306656 ,  14.396904398 , 
6923.0 ,  6648.0406912 ,  571.611703343 ,  247.66006824 ,  87.0968927076 ,  58.9169537914 , 
7023.0 ,  5635.16457695 ,  636.05370855 ,  118.984746031 ,  59.0624909377 ,  50.737150822 , 
7023.0 ,  323.881572436 ,  60.1373230739 ,  34.5129279359 ,  21.3160125046 ,  8.88943309778 , 
7023.0 ,  706.587102449 ,  97.9969316854 ,  16.4417520462 ,  13.4069586157 ,  5.49545556805 , 
7023.0 ,  275.361906925 ,  82.9655241432 ,  23.4814094406 ,  27.3252942106 ,  14.0722019982 , 
7023.0 ,  6311.56618026 ,  501.768324149 ,  254.549472898 ,  75.9193049876 ,  56.8878612857 , 
7124.0 ,  4718.07694628 ,  491.77437253 ,  99.5367628344 ,  52.9819607351 ,  46.7038874094 , 
7124.0 ,  273.657017027 ,  54.6112353061 ,  28.3857786115 ,  16.5943073003 ,  9.47327316718 , 
7124.0 ,  605.66953506 ,  96.7933228816 ,  16.6705247493 ,  13.9453917543 ,  4.77687009883 , 
7124.0 ,  238.999549349 ,  69.1649575825 ,  18.7539641501 ,  23.9885162382 ,  14.4395083275 , 
7124.0 ,  5302.09686603 ,  426.800223524 ,  236.160991278 ,  67.2785758925 ,  56.5265925652 , 
7225.0 ,  3668.65538682 ,  357.80094873 ,  82.5155360898 ,  45.8116739266 ,  43.5337543587 , 
7225.0 ,  216.785615139 ,  51.7560385628 ,  23.1374261079 ,  12.7134354227 ,  10.4311521242 , 
7225.0 ,  481.54211136 ,  90.4127041478 ,  16.1895320287 ,  13.4429857858 ,  4.17896237834 , 
7225.0 ,  198.380481325 ,  57.5448140454 ,  15.4481726791 ,  20.6313388513 ,  15.4294086245 , 
7225.0 ,  4136.23754411 ,  350.80211919 ,  197.724070472 ,  60.6264770487 ,  56.4770498112 , 
7425.0 ,  2610.85672566 ,  270.385048756 ,  66.2935974673 ,  39.2255897582 ,  42.8969331541 , 
7425.0 ,  158.743823994 ,  50.8726758681 ,  18.217331441 ,  10.2375448617 ,  11.8436551336 , 
7425.0 ,  359.405686609 ,  79.8620015683 ,  14.9790206394 ,  12.3213407627 ,  3.85088400681 , 
7425.0 ,  155.551287537 ,  48.3848650687 ,  12.9646295025 ,  17.6903632222 ,  17.0161940252 , 
7425.0 ,  2941.60377876 ,  284.051360639 ,  147.552046312 ,  61.3575174984 ,  57.7999205777 , 
7525.0 ,  1724.86699566 ,  209.733091269 ,  58.7501487666 ,  35.1274384387 ,  44.3846444468 , 
7525.0 ,  112.506105598 ,  50.9169783705 ,  14.5124462628 ,  8.89386970695 ,  13.5300020277 , 
7525.0 ,  261.042432193 ,  66.3012328275 ,  13.0182308845 ,  10.8058160771 ,  3.78557828988 , 
7525.0 ,  123.482327778 ,  42.306705536 ,  11.6346091118 ,  15.3522804219 ,  18.879148878 , 
7525.0 ,  1961.3792571 ,  238.278765528 ,  99.774845539 ,  66.6396861588 ,  59.1003824126 , 
7626.0 ,  1138.92192236 ,  171.76333748 ,  56.8955193972 ,  34.2602800977 ,  47.0558972476 , 
7626.0 ,  79.1447868607 ,  50.6088603139 ,  11.9208725589 ,  8.30826789584 ,  15.1454635658 , 
7626.0 ,  186.410094962 ,  51.1852446742 ,  10.6888860062 ,  9.53315672216 ,  3.87519968359 , 
7626.0 ,  101.154730567 ,  38.6076760137 ,  10.8979312116 ,  13.7403548746 ,  20.5416040869 , 
7626.0 ,  1300.97508735 ,  214.087760507 ,  62.9058660917 ,  74.3001200024 ,  59.7331338635 , 
7726.0 ,  767.884306704 ,  145.837074047 ,  60.4674128395 ,  36.3704712404 ,  50.1850311774 , 
7726.0 ,  57.8341558252 ,  49.4451233644 ,  10.4616767111 ,  8.43069618987 ,  16.2922780195 , 
7726.0 ,  130.74462352 ,  35.5008850626 ,  8.48621326217 ,  9.11987755392 ,  3.96838536861 , 
7726.0 ,  88.8059148591 ,  38.4395603111 ,  10.4582292213 ,  12.9835048893 ,  21.7413115835 , 
7726.0 ,  906.152287275 ,  206.756825895 ,  44.3560458757 ,  81.9900928185 ,  59.2382956706 , 
7826.0 ,  529.090124843 ,  131.937285324 ,  67.5861024339 ,  40.2672300952 ,  52.4069875775 , 
7826.0 ,  42.8451407948 ,  47.6413475477 ,  10.9981013065 ,  8.78393791424 ,  16.5574686791 , 
7826.0 ,  89.6327476234 ,  22.4273631535 ,  7.55117881298 ,  9.20848679431 ,  3.884117126 , 
7826.0 ,  80.7958254975 ,  40.3393115987 ,  10.7038831135 ,  12.8862836529 ,  22.1510730555 , 
7826.0 ,  645.311700194 ,  218.256216707 ,  39.8770365408 ,  86.4546425031 ,  57.4698637829 , 
8026.0 ,  439.951294843 ,  123.304645693 ,  80.6358162221 ,  45.0578342538 ,  53.8928391305 , 
8026.0 ,  36.2458091954 ,  44.3241084173 ,  12.3535164517 ,  9.48147507806 ,  15.8944892848 , 
8026.0 ,  62.9959567721 ,  13.3983203572 ,  7.19780554835 ,  10.0570728349 ,  3.68555553579 , 
8026.0 ,  76.844013376 ,  42.9160609121 ,  11.3199547871 ,  13.367234082 ,  21.9858932818 , 
8026.0 ,  557.45198018 ,  228.296814869 ,  49.2755668865 ,  88.4147243518 ,  54.6837994007 , 
8126.0 ,  362.459223081 ,  126.672673067 ,  90.1057966793 ,  49.4053349631 ,  53.4360717058 , 
8126.0 ,  33.7705693552 ,  39.156392524 ,  14.7256566112 ,  10.3305139757 ,  14.5041081133 , 
8126.0 ,  44.1660123852 ,  7.84769819334 ,  7.61293944774 ,  10.7340073258 ,  3.25803366748 , 
8126.0 ,  76.015256177 ,  45.0293354191 ,  11.9911646399 ,  14.2668005308 ,  21.5348619762 , 
8126.0 ,  464.059745585 ,  214.462536174 ,  57.001583517 ,  85.3678997908 ,  49.8646219549 , 
8226.0 ,  362.459223081 ,  126.672673067 ,  90.1057966793 ,  49.4053349631 ,  53.4360717058 , 
8226.0 ,  33.7705693552 ,  39.156392524 ,  14.7256566112 ,  10.3305139757 ,  14.5041081133 , 
8226.0 ,  44.1660123852 ,  7.84769819334 ,  7.61293944774 ,  10.7340073258 ,  3.25803366748 , 
8226.0 ,  76.015256177 ,  45.0293354191 ,  11.9911646399 ,  14.2668005308 ,  21.5348619762 , 
8226.0 ,  464.059745585 ,  214.462536174 ,  57.001583517 ,  85.3678997908 ,  49.8646219549 , 
8327.0 ,  362.082321432 ,  153.581031114 ,  128.508772702 ,  59.1124756345 ,  51.7056386879 , 
8327.0 ,  42.1388010542 ,  26.9557887549 ,  20.3148726973 ,  12.9501278554 ,  11.2047243627 , 
8327.0 ,  26.3029978888 ,  4.49421923485 ,  7.74913173928 ,  10.9561610149 ,  2.46377995211 , 
8327.0 ,  75.6255059077 ,  43.6664470329 ,  14.8904229826 ,  16.7741257352 ,  20.6980046365 , 
8327.0 ,  415.12556861 ,  157.585301568 ,  92.5069881155 ,  76.1691057715 ,  40.5344121462 , 
8427.0 ,  362.082321432 ,  153.581031114 ,  128.508772702 ,  59.1124756345 ,  51.7056386879 , 
8427.0 ,  42.1388010542 ,  26.9557887549 ,  20.3148726973 ,  12.9501278554 ,  11.2047243627 , 
8427.0 ,  26.3029978888 ,  4.49421923485 ,  7.74913173928 ,  10.9561610149 ,  2.46377995211 , 
8427.0 ,  75.6255059077 ,  43.6664470329 ,  14.8904229826 ,  16.7741257352 ,  20.6980046365 , 
8427.0 ,  415.12556861 ,  157.585301568 ,  92.5069881155 ,  76.1691057715 ,  40.5344121462 , 
8527.0 ,  321.669394044 ,  179.757488426 ,  141.589871107 ,  65.0972748452 ,  51.5664385108 , 
8527.0 ,  48.7314367836 ,  21.1726131906 ,  22.6886290204 ,  14.4176967421 ,  10.1439253774 , 
8527.0 ,  19.2003038929 ,  3.91578262399 ,  7.02244762205 ,  10.0629980254 ,  2.19221438199 , 
8527.0 ,  74.1661218481 ,  40.8882890097 ,  17.2023230975 ,  18.4800364993 ,  20.3321890982 , 
8527.0 ,  349.713990124 ,  121.96116768 ,  111.497056186 ,  70.4030994531 ,  37.5316091358 , 
8628.0 ,  297.702549536 ,  189.503191591 ,  149.552827142 ,  72.2678123975 ,  52.6792386777 , 
8628.0 ,  55.9322865366 ,  17.2912291759 ,  24.3563435593 ,  15.9518672436 ,  9.80053809319 , 
8628.0 ,  13.5636114732 ,  3.4506818176 ,  6.14332973821 ,  8.83283377501 ,  2.10716147697 , 
8628.0 ,  71.3144263533 ,  37.7436289762 ,  20.329146966 ,  20.6409025737 ,  20.0739058959 , 
8628.0 ,  301.41742731 ,  97.6168950026 ,  128.315768342 ,  63.6229221877 ,  36.2876369711 , 
8728.0 ,  297.702549536 ,  189.503191591 ,  149.552827142 ,  72.2678123975 ,  52.6792386777 , 
8728.0 ,  55.9322865366 ,  17.2912291759 ,  24.3563435593 ,  15.9518672436 ,  9.80053809319 , 
8728.0 ,  13.5636114732 ,  3.4506818176 ,  6.14332973821 ,  8.83283377501 ,  2.10716147697 , 
8728.0 ,  71.3144263533 ,  37.7436289762 ,  20.329146966 ,  20.6409025737 ,  20.0739058959 , 
8728.0 ,  301.41742731 ,  97.6168950026 ,  128.315768342 ,  63.6229221877 ,  36.2876369711 , 
8828.0 ,  253.908309772 ,  208.053308839 ,  147.837324401 ,  79.9421846954 ,  56.2381150044 , 
8828.0 ,  61.6729423122 ,  15.2853696868 ,  25.4050365256 ,  17.9075197677 ,  10.2899484492 , 
8828.0 ,  9.01557979794 ,  3.17967012171 ,  5.45564227277 ,  7.66027156216 ,  2.22065092148 , 
8828.0 ,  66.6081277718 ,  35.4778193823 ,  23.7496359579 ,  23.4537564558 ,  20.0161642951 , 
8828.0 ,  260.405986226 ,  96.3512287589 ,  149.480595766 ,  57.8347372862 ,  37.8712739936 , 
8928.0 ,  237.587354001 ,  222.834654135 ,  136.988611195 ,  87.3124854631 ,  61.1345255527 , 
8928.0 ,  65.6822939017 ,  15.0779059332 ,  25.8180750948 ,  20.1583420588 ,  11.5535534994 , 
8928.0 ,  6.30853140868 ,  3.19737529844 ,  5.0756377975 ,  6.76136264064 ,  2.50133521613 , 
8928.0 ,  61.9695132578 ,  35.244312316 ,  26.7542014342 ,  26.5940159252 ,  20.2185886595 , 
8928.0 ,  256.753376316 ,  112.723350542 ,  167.219492541 ,  55.2203808316 ,  41.9277918924 , 
9028.0 ,  248.411004425 ,  240.471210573 ,  122.638826523 ,  92.9202070404 ,  66.167604833 , 
9028.0 ,  66.4020766869 ,  16.0713974397 ,  25.924542856 ,  22.5225687226 ,  13.3845959421 , 
9028.0 ,  5.20881573396 ,  3.30553803515 ,  5.19683426151 ,  6.18802428948 ,  2.9682640819 , 
9028.0 ,  58.4859640982 ,  36.8944962402 ,  28.7434165868 ,  29.4203803454 ,  20.7106729076 , 
9028.0 ,  301.939708541 ,  145.332053279 ,  185.622012474 ,  55.5298056764 ,  47.7301525244 , 
9128.0 ,  283.44728942 ,  261.047164455 ,  107.746560177 ,  96.4119970685 ,  70.0317071097 , 
9128.0 ,  64.3981973715 ,  18.7451905628 ,  26.5144961409 ,  24.8647644942 ,  15.5387029609 , 
9128.0 ,  5.14840899595 ,  3.63010767083 ,  5.68009664805 ,  5.92608171783 ,  3.55415111885 , 
9128.0 ,  57.3671160622 ,  41.1403927352 ,  29.6416439182 ,  31.4584503912 ,  21.3290150006 , 
9128.0 ,  369.258817648 ,  185.335523931 ,  200.73751259 ,  63.8666827332 ,  54.6576478796 , 
9228.0 ,  325.019488042 ,  279.742469161 ,  98.3442332591 ,  94.0602351336 ,  71.0711923131 , 
9228.0 ,  61.1071641606 ,  23.0161844011 ,  27.1991717104 ,  26.437070013 ,  17.6178536809 , 
9228.0 ,  6.21745084664 ,  3.99383176474 ,  6.61137239496 ,  5.61925862529 ,  4.15237722261 , 
9228.0 ,  59.337340204 ,  46.4367614365 ,  29.0328394363 ,  31.8629773976 ,  21.8276963626 , 
9228.0 ,  453.259761895 ,  233.821847431 ,  214.375211914 ,  74.4307263503 ,  61.016283808 , 
9429.0 ,  386.549380217 ,  298.070490406 ,  89.5802334454 ,  90.3196193529 ,  70.4605577308 , 
9429.0 ,  58.1161125006 ,  28.2642793746 ,  28.1896996507 ,  27.0781187399 ,  19.2014815552 , 
9429.0 ,  7.42661667089 ,  4.29219824292 ,  7.89451316483 ,  5.22042297782 ,  4.67940307235 , 
9429.0 ,  64.1231533474 ,  52.0598899503 ,  28.8370378702 ,  30.5476248392 ,  21.9292905653 , 
9429.0 ,  535.095665579 ,  262.745858526 ,  220.622846241 ,  88.0833739122 ,  65.9806801497 , 
9530.0 ,  420.303555987 ,  311.857278709 ,  97.5806398701 ,  83.2912553591 ,  69.5520504421 , 
9530.0 ,  57.1489200476 ,  33.9785981469 ,  29.4915843131 ,  26.6444995454 ,  19.895507452 , 
9530.0 ,  8.56789778637 ,  4.34956425532 ,  9.22182945248 ,  4.64613206892 ,  5.0312131107 , 
9530.0 ,  70.5583913607 ,  56.4467950215 ,  29.2272199826 ,  27.7906943926 ,  21.4370375595 , 
9530.0 ,  595.067688016 ,  306.483293296 ,  226.749747221 ,  101.344805294 ,  68.00854038 , 
9630.0 ,  529.625625224 ,  322.342616997 ,  101.332372958 ,  73.7266711413 ,  68.2421430049 , 
9630.0 ,  58.7433307971 ,  38.0107199596 ,  29.9741912874 ,  25.1021748944 ,  19.4300705263 , 
9630.0 ,  10.982302995 ,  4.33420388785 ,  10.4083185304 ,  4.01339905848 ,  5.15261288466 , 
9630.0 ,  77.7772933062 ,  58.9587771938 ,  30.3877770546 ,  24.4471489982 ,  20.4040200853 , 
9630.0 ,  718.450808546 ,  310.109431969 ,  226.050091414 ,  109.976369987 ,  66.7001070247 , 
9831.0 ,  691.822540579 ,  348.13628864 ,  126.904001628 ,  56.0318649826 ,  64.9230249002 , 
9831.0 ,  66.4309535526 ,  42.6533536668 ,  27.3960071629 ,  21.3602488819 ,  16.0610480376 , 
9831.0 ,  22.9053859514 ,  4.60922767682 ,  10.961361427 ,  3.54450034191 ,  4.80948293207 , 
9831.0 ,  88.7843183335 ,  60.4605748955 ,  33.1738390674 ,  20.269234928 ,  17.9669102631 , 
9831.0 ,  920.436667491 ,  330.148238314 ,  212.500598762 ,  105.902116497 ,  55.8890452553 , 
9931.0 ,  691.822540579 ,  348.13628864 ,  126.904001628 ,  56.0318649826 ,  64.9230249002 , 
9931.0 ,  66.4309535526 ,  42.6533536668 ,  27.3960071629 ,  21.3602488819 ,  16.0610480376 , 
9931.0 ,  22.9053859514 ,  4.60922767682 ,  10.961361427 ,  3.54450034191 ,  4.80948293207 , 
9931.0 ,  88.7843183335 ,  60.4605748955 ,  33.1738390674 ,  20.269234928 ,  17.9669102631 , 
9931.0 ,  920.436667491 ,  330.148238314 ,  212.500598762 ,  105.902116497 ,  55.8890452553 , 
10031.0 ,  821.321742044 ,  372.138943537 ,  142.343780603 ,  54.3692018972 ,  61.9865201345 , 
10031.0 ,  71.4046940502 ,  46.0882149564 ,  24.488202139 ,  20.3356535566 ,  14.1804281636 , 
10031.0 ,  34.2831780852 ,  5.12089010109 ,  10.4717421897 ,  4.39375963603 ,  4.55532045465 , 
10031.0 ,  94.8811915496 ,  60.5648593598 ,  32.9565502416 ,  21.0784608574 ,  17.205441078 , 
10031.0 ,  1063.0627824 ,  346.76559597 ,  204.148063253 ,  100.195079945 ,  50.1626659414 , 
10131.0 ,  940.615075195 ,  389.769402531 ,  156.163808645 ,  57.5542420159 ,  57.4482626437 , 
10131.0 ,  75.6343546029 ,  51.8817343439 ,  21.2158601915 ,  20.3574088465 ,  12.9354946426 , 
10131.0 ,  46.6249216845 ,  5.76145366539 ,  9.77016459031 ,  6.03509404536 ,  4.39291145458 , 
10131.0 ,  95.9919962059 ,  58.572870762 ,  31.4117184175 ,  24.1653095021 ,  16.8591250272 , 
10131.0 ,  1197.27059409 ,  365.418098227 ,  199.449890284 ,  95.5342535443 ,  45.7228779823 , 
10331.0 ,  1116.44235228 ,  398.259878451 ,  167.667292704 ,  64.9789093261 ,  51.6346340274 , 
10331.0 ,  83.1885931411 ,  59.0340045533 ,  18.1332146238 ,  20.9411049941 ,  12.5398890309 , 
10331.0 ,  57.8270605134 ,  6.5399615264 ,  8.95304403641 ,  8.06936716351 ,  4.38530238635 , 
10331.0 ,  105.704475486 ,  54.2202256557 ,  28.0244543179 ,  28.6357642337 ,  16.9660792417 , 
10331.0 ,  1359.50643762 ,  380.327802262 ,  200.301600798 ,  94.8248119028 ,  43.5682108702 , 
10431.0 ,  1218.12805835 ,  381.250053738 ,  161.737448364 ,  73.9207866709 ,  45.6600270706 , 
10431.0 ,  88.5395713708 ,  65.6721894484 ,  17.1109438294 ,  21.4659231935 ,  12.6831949974 , 
10431.0 ,  63.9867525015 ,  7.23833266548 ,  8.16045224298 ,  9.83375774113 ,  4.4337700875 , 
10431.0 ,  113.009412023 ,  46.8760855945 ,  24.5554262149 ,  33.3046704678 ,  17.2573562416 , 
10431.0 ,  1405.49862002 ,  378.38704465 ,  207.279856958 ,  96.738111599 ,  42.761541319 , 
10532.0 ,  1376.29283036 ,  346.428437285 ,  152.730469996 ,  80.1097040652 ,  39.8031862277 , 
10532.0 ,  98.2144435008 ,  67.5980305357 ,  16.8065023058 ,  21.193871226 ,  12.8623434544 , 
10532.0 ,  62.7585906514 ,  7.67290939123 ,  7.28557306976 ,  10.6927828787 ,  4.44092066761 , 
10532.0 ,  131.252903468 ,  37.1831011096 ,  21.0420308304 ,  36.2365659449 ,  17.3357230675 , 
10532.0 ,  1477.42204469 ,  359.493845794 ,  212.071916921 ,  97.250200794 ,  42.0888402399 , 
10632.0 ,  1444.7145204 ,  292.364695157 ,  124.936445341 ,  79.016775093 ,  34.4907819967 , 
10632.0 ,  104.241045508 ,  63.3193411371 ,  17.9910313088 ,  19.8389863603 ,  12.6486536008 , 
10632.0 ,  54.4258022743 ,  7.80012003762 ,  6.27879319641 ,  10.3059463453 ,  4.29574445198 , 
10632.0 ,  144.369156801 ,  26.9701747058 ,  18.1384602306 ,  36.2086460081 ,  16.9382719066 , 
10632.0 ,  1435.16996757 ,  316.320334577 ,  211.602189248 ,  93.1098169992 ,  40.2805372503 , 
10732.0 ,  1452.72383692 ,  237.018409287 ,  97.5467348205 ,  72.4850352409 ,  30.2258369135 , 
10732.0 ,  104.961688886 ,  53.4658665591 ,  19.2958097324 ,  17.6935002585 ,  11.9997479214 , 
10732.0 ,  40.5305515952 ,  7.69888461134 ,  5.04193737476 ,  8.7727554436 ,  3.9579896522 , 
10732.0 ,  154.085923769 ,  18.4995315514 ,  15.8510559251 ,  33.0658561954 ,  16.0558938611 , 
10732.0 ,  1331.45917833 ,  264.99498353 ,  199.314583452 ,  87.1427490619 ,  37.4679008338 , 
10833.0 ,  1400.80140905 ,  186.084918638 ,  72.3418354997 ,  61.2242784096 ,  27.0235417817 , 
10833.0 ,  101.725094381 ,  40.2058472121 ,  19.6001606888 ,  15.605380446 ,  11.1624858086 , 
10833.0 ,  26.3418605471 ,  7.38637694869 ,  3.83319505939 ,  6.65857404767 ,  3.51383711337 , 
10833.0 ,  155.783814904 ,  12.4080112682 ,  13.8244593672 ,  27.724283663 ,  14.8806105161 , 
10833.0 ,  1195.90507482 ,  212.525013886 ,  174.051086885 ,  80.0683197287 ,  33.6158750325 , 
11034.0 ,  1267.74099372 ,  143.101205032 ,  52.643026184 ,  49.7918978985 ,  24.8416479546 , 
11034.0 ,  90.2901448498 ,  27.4353305109 ,  18.4580678242 ,  14.4361058948 ,  10.5861784892 , 
11034.0 ,  14.6266446878 ,  7.16856394687 ,  2.78962470894 ,  4.65410503325 ,  3.08367146642 , 
11034.0 ,  146.372119141 ,  9.83567057994 ,  12.3867704467 ,  22.0076804942 ,  13.7460777418 , 
11034.0 ,  1012.88352059 ,  162.617216408 ,  143.196089571 ,  74.8603524964 ,  29.9640668287 , 
11134.0 ,  1032.71024436 ,  109.05159134 ,  43.1673000204 ,  41.7554866543 ,  24.5458030806 , 
11134.0 ,  73.2166227769 ,  17.342222166 ,  15.8613128458 ,  14.5264773561 ,  10.5179880709 , 
11134.0 ,  8.676815384 ,  7.15284287635 ,  2.04776962762 ,  3.29673830716 ,  2.80221959271 , 
11134.0 ,  126.600710695 ,  9.8108501414 ,  11.5381534712 ,  17.4197436765 ,  12.9905476193 , 
11134.0 ,  769.568886345 ,  113.631199543 ,  106.614675153 ,  74.1589519241 ,  27.3283209447 , 
11234.0 ,  794.068615748 ,  99.9401723558 ,  43.7562625551 ,  38.6734458021 ,  26.1101291913 , 
11234.0 ,  55.5979734702 ,  12.1762615773 ,  12.50825441 ,  15.4982145236 ,  10.8816439504 , 
11234.0 ,  5.36874477888 ,  7.55472581326 ,  1.57987156971 ,  2.7980269466 ,  2.67636871667 , 
11234.0 ,  103.515748072 ,  12.6515657673 ,  11.3165680846 ,  14.8536619431 ,  12.6169525882 , 
11234.0 ,  550.851857857 ,  91.8819310579 ,  78.000844898 ,  76.5319931877 ,  25.8768727378 , 
11334.0 ,  613.678298414 ,  99.6958041603 ,  48.1902058078 ,  39.6198293916 ,  29.0327538565 , 
11334.0 ,  39.8646873415 ,  11.3669207767 ,  9.47838322479 ,  16.7234512045 ,  11.2741853753 , 
11334.0 ,  5.92446437848 ,  7.9656055758 ,  1.51508413906 ,  2.92407335827 ,  2.68839033837 , 
11334.0 ,  81.1367971894 ,  17.1416615618 ,  11.672798591 ,  14.1021662886 ,  12.6950762886 , 
11334.0 ,  395.347960667 ,  89.0029490318 ,  65.442986299 ,  80.5419041959 ,  25.4632909739 , 
11535.0 ,  447.478741187 ,  105.684613001 ,  51.1409784821 ,  42.2445238414 ,  31.4985951355 , 
11535.0 ,  28.6344245648 ,  13.3198550223 ,  7.53685025329 ,  17.4552457208 ,  11.3143063313 , 
11535.0 ,  6.94846697221 ,  8.55340153731 ,  1.78767003875 ,  3.28434114372 ,  2.76445241183 , 
11535.0 ,  62.5200846348 ,  21.5658307078 ,  12.5184901734 ,  14.4157463789 ,  12.9605751043 , 
11535.0 ,  263.504004588 ,  101.774910673 ,  62.9195163328 ,  81.8979571129 ,  25.1410318088 , 
11635.0 ,  339.592320914 ,  106.455190289 ,  53.1437223252 ,  42.9073207765 ,  33.6293585736 , 
11635.0 ,  21.2062805655 ,  15.7827396888 ,  7.01797222898 ,  17.3817724029 ,  10.781920325 , 
11635.0 ,  8.14496911429 ,  8.87173056077 ,  2.18036007695 ,  3.54131726195 ,  2.82315568697 , 
11635.0 ,  48.3723304055 ,  24.7917942954 ,  13.5380690996 ,  14.7800604785 ,  13.2413731763 , 
11635.0 ,  191.229706829 ,  113.756399396 ,  68.1790687123 ,  79.6495625244 ,  24.9940820639 , 
11735.0 ,  290.918012919 ,  99.8926973002 ,  50.9153115509 ,  41.183287462 ,  34.4709815759 , 
11735.0 ,  18.3142463206 ,  18.5959785206 ,  7.93498131825 ,  16.3624124253 ,  9.85396128868 , 
