time, theta, alpha, low_beta, high_beta, gamma,
5425.0 ,  102.126089599 ,  30.2873329098 ,  13.8785358924 ,  4.40642923229 ,  2.82481010041 , 
5425.0 ,  22.3727753107 ,  6.29161495412 ,  1.30032113004 ,  1.08972851615 ,  1.97974661727 , 
5425.0 ,  239.497856416 ,  38.6750041346 ,  5.78951206591 ,  13.6747228676 ,  7.56127377923 , 
5425.0 ,  117.114442086 ,  23.2106344381 ,  8.57051442458 ,  3.9485087004 ,  1.86808766014 , 
5425.0 ,  85.380197864 ,  26.5605463588 ,  10.3573024227 ,  2.87345710155 ,  1.95600894066 , 
5526.0 ,  129.985153825 ,  36.8880449874 ,  15.7165940484 ,  5.5186873804 ,  2.88616461153 , 
5526.0 ,  20.4222756323 ,  7.49700175094 ,  1.50103420556 ,  1.17173753262 ,  2.31273773917 , 
5526.0 ,  207.385746951 ,  23.3307950166 ,  6.73584810517 ,  15.0601325085 ,  8.75772250572 , 
5526.0 ,  129.685209103 ,  28.1572971237 ,  11.2954718874 ,  4.88966657473 ,  2.08409816595 , 
5526.0 ,  107.146523264 ,  33.5067812971 ,  11.8626129681 ,  3.83332372027 ,  2.1929080929 , 
5627.0 ,  168.748690526 ,  41.3148747505 ,  17.0069471494 ,  7.04615247852 ,  2.80876760753 , 
5627.0 ,  18.9123728049 ,  8.71248590283 ,  1.86435524863 ,  1.35501915389 ,  2.63649620137 , 
5627.0 ,  193.136434416 ,  17.6654785313 ,  8.79693671929 ,  16.4042649579 ,  10.1491224993 , 
5627.0 ,  149.457434666 ,  32.2657726453 ,  13.9748012443 ,  6.44559017613 ,  2.24365840494 , 
5627.0 ,  136.652164697 ,  40.3720040026 ,  13.5603545735 ,  5.40774017627 ,  2.34733814273 , 
5727.0 ,  211.810398351 ,  43.9573681194 ,  18.795232196 ,  9.08200175934 ,  2.73864450116 , 
5727.0 ,  17.5917206347 ,  9.83042441772 ,  2.29700012271 ,  1.60212707543 ,  2.86162312101 , 
5727.0 ,  185.109167353 ,  20.5780197867 ,  12.2105238285 ,  17.1561352441 ,  11.3995699197 , 
5727.0 ,  165.937517257 ,  34.2495040374 ,  16.5035814068 ,  8.49856253933 ,  2.3201986364 , 
5727.0 ,  165.996895916 ,  46.0195568512 ,  15.7199180684 ,  7.68042729362 ,  2.43690878092 , 
5828.0 ,  211.810398351 ,  43.9573681194 ,  18.795232196 ,  9.08200175934 ,  2.73864450116 , 
5828.0 ,  17.5917206347 ,  9.83042441772 ,  2.29700012271 ,  1.60212707543 ,  2.86162312101 , 
5828.0 ,  185.109167353 ,  20.5780197867 ,  12.2105238285 ,  17.1561352441 ,  11.3995699197 , 
5828.0 ,  165.937517257 ,  34.2495040374 ,  16.5035814068 ,  8.49856253933 ,  2.3201986364 , 
5828.0 ,  165.996895916 ,  46.0195568512 ,  15.7199180684 ,  7.68042729362 ,  2.43690878092 , 
5928.0 ,  245.739209609 ,  43.1361720981 ,  20.1688907757 ,  11.009813761 ,  2.68810452521 , 
5928.0 ,  16.5779716293 ,  10.8255359261 ,  2.66000008293 ,  1.85386346808 ,  2.90916498296 , 
5928.0 ,  183.978766475 ,  27.5909389815 ,  16.6664844487 ,  16.9443336424 ,  12.1621158247 , 
5928.0 ,  173.244181938 ,  33.2162879966 ,  18.1136322604 ,  10.539584872 ,  2.31385006144 , 
5928.0 ,  187.425108643 ,  48.3688436294 ,  17.4629071939 ,  10.0296667774 ,  2.4391425707 , 
6028.0 ,  256.525577134 ,  39.8647252508 ,  21.8514485587 ,  12.2481780194 ,  2.6532543304 , 
6028.0 ,  15.3340507444 ,  11.9529394628 ,  2.89686254149 ,  2.07340344343 ,  2.75787807664 , 
6028.0 ,  182.268809324 ,  37.6767146138 ,  21.9355287674 ,  15.7000929885 ,  12.4314802696 , 
6028.0 ,  165.85496592 ,  30.2098395389 ,  18.9067118497 ,  11.9942246226 ,  2.24630865206 , 
6028.0 ,  190.154086662 ,  47.713148677 ,  19.0715675868 ,  11.7390494013 ,  2.38327233644 , 
6128.0 ,  240.513007649 ,  34.9285715714 ,  24.1813454345 ,  12.4449155817 ,  2.66293508039 , 
6128.0 ,  14.2001338847 ,  12.7226698007 ,  3.08903689569 ,  2.27976902837 ,  2.4530391005 , 
6128.0 ,  182.158406972 ,  45.558186293 ,  25.6237136325 ,  13.9716238583 ,  12.2398165984 , 
6128.0 ,  148.280162252 ,  25.8114789342 ,  18.9584516496 ,  12.5065946155 ,  2.15001228626 , 
6128.0 ,  174.890302061 ,  44.2950733607 ,  20.6891031536 ,  12.5486915286 ,  2.32908560653 , 
6229.0 ,  240.513007649 ,  34.9285715714 ,  24.1813454345 ,  12.4449155817 ,  2.66293508039 , 
6229.0 ,  14.2001338847 ,  12.7226698007 ,  3.08903689569 ,  2.27976902837 ,  2.4530391005 , 
6229.0 ,  182.158406972 ,  45.558186293 ,  25.6237136325 ,  13.9716238583 ,  12.2398165984 , 
6229.0 ,  148.280162252 ,  25.8114789342 ,  18.9584516496 ,  12.5065946155 ,  2.15001228626 , 
6229.0 ,  174.890302061 ,  44.2950733607 ,  20.6891031536 ,  12.5486915286 ,  2.32908560653 , 
6330.0 ,  208.61736336 ,  29.4768113081 ,  25.0171351967 ,  11.4892701761 ,  2.5913018737 , 
6330.0 ,  13.7451888271 ,  13.2149422172 ,  3.07657702381 ,  2.4368430386 ,  2.07779624168 , 
6330.0 ,  192.553355376 ,  50.5612149251 ,  29.1246295872 ,  12.4915912749 ,  11.7272510583 , 
6330.0 ,  126.424187614 ,  21.0649852597 ,  17.3781710406 ,  11.8924209169 ,  1.9908683784 , 
6330.0 ,  149.572630328 ,  38.7867975184 ,  19.9778461884 ,  11.9859420787 ,  2.22890672285 , 
6431.0 ,  154.578647729 ,  25.5354014106 ,  26.4884140307 ,  9.50265306 ,  2.43999390677 , 
6431.0 ,  13.0676741054 ,  13.1879459452 ,  3.02997063283 ,  2.53903414453 ,  1.7280522855 , 
6431.0 ,  200.373141562 ,  51.6502149693 ,  29.7540288305 ,  11.4336305136 ,  11.089525313 , 
6431.0 ,  102.646573302 ,  17.4076291809 ,  15.7886514992 ,  10.2721063055 ,  1.78241427166 , 
6431.0 ,  110.794759177 ,  33.482201139 ,  19.7563415056 ,  10.2757846818 ,  2.05829540482 , 
6532.0 ,  113.804543744 ,  23.5754755132 ,  25.0921319351 ,  7.39442889414 ,  2.3211093255 , 
6532.0 ,  13.4096528727 ,  12.2569669697 ,  2.99449560129 ,  2.59640885053 ,  1.47937537402 , 
6532.0 ,  209.587063038 ,  47.162928983 ,  27.7649104314 ,  10.7001450516 ,  10.3272470944 , 
6532.0 ,  87.7627849062 ,  14.9111725594 ,  13.5566006971 ,  8.39557366075 ,  1.59074257368 , 
6532.0 ,  83.5462362267 ,  29.68428222 ,  17.3773622109 ,  8.35829326222 ,  1.95116290899 , 
6633.0 ,  80.6322358132 ,  23.4505759588 ,  23.6682267137 ,  5.49831720211 ,  2.12009535422 , 
6633.0 ,  13.7814399171 ,  10.6856728842 ,  3.02077586492 ,  2.57075053221 ,  1.33325588689 , 
6633.0 ,  207.268982074 ,  40.8536467186 ,  23.5697542451 ,  9.88587216102 ,  9.39691014597 , 
6633.0 ,  79.8251125538 ,  13.483691918 ,  12.6056507311 ,  6.42888148409 ,  1.37547899064 , 
6633.0 ,  64.7672299883 ,  27.4822059154 ,  16.1101912425 ,  6.44423993133 ,  1.77973447085 , 
6733.0 ,  80.6322358132 ,  23.4505759588 ,  23.6682267137 ,  5.49831720211 ,  2.12009535422 , 
6733.0 ,  13.7814399171 ,  10.6856728842 ,  3.02077586492 ,  2.57075053221 ,  1.33325588689 , 
6733.0 ,  207.268982074 ,  40.8536467186 ,  23.5697542451 ,  9.88587216102 ,  9.39691014597 , 
6733.0 ,  79.8251125538 ,  13.483691918 ,  12.6056507311 ,  6.42888148409 ,  1.37547899064 , 
6733.0 ,  64.7672299883 ,  27.4822059154 ,  16.1101912425 ,  6.44423993133 ,  1.77973447085 , 
6834.0 ,  64.9815538974 ,  23.087957661 ,  20.3285002321 ,  4.31107897618 ,  1.93126499415 , 
6834.0 ,  14.8855073304 ,  8.67996409726 ,  3.03639396607 ,  2.4527029188 ,  1.27768783513 , 
6834.0 ,  198.560958753 ,  35.0663241974 ,  17.8315578855 ,  8.78420912207 ,  8.2706131155 , 
6834.0 ,  79.5238160207 ,  12.502504773 ,  12.48000372 ,  4.88268856073 ,  1.23798896688 , 
6834.0 ,  58.9031424196 ,  25.5200914744 ,  14.3897210868 ,  4.98681087246 ,  1.63730953509 , 
6935.0 ,  62.5549793418 ,  21.8350987869 ,  17.3687303252 ,  3.85550730462 ,  1.77742647362 , 
6935.0 ,  16.665258661 ,  6.57067923317 ,  3.23116883158 ,  2.25838602318 ,  1.27000891613 , 
6935.0 ,  185.799640724 ,  31.2254981168 ,  12.4044822165 ,  7.49089011689 ,  7.00412361911 , 
6935.0 ,  87.1159435854 ,  11.3337513616 ,  14.5204461002 ,  3.76932736249 ,  1.19837443768 , 
6935.0 ,  63.6636145807 ,  23.2198902318 ,  14.2612218165 ,  4.08294296768 ,  1.55515604672 , 
7036.0 ,  65.175402603 ,  19.4421261477 ,  15.2397345593 ,  3.8453185256 ,  1.62610154562 , 
7036.0 ,  19.1227124996 ,  4.76952709706 ,  3.43346713078 ,  2.0286836599 ,  1.29019902779 , 
7036.0 ,  177.648441175 ,  29.1166284266 ,  8.22110488757 ,  6.19777628394 ,  5.74937337325 , 
7036.0 ,  98.9204195531 ,  10.1950345243 ,  18.0808787966 ,  3.01749052915 ,  1.30270033674 , 
7036.0 ,  71.7383989454 ,  20.2437210749 ,  15.1329800092 ,  3.51976938312 ,  1.54805593445 , 
7136.0 ,  66.8860728901 ,  15.8876534681 ,  14.3589298165 ,  3.91726565079 ,  1.49040241 , 
7136.0 ,  21.6219382353 ,  3.56429169918 ,  3.62844110051 ,  1.80982062742 ,  1.35671201598 , 
7136.0 ,  176.363633644 ,  27.7437950519 ,  6.3821613257 ,  5.25617479093 ,  4.69978637182 , 
7136.0 ,  108.710619417 ,  9.00402630736 ,  21.8288952709 ,  2.46719372782 ,  1.53647601335 , 
7136.0 ,  76.8188694663 ,  16.151837621 ,  16.3778839066 ,  3.10371769912 ,  1.65598070712 , 
7237.0 ,  66.8860728901 ,  15.8876534681 ,  14.3589298165 ,  3.91726565079 ,  1.49040241 , 
7237.0 ,  21.6219382353 ,  3.56429169918 ,  3.62844110051 ,  1.80982062742 ,  1.35671201598 , 
7237.0 ,  176.363633644 ,  27.7437950519 ,  6.3821613257 ,  5.25617479093 ,  4.69978637182 , 
7237.0 ,  108.710619417 ,  9.00402630736 ,  21.8288952709 ,  2.46719372782 ,  1.53647601335 , 
7237.0 ,  76.8188694663 ,  16.151837621 ,  16.3778839066 ,  3.10371769912 ,  1.65598070712 , 
7337.0 ,  65.5513173137 ,  13.0254644844 ,  14.2561449593 ,  3.93937878711 ,  1.37155161795 , 
7337.0 ,  23.6366405663 ,  2.963606619 ,  3.66315589946 ,  1.6561492574 ,  1.48315437051 , 
7337.0 ,  179.643196617 ,  26.3080851234 ,  6.44531853245 ,  4.86620908941 ,  3.97877663992 , 
7337.0 ,  114.327960763 ,  8.24037954617 ,  24.2563128813 ,  2.11545388152 ,  1.86303559175 , 
7337.0 ,  76.5377881091 ,  12.7835308153 ,  17.1141501678 ,  2.82980950715 ,  1.89381559101 , 
7438.0 ,  57.1618934392 ,  11.0758747998 ,  13.7833086619 ,  3.89896559955 ,  1.29486828312 , 
7438.0 ,  24.2960570376 ,  2.79810667852 ,  3.50430630572 ,  1.5726906865 ,  1.66446290031 , 
7438.0 ,  179.721777662 ,  23.665704269 ,  7.77779869877 ,  4.90414174599 ,  3.54197271816 , 
7438.0 ,  109.734824973 ,  8.04019546542 ,  24.1618580792 ,  2.0048663702 ,  2.2224016008 , 
7438.0 ,  66.9850447882 ,  10.0673201311 ,  16.5143672915 ,  2.77927381282 ,  2.22117188825 , 
7539.0 ,  46.5794688528 ,  11.4873535077 ,  13.4961336799 ,  3.75427970772 ,  1.25527760561 , 
7539.0 ,  23.7741987617 ,  2.92335062661 ,  3.30101297686 ,  1.54957779041 ,  1.863343596 , 
7539.0 ,  170.045505798 ,  19.7517182207 ,  9.65096978329 ,  5.2069929296 ,  3.3262858763 , 
7539.0 ,  101.578341095 ,  8.88652320871 ,  22.3905055429 ,  2.06106727158 ,  2.4811972025 , 
7539.0 ,  55.9138099245 ,  9.24285146417 ,  14.999306165 ,  2.8133128807 ,  2.54980648788 , 
7639.0 ,  34.6949768419 ,  13.5299690364 ,  12.593610947 ,  3.57252141695 ,  1.2533211888 , 
7639.0 ,  23.0912622638 ,  3.14634119861 ,  2.99079765567 ,  1.56185402535 ,  2.02136174041 , 
7639.0 ,  153.330647404 ,  16.1099970337 ,  10.899049066 ,  5.46821917436 ,  3.1920822553 , 
7639.0 ,  91.1920281145 ,  9.79014260739 ,  18.1115325167 ,  2.2498486454 ,  2.57934527329 , 
7639.0 ,  42.5510656752 ,  9.24161479031 ,  12.316807238 ,  2.94122908072 ,  2.78783721486 , 
7840.0 ,  25.6292040989 ,  17.8132614563 ,  12.1440920132 ,  3.56842486149 ,  1.31645536194 , 
7840.0 ,  23.9609459411 ,  3.56707545566 ,  2.77259609507 ,  1.58354881839 ,  2.10651600424 , 
7840.0 ,  138.607666298 ,  13.7938642222 ,  11.9115722482 ,  5.80476127494 ,  3.12531986334 , 
7840.0 ,  89.9000366262 ,  12.1005061716 ,  13.8722883294 ,  2.59126749553 ,  2.48548352884 , 
7840.0 ,  33.6242396054 ,  11.2324014675 ,  9.79368884839 ,  3.17004653366 ,  2.91855464504 , 
7941.0 ,  21.6356820075 ,  23.59955775 ,  12.6661209726 ,  3.83578161407 ,  1.44442348902 , 
7941.0 ,  27.4487213537 ,  4.17283426072 ,  2.61301887205 ,  1.60921338633 ,  2.12731720704 , 
7941.0 ,  133.415320872 ,  13.0025149503 ,  12.7395550229 ,  6.25242909562 ,  3.06772781572 , 
7941.0 ,  97.7986688711 ,  15.5388486632 ,  10.0625319132 ,  3.076619399 ,  2.2553098215 , 
7941.0 ,  28.4465394241 ,  14.2462658655 ,  7.72557242363 ,  3.55752712509 ,  2.96613187416 , 
8042.0 ,  21.3860025989 ,  29.8606717883 ,  14.1995531491 ,  4.23562193684 ,  1.62007721605 , 
8042.0 ,  33.0300507563 ,  5.04778212146 ,  2.45475386183 ,  1.6881124085 ,  2.13994295366 , 
8042.0 ,  141.637667433 ,  13.5472540782 ,  13.2986333458 ,  6.78085935381 ,  3.05870655379 , 
8042.0 ,  114.716991753 ,  20.3683396423 ,  7.59967642922 ,  3.6262604414 ,  1.97532525263 , 
8042.0 ,  26.6647967191 ,  18.2762595397 ,  6.55992416323 ,  3.99224138228 ,  2.9495518408 , 
8143.0 ,  23.8832476754 ,  35.3411988385 ,  16.8451383256 ,  4.7485514423 ,  1.84719205455 , 
8143.0 ,  38.8858872087 ,  6.04865895825 ,  2.36070320566 ,  1.82700279208 ,  2.19799407714 , 
8143.0 ,  158.123919041 ,  14.1752018658 ,  13.6887063435 ,  7.34531368517 ,  3.06734690873 , 
8143.0 ,  131.598099406 ,  25.3463921634 ,  6.40165743399 ,  4.19411639696 ,  1.78083274653 , 
8143.0 ,  25.9802242477 ,  22.3693566219 ,  6.62721919221 ,  4.53251100033 ,  3.00190568155 , 
8243.0 ,  26.5206591031 ,  38.871369082 ,  19.4068862242 ,  5.18918518543 ,  2.09916894985 , 
8243.0 ,  42.563902934 ,  7.19727786006 ,  2.31691395672 ,  2.06721357156 ,  2.33809026327 , 
8243.0 ,  176.562202331 ,  15.1311526918 ,  13.5266695136 ,  7.78543848712 ,  3.16068883112 , 
8243.0 ,  141.041125144 ,  29.8477084931 ,  6.5829805656 ,  4.68927461201 ,  1.77000187826 , 
8243.0 ,  24.7752094444 ,  26.0064530776 ,  7.44386267266 ,  4.98585692673 ,  3.12728928041 , 
8344.0 ,  26.5206591031 ,  38.871369082 ,  19.4068862242 ,  5.18918518543 ,  2.09916894985 , 
8344.0 ,  42.563902934 ,  7.19727786006 ,  2.31691395672 ,  2.06721357156 ,  2.33809026327 , 
8344.0 ,  176.562202331 ,  15.1311526918 ,  13.5266695136 ,  7.78543848712 ,  3.16068883112 , 
8344.0 ,  141.041125144 ,  29.8477084931 ,  6.5829805656 ,  4.68927461201 ,  1.77000187826 , 
8344.0 ,  24.7752094444 ,  26.0064530776 ,  7.44386267266 ,  4.98585692673 ,  3.12728928041 , 
8444.0 ,  29.4100929073 ,  40.215157427 ,  21.2332786712 ,  5.62788837363 ,  2.37250792755 , 
8444.0 ,  42.4034454818 ,  8.29737734569 ,  2.35169067127 ,  2.39516816116 ,  2.56645413785 , 
8444.0 ,  189.763209278 ,  15.7138134754 ,  12.8925876478 ,  8.02324921776 ,  3.37835827409 , 
8444.0 ,  139.227333521 ,  32.9768099333 ,  7.22717931338 ,  5.08959528915 ,  2.017077228 , 
8444.0 ,  24.2270602657 ,  28.8807592297 ,  8.72142899548 ,  5.33595950421 ,  3.36609040176 , 
8544.0 ,  30.3721238617 ,  38.9091457692 ,  21.4734845461 ,  5.94116249287 ,  2.63624540321 , 
8544.0 ,  38.5546437335 ,  9.29520620459 ,  2.5078467848 ,  2.71953785168 ,  2.81335177109 , 
8544.0 ,  196.974663538 ,  16.6813154598 ,  11.6766660047 ,  7.98780766032 ,  3.77009387582 , 
8544.0 ,  126.484692711 ,  33.8173961186 ,  8.6511204019 ,  5.28324447857 ,  2.44618378965 , 
8544.0 ,  23.0788391106 ,  30.0445149555 ,  9.88488420316 ,  5.40382387043 ,  3.63993350049 , 
8645.0 ,  32.2697842115 ,  36.0796645302 ,  20.5498124301 ,  6.08019222431 ,  2.89676504701 , 
8645.0 ,  32.5401659919 ,  9.98197833651 ,  2.73027546715 ,  2.98604013526 ,  3.02656486696 , 
8645.0 ,  197.378634904 ,  17.1328966469 ,  10.1671695991 ,  7.52985744592 ,  4.34945517438 , 
8645.0 ,  108.113041518 ,  32.5078971395 ,  10.602589499 ,  5.28910780661 ,  2.97548201518 , 
8645.0 ,  24.7635250867 ,  29.7809711666 ,  11.0062938776 ,  5.17209820557 ,  3.90757341733 , 
8745.0 ,  33.5474731033 ,  31.867547078 ,  18.4730193938 ,  6.09244589632 ,  3.16165094364 , 
8745.0 ,  26.1542824449 ,  10.2166038598 ,  2.88403158295 ,  3.06267678243 ,  3.13028923191 , 
8745.0 ,  192.384361751 ,  18.4527231284 ,  8.6724836872 ,  6.91486707476 ,  5.03421042496 , 
8745.0 ,  88.6322233186 ,  29.6737491706 ,  12.5353392416 ,  5.08521822392 ,  3.49252733555 , 
8745.0 ,  26.5074342751 ,  27.6749221249 ,  11.4701304122 ,  4.6778521074 ,  4.11895656645 , 
8845.0 ,  33.5474731033 ,  31.867547078 ,  18.4730193938 ,  6.09244589632 ,  3.16165094364 , 
8845.0 ,  26.1542824449 ,  10.2166038598 ,  2.88403158295 ,  3.06267678243 ,  3.13028923191 , 
8845.0 ,  192.384361751 ,  18.4527231284 ,  8.6724836872 ,  6.91486707476 ,  5.03421042496 , 
8845.0 ,  88.6322233186 ,  29.6737491706 ,  12.5353392416 ,  5.08521822392 ,  3.49252733555 , 
8845.0 ,  26.5074342751 ,  27.6749221249 ,  11.4701304122 ,  4.6778521074 ,  4.11895656645 , 
8946.0 ,  35.1918038968 ,  27.4225567887 ,  16.348752018 ,  5.9425638986 ,  3.44503650003 , 
8946.0 ,  21.1850368177 ,  9.93417540067 ,  2.94619961365 ,  2.95970955666 ,  3.11821902974 , 
8946.0 ,  180.829683442 ,  19.1817017765 ,  7.6389231692 ,  6.18526428314 ,  5.8221465882 , 
8946.0 ,  71.9355146261 ,  26.1850892631 ,  14.4276144005 ,  4.70401059117 ,  3.89894528738 , 
8946.0 ,  28.9782787566 ,  24.3919423686 ,  11.894947792 ,  4.05989231003 ,  4.25363447405 , 
9047.0 ,  36.5672336467 ,  22.8923834961 ,  14.0811574247 ,  5.54247627544 ,  3.73842604976 , 
9047.0 ,  17.821914205 ,  9.19390333791 ,  2.82429632871 ,  2.69292033659 ,  2.99772724249 , 
9047.0 ,  164.390251765 ,  20.6590525221 ,  6.91583424926 ,  5.52076658397 ,  6.65449795029 , 
9047.0 ,  60.2712767883 ,  22.7986097319 ,  15.4403923019 ,  4.18576412811 ,  4.14330075753 , 
9047.0 ,  30.1228844864 ,  20.0725657654 ,  11.4944733651 ,  3.43788563577 ,  4.28849744767 , 
9148.0 ,  37.6167891861 ,  19.1433742584 ,  12.3803126275 ,  4.98526103447 ,  4.03602569557 , 
9148.0 ,  15.9117806449 ,  8.50744094776 ,  2.61194115348 ,  2.39544841518 ,  2.83018969403 , 
9148.0 ,  143.867306794 ,  23.0900597134 ,  6.57770190003 ,  5.12925855769 ,  7.50155780405 , 
9148.0 ,  53.1349089487 ,  19.5761250026 ,  15.6322068921 ,  3.68042794133 ,  4.23470862042 , 
9148.0 ,  30.8278461442 ,  15.7473477126 ,  10.875603028 ,  2.99072966147 ,  4.24620952024 , 
9248.0 ,  37.6167891861 ,  19.1433742584 ,  12.3803126275 ,  4.98526103447 ,  4.03602569557 , 
9248.0 ,  15.9117806449 ,  8.50744094776 ,  2.61194115348 ,  2.39544841518 ,  2.83018969403 , 
9248.0 ,  143.867306794 ,  23.0900597134 ,  6.57770190003 ,  5.12925855769 ,  7.50155780405 , 
9248.0 ,  53.1349089487 ,  19.5761250026 ,  15.6322068921 ,  3.68042794133 ,  4.23470862042 , 
9248.0 ,  30.8278461442 ,  15.7473477126 ,  10.875603028 ,  2.99072966147 ,  4.24620952024 , 
9349.0 ,  38.2147005717 ,  16.4431291889 ,  10.8975729536 ,  4.2272362753 ,  4.26414430219 , 
9349.0 ,  14.9565042392 ,  7.82532895669 ,  2.3950781492 ,  2.11272906226 ,  2.64473817348 , 
9349.0 ,  122.846572702 ,  25.9396920528 ,  6.31796873305 ,  5.085982571 ,  8.31201709517 , 
9349.0 ,  48.9935189835 ,  17.3059832987 ,  14.5891288316 ,  3.16842820471 ,  4.16097240803 , 
9349.0 ,  30.7965855727 ,  12.3315496717 ,  9.90506550866 ,  2.71004059395 ,  4.13639107498 , 
9449.0 ,  38.0344881352 ,  14.5272966373 ,  9.74688896013 ,  3.47095260989 ,  4.42744519154 , 
9449.0 ,  14.2829019444 ,  7.28815441282 ,  2.35042303302 ,  1.95577460996 ,  2.50099067956 , 
9449.0 ,  105.435690257 ,  28.7815713483 ,  6.17748741213 ,  5.60305978079 ,  8.96058191398 , 
9449.0 ,  46.7336802174 ,  15.361243929 ,  13.2181462327 ,  2.83360778663 ,  4.05686166403 , 
9449.0 ,  30.4657312825 ,  9.77641347556 ,  8.90690804639 ,  2.6918838037 ,  4.04014056165 , 
9550.0 ,  39.4536375939 ,  13.8690308256 ,  9.8373794412 ,  2.88864524423 ,  4.40468593271 , 
9550.0 ,  14.3751094746 ,  7.18414913334 ,  2.49675858397 ,  1.89238543466 ,  2.36480492497 , 
9550.0 ,  93.9569120455 ,  31.4364786167 ,  5.97744260874 ,  6.60717948223 ,  9.39221328163 , 
9550.0 ,  48.238595996 ,  13.7330006562 ,  12.4016035865 ,  2.66149069845 ,  3.80656029054 , 
9550.0 ,  33.6321903973 ,  9.12811073823 ,  8.86392260786 ,  2.80246017364 ,  3.86822415161 , 
9651.0 ,  39.4536375939 ,  13.8690308256 ,  9.8373794412 ,  2.88864524423 ,  4.40468593271 , 
9651.0 ,  14.3751094746 ,  7.18414913334 ,  2.49675858397 ,  1.89238543466 ,  2.36480492497 , 
9651.0 ,  93.9569120455 ,  31.4364786167 ,  5.97744260874 ,  6.60717948223 ,  9.39221328163 , 
9651.0 ,  48.238595996 ,  13.7330006562 ,  12.4016035865 ,  2.66149069845 ,  3.80656029054 , 
9651.0 ,  33.6321903973 ,  9.12811073823 ,  8.86392260786 ,  2.80246017364 ,  3.86822415161 , 
9751.0 ,  40.9670943287 ,  12.8817511039 ,  11.2642342613 ,  2.88503985145 ,  4.1079128693 , 
9751.0 ,  15.4947501707 ,  7.10738041543 ,  3.14052055265 ,  1.97777700156 ,  2.23612364103 , 
9751.0 ,  86.2355375088 ,  35.6957561437 ,  6.30942689015 ,  9.26746016898 ,  9.33715173079 , 
9751.0 ,  53.4141137539 ,  11.4128857769 ,  12.8938077907 ,  3.07977441289 ,  3.37568014774 , 
9751.0 ,  38.8095446892 ,  8.90682946365 ,  9.97137873693 ,  3.54739876877 ,  3.67790888546 , 
9852.0 ,  40.9670943287 ,  12.8817511039 ,  11.2642342613 ,  2.88503985145 ,  4.1079128693 , 
9852.0 ,  15.4947501707 ,  7.10738041543 ,  3.14052055265 ,  1.97777700156 ,  2.23612364103 , 
9852.0 ,  86.2355375088 ,  35.6957561437 ,  6.30942689015 ,  9.26746016898 ,  9.33715173079 , 
9852.0 ,  53.4141137539 ,  11.4128857769 ,  12.8938077907 ,  3.07977441289 ,  3.37568014774 , 
9852.0 ,  38.8095446892 ,  8.90682946365 ,  9.97137873693 ,  3.54739876877 ,  3.67790888546 , 
9953.0 ,  42.7144415456 ,  12.6421327705 ,  12.6424040977 ,  3.48200403198 ,  3.99928732027 , 
9953.0 ,  16.2695366409 ,  6.99157569765 ,  3.37682804457 ,  2.01807240295 ,  2.16385675659 , 
9953.0 ,  85.8196106301 ,  38.339357471 ,  7.17085856184 ,  10.0104319235 ,  8.92495616512 , 
9953.0 ,  60.6401703399 ,  11.3364934044 ,  14.5261545603 ,  3.52789233116 ,  3.24253760721 , 
9953.0 ,  42.5100888986 ,  9.42655871481 ,  11.2985706749 ,  3.98293270712 ,  3.61621936277 , 
10053.0 ,  44.5873245321 ,  12.3290988151 ,  14.1389978685 ,  4.26745719209 ,  3.97586214814 , 
10053.0 ,  16.6034027039 ,  6.64448555956 ,  3.36599240418 ,  2.01586002815 ,  2.06131297962 , 
10053.0 ,  83.7587376494 ,  41.8014008803 ,  8.49751072102 ,  10.0278747582 ,  8.36188695154 , 
10053.0 ,  68.3544056479 ,  11.6691558584 ,  16.6374469059 ,  3.97501654071 ,  3.22146160673 , 
10053.0 ,  46.3134493489 ,  10.0178011943 ,  12.865738962 ,  4.28459070604 ,  3.54373865441 , 
10153.0 ,  48.2972811223 ,  11.7088614508 ,  15.4630740256 ,  5.06764832442 ,  4.04062925114 , 
10153.0 ,  16.6954427398 ,  6.10594294101 ,  3.16212761336 ,  2.00648326329 ,  1.93645229797 , 
10153.0 ,  85.4878598704 ,  46.8972721069 ,  10.0386994115 ,  9.66039368421 ,  7.73929917224 , 
10153.0 ,  77.0737293899 ,  11.9974027571 ,  18.6330966193 ,  4.2756178844 ,  3.28593608236 , 
10153.0 ,  50.3106914303 ,  10.2993353925 ,  14.3631244966 ,  4.40913799058 ,  3.46333334847 , 
10254.0 ,  55.925642439 ,  11.1843175541 ,  16.1863822937 ,  5.53014284299 ,  4.11200614017 , 
10254.0 ,  16.5179310634 ,  5.48117734587 ,  2.90895501164 ,  2.02150817787 ,  1.80091972278 , 
10254.0 ,  90.9772512827 ,  53.0099799696 ,  11.8247291992 ,  9.57797263846 ,  7.11143640218 , 
10254.0 ,  83.2220901649 ,  11.6402104762 ,  19.666430966 ,  4.3736793136 ,  3.39782601031 , 
10254.0 ,  55.1469740478 ,  10.4038477206 ,  15.4609399156 ,  4.34654399386 ,  3.37917050209 , 
10354.0 ,  55.925642439 ,  11.1843175541 ,  16.1863822937 ,  5.53014284299 ,  4.11200614017 , 
10354.0 ,  16.5179310634 ,  5.48117734587 ,  2.90895501164 ,  2.02150817787 ,  1.80091972278 , 
10354.0 ,  90.9772512827 ,  53.0099799696 ,  11.8247291992 ,  9.57797263846 ,  7.11143640218 , 
