time, theta, alpha, low_beta, high_beta, gamma
13860,3.338895147,4.9024317148,1.1954559829,1.4532979204,0.5435862013
13960,2.162462784,0.9634461845,1.5974099253,1.7093284758,0.7396493681
13960,14.5065136907,6.2091228456,4.7590880779,6.0241627489,3.5400311079
13960,10.4409308935,21.8898797575,10.9838441044,7.2195865449,3.8767228192
13960,2.0938865632,2.010928265,3.3580000956,3.2518944841,2.5448747991
13960,3.338895147,4.9024317148,1.1954559829,1.4532979204,0.5435862013
14061,2.1994190778,1.2629735963,1.2557267801,1.6614607825,0.8351675813
14061,15.5515389109,5.8575851603,4.8394523445,5.6728050712,3.1897615079
14061,11.192187564,20.3796314288,9.8702297042,8.0038521974,4.1702647529
14061,2.0988762528,1.8969936022,2.5843583231,3.3168294783,2.747799204
14061,3.1321006334,5.1988867246,1.1064716023,1.6245447899,0.5547451499
14161,2.3530725121,1.8089492828,0.941522384,1.638228728,0.9457662153
14161,15.2748468597,5.4209173265,4.3706501148,5.0807456823,2.8041556826
14161,12.6834079333,19.5955234809,8.4899467887,8.43099993,4.4631213786
14161,2.369060064,1.8987052855,1.9246997995,3.2835123416,2.9629907624
14161,2.9750718762,5.6688535105,1.1217631721,1.669674649,0.5589093525
14261,3.1569327905,2.3098548629,0.7849563727,1.7129075977,1.0347508799
14261,16.9522893029,5.4280521422,4.0158318627,4.4134396398,2.4750770215
14261,13.9833083795,20.0211113449,7.1824989306,8.6002851431,4.7533169433
14261,3.5589591911,1.9146586572,1.5129162268,3.2799247201,3.2252645307
14261,3.4190998237,6.2455677067,1.1604469725,1.6687729281,0.5793550361
14462,3.8655580853,2.7825459963,0.8433443723,1.816253502,1.06579362
14462,17.3835099732,5.3600966973,3.190223963,3.7622780375,2.2321747424
14462,14.6161596842,21.1113603599,6.3086003197,8.4629890712,4.99581391
14462,4.696823229,1.9612694385,1.4296516246,3.3919106608,3.5041519189
14462,3.6870581379,6.7339362535,1.2625189156,1.6737643096,0.6215221439
14562,5.3694812843,3.2333419889,1.1155022017,2.019552119,1.0395997573
14562,18.4921298868,5.5778235866,2.8089982217,3.3556701025,2.0907200963
14562,13.8885043698,22.1009446681,6.1152626642,8.3051370994,5.1903083962
14562,6.1128676241,1.9368497733,1.5842449935,3.7275487565,3.7773362136
14562,4.374460493,7.090122099,1.3393140013,1.7523497501,0.6943138667
14663,8.2040226213,3.8659864935,1.677320729,2.2554206516,0.9554958998
14663,18.669831707,5.7991138042,2.3940130594,3.197291977,2.0431473566
14663,12.3078999591,22.0449368805,6.311354844,8.2829649513,5.2886059035
14663,7.0739669017,1.8692613679,2.0028815191,4.2519335207,4.0168395829
14663,5.4857311771,7.0506812946,1.4370645138,1.88653856,0.7792798037
14764,8.2040226213,3.8659864935,1.677320729,2.2554206516,0.9554958998
14764,18.669831707,5.7991138042,2.3940130594,3.197291977,2.0431473566
14764,12.3078999591,22.0449368805,6.311354844,8.2829649513,5.2886059035
14764,7.0739669017,1.8692613679,2.0028815191,4.2519335207,4.0168395829
14764,5.4857311771,7.0506812946,1.4370645138,1.88653856,0.7792798037
14864,14.1328692862,4.8857651576,2.3723602192,2.5253220965,0.8515971347
14864,19.1494689954,6.4332016616,2.3460094106,3.2763781162,2.0955491402
14864,9.9871488079,20.3837964653,6.6415083338,8.428075397,5.2439872471
14864,7.4017023757,1.7244291722,2.4752391858,4.8575808968,4.196299526
14864,7.7066592687,6.6026136588,1.5356044274,2.0270606075,0.8560927329
14964,23.0816899578,6.3429870888,3.2381674763,2.7390101334,0.7587334137
14964,20.3878296469,7.4713352829,2.4796704734,3.5154237943,2.2393169294
14964,8.0476957906,17.3704690192,6.8940275062,8.5637399855,5.0276353183
14964,7.0787237381,1.5218530444,3.0265526152,5.3638735735,4.2638316516
14964,11.0523110253,5.8606608741,1.680859692,2.0936743714,0.8955620376
15065,33.7424311307,7.9687122333,4.0198684415,2.8367028231,0.7007547285
15065,22.2650931169,8.8788267268,2.7370270874,3.8215059918,2.4683547876
15065,6.435897182,13.7219437358,6.8720000723,8.4661902121,4.6632377467
15065,6.1256020263,1.3472653465,3.4331374018,5.6222477742,4.1716614704
15065,15.1075901799,5.0345316931,1.8299282036,2.0269709966,0.8833568493
15467,48.4526009469,9.3804554779,4.4988541022,2.305282192,0.7382937368
15467,27.6142165506,10.7114497922,3.5350262984,4.1697116208,3.2428055499
15467,4.8360022975,5.6008491059,5.4736057442,5.5992710771,3.6096696455
15467,3.856705582,1.3921546021,3.4166432259,4.8636899765,3.0326908771
15467,21.7279468791,3.5140791751,1.9909771921,1.3748576756,0.6876727473
15668,32.0093673668,5.9796592335,3.0916995109,1.6754045663,0.7971949282
15668,23.5924420151,8.2846756898,3.0713700225,3.6940390141,3.314667823
15668,3.4983655523,3.4161471761,4.2934313426,3.2634161863,3.8874767156
15668,4.0803380393,1.8205326572,2.8261932182,3.9223004582,2.2178370698
15668,16.5360633188,3.0552710901,1.6700933615,1.0749645288,0.6422689152
15768,22.1584703371,4.1115007726,2.3348662912,1.4251188062,0.8161412037
15768,19.8146381242,7.1080042847,2.4455208417,3.3795959401,3.2205884405
15768,2.7555845311,2.7534712756,3.6522288252,2.6905226102,4.4496874857
15768,4.317626335,2.0509655814,2.5957977761,3.5121195172,2.0184722681
15768,13.1307798971,2.8209289403,1.5203202421,1.0361552633,0.6723838332
15869,12.9258569993,2.493534317,1.6647651944,1.2245227925,0.822016741
15869,16.8152275111,7.1276502662,2.0619206258,3.0602706829,3.1261246414
15869,2.1402581108,2.2033126913,3.0795195048,2.644395918,5.2715369896
15869,4.2765524015,2.0599848855,2.2712239631,3.1078976965,2.0001092943
15869,9.0531867773,2.5624958144,1.3327885646,1.0592431353,0.7259544977
16069,8.2673082905,1.5908955141,1.3092418492,1.0486610846,0.8292216341
16069,15.1978202457,8.475454142,1.6447499309,2.8129372388,3.1170400917
16069,1.7858657667,1.6823913035,2.4985044131,3.0476524549,6.3133159013
16069,3.9532611229,2.0603196963,2.0046732632,2.6856965166,2.1223480112
16069,6.8009486602,2.3837824728,1.2573294422,1.1092776264,0.7821013142
16170,5.1391407207,1.2070699572,1.1299988516,0.9462743617,0.8414369192
16170,15.1792213192,10.4883245385,1.7945625043,2.7027555301,3.2293053832
16170,1.842993144,1.4113721017,2.0944311017,3.74351985,7.4794976816
16170,3.4980012827,1.8872515722,1.6421647976,2.3285351721,2.3415893651
16170,4.5460438554,2.2278883765,1.1822936683,1.1921926492,0.8476689154
16270,4.730293985,1.2737703833,1.094883847,0.9103073361,0.8716692671
16270,15.768495765,12.629188829,2.2600991989,2.7196990404,3.4602593547
16270,2.4340695679,1.3584547965,1.8202348142,4.5235235789,8.5670890523
16270,3.0937765053,1.7346676952,1.4483895532,2.0814890284,2.5739117718
16270,3.7004370885,2.1184698523,1.18102692,1.2666815507,0.9101350706
16472,3.5160965237,1.3552842995,1.0509464256,0.9593595465,0.9050830634
16472,18.2395204499,15.3223560848,2.881354181,2.9204778285,3.7797562014
16472,3.5595362199,1.6668579327,1.8103055135,5.2582439855,9.3935323945
16472,3.0079185849,1.5645590783,1.2414575316,2.0211866895,2.7297148254
16472,2.6254839481,2.0102197972,1.1002428355,1.3080326203,0.953103685
16973,3.7726019499,3.2885038547,1.3954325883,1.2269096976,1.0185044152
16973,65.5210093628,53.3099830061,9.7847311289,5.6122353691,4.704531321
16973,7.7931128969,5.3750030851,2.4689425975,6.406668387,9.1427990276
16973,4.2447477502,1.9481511143,2.5722777224,3.9254992031,2.2440980423
16973,2.5936628404,2.5902172046,1.1528459119,0.9939614982,0.9339062991
17274,2.7612370809,2.6930604439,1.5952113087,1.2432822523,1.2200646636
17274,112.841782294,93.1974506214,15.1811888013,7.0254329318,3.6409016814
17274,5.222448339,5.5912731307,2.0643526877,8.1223073574,9.012047059
17274,3.2645614168,2.0360846001,3.1264277289,5.586457498,1.8472973347
17274,2.114558694,2.3202192738,1.224012622,0.9803214471,0.9728320456
17475,2.2835038595,2.133530028,1.4133161377,1.2864811762,1.3004169776
17475,109.663070981,88.8688237349,14.5395860561,6.5469898528,3.1644852736
17475,4.0622630088,5.0580675619,2.0720619265,8.8257875632,9.0305909398
17475,2.6719013462,1.774864378,2.7713134011,5.5137197107,1.8383557329
17475,1.8535903075,1.9918561261,1.1235032772,1.0531023483,1.057147509
17576,2.0170202603,1.675103519,1.1481229388,1.3166002108,1.3508374493
17576,98.524228421,75.8019387972,12.4913747599,5.8224981899,2.7823158377
17576,3.21943663,4.5481511426,2.2125317245,9.2684212954,8.891007909
17576,2.1536806546,1.4428505821,2.2255075135,5.0993830297,1.8643361295
17576,1.7305022887,1.6693587712,0.9721706945,1.126485437,1.1628863921
17676,2.1410837646,1.4372768648,0.8762221968,1.304714734,1.3660177703
17676,83.5346029639,58.6916713291,10.0129932956,5.0959761114,2.5709084994
17676,2.7101860734,4.0899144565,2.3967762185,9.2664819279,8.5098455606
17676,1.9470462234,1.1587498736,1.6337787155,4.4768044182,1.9321300763
17676,1.9131168663,1.4479656042,0.8131154008,1.1775800329,1.2582780498
17777,2.4877010849,1.3399268531,0.7007870742,1.2505039278,1.3481376906
17777,70.2994939226,42.6723332173,7.7507005827,4.6575478977,2.536875165
17777,2.6284561179,3.8304097668,2.544006332,8.7851027613,7.9548260368
17777,1.9333256159,0.9989931479,1.1667179045,3.7849846496,2.0751560411
17777,2.2890846578,1.3157263636,0.7055842858,1.1889834128,1.3096784537
17877,3.0658247051,1.3512793233,0.624425739,1.1580911105,1.3125687587
17877,61.3002052742,30.9554818565,6.5722984588,4.6418878528,2.6504879622
17877,2.9234516129,3.5629983104,2.6688115253,7.9403335496,7.2434036857
17877,2.2703791558,1.0534112373,0.8539910833,3.1743889489,2.3274098556
17877,2.7989617481,1.3159494976,0.6452466535,1.1584005793,1.2864415927
18079,3.5364624877,1.3582634976,0.6683734402,1.057776815,1.2736877785
18079,56.7053481481,23.7689876029,6.9423313259,4.9356396023,2.8225676044
18079,3.5933308197,3.5574603087,2.8029386924,6.9210460978,6.4512554741
18079,2.7074141172,1.2976800092,0.7783201091,2.6944104149,2.6880159601
18079,3.1601214258,1.4231247857,0.7017736635,1.0891466041,1.1857722244
18179,3.9197666609,1.3307734326,0.7886304733,1.0012504622,1.2326612499
18179,51.2084762338,19.4851009526,8.4122067695,5.6026129679,2.9852496853
18179,4.8772072566,3.9479909973,2.9637520433,5.9335371842,5.5910271492
18179,3.2111482001,1.6988122326,0.8663312154,2.3744155733,3.1181844364
18179,3.3562330461,1.6780465724,0.817416669,1.0030156536,1.0259572451
18279,4.1595583626,1.274964865,0.9567341051,0.9891170797,1.1855358203
18279,45.2526956372,16.154047863,10.4489508674,6.2536881509,3.0847508755
18279,6.5346984074,4.8415142969,3.3479602934,5.1695830656,4.7500000275
18279,3.614336013,2.1501101621,1.1792797792,2.2374384656,3.5419560759
18279,3.2688587108,2.0384797575,1.0059095858,0.914250325,0.848070169
18380,5.1883597565,1.3927954336,1.0946081983,1.0358265426,1.1258169104
18380,37.1431400107,13.4630674201,12.0491902872,6.7337584092,3.0760800921
18380,8.9525370015,6.2036208182,4.0586232969,4.6442009965,4.0207535525
18380,3.830986937,2.5288195093,1.6054330791,2.2664351137,3.8576342988
18380,3.284129665,2.5274465066,1.2081622365,0.8294786019,0.6920106258
18581,4.8025305798,1.829166571,1.4214772543,1.1410310101,1.0556168044
18581,26.8504268047,10.3452351811,13.0507026607,7.335863868,3.0797782378
18581,11.8616537421,8.5322709969,5.4482850257,4.5170224429,3.4458019194
18581,3.968747457,2.850660796,2.0960506886,2.4473510568,4.012485087
18581,2.5644453016,3.0844700214,1.5091747694,0.8009814915,0.5849059406
18681,7.3128781042,2.9297927162,1.4117352424,1.1645397497,0.9519486827
18681,19.0647681297,8.8126201635,13.0275145289,7.5448053212,3.0585077958
18681,14.9327240893,11.5428175214,7.484374923,4.5400824941,3.1159428474
18681,4.2363296691,3.0314069742,2.5486844966,2.7371104393,3.9765244449
18681,3.1181364116,4.0225621207,1.5185975047,0.7203869758,0.5255582168
18781,10.8345604737,5.5384995268,1.7253649718,1.2410140908,0.879250187
18781,14.3569512551,7.6708326616,12.0803762438,7.4888402191,3.1007274058
18781,18.7056113263,15.9652008833,10.4694488794,4.7902252573,3.0219974701
18781,4.849073781,3.1906512269,2.9723971557,3.0254947141,3.8037954577
18781,4.1658972261,5.8671302432,1.6872387058,0.6969597354,0.5271159201
18882,10.8345604737,5.5384995268,1.7253649718,1.2410140908,0.879250187
18882,14.3569512551,7.6708326616,12.0803762438,7.4888402191,3.1007274058
18882,18.7056113263,15.9652008833,10.4694488794,4.7902252573,3.0219974701
18882,4.849073781,3.1906512269,2.9723971557,3.0254947141,3.8037954577
18882,4.1658972261,5.8671302432,1.6872387058,0.6969597354,0.5271159201
18982,18.7332618452,9.3074493658,1.7635144084,1.2678040063,0.8270550598
18982,11.396712933,7.5941603259,10.6672749578,7.0251560314,3.1690455744
18982,23.6879058765,23.6449570284,14.3355376885,5.2320905013,3.1479475678
18982,6.2595536977,3.5632596962,3.3971824268,3.1884722887,3.5653043623
18982,7.5025734874,8.769883193,1.7134644434,0.6581087872,0.56746805
19083,32.5305903456,14.4826911339,2.03424507,1.2698325691,0.8085955108
19083,12.0284000396,7.7957709904,9.0405509614,6.3567012449,3.2707881625
19083,34.2234716011,36.2728745818,18.880328966,5.9845376155,3.4301532093
19083,8.0805985464,4.3701710449,3.8572206837,3.1557792576,3.3062178662
19083,14.4416808194,12.9622075572,1.8646132389,0.6403962074,0.6491290831
19184,51.8986077558,19.6319854665,2.3950013289,1.2384222373,0.8496278169
19184,13.2846386227,8.2885771524,7.6398475242,5.6857767484,3.3632759622
19184,48.8612945523,51.8809474121,22.9808917772,7.0733016185,3.8531151716
19184,10.4238705678,5.4153336667,4.2946991858,2.8942475777,3.0791065368
19184,24.8820148942,17.4939663543,2.101187618,0.6414742491,0.7709815743
19284,73.3269942337,23.2805445628,2.6525369908,1.1696663263,0.9451960707
19284,14.6952561977,8.4049696982,6.6803593035,5.1298693518,3.3615417286
19284,76.9619432287,70.0475739329,26.6970440743,8.4688355068,4.3705861268
19284,12.1065866868,6.661409105,4.6877425986,2.4522976308,2.8818553241
19284,37.0371997658,21.2696974767,2.2087511179,0.6690272909,0.9177782691
19485,90.6410672045,24.7217170687,3.0066138455,1.0922532947,1.0939547144
19485,14.8971850962,8.2207068788,5.936502257,4.7641841627,3.2348058581
19485,125.574462606,90.763433603,30.2163793647,10.4809977221,5.2067384396
19485,12.9162027004,7.7775902786,4.968917764,1.9824429612,2.733325354
19485,47.3901667638,23.4772257055,2.4914569519,0.7175739427,1.0728574335
19586,99.6352691715,23.3292437917,3.0862286454,1.0253159382,1.2765299083
19586,14.2450855269,7.6815500673,5.179439572,4.5287149373,3.0288217022
19586,199.273107891,107.065057488,34.77893299,12.0998871463,5.7795673843
19586,12.4199118196,8.4213509555,5.1642989288,1.6231892462,2.6465937608
19586,53.5556915638,23.4009901898,2.5574567505,0.7688958208,1.2204547353
19687,96.2539396456,19.987272956,3.2025054273,1.0184893102,1.4618199782
19687,13.2386696818,6.8947605401,4.5389844232,4.3180238279,2.8330831199
19687,308.09885872,127.516582634,45.5123633625,15.821123855,6.9519571942
19687,10.7508874457,8.5757271122,5.2069783925,1.479061356,2.6554462879
19687,52.7564614207,21.4804734632,2.7957610151,0.8388638007,1.367614152
19787,82.5307404169,15.7590327835,3.0932742089,1.0722522822,1.6083126845
19787,12.0005404793,6.1013229009,3.9684067546,4.0932239802,2.7298014452
19787,492.397396793,149.138991268,69.1574932549,24.5096588251,8.7921536186
19787,8.8166338871,8.2439765902,5.1951102664,1.6030460101,2.7697116927
19787,46.3523822767,18.3760135458,2.9208001844,0.9358184431,1.5113307092
19988,61.8871226695,11.9697896944,3.0347787741,1.202694731,1.6969960913
19988,12.8479427474,5.2254295791,3.4652960821,3.8461756364,2.8183538526
19988,825.802279947,182.818612784,119.177567383,40.2585174431,11.5956119984
19988,6.8015070926,7.7200656905,5.225790342,1.9262896492,3.0263273066
19988,35.659226598,15.0872582676,3.1239822789,1.0370388449,1.6644125923
