time, theta, alpha, low_beta, high_beta, gamma
9531,6600.36689531,19134.6449613,9289.7721668,4150.58010016,1480.34306824
9531,18350.3113118,10183.6722386,7462.73500257,1571.30570637,859.535727999
9531,11211.7451845,6775.87160231,5958.88131332,1339.62043846,1232.04613472
9531,77161.1152398,35377.5789999,8354.62146763,6484.96228798,1440.87983079
9631,53077.3134894,36174.9630424,8072.43104022,5023.8181609,1303.57528087
9631,5575.3402297,18375.0530869,7510.77665775,3784.73832435,1298.1318979
9631,15295.4019014,9051.68519013,6003.76260206,1043.561649,617.527972687
9631,7900.58817438,4496.59073182,3835.27340766,914.799621299,795.903489277
9631,53023.7371496,30847.1676632,6364.04010962,5547.22467802,1349.08677599
9732,30707.3590595,29487.0546166,6303.01938789,4003.62040233,1116.33169768
9732,4379.95969318,15762.984667,5717.29340185,3159.88857329,1049.21775393
9732,12264.5910621,7504.109929,4849.76423147,694.723212634,413.879145413
9732,5181.56608126,2702.33818001,2245.6083291,598.124369481,451.546929585
9732,30747.7485359,24646.2411711,5075.09285747,4374.44159001,1178.29521732
9932,15760.9513063,21921.027581,4779.21017699,2898.58959819,856.835703772
9932,3180.43776447,12047.9707968,4029.65312036,2366.29531413,769.920587951
9932,9933.82088766,5924.16110245,3831.79208992,487.01346908,266.673163136
9932,3244.39909002,1506.85010799,1147.9707182,386.129042729,231.984693975
9932,15796.0868175,18285.3882021,4104.49483839,3138.55043073,941.468028049
10032,7113.47063993,14474.240222,3350.35839427,1873.03556119,590.79536138
10032,2005.82293054,7895.11825439,2524.8154446,1535.50104771,508.978750447
10032,7733.61801571,4494.93837978,2877.10621776,378.927452601,170.552373773
10032,1975.13845517,834.29917631,582.959310206,242.158459005,119.217156621
10032,7146.78036077,12409.7806049,3194.31414479,2006.95111631,695.514594479
10133,3777.4018277,8901.24810812,2126.70644265,1096.44030465,370.802587093
10133,1112.51410337,4438.80198768,1409.15781897,871.04334418,302.148344423
10133,6007.16078944,3441.99239905,1995.95812827,322.901828863,112.233832051
10133,1171.54381923,553.698719509,316.913834087,169.115426625,77.351766081
10133,3777.28605048,8274.15137792,2305.32592579,1161.07564948,493.605106116
10334,1878.71536421,5101.49090094,1210.01088789,601.206017293,227.17540168
10334,528.768997476,1952.84311697,667.440578855,426.794010529,167.894362736
10334,4710.00951285,2695.54218766,1279.31936391,265.425959183,72.5813323014
10334,630.370558047,405.289196077,196.260804747,112.935935357,55.619166162
10334,1915.43678209,5540.60977747,1561.23703138,624.644231545,360.66527044
10434,1482.01801087,3092.33259944,669.825626367,319.978506711,148.120265598
10434,205.170969019,746.281637755,284.045738551,189.20894557,91.9774738847
10434,3658.08130731,2240.6735821,777.23718592,202.408132236,49.2369687573
10434,400.76028432,340.967785303,141.711192668,80.6140767103,45.7230041397
10434,1536.95574471,4121.41771959,1005.5940123,333.56789121,280.839220206
10535,1287.65745281,2228.04413576,373.66500004,200.900391561,116.075476663
10535,137.954130232,278.918386132,130.036556528,92.3522862453,61.4996611148
10535,2827.9182526,1862.55862509,459.707984106,146.044516291,34.8613624352
10535,274.024806934,293.080538388,105.349782167,63.2905978013,39.2563499463
10535,1401.74641937,3452.2931082,638.082970689,216.657813722,241.364604589
10636,1029.16721177,1583.95686727,273.364593366,158.756191671,99.1820317785
10636,69.0845253836,77.9830001887,94.2001573438,70.4197476646,49.1153398374
10636,2112.23398668,1452.71094804,266.35797429,97.803758859,26.1904467302
10636,198.539696529,243.050694222,78.1662883731,55.9422570193,34.4794715808
10636,1140.98290684,2754.74740657,448.277239053,196.44848276,211.556988437
10837,484.741885564,775.04079712,204.462519528,127.134814703,82.2610656278
10837,30.5351066287,30.3344356842,65.7610673103,69.3070374165,38.9702843422
10837,1081.29456102,694.515416674,98.1801435056,40.7357579193,19.0013230412
10837,91.119351568,150.374936064,56.6271053917,59.3966188184,31.7156278097
10837,681.017597395,1504.11457601,231.08218409,208.128836545,148.37928436
10937,484.741885564,775.04079712,204.462519528,127.134814703,82.2610656278
10937,30.5351066287,30.3344356842,65.7610673103,69.3070374165,38.9702843422
10937,1081.29456102,694.515416674,98.1801435056,40.7357579193,19.0013230412
10937,91.119351568,150.374936064,56.6271053917,59.3966188184,31.7156278097
10937,681.017597395,1504.11457601,231.08218409,208.128836545,148.37928436
11238,161.03872558,317.448571433,224.143053222,140.115648747,80.6129480891
11238,21.3471228921,31.2766957847,60.2580958219,98.9594307083,34.1403975175
11238,470.928241803,175.49798706,38.0669095901,23.6196431265,18.5985278304
11238,31.7759674578,99.4681664997,48.0785883257,62.5106796112,37.2706264087
11238,292.842763836,576.084694424,142.420370776,200.034648076,103.884525748
11338,161.03872558,317.448571433,224.143053222,140.115648747,80.6129480891
11338,21.3471228921,31.2766957847,60.2580958219,98.9594307083,34.1403975175
11338,470.928241803,175.49798706,38.0669095901,23.6196431265,18.5985278304
11338,31.7759674578,99.4681664997,48.0785883257,62.5106796112,37.2706264087
11338,292.842763836,576.084694424,142.420370776,200.034648076,103.884525748
11439,169.716393716,351.076703519,248.8261807,147.664663859,79.2497505374
11439,27.4654653461,42.3201866484,59.5822015699,101.896942933,32.0417398193
11439,489.133764261,134.51802609,30.3521965672,26.2988187929,21.2519416124
11439,43.9049287747,94.310072991,49.6962378287,61.1965314411,39.0524833858
11439,303.596581338,584.631430088,144.166735174,192.408750495,109.485712093
11539,320.82997048,463.206877868,344.006029162,165.844788135,76.7573529592
11539,75.4832839402,105.324736588,99.5552156867,107.776734243,30.0825836046
11539,573.388412545,137.943158879,36.3511291033,32.716835138,25.3606061158
11539,69.5226051602,88.5689096816,52.6089972256,60.365359675,40.7337884302
11539,487.566711785,698.051626551,181.120712218,204.505627167,121.154280924
11639,663.167703874,671.712180623,432.928737229,175.620235591,76.3050797486
11639,211.218941788,195.852669268,151.258544757,110.213015351,28.8706044078
11639,759.239009772,153.202971468,53.1998968767,42.8946276866,30.2594219222
11639,102.546391488,83.3047741641,54.5213897908,60.915649704,42.6870365048
11639,832.001971741,997.365470623,218.658557549,215.690879054,134.969696314
11739,1620.89168068,1234.6016136,687.755507392,220.231789743,84.0484293173
11739,607.638878107,511.794311277,346.571131734,148.234901317,31.4960425374
11739,1029.2017138,233.060294239,128.312775602,68.4078847809,35.4687510275
11739,149.374598026,80.9062224143,56.3039658024,67.2696752326,46.0344181824
11739,1807.26998588,1689.04164704,391.277314835,266.213069024,149.704969417
11839,3569.06080805,2592.74445655,1236.78507883,324.971330551,108.900932355
11839,1685.78823716,1212.74928001,807.633462584,253.673706794,42.7879618432
11839,1487.77116328,426.842593538,304.180387194,123.846761721,41.4597991548
11839,234.074316711,99.8017697228,57.3956950908,85.0770119578,53.5400580125
11839,3778.24827109,3244.9416848,813.423857736,369.331145262,169.876381087
12140,11981.7462322,7684.0836404,3395.42149296,762.058514091,217.594120748
12140,6924.02340663,3859.9919242,2617.48009647,741.139594207,104.285243655
12140,2776.17743162,1168.79687618,1013.73692325,336.051127578,57.7044960074
12140,752.3979727,229.404646609,94.3888900969,178.488463816,91.2010339206
12140,12367.8132067,9029.11332989,2814.19706167,771.089090632,244.390556086
12240,11981.7462322,7684.0836404,3395.42149296,762.058514091,217.594120748
12240,6924.02340663,3859.9919242,2617.48009647,741.139594207,104.285243655
12240,2776.17743162,1168.79687618,1013.73692325,336.051127578,57.7044960074
12240,752.3979727,229.404646609,94.3888900969,178.488463816,91.2010339206
12240,12367.8132067,9029.11332989,2814.19706167,771.089090632,244.390556086
12340,18895.1344175,10825.3296683,4831.41914517,1077.98223364,293.070247405
12340,11616.5902319,5437.14638016,3820.41895271,1079.17141739,165.985556234
12340,3458.00159421,1661.71280441,1438.04977139,455.681559534,71.4588922914
12340,1617.88044242,546.958004944,157.40244398,264.080499526,137.190939
12340,19404.2578061,12565.9105515,4194.92057546,1063.29386932,308.603381189
12441,27287.0925028,13527.8525067,6413.35244026,1518.33043315,380.410284125
12441,17720.1962354,6891.56200835,5156.11828342,1450.02325559,259.592668853
12441,3946.02048714,2106.69827451,1804.08417805,560.351475319,94.8158038097
12441,3079.29126019,1101.1378143,296.509422967,393.870443786,211.491678718
12441,28045.5964305,15498.9508924,5719.84614331,1477.63418812,391.936149786
12542,37842.1159146,15323.6015277,8148.48980857,2157.77372456,466.826759042
12542,24180.1580795,8247.42193191,6613.59355467,1841.5924727,381.593438003
12542,4246.55969614,2530.18912961,2113.29148554,639.673046226,139.514768962
12542,5221.59406798,2176.72261717,540.301918555,579.897859289,335.459895217
12542,39075.6828371,17394.8871917,7337.67785894,2087.99378196,480.49156597
12643,47831.6101993,16406.3676997,10088.8502953,2989.06794618,548.250651723
12643,29409.296628,9662.34774727,8263.07519012,2312.32700045,506.708832428
12643,4458.21397899,2951.41233549,2390.89855121,696.980718595,215.715292434
12643,7784.11413501,3818.39132419,971.110153045,837.582194787,510.343096014
12643,49732.1465001,18403.742384,9094.15945919,2881.93916346,563.363154306
12743,55998.5651386,17121.3282881,12083.0487524,3990.06204708,623.388416366
12743,32458.0292898,11671.9448053,9965.78505762,2835.71062723,633.221642581
12743,4747.12834061,3356.78630602,2665.99844016,739.976819363,319.690952841
12743,10259.1385133,5963.26759053,1593.43489973,1148.8823123,729.44600682
12743,58603.1465918,18867.3952912,10918.8392072,3841.76286091,636.148141304
12843,61351.2173975,18574.6532373,13811.638059,4961.31489728,692.221382101
12843,33104.8794874,14277.6287856,11452.0458983,3325.74687685,743.298854493
12843,5171.4913369,3711.59623178,2911.1662731,772.573933191,434.583299288
12843,12181.5833297,8155.66479624,2390.51174017,1465.62339588,949.569860671
12843,64547.8109594,19919.7242518,12610.4505667,4765.40251119,703.295186461
13043,62879.2450067,21136.2093468,15089.5108567,5679.54951359,763.795398611
13043,32781.5824558,17775.2046433,12407.8793539,3773.64741988,839.257841414
13043,5636.73253609,3922.62483304,3047.26986787,786.672166495,532.605777587
13043,13173.0990712,9921.40702364,3293.80638039,1735.3982317,1121.12835603
13043,66439.8985051,22006.9804999,14011.7142836,5461.72374413,781.620317247
13245,62137.5365686,25234.4243989,15553.241823,5915.01264002,839.994332424
13245,33095.0089227,21852.0726156,12573.5946486,4066.00460197,923.017143004
13245,5953.17313947,3899.97524704,2991.89814745,776.176050219,585.541671006
13245,13127.2935769,10826.8591281,4114.95492313,1896.91240842,1194.19279088
13245,65571.4786616,25570.9414166,14730.2820986,5721.02646246,878.261387209
13346,59868.6174886,30249.6828659,15237.9587362,5695.10324636,919.46075929
13346,35196.495097,25857.7947908,12062.6199295,4214.21957333,1004.05750872
13346,5875.54773124,3630.67816323,2682.5628082,727.048952997,577.779345122
13346,12188.9160857,10694.1107802,4655.54225318,1929.19709954,1151.17912355
13346,62657.2480234,30135.9025777,14684.9750438,5610.8439828,990.290950221
13446,57616.2992399,35128.772348,14257.3171404,5157.39979082,990.651423788
13446,38844.6154635,28953.7964225,11193.7598101,4270.18217411,1079.35631743
13446,5334.24686324,3175.43893601,2152.15020784,632.211801141,511.860012817
13446,10645.9261686,9625.53388079,4783.72449393,1846.75482417,1009.87803728
13446,59322.6393855,34775.1281008,13852.510818,5264.41189862,1096.06701511
13546,55473.9850422,38569.2766637,12909.9775384,4557.7462344,1036.29799797
13546,41900.159118,30363.3470303,10260.9630246,4294.39970356,1130.50264718
13546,4363.31792002,2631.04897672,1527.95153834,513.624433879,408.604122539
13546,8789.59824871,7964.3037248,4453.52371364,1683.10603335,813.037430691
13546,55831.412692,38193.8527325,12533.1212838,4915.47832909,1165.3734581
13747,48151.7099205,37531.1461063,10065.2224287,3617.66923204,985.916399914
13747,39686.3678911,26686.9168186,9173.01886158,4282.80550135,1072.22491273
13747,2416.72502274,1835.69853659,571.050076172,294.138466157,202.367881599
13747,5061.39504681,4447.00603034,2888.72305086,1267.97748624,456.620795686
13747,46192.3129794,37694.7671127,9593.23063931,4389.200214,1103.51279787
13847,48151.7099205,37531.1461063,10065.2224287,3617.66923204,985.916399914
13847,39686.3678911,26686.9168186,9173.01886158,4282.80550135,1072.22491273
13847,2416.72502274,1835.69853659,571.050076172,294.138466157,202.367881599
13847,5061.39504681,4447.00603034,2888.72305086,1267.97748624,456.620795686
13847,46192.3129794,37694.7671127,9593.23063931,4389.200214,1103.51279787
13948,41029.4578507,33020.6008386,8722.28956766,3211.56818771,875.3028229
13948,32695.5369928,22109.4672255,8439.45327664,4066.23496404,935.298605259
13948,1771.96966462,1625.55105867,376.961449835,223.080492453,133.697658997
13948,3387.56978668,3095.2976967,2065.2239889,1047.23461861,344.164619293
13948,38525.8361129,33478.1132673,8266.93788309,4048.39671884,967.200760618
14048,32752.7133997,26817.2977554,7586.38102605,2739.69256179,738.577812026
14048,24205.1293448,16821.4779264,7528.75774786,3608.37716221,757.261618329
14048,1354.85430271,1548.36190538,320.85839587,189.290379967,96.1598231032
14048,2196.91388348,2158.41029785,1452.35166602,852.208007598,274.446973189
14048,30195.6506714,27464.5943534,7208.02820892,3528.87460832,795.021845864
14148,24303.1626072,20643.8473248,6711.29210216,2275.43197682,621.346443171
14148,15920.1400278,12122.4821394,6566.47963155,3014.00793179,577.625700435
14148,1500.31837666,1439.26401899,413.860626314,162.477006959,71.7889635269
14148,1434.96749721,1676.52880936,1081.61311115,695.416238057,225.932635158
14148,22071.8262093,21254.4177082,6330.16247102,2961.02643478,638.004148103
14248,19385.392134,15766.315626,6319.87759213,1988.11379745,586.197381758
14248,10002.0844414,9453.43260049,6493.7665227,2570.66580932,461.332275379
14248,2276.1044676,1713.2187428,806.357560618,197.966503991,71.8889005174
14248,1230.57768029,1858.61737147,1118.75359782,629.441295624,197.52875985
14248,17692.1635491,16121.5864393,5912.29207817,2557.35765878,547.281827366
14449,19509.9362772,13672.7369553,7395.19458263,2072.13291896,684.436642005
14449,7210.4684985,9971.50169643,7545.9380124,2536.5933429,438.881177297
14449,5208.51021136,2530.11184391,1849.30227786,349.431121179,100.453754624
14449,1903.50299021,3084.83566029,1663.29393832,735.512692625,199.346178651
14449,18353.9804693,13624.4835991,6769.50692887,2529.31780933,567.174263595
14550,27563.5648079,14748.6650323,9478.8971605,2631.48668778,936.854841654
14550,7149.62942745,13750.8593261,10073.8584518,2992.88898868,524.742775569
14550,10949.6459391,4037.53302424,3762.2859968,664.113918171,156.751468756
14550,3336.07025493,5372.64756531,2643.16078422,1013.60272985,231.119081576
14550,26922.088044,14199.5153726,8607.77829714,2953.82312137,717.438032802
14650,42481.2333022,18149.2911267,11892.3739455,3496.66518907,1277.19229166
14650,8659.87026615,19961.7652195,13286.6459426,3764.91894111,671.150227963
14650,19300.6754185,6022.51601633,6429.77221978,1123.2298426,235.69619348
14650,5315.99417785,8655.88815184,3824.52564711,1401.68199774,288.733218601
14650,42257.9576855,17068.948959,10854.5467658,3659.26413855,959.443333643
14751,42481.2333022,18149.2911267,11892.3739455,3496.66518907,1277.19229166
14751,8659.87026615,19961.7652195,13286.6459426,3764.91894111,671.150227963
14751,19300.6754185,6022.51601633,6429.77221978,1123.2298426,235.69619348
14751,5315.99417785,8655.88815184,3824.52564711,1401.68199774,288.733218601
14751,42257.9576855,17068.948959,10854.5467658,3659.26413855,959.443333643
14851,60741.4076501,21912.1667274,13691.3219431,4393.6514763,1618.78218549
14851,10411.9183082,26279.1451913,15984.1414612,4491.99281214,823.599410117
14851,28655.2348825,7911.89598036,9289.40568156,1638.39799808,319.866986145
14851,7387.24040289,12115.1130507,4875.88270405,1806.46956408,355.210838943
14851,60731.7871856,20475.6100418,12609.950347,4347.47435263,1221.78980129
14951,76949.561606,24684.2810209,14432.429606,4974.16833457,1854.119631
14951,11999.4878685,30852.1594888,17243.8499228,4837.9007611,925.037213096
14951,36320.8091331,9102.57475463,11522.1141493,2063.72734891,388.650737752
14951,9251.85688453,14970.7978656,5530.10715017,2120.17484217,414.018664149
14951,77013.1576097,23175.169777,13350.5641971,4701.03068208,1417.42724451
15052,86364.5122834,25067.2909961,13747.364601,5042.2536999,1907.91782545
15052,12863.1256229,31824.0298173,16522.6602199,4661.29971735,937.176096475
15052,39879.9689242,9194.1577513,12428.3468786,2255.70013254,422.202346391
15052,10467.963595,16253.0491709,5613.30012855,2273.32125924,455.902150935
15052,86216.530587,23784.3593182,12598.6528006,4577.73181073,1480.51124111
15152,86358.0861528,22866.588708,12391.1107406,4620.12990316,1778.91851002
15152,13822.4152739,29102.0772115,14444.3505901,4119.17506636,869.553011729
15152,38279.9962299,8135.37813851,11689.5873985,2152.28491459,411.946282364
15152,11105.3069934,15626.0555815,5216.56356684,2261.02716823,486.587751442
15152,85709.9215522,22100.1458261,11080.4999569,4054.75873914,1403.34587737
15252,78265.8537684,19258.5868772,10896.1724375,3859.2800371,1518.5928608
15252,14946.7095326,23537.2979258,11481.111229,3405.44152709,754.584983351
15252,32084.0020624,6309.16502339,9644.72387789,1808.52376125,365.844211879
15252,11374.7336307,13320.4731497,4548.60019576,2127.94723595,518.175668419
15252,76826.5744302,19149.274224,9353.21980659,3295.19117758,1218.58224585
15352,66198.385371,15595.9884261,9931.39111342,3109.16913434,1220.90573119
15352,16989.9733599,17309.8785856,8662.60032477,2795.28076228,636.878026445
15352,23680.7844932,4258.95847725,6941.68528982,1330.53597367,298.723451102
15352,12432.6445369,9972.24300239,3719.29665758,1916.22499865,553.35877539
15352,63850.1749778,16080.7976957,8072.29147918,2619.2708923,1000.69379241
15453,66198.385371,15595.9884261,9931.39111342,3109.16913434,1220.90573119
15453,16989.9733599,17309.8785856,8662.60032477,2795.28076228,636.878026445
15453,23680.7844932,4258.95847725,6941.68528982,1330.53597367,298.723451102
15453,12432.6445369,9972.24300239,3719.29665758,1916.22499865,553.35877539
15453,63850.1749778,16080.7976957,8072.29147918,2619.2708923,1000.69379241
15553,55209.4074742,13754.7806156,9772.21084589,2587.14265563,977.112105274
15553,20141.3691724,12502.7399922,6646.02380994,2426.65005185,557.86037827
15553,15715.9374841,2742.49849011,4430.42468805,871.238453509,237.348106568
15553,15090.0936104,7273.98684955,3135.57263136,1708.78402815,589.559055759
15553,51983.8752326,14673.2167366,7625.89274164,2160.58255209,822.719523233
15654,50176.9120632,14956.6324332,10806.0529484,2561.17431097,853.892643184
15654,24790.3455036,10265.2666498,5530.40464053,2338.65166636,536.213434773
15654,10307.6890313,2069.90144162,2733.05290247,548.230155759,205.748022951
15654,21462.4387323,5929.08231583,2915.930055,1577.98028124,649.27905716
15654,46326.3708852,16091.2941944,8432.54515858,2160.54225199,746.557220153
15754,52530.773806,19412.9545361,12433.2791404,3235.71616258,873.438360183
15754,30571.0488642,10427.9792258,5056.70340674,2423.45827975,564.29643012
15754,8116.66782126,2243.75278255,1999.10342193,401.97391647,213.557982507
15754,31949.0814628,6384.10325858,3142.85993493,1524.39201947,725.857451338
15754,48270.762161,20610.4317465,9895.37571024,2787.94085879,799.796460225
15854,60488.2998773,26104.2327973,15053.1329401,4539.34479352,1003.92079772
15854,36461.3836454,11707.5457692,4896.05946417,2491.65918499,614.172202599
15854,8362.12346152,2941.38825887,2003.81801324,389.858538733,254.35906961
15854,45583.4548857,8088.79808998,3737.43734078,1556.00316347,828.262259298
15854,56161.5078553,27208.1675942,12523.5404204,4030.08484216,953.893366197
16055,71800.2111618,33676.0818086,18641.9839634,6486.54793994,1190.33321145
16055,41653.0045482,12951.1591198,4713.83034711,2502.86932401,649.579225373
16055,9526.96503239,3703.57873084,2263.62679211,437.8048306,310.337633576
16055,59085.0626515,10025.6619144,4602.39386823,1624.36755949,943.308219318
16055,67536.613603,34648.4232726,16240.9058836,5903.51631473,1165.77887408
16155,81376.1141751,40724.764302,23943.7559727,8722.29108869,1383.39779525
16155,44218.1757928,13103.1143153,4496.23395141,2377.04790312,654.352013959
16155,10503.7861674,4219.48617525,2541.66733734,506.824160435,361.86898896
16155,68234.3859048,11377.6896618,5518.33113284,1697.98416804,1056.58423407
16155,77336.0578274,41466.8408251,21840.4531663,8059.44276542,1394.01182895
16256,87301.082142,45999.1651597,28623.9448196,10418.6329332,1532.1628065
16256,43292.9110266,12095.5789811,4072.83240482,2114.63319632,617.134730355
16256,10526.2481407,4272.61758748,2644.2064053,572.150875334,389.773005938
16256,70149.8402328,11552.5198728,6158.52490011,1730.88397933,1132.46100848
16256,83454.7697673,46513.4635397,27039.9934424,9746.73797836,1578.93890504
16356,89427.1355809,48603.6559694,31851.8230263,11198.3561844,1614.99596203
16356,38641.3475959,10068.137227,3444.60419709,1751.40379281,540.010601828
16356,9540.28018742,3890.48337573,2550.95448058,618.430097551,385.306631546
16356,64069.5288174,10694.8956603,6282.35246103,1680.36824078,1137.09385724
16356,85450.0886053,48881.7816608,30963.6802498,10572.3276725,1696.80074697
16557,89962.0761043,48254.5629943,32439.6515439,10807.3040479,1645.76271264
16557,31032.0256541,7586.46642788,2646.92872532,1347.13172221,439.27790633
16557,7883.90068928,3257.29334806,2355.30752326,647.66429835,351.388013742
16557,51992.6295257,9305.39092289,5961.81498887,1544.47251458,1057.48004227
16557,85857.5279216,48346.7873497,32329.4080819,10270.4221858,1752.31191856
16758,87306.5764437,40580.1681149,25114.6630076,7581.02613672,1641.20627573
16758,14745.9567197,3359.61202693,1260.30901986,661.958268656,249.378843894
16758,4934.70556084,2150.8753902,2060.52432374,653.771707948,243.610640404
16758,24461.8411101,7132.65342462,4572.79870416,1133.41720061,735.664401331
16758,82598.9084116,40628.7331757,26411.2872682,7417.17110878,1748.55310233
16858,87306.5764437,40580.1681149,25114.6630076,7581.02613672,1641.20627573
16858,14745.9567197,3359.61202693,1260.30901986,661.958268656,249.378843894
16858,4934.70556084,2150.8753902,2060.52432374,653.771707948,243.610640404
16858,24461.8411101,7132.65342462,4572.79870416,1133.41720061,735.664401331
16858,82598.9084116,40628.7331757,26411.2872682,7417.17110878,1748.55310233
16959,84971.0497767,35078.6802399,19154.1644573,5911.68089402,1636.22463732
16959,9230.11226393,2174.10551429,835.675921884,457.579574515,187.926096176
16959,4334.36934771,1867.37053628,1994.42451729,619.52119414,194.248785922
16959,15168.4528845,6644.57300038,3911.69316302,941.527235738,579.397040656
16959,79861.227319,35477.5995246,20858.7368317,5924.526752,1722.27983947
17059,79512.9746467,29419.4619514,13456.6568412,4740.80721079,1606.48186736
17059,5949.74139787,1463.44310201,588.16529935,337.028130918,147.367820545
17059,4098.79070084,1670.28597961,1885.79254249,553.832845607,155.03694598
17059,9652.76596115,6209.29688607,3365.89502839,789.475388143,464.445098901
17059,74269.9068238,30456.3492551,15380.7362334,4877.76602197,1662.24473948
17159,70001.0153613,23640.898498,8919.34753962,4052.44149672,1519.57254918
17159,4099.96464132,963.874417156,450.054587103,253.07596908,116.999690171
17159,3900.77138895,1442.64945368,1661.27937806,459.328872995,124.183447381
17159,6704.22585356,5465.68638202,2875.74116072,668.850574786,391.668816292
17159,64846.143691,25424.1172732,10885.4506764,4258.12012418,1544.19730547
17260,70001.0153613,23640.898498,8919.34753962,4052.44149672,1519.57254918
17260,4099.96464132,963.874417156,450.054587103,253.07596908,116.999690171
17260,3900.77138895,1442.64945368,1661.27937806,459.328872995,124.183447381
17260,6704.22585356,5465.68638202,2875.74116072,668.850574786,391.668816292
17260,64846.143691,25424.1172732,10885.4506764,4258.12012418,1544.19730547
17361,56064.8224141,18362.1560177,6068.89536071,3689.82098686,1364.75175076
17361,2878.70743071,680.9351326,347.046738677,214.27037265,93.7237973571
17361,3511.58305744,1128.43337144,1306.30923244,348.74583764,98.875262581
17361,4589.94105693,4439.39145659,2374.74265776,565.430593659,344.175113753
17361,51380.1088901,20819.5774627,7879.59336356,3883.95130852,1362.83522993
17461,40171.6487677,13611.749871,4038.83608895,3195.51330092,1133.47861631
17461,1999.53669376,480.731216835,269.29417611,162.227929378,71.3930115266
17461,2984.35823668,805.936091163,904.967642526,244.870525716,77.8979445251
17461,2965.05809733,3197.95323524,1750.3952679,466.862804498,301.671926897
17461,36328.1015857,16410.2482155,5613.5699709,3337.7745752,1105.87809721
17561,24900.786109,9617.00405763,2713.20075832,2637.72443335,876.252592818
17561,1254.9840701,358.526978907,204.716640562,130.750828042,54.5335804129
17561,2437.49001921,513.891160815,543.742700184,163.149119373,58.9633113697
17561,1734.60808988,2103.09440886,1183.7600757,368.562437375,252.155682932
17561,21996.1262167,12310.6477805,3982.41777882,2718.35399915,841.010289838
17662,13817.4943996,6303.11499759,1752.64277036,1971.22761926,633.377484891
17662,709.134828087,275.923571472,149.277925926,105.484135917,42.8965953974
17662,2027.60947797,322.159673904,300.907955936,111.629262587,44.1490363842
17662,960.932558687,1280.22949573,725.048250868,274.465466143,195.461224011
17662,11843.7800302,8500.48745897,2642.28572742,1992.72927905,597.51078324
17762,6814.56742525,4039.24636312,1101.8548204,1353.98853196,432.940927198
17762,368.984006624,218.435422522,104.393100686,87.399297372,38.06326942
17762,1855.24087947,239.630961409,188.056203419,84.9103020989,33.3127228011
17762,596.109701318,764.625965634,422.2354852,194.075523749,143.254428802
17762,5651.89580975,5576.97491831,1640.29236158,1323.44803496,408.100708468
17862,6814.56742525,4039.24636312,1101.8548204,1353.98853196,432.940927198
17862,368.984006624,218.435422522,104.393100686,87.399297372,38.06326942
17862,1855.24087947,239.630961409,188.056203419,84.9103020989,33.3127228011
17862,596.109701318,764.625965634,422.2354852,194.075523749,143.254428802
17862,5651.89580975,5576.97491831,1640.29236158,1323.44803496,408.100708468
17963,3107.02714352,2587.10779096,695.236449133,891.951842163,300.696605223
17963,186.511080136,179.665499225,74.3089208687,80.1909954313,39.9594237755
17963,1852.70135175,220.983927533,170.889023432,76.0210249961,27.0727711
17963,488.08017145,485.573290533,271.796597664,135.74933645,104.430624454
17963,2492.45215909,3484.59959229,899.400259502,809.925470924,291.444319723
18064,1426.50316304,1702.88029996,556.7448306,627.971490797,223.162941741
18064,110.122623785,148.567941997,59.6930084736,80.2898133534,45.3788870494
18064,1914.76680782,242.439555558,192.970405414,72.7259448463,24.8210814383
18064,422.080547908,325.166566658,216.255114454,99.8950476381,81.7776425426
18064,1152.48722355,2106.53477162,562.274707457,480.575203516,222.03419787
18164,557.978059957,1242.74120793,406.779808898,487.6935336,191.773268647
18164,62.50726212,124.501177193,48.5919442032,85.6666768359,52.6405262955
18164,1814.34028313,254.577689119,221.519011255,72.8370935957,24.1703403058
18164,423.189708103,231.674352248,194.818863002,87.2828152318,73.0734312976
18164,453.798415359,1402.03103758,287.055892741,298.118444031,198.203073303
18264,376.320933511,1002.88904507,361.497093201,449.79756248,186.516500041
18264,56.6933806543,105.555008607,46.3520996067,91.5621093528,57.5895506738
18264,1673.45742011,277.704785873,239.245773557,70.6612771903,25.1482593684
18264,380.749739173,183.396131066,190.278273651,84.9105684262,70.3984103611
18264,381.447531347,1075.45479501,229.224138861,223.883375836,190.472099589
18365,376.320933511,1002.88904507,361.497093201,449.79756248,186.516500041
18365,56.6933806543,105.555008607,46.3520996067,91.5621093528,57.5895506738
18365,1673.45742011,277.704785873,239.245773557,70.6612771903,25.1482593684
18365,380.749739173,183.396131066,190.278273651,84.9105684262,70.3984103611
18365,381.447531347,1075.45479501,229.224138861,223.883375836,190.472099589
18465,271.30402775,819.102281602,299.888602066,405.509979869,177.787037407
18465,50.3092346307,85.1004337656,40.6667265857,93.6145118991,58.4566095318
18465,1485.67850709,281.416381757,232.184058466,65.3260781362,25.6971248369
18465,316.338518042,148.369287627,173.962834367,82.9145819035,65.3078552149
18465,367.405100875,859.156970161,209.131239607,176.980994227,174.734270538
18566,228.040109866,668.926652447,239.958359469,352.097458699,161.683237686
18566,48.8413930592,66.30655672,36.0826189725,91.1229986992,54.5744350546
18566,1235.40175966,266.575200648,205.938722571,57.3096592315,25.7637535587
18566,245.151327211,132.758650718,145.753918905,77.8813699048,57.0196397843
18566,375.709535779,711.08157966,210.851058445,155.39281541,152.77286004
18666,201.514168781,513.805319609,180.140083324,277.376406307,135.241738198
