time, theta, alpha, low_beta, high_beta, gamma,
5224.0 ,  251.499917261 ,  62.992950757 ,  32.2846977357 ,  10.1145203394 ,  8.55075356662 , 
5224.0 ,  3712.49316808 ,  804.212622828 ,  351.847036073 ,  62.5126942351 ,  57.0455334276 , 
5224.0 ,  3850.07316671 ,  671.821038779 ,  347.950605793 ,  61.2948450465 ,  57.0480277409 , 
5324.0 ,  5525.29633425 ,  698.570674757 ,  370.603880001 ,  59.1465868927 ,  56.7086685757 , 
5324.0 ,  3816.24730804 ,  773.200985859 ,  328.373871627 ,  65.7965199254 ,  62.4388711945 , 
5324.0 ,  251.499917261 ,  62.992950757 ,  32.2846977357 ,  10.1145203394 ,  8.55075356662 , 
5324.0 ,  3712.49316808 ,  804.212622828 ,  351.847036073 ,  62.5126942351 ,  57.0455334276 , 
5324.0 ,  3850.07316671 ,  671.821038779 ,  347.950605793 ,  61.2948450465 ,  57.0480277409 , 
5424.0 ,  5268.19593653 ,  622.738092675 ,  318.070613574 ,  50.6861925673 ,  53.6474997106 , 
5424.0 ,  3580.54694292 ,  684.798055358 ,  289.499138212 ,  59.5508976241 ,  64.697306816 , 
5424.0 ,  227.577468944 ,  51.9530365944 ,  28.6783651571 ,  9.18421487664 ,  7.39681386529 , 
5424.0 ,  3577.14224246 ,  717.433988963 ,  308.199202232 ,  54.6519322876 ,  58.3665504259 , 
5424.0 ,  3766.22618032 ,  590.498953321 ,  301.437068234 ,  53.8177664394 ,  54.2319712174 , 
5524.0 ,  4714.08068768 ,  522.148960985 ,  257.905923614 ,  41.4210229765 ,  49.1837798045 , 
5524.0 ,  3198.48750626 ,  578.097309457 ,  239.249775984 ,  51.575521197 ,  65.9598019132 , 
5524.0 ,  187.485536209 ,  39.9270941761 ,  24.6406406071 ,  8.2718055946 ,  6.55715225669 , 
5524.0 ,  3276.72993548 ,  608.458402301 ,  253.909891086 ,  45.4766289975 ,  59.3626726633 , 
5524.0 ,  3510.04647101 ,  495.608853567 ,  249.011608739 ,  45.6015579175 ,  50.5064884915 , 
5625.0 ,  3935.92142262 ,  424.751123152 ,  203.354189569 ,  33.4078404983 ,  44.6565933675 , 
5625.0 ,  2706.96687936 ,  478.187994267 ,  191.448468352 ,  43.9392678369 ,  66.5650983892 , 
5625.0 ,  143.291227428 ,  29.9012352471 ,  21.9472585129 ,  7.3483820315 ,  6.02196654046 , 
5625.0 ,  2841.05750598 ,  508.504004273 ,  205.448570007 ,  36.8319078404 ,  59.9318669321 , 
5625.0 ,  3035.29864775 ,  401.805934688 ,  195.687197878 ,  37.6750162435 ,  46.667070726 , 
5726.0 ,  3043.13887655 ,  336.606994898 ,  163.292212471 ,  27.455749976 ,  41.4634633887 , 
5726.0 ,  2156.00946916 ,  384.368477316 ,  152.483843261 ,  37.7192417076 ,  67.613122601 , 
5726.0 ,  104.639459737 ,  23.3058845463 ,  19.7914569693 ,  6.44767867117 ,  5.79180008633 , 
5726.0 ,  2302.29218631 ,  410.788449481 ,  166.554797619 ,  29.8437046042 ,  60.0703801227 , 
5726.0 ,  2444.30373506 ,  322.653458561 ,  159.420791279 ,  31.4357218769 ,  44.1763458068 , 
5826.0 ,  3043.13887655 ,  336.606994898 ,  163.292212471 ,  27.455749976 ,  41.4634633887 , 
5826.0 ,  2156.00946916 ,  384.368477316 ,  152.483843261 ,  37.7192417076 ,  67.613122601 , 
5826.0 ,  104.639459737 ,  23.3058845463 ,  19.7914569693 ,  6.44767867117 ,  5.79180008633 , 
5826.0 ,  2302.29218631 ,  410.788449481 ,  166.554797619 ,  29.8437046042 ,  60.0703801227 , 
5826.0 ,  2444.30373506 ,  322.653458561 ,  159.420791279 ,  31.4357218769 ,  44.1763458068 , 
5927.0 ,  2171.82879727 ,  269.387042392 ,  135.183002088 ,  23.3986817485 ,  40.6276383702 , 
5927.0 ,  1609.7867855 ,  307.551851386 ,  125.131723546 ,  32.7951135068 ,  70.0428554321 , 
5927.0 ,  75.308679276 ,  19.7938087269 ,  18.7314255835 ,  5.55242199045 ,  5.74957103245 , 
5927.0 ,  1738.32183744 ,  330.975318806 ,  140.112456305 ,  24.6368362178 ,  60.1764908449 , 
5927.0 ,  1807.46418742 ,  262.232654257 ,  126.922732053 ,  26.8821801225 ,  44.1168510727 , 
6027.0 ,  1402.43253808 ,  222.412309577 ,  124.068187547 ,  21.786307253 ,  42.0445970125 , 
6027.0 ,  1121.50370719 ,  242.975845434 ,  110.213832279 ,  29.7883551015 ,  73.4259499589 , 
6027.0 ,  58.7515382991 ,  18.8514793227 ,  17.9242779127 ,  4.84118389427 ,  5.79000577832 , 
6027.0 ,  1217.2154265 ,  266.24833251 ,  127.122321818 ,  22.1321551989 ,  60.3654864842 , 
6027.0 ,  1198.26400361 ,  222.145436041 ,  120.342904641 ,  25.0688989885 ,  46.2998388052 , 
6128.0 ,  870.080660077 ,  188.872793539 ,  104.042234516 ,  21.4545297088 ,  44.0174212902 , 
6128.0 ,  741.244178591 ,  199.798877535 ,  92.999707807 ,  29.0446706217 ,  77.6218814774 , 
6128.0 ,  52.1015931578 ,  19.1758588792 ,  15.9228323886 ,  4.29910618766 ,  5.86330938046 , 
6128.0 ,  826.196994055 ,  225.52703187 ,  107.12358477 ,  20.9003154918 ,  60.4783181656 , 
6128.0 ,  806.278978613 ,  187.331480942 ,  93.9071561579 ,  23.7066523538 ,  48.1246483937 , 
6229.0 ,  870.080660077 ,  188.872793539 ,  104.042234516 ,  21.4545297088 ,  44.0174212902 , 
6229.0 ,  741.244178591 ,  199.798877535 ,  92.999707807 ,  29.0446706217 ,  77.6218814774 , 
6229.0 ,  52.1015931578 ,  19.1758588792 ,  15.9228323886 ,  4.29910618766 ,  5.86330938046 , 
6229.0 ,  826.196994055 ,  225.52703187 ,  107.12358477 ,  20.9003154918 ,  60.4783181656 , 
6229.0 ,  806.278978613 ,  187.331480942 ,  93.9071561579 ,  23.7066523538 ,  48.1246483937 , 
6329.0 ,  498.382591863 ,  175.956586529 ,  95.7232789654 ,  23.1459085195 ,  46.3922250709 , 
6329.0 ,  495.043843777 ,  168.855675314 ,  80.2425648009 ,  29.9807087916 ,  80.8723603927 , 
6329.0 ,  50.6870614287 ,  20.2520488637 ,  13.7909262025 ,  4.05280113666 ,  5.8990285716 , 
6329.0 ,  550.681388871 ,  200.902339609 ,  94.0310879706 ,  21.527710079 ,  60.982255358 , 
6329.0 ,  456.03351431 ,  177.11979159 ,  88.8815110934 ,  25.0421798946 ,  50.8317999876 , 
6430.0 ,  498.382591863 ,  175.956586529 ,  95.7232789654 ,  23.1459085195 ,  46.3922250709 , 
6430.0 ,  495.043843777 ,  168.855675314 ,  80.2425648009 ,  29.9807087916 ,  80.8723603927 , 
6430.0 ,  50.6870614287 ,  20.2520488637 ,  13.7909262025 ,  4.05280113666 ,  5.8990285716 , 
6430.0 ,  550.681388871 ,  200.902339609 ,  94.0310879706 ,  21.527710079 ,  60.982255358 , 
6430.0 ,  456.03351431 ,  177.11979159 ,  88.8815110934 ,  25.0421798946 ,  50.8317999876 , 
6530.0 ,  268.018414052 ,  164.076876874 ,  75.1149202166 ,  25.3572173484 ,  45.846450325 , 
6530.0 ,  256.806453644 ,  140.344157707 ,  58.4064788757 ,  34.4042138741 ,  80.8803808409 , 
6530.0 ,  44.6481288719 ,  19.350128216 ,  9.05257082548 ,  3.97487697191 ,  5.80794004033 , 
6530.0 ,  297.219033463 ,  183.67416691 ,  68.5086290956 ,  22.2711379606 ,  60.0647332144 , 
6530.0 ,  250.649470593 ,  164.923661393 ,  65.0124617567 ,  25.9683456236 ,  49.687525695 , 
6631.0 ,  252.550779741 ,  161.109103794 ,  64.9739931146 ,  25.0357991372 ,  43.1470545265 , 
6631.0 ,  196.742380244 ,  130.031798543 ,  49.677491503 ,  35.9610101201 ,  77.4642548408 , 
6631.0 ,  39.1904419385 ,  17.6739835661 ,  7.07208099351 ,  3.9796325979 ,  5.72019838413 , 
6631.0 ,  231.284954732 ,  171.653426895 ,  58.2276582456 ,  21.5832875517 ,  57.7511130465 , 
6631.0 ,  224.814168793 ,  162.333253048 ,  54.8306852954 ,  25.5562717324 ,  46.4999259059 , 
6731.0 ,  260.862596694 ,  151.625770151 ,  55.1473147526 ,  22.2267239053 ,  39.0823585108 , 
6731.0 ,  164.031260681 ,  122.651873166 ,  41.7353763436 ,  35.8432149359 ,  72.6699801576 , 
6731.0 ,  32.0206865715 ,  15.2736206865 ,  5.41792678562 ,  3.9771906006 ,  5.56251064838 , 
6731.0 ,  187.464979376 ,  160.606684064 ,  48.6978438054 ,  19.6569453389 ,  54.2756849209 , 
6731.0 ,  208.887289977 ,  153.691837193 ,  46.4242168271 ,  22.939946067 ,  41.78645566 , 
6832.0 ,  272.767930249 ,  143.387379347 ,  45.755582861 ,  19.6140866449 ,  35.6820180894 , 
6832.0 ,  143.30169269 ,  112.709258091 ,  34.5628183306 ,  33.7864892947 ,  67.523191974 , 
6832.0 ,  24.4132133864 ,  12.7368779931 ,  4.38434681527 ,  4.00542336869 ,  5.39565363411 , 
6832.0 ,  161.594196719 ,  141.650403458 ,  40.4258841915 ,  17.0935624904 ,  50.6172747706 , 
6832.0 ,  208.339467023 ,  144.907599025 ,  39.3229164439 ,  20.5173717208 ,  37.5391883996 , 
6933.0 ,  272.767930249 ,  143.387379347 ,  45.755582861 ,  19.6140866449 ,  35.6820180894 , 
6933.0 ,  143.30169269 ,  112.709258091 ,  34.5628183306 ,  33.7864892947 ,  67.523191974 , 
6933.0 ,  24.4132133864 ,  12.7368779931 ,  4.38434681527 ,  4.00542336869 ,  5.39565363411 , 
6933.0 ,  161.594196719 ,  141.650403458 ,  40.4258841915 ,  17.0935624904 ,  50.6172747706 , 
6933.0 ,  208.339467023 ,  144.907599025 ,  39.3229164439 ,  20.5173717208 ,  37.5391883996 , 
7034.0 ,  317.214849232 ,  134.261269007 ,  36.7143877802 ,  16.3133355773 ,  32.9548720993 , 
7034.0 ,  142.001573005 ,  102.40607826 ,  27.8510474395 ,  30.5777869429 ,  62.6478017071 , 
7034.0 ,  17.6954963146 ,  10.5435009357 ,  3.41665747142 ,  4.08981675569 ,  5.24315004823 , 
7034.0 ,  163.420323667 ,  123.187594757 ,  32.6124625893 ,  14.3487092747 ,  48.092541196 , 
7034.0 ,  241.802019835 ,  135.742317004 ,  32.5621741008 ,  17.6226621332 ,  33.8529328377 , 
7134.0 ,  320.324473254 ,  119.178827158 ,  26.6352715363 ,  14.0599882692 ,  31.1235920765 , 
7134.0 ,  153.756200831 ,  89.4575281349 ,  21.3152027167 ,  27.3292914628 ,  58.2934244033 , 
7134.0 ,  12.6620012837 ,  8.69040924319 ,  2.72129767405 ,  4.31852821622 ,  5.17263655959 , 
7134.0 ,  183.096757567 ,  103.444170723 ,  25.2707657561 ,  12.3954897613 ,  47.2276509335 , 
7134.0 ,  254.22724626 ,  119.65178975 ,  24.3340209356 ,  15.4960735232 ,  31.060330256 , 
7235.0 ,  320.324473254 ,  119.178827158 ,  26.6352715363 ,  14.0599882692 ,  31.1235920765 , 
7235.0 ,  153.756200831 ,  89.4575281349 ,  21.3152027167 ,  27.3292914628 ,  58.2934244033 , 
7235.0 ,  12.6620012837 ,  8.69040924319 ,  2.72129767405 ,  4.31852821622 ,  5.17263655959 , 
7235.0 ,  183.096757567 ,  103.444170723 ,  25.2707657561 ,  12.3954897613 ,  47.2276509335 , 
7235.0 ,  254.22724626 ,  119.65178975 ,  24.3340209356 ,  15.4960735232 ,  31.060330256 , 
7335.0 ,  349.51792284 ,  102.694994091 ,  20.5312918366 ,  12.6964369769 ,  29.6728166409 , 
7335.0 ,  177.96910226 ,  74.9205079823 ,  16.0694026104 ,  24.5890242061 ,  54.8306110763 , 
7335.0 ,  9.50523864482 ,  7.34728933651 ,  2.08647704879 ,  4.66185408934 ,  5.22748750664 , 
7335.0 ,  215.862784139 ,  85.2649745605 ,  20.1183857132 ,  11.1232746024 ,  47.7368464348 , 
7335.0 ,  294.10605649 ,  102.182391424 ,  18.8460269847 ,  13.8789190148 ,  28.7826284869 , 
7436.0 ,  346.63130221 ,  84.5273986137 ,  16.2737277376 ,  12.4647323811 ,  28.1921084919 , 
7436.0 ,  202.951594545 ,  59.6832914813 ,  12.2040019086 ,  23.1875051855 ,  52.5479529163 , 
7436.0 ,  8.29073099501 ,  6.27806907508 ,  1.66700870536 ,  5.09939520222 ,  5.36992073801 , 
7436.0 ,  248.533252985 ,  68.0569026151 ,  16.6555279826 ,  10.8461462932 ,  48.6004684029 , 
7436.0 ,  315.303535008 ,  83.3000719344 ,  14.9744962359 ,  13.3649940529 ,  26.8679446062 , 
7537.0 ,  361.183293803 ,  66.4106048243 ,  13.181151572 ,  13.538241724 ,  26.1549613689 , 
7537.0 ,  230.711676203 ,  45.7420813088 ,  9.45566478381 ,  23.0819767521 ,  51.3520548692 , 
7537.0 ,  8.45542069463 ,  5.32961875925 ,  1.34962864881 ,  5.59139284949 ,  5.54481203534 , 
7537.0 ,  276.721308568 ,  52.1301061691 ,  13.7352514688 ,  11.6663565533 ,  48.4406648562 , 
7537.0 ,  342.795251867 ,  64.9740283828 ,  12.2918993849 ,  14.0902579815 ,  24.8929383438 , 
7637.0 ,  357.438426426 ,  52.0915706436 ,  13.6632110329 ,  15.5860718002 ,  23.5463213224 , 
7637.0 ,  246.358322229 ,  34.723132979 ,  8.98904522957 ,  24.0467719583 ,  50.7509352131 , 
7637.0 ,  8.83562910057 ,  5.05860532071 ,  1.46581388019 ,  6.14320541627 ,  5.66307380505 , 
7637.0 ,  289.409310188 ,  38.530125216 ,  12.8059031787 ,  13.2759725763 ,  46.2835448233 , 
7637.0 ,  353.758837986 ,  49.8333520822 ,  12.8769983846 ,  15.8077319963 ,  22.8023239253 , 
7738.0 ,  357.438426426 ,  52.0915706436 ,  13.6632110329 ,  15.5860718002 ,  23.5463213224 , 
7738.0 ,  246.358322229 ,  34.723132979 ,  8.98904522957 ,  24.0467719583 ,  50.7509352131 , 
7738.0 ,  8.83562910057 ,  5.05860532071 ,  1.46581388019 ,  6.14320541627 ,  5.66307380505 , 
7738.0 ,  289.409310188 ,  38.530125216 ,  12.8059031787 ,  13.2759725763 ,  46.2835448233 , 
7738.0 ,  353.758837986 ,  49.8333520822 ,  12.8769983846 ,  15.8077319963 ,  22.8023239253 , 
7838.0 ,  360.021743612 ,  47.6113061204 ,  16.479589932 ,  19.3136042422 ,  20.6961848306 , 
7838.0 ,  256.283006227 ,  31.4916735542 ,  10.3097303187 ,  26.3129036908 ,  50.4319918933 , 
7838.0 ,  9.87519787051 ,  5.59255258598 ,  2.10380502526 ,  7.03274701059 ,  5.66781269659 , 
7838.0 ,  292.589082084 ,  32.5283815525 ,  13.583517822 ,  16.7753561274 ,  42.1212500044 , 
7838.0 ,  355.393462752 ,  44.1858359491 ,  16.2757463684 ,  19.6768678106 ,  20.8281762974 , 
7939.0 ,  365.968646159 ,  56.1697615399 ,  24.3192670514 ,  25.4217796917 ,  18.524840591 , 
7939.0 ,  259.039387229 ,  37.5180742516 ,  15.8164087877 ,  30.3365222527 ,  50.3360564382 , 
7939.0 ,  10.9750069504 ,  9.02347849431 ,  3.63244125022 ,  8.61689383622 ,  5.61166721141 , 
7939.0 ,  289.712804389 ,  36.898406106 ,  19.1016732213 ,  23.2066842402 ,  37.3465835194 , 
7939.0 ,  356.164054234 ,  51.5636484079 ,  23.9047005933 ,  26.8019834695 ,  19.714555434 , 
8039.0 ,  379.909849431 ,  80.2845994393 ,  40.2731900973 ,  35.47947622 ,  17.4188538045 , 
8039.0 ,  264.799900511 ,  53.6581423063 ,  28.142068752 ,  37.563895461 ,  50.3527373945 , 
8039.0 ,  13.4974572447 ,  15.3302511273 ,  6.1601653623 ,  11.1198290936 ,  5.53812500246 , 
8039.0 ,  294.262709899 ,  53.3505980885 ,  32.9823843468 ,  33.9164701976 ,  33.335985128 , 
8039.0 ,  354.378359377 ,  73.3761242892 ,  40.9043653854 ,  38.7948209197 ,  19.7029845246 , 
8140.0 ,  404.163221876 ,  126.158804127 ,  59.3308230158 ,  45.4866535403 ,  17.3689189005 , 
8140.0 ,  283.927338402 ,  86.6313438751 ,  43.2377551658 ,  45.1695453294 ,  50.1819646538 , 
8140.0 ,  20.1633511627 ,  26.2429763785 ,  9.58735753306 ,  14.3535517466 ,  5.46138424422 , 
8140.0 ,  315.134261032 ,  88.999439849 ,  52.0987525073 ,  45.7338608623 ,  30.7457475542 , 
8140.0 ,  367.031618817 ,  117.807007418 ,  59.1508938354 ,  51.2914452664 ,  20.6087588774 , 
8241.0 ,  437.892883881 ,  187.65289375 ,  89.7191057125 ,  57.8132457794 ,  18.1619515329 , 
8241.0 ,  319.323958979 ,  133.005866068 ,  68.8463044721 ,  55.2440935654 ,  49.743279423 , 
8241.0 ,  32.3872122161 ,  41.581422541 ,  14.1721886614 ,  17.6665314858 ,  5.34419733231 , 
8241.0 ,  357.357664085 ,  140.428566391 ,  82.9206358829 ,  60.0561601286 ,  29.889444062 , 
8241.0 ,  387.350064683 ,  177.881493823 ,  89.8618775972 ,  65.8956407352 ,  22.0606830625 , 
8341.0 ,  437.892883881 ,  187.65289375 ,  89.7191057125 ,  57.8132457794 ,  18.1619515329 , 
8341.0 ,  319.323958979 ,  133.005866068 ,  68.8463044721 ,  55.2440935654 ,  49.743279423 , 
8341.0 ,  32.3872122161 ,  41.581422541 ,  14.1721886614 ,  17.6665314858 ,  5.34419733231 , 
8341.0 ,  357.357664085 ,  140.428566391 ,  82.9206358829 ,  60.0561601286 ,  29.889444062 , 
8341.0 ,  387.350064683 ,  177.881493823 ,  89.8618775972 ,  65.8956407352 ,  22.0606830625 , 
8441.0 ,  501.394637151 ,  279.79032763 ,  121.964744578 ,  66.4527408194 ,  18.8434676861 , 
8441.0 ,  396.050990675 ,  210.693276453 ,  101.337311169 ,  62.9879639143 ,  48.7976799879 , 
8441.0 ,  53.5854662794 ,  59.5549432614 ,  18.7551785565 ,  20.159120248 ,  5.12008599 , 
8441.0 ,  444.760174705 ,  224.547650194 ,  120.398138234 ,  71.1950913699 ,  29.8053478469 , 
8441.0 ,  442.230829119 ,  268.249196124 ,  121.69057806 ,  75.9539099242 ,  22.9788119991 , 
8542.0 ,  580.319108694 ,  394.34968453 ,  166.146215031 ,  73.392474056 ,  19.4366839313 , 
8542.0 ,  494.87601546 ,  316.964357578 ,  147.971291631 ,  69.7700585735 ,  47.7406902116 , 
8542.0 ,  79.4277621604 ,  77.3141560261 ,  22.8613940949 ,  21.0544260938 ,  4.73668347741 , 
8542.0 ,  555.875619904 ,  339.048940569 ,  172.34817731 ,  79.6415219834 ,  30.1810178114 , 
8542.0 ,  512.001052709 ,  381.243059781 ,  166.139403831 ,  82.6502868293 ,  23.1439434562 , 
8642.0 ,  580.319108694 ,  394.34968453 ,  166.146215031 ,  73.392474056 ,  19.4366839313 , 
8642.0 ,  494.87601546 ,  316.964357578 ,  147.971291631 ,  69.7700585735 ,  47.7406902116 , 
8642.0 ,  79.4277621604 ,  77.3141560261 ,  22.8613940949 ,  21.0544260938 ,  4.73668347741 , 
8642.0 ,  555.875619904 ,  339.048940569 ,  172.34817731 ,  79.6415219834 ,  30.1810178114 , 
8642.0 ,  512.001052709 ,  381.243059781 ,  166.139403831 ,  82.6502868293 ,  23.1439434562 , 
8743.0 ,  783.133551467 ,  648.82620891 ,  262.423636912 ,  76.1688638656 ,  20.1719518973 , 
8743.0 ,  722.099092704 ,  581.131686838 ,  257.214180781 ,  74.9256376581 ,  47.3549956332 , 
8743.0 ,  123.644061875 ,  94.2948884975 ,  25.2200654769 ,  17.8147825739 ,  3.65143267436 , 
8743.0 ,  807.765381679 ,  625.462546739 ,  289.109666473 ,  83.667069065 ,  31.268905791 , 
8743.0 ,  694.101327936 ,  631.88581273 ,  260.634815578 ,  80.7481422494 ,  21.1428766138 , 
8843.0 ,  783.133551467 ,  648.82620891 ,  262.423636912 ,  76.1688638656 ,  20.1719518973 , 
8843.0 ,  722.099092704 ,  581.131686838 ,  257.214180781 ,  74.9256376581 ,  47.3549956332 , 
8843.0 ,  123.644061875 ,  94.2948884975 ,  25.2200654769 ,  17.8147825739 ,  3.65143267436 , 
8843.0 ,  807.765381679 ,  625.462546739 ,  289.109666473 ,  83.667069065 ,  31.268905791 , 
8843.0 ,  694.101327936 ,  631.88581273 ,  260.634815578 ,  80.7481422494 ,  21.1428766138 , 
8943.0 ,  916.020692254 ,  724.079890423 ,  302.998989938 ,  77.627613744 ,  21.0229550845 , 
8943.0 ,  875.438904789 ,  675.930538454 ,  300.704977018 ,  77.9752468432 ,  48.4415104304 , 
8943.0 ,  145.222787966 ,  100.268558685 ,  29.7109783167 ,  15.7702166786 ,  3.24726077279 , 
8943.0 ,  972.367633828 ,  727.530527892 ,  333.941230924 ,  83.3185984225 ,  31.9005766217 , 
8943.0 ,  834.699065685 ,  712.640046518 ,  300.434633333 ,  79.7459060426 ,  20.2985291016 , 
9044.0 ,  1026.12366392 ,  751.679172858 ,  327.159958319 ,  78.307614477 ,  22.0890957089 , 
9044.0 ,  1068.88442955 ,  733.729686495 ,  331.134758817 ,  80.0394017262 ,  50.4192524609 , 
9044.0 ,  169.164793299 ,  103.576390757 ,  35.9069168379 ,  15.9242234669 ,  2.97849959939 , 
9044.0 ,  1211.75195981 ,  791.90915139 ,  364.094650569 ,  82.7826569752 ,  33.2862569461 , 
9044.0 ,  974.695514451 ,  747.342711422 ,  322.769587748 ,  78.1670994237 ,  20.0220838486 , 
9145.0 ,  1543.37040154 ,  756.116749061 ,  342.876743563 ,  93.5547927818 ,  24.3935842015 , 
9145.0 ,  1702.97475572 ,  779.271127457 ,  352.570151155 ,  94.6680540916 ,  52.5086049414 , 
9145.0 ,  240.754162316 ,  135.500188184 ,  61.9234403397 ,  23.241997872 ,  3.17054567954 , 
9145.0 ,  1919.34867407 ,  835.084369239 ,  381.512471601 ,  94.1713054093 ,  35.7624645258 , 
9145.0 ,  1589.45998365 ,  774.256130597 ,  340.426848196 ,  91.6168021221 ,  21.8636682992 , 
9345.0 ,  4448.73149045 ,  1004.92092792 ,  428.895380252 ,  192.279996643 ,  35.7154747632 , 
9345.0 ,  5334.32275569 ,  1143.59441713 ,  495.461793355 ,  179.313761657 ,  56.0363835342 , 
9345.0 ,  651.212719156 ,  369.078020946 ,  205.191421686 ,  73.8218448346 ,  5.23648642788 , 
9345.0 ,  6003.01950513 ,  1171.19470962 ,  523.877049731 ,  174.160676121 ,  47.9598223824 , 
9345.0 ,  5110.10000776 ,  1098.13595196 ,  456.744294613 ,  185.918993222 ,  35.337378349 , 
9446.0 ,  4448.73149045 ,  1004.92092792 ,  428.895380252 ,  192.279996643 ,  35.7154747632 , 
9446.0 ,  5334.32275569 ,  1143.59441713 ,  495.461793355 ,  179.313761657 ,  56.0363835342 , 
9446.0 ,  651.212719156 ,  369.078020946 ,  205.191421686 ,  73.8218448346 ,  5.23648642788 , 
9446.0 ,  6003.01950513 ,  1171.19470962 ,  523.877049731 ,  174.160676121 ,  47.9598223824 , 
9446.0 ,  5110.10000776 ,  1098.13595196 ,  456.744294613 ,  185.918993222 ,  35.337378349 , 
9547.0 ,  6670.76533679 ,  1387.42658669 ,  497.053582567 ,  269.24748646 ,  45.8634460044 , 
9547.0 ,  8050.87346428 ,  1571.74944501 ,  612.717396919 ,  244.268850253 ,  58.708211634 , 
9547.0 ,  954.118803846 ,  559.879163121 ,  310.723217244 ,  112.73243962 ,  7.26330241271 , 
9547.0 ,  9021.31574529 ,  1594.26523314 ,  643.72205085 ,  238.214014701 ,  58.5324622855 , 
9547.0 ,  7884.0133678 ,  1521.2551536 ,  552.703556734 ,  259.950626819 ,  47.2926704041 , 
9647.0 ,  8870.36241115 ,  1897.51964306 ,  578.839404835 ,  341.656072467 ,  57.5433483919 , 
9647.0 ,  10603.9218572 ,  2096.71009735 ,  735.61579723 ,  305.011650768 ,  62.7347294012 , 
9647.0 ,  1225.10794856 ,  740.684660326 ,  404.873312529 ,  148.487335379 ,  9.54610331787 , 
9647.0 ,  11828.4835382 ,  2131.35383236 ,  771.627871044 ,  299.803701352 ,  70.6145908216 , 
9647.0 ,  10697.9038407 ,  2056.2728238 ,  660.711725359 ,  329.744230884 ,  60.5778406682 , 
9748.0 ,  10331.7572949 ,  2396.75217384 ,  642.760541594 ,  390.987178703 ,  69.8232874613 , 
9748.0 ,  12203.865326 ,  2571.03578593 ,  823.485054381 ,  346.015820577 ,  68.5263572087 , 
9748.0 ,  1372.29696139 ,  860.34157953 ,  465.502868652 ,  170.111772074 ,  11.8225181369 , 
9748.0 ,  13553.1603179 ,  2638.38571464 ,  864.657309084 ,  344.02757818 ,  82.7482648786 , 
9748.0 ,  12693.6463826 ,  2564.09844172 ,  742.689375861 ,  377.719254568 ,  73.8483725235 , 
9949.0 ,  10619.8617623 ,  2736.54319089 ,  669.439493354 ,  401.000249182 ,  80.0786876914 , 
9949.0 ,  12366.733378 ,  2847.01873975 ,  843.858393205 ,  351.90392311 ,  74.7861325504 , 
9949.0 ,  1345.89130993 ,  868.81758609 ,  467.951401809 ,  169.718195359 ,  13.5900065804 , 
9949.0 ,  13679.6438174 ,  2959.2630509 ,  887.631772775 ,  355.60744654 ,  92.0766565696 , 
9949.0 ,  13285.5919284 ,  2890.28885503 ,  772.806311844 ,  387.629617155 ,  84.3295986595 , 
10049.0 ,  9706.84048638 ,  2811.93795429 ,  646.921477764 ,  371.055213859 ,  86.4367974106 , 
10049.0 ,  11103.8904454 ,  2839.72555966 ,  788.535455016 ,  322.430676365 ,  80.081148645 , 
10049.0 ,  1158.73272261 ,  772.112085096 ,  421.181977129 ,  148.530006546 ,  14.4077328734 , 
10049.0 ,  12234.2766135 ,  2999.05208353 ,  831.53901922 ,  334.322492175 ,  96.8666280661 , 
10049.0 ,  12351.3164054 ,  2940.37772777 ,  739.191320244 ,  359.108235129 ,  90.3596889633 , 
10149.0 ,  7984.78164723 ,  2612.77927512 ,  592.630293529 ,  314.411251806 ,  88.401457685 , 
10149.0 ,  8931.90883576 ,  2568.56728627 ,  687.269966677 ,  269.280461856 ,  83.3316443962 , 
10149.0 ,  872.664297074 ,  600.856917538 ,  340.514928464 ,  113.770104922 ,  14.2351435375 , 
10149.0 ,  9802.49257033 ,  2761.5853514 ,  727.026849465 ,  290.074946964 ,  96.6232114113 , 
10149.0 ,  10297.9363258 ,  2712.58393546 ,  665.88196568 ,  305.172677426 ,  91.8075262195 , 
10250.0 ,  6034.95206261 ,  2209.97780869 ,  516.817992592 ,  250.292353866 ,  86.7572236736 , 
10250.0 ,  6567.91430193 ,  2120.12051641 ,  563.062099996 ,  209.814426591 ,  84.6851949273 , 
10250.0 ,  576.529487118 ,  411.34251099 ,  252.504998599 ,  76.5656728098 ,  13.2089189695 , 
10250.0 ,  7185.59092993 ,  2326.34378628 ,  600.177260127 ,  238.685455499 ,  92.8933457623 , 
10250.0 ,  7804.40762186 ,  2287.10756828 ,  569.635501608 ,  244.113254296 ,  89.7936915726 , 
10350.0 ,  4339.34762662 ,  1728.67665802 ,  438.867937511 ,  194.812933591 ,  82.6689058978 , 
10350.0 ,  4588.72819573 ,  1629.37013306 ,  449.617042036 ,  159.517472596 ,  84.1561781447 , 
10350.0 ,  341.189651771 ,  252.666743805 ,  178.201120817 ,  46.9246520133 ,  11.7182422389 , 
10350.0 ,  5008.08162718 ,  1826.25325827 ,  484.763453842 ,  193.739651097 ,  87.1975643857 , 
10350.0 ,  5526.51116401 ,  1792.36285123 ,  475.122178833 ,  191.801204386 ,  85.6048289944 , 
10451.0 ,  4339.34762662 ,  1728.67665802 ,  438.867937511 ,  194.812933591 ,  82.6689058978 , 
