time, theta, alpha, low_beta, high_beta, gamma
9142,47143.2109061,15945.7184492,8069.82563979,2482.21956617,851.163512672
9142,1043.03406608,494.452427475,354.826464461,142.516220992,44.267203636
9142,59441.1367299,37159.0368051,14343.1994662,5028.25459859,2117.52789565
9142,51678.7746807,33004.2081435,10200.2914279,6134.94829856,1984.75094338
9243,73618.0735228,40689.1840982,10796.5715902,7072.22438075,1796.04052953
9243,54705.7164026,16750.1455348,7805.92044756,2528.25980149,829.56286744
9243,927.701506446,499.445333186,443.394510727,151.426312111,44.694312681
9243,75041.7057247,35846.6890741,15549.6982346,5031.31280117,1860.37503754
9243,66371.8679044,39211.8595738,9327.97360839,6861.32407176,1745.74428282
9445,94895.9950597,46721.1733781,10427.33781,7492.6748004,1529.9880752
9445,57257.4433288,17215.9995223,7150.56356337,2477.51457736,771.283788665
9445,840.176060929,462.82899541,510.184082806,153.527146374,43.8877463015
9445,90368.1037927,34425.6246344,16120.6850447,4627.46508162,1530.37645937
9445,82636.6041061,43572.4010005,8377.31698383,7228.53661277,1444.08408813
9545,106061.987194,49066.6059035,10043.5635047,7350.42504885,1257.06385035
9545,51950.6137268,16957.1261394,6270.92860638,2312.33865859,688.270383817
9545,839.562384708,406.940856925,547.720258656,149.884699641,41.5715862157
9545,96339.5264431,32960.2014014,15929.5826843,3992.66826164,1228.35516019
9545,87610.6480245,44299.2998113,7517.2401862,7086.88038998,1145.59942365
9646,111269.984958,46950.9283807,9322.59760271,6625.80464955,1006.86915419
9646,43143.2157083,16045.9076273,5628.23582807,2076.44741007,594.69636721
9646,906.673034029,342.771665847,558.499581134,142.16708236,38.0970125725
9646,95093.6235909,31426.7358715,15298.4680097,3334.6414656,1017.28192617
9646,87652.2180279,40983.2054429,6540.35228209,6426.55749345,894.31639338
9746,103423.76001,40326.610621,8479.58378235,5435.14695489,783.44592636
9746,31578.6195295,14298.3212742,5444.0142669,1810.69003089,502.885436139
9746,1011.36891363,289.398614816,546.280597477,131.558809784,33.8041158028
9746,83691.4640333,29333.5478205,14779.4361892,2873.29626218,919.159152256
9746,77235.786512,33905.2512954,5672.73144002,5357.74648221,688.037164607
9847,89874.3921187,31164.6675583,7616.06541745,4072.50937658,611.924803293
9847,21372.3430132,12239.1926621,5716.92034339,1546.00759125,419.760195018
9847,1114.00378866,247.084512321,517.032850943,119.481030622,28.9157926754
9847,64777.2853969,26836.7799034,14785.3106729,2686.83934206,895.407541957
9847,64424.4335298,25200.1686153,4999.42864787,4122.068628,548.539609179
10048,74461.241265,21808.7334323,6830.7191094,2785.3384429,483.657920066
10048,13732.8759645,9991.13725175,6179.77467908,1339.55372137,352.602717517
10048,1150.84040373,223.135381742,474.169758026,104.788378971,24.3655283191
10048,45060.2923127,23615.4806612,15314.655594,2694.72215691,908.354762403
10048,52360.9261682,16860.1472203,4550.82599638,2914.89384283,448.862586057
10149,61094.9136289,14296.1264992,6347.17602391,1880.90827677,425.288657873
10149,9088.12311929,8002.01016437,6434.06824321,1174.66021411,304.900949262
10149,1113.23100439,203.86008159,415.932835043,89.4462472739,19.8953600007
10149,28514.1095369,20274.326961,16003.4514827,2816.12903507,923.857128854
10149,43899.0455619,10494.3721602,4405.37372742,2012.65549104,410.245382118
10249,50204.8425892,9475.84843309,6070.80695806,1462.15881104,439.06223665
10249,6388.76609883,6196.17814696,6146.61181207,1067.85044779,277.190485779
10249,984.96974373,181.559995332,339.360502387,72.5486286537,15.9664610383
10249,17152.9478,16804.2982516,16126.4617795,2890.18474122,925.103195001
10249,37467.4244272,6530.13247515,4400.11667489,1501.92689329,427.837133068
10450,43033.4227177,7042.74760854,5846.80840915,1445.97326942,515.438087969
10450,4563.36063316,4694.96662826,5236.73854416,928.877889983,260.735830988
10450,782.915930101,153.134267399,250.547550333,56.2033155647,12.9702715165
10450,11478.3029177,13460.7534515,14942.1836472,2787.53971165,901.009841632
10450,33495.3921422,4476.84281095,4401.28610114,1351.92944192,495.193751367
10551,37315.1599865,6546.117289,5660.80937982,1597.93714266,620.719145421
10551,3383.9788218,3351.00299856,4062.48949754,825.665758403,251.321564146
10551,594.702851029,120.152776702,168.837409064,39.4211694543,10.5356934808
10551,9582.73551525,10470.350402,12639.3791237,2547.72036157,856.05314309
10551,29953.5108512,4060.22171518,4403.79747637,1393.1138724,588.413353101
10651,30835.5060127,5765.13389011,5252.82279742,1857.02866995,713.030267039
10651,2331.27935555,2175.33922442,2820.48046881,709.723021664,240.677829889
10651,401.822608635,87.1660230589,102.162099983,26.8150056981,9.0175358322
10651,7643.73750186,7619.61742202,9688.93373383,2205.23076704,783.74952552
10651,24645.7737985,3447.04523161,4241.06540286,1578.0120773,666.306549117
10752,24598.6998197,5687.23355191,4673.38745764,2006.32025297,758.730292038
10752,1659.6232881,1382.89594325,1773.3474616,591.049321438,224.162339787
10752,254.387386902,59.5184525554,58.9348326487,18.2805928096,8.3597029202
10752,6302.76589551,5328.50457441,6643.10406675,1814.10030746,690.42416171
10752,19622.3426787,3746.71825098,3949.74482877,1723.48030713,705.077470254
11053,14386.1005432,5295.51968522,3146.14685512,1784.48928681,636.45942801
11053,926.108150083,713.940223126,594.021411711,365.246934414,160.581195633
11053,97.8679924521,29.2377607088,28.71608641,10.6074344836,8.3761295133
11053,3465.1257128,2688.00295484,2338.10230448,1134.33628631,457.514666632
11053,12549.0958655,4566.05473823,2940.9458058,1606.38432263,592.850342239
11154,10419.0415513,4679.3775063,2527.79193219,1424.64022294,488.307669175
11154,651.396603369,532.164609591,364.272165533,267.840157448,118.734678202
11154,66.4349924096,20.8885085376,23.3657751035,8.4424060202,8.2639810699
11154,2397.94581051,1943.97675335,1434.44681626,825.095279598,329.450507823
11154,9546.06965364,4432.8121379,2415.45130407,1296.5369614,455.100265329
11255,7923.6378025,4060.99609859,2034.15743218,1009.86682082,328.483088863
11255,496.146640148,438.083377296,272.518715277,185.431710646,79.8254393966
11255,53.0593961462,17.696639999,21.7832189027,7.1651727823,7.8174406382
11255,1698.07143984,1592.67344779,1047.24878056,575.482230301,220.216026931
11255,7830.00413591,4092.21019219,1967.56608796,936.888276047,310.960970351
11355,7016.1479585,3383.50171695,1722.69581021,658.99405779,200.482561981
11355,436.750789827,359.018994654,205.276809285,116.805107605,48.2303507482
11355,42.0275149768,16.4951253426,19.6834014094,6.2582636675,7.0470198069
11355,1428.26663481,1309.0178588,794.532673882,368.104803182,136.024757705
11355,7127.62321552,3477.74476617,1676.87204081,619.557128844,195.261047574
11455,7016.1479585,3383.50171695,1722.69581021,658.99405779,200.482561981
11455,436.750789827,359.018994654,205.276809285,116.805107605,48.2303507482
11455,42.0275149768,16.4951253426,19.6834014094,6.2582636675,7.0470198069
11455,1428.26663481,1309.0178588,794.532673882,368.104803182,136.024757705
11455,7127.62321552,3477.74476617,1676.87204081,619.557128844,195.261047574
11555,6977.40760361,2608.94638748,1572.29961265,422.092849931,117.688366998
11555,448.238458065,271.953891306,181.405000968,74.4622587239,28.3982743058
11555,33.7954386136,15.331906841,16.4558438063,5.7254678788,6.1253473445
11555,1517.18808742,1058.81949353,718.964588105,227.529213054,81.7785778256
11555,7004.33122155,2701.37208933,1517.6289735,399.867457085,118.822989112
11656,8079.15673721,2055.28602048,1499.46100643,296.007007782,79.7221899054
11656,531.016766773,200.310708113,171.290062989,51.9342963375,19.2404593655
11656,26.420398919,14.015492443,12.7872869672,5.6417572874,5.202653411
11656,1860.88665093,859.099661389,691.900601427,150.945776132,58.3329912621
11656,7979.65634027,2117.24689984,1445.88540114,281.913150779,82.992473135
11757,10125.7168892,1767.83336091,1428.93419167,249.605222004,69.7829848061
11757,665.149650735,157.376255101,168.842725045,43.3618767954,17.153365951
11757,21.3294557893,12.4755701595,9.4008112315,5.9332477236,4.5452169823
11757,2471.26091381,735.281582194,670.890577744,121.212073833,53.4040300699
11757,9909.06491701,1810.80007569,1368.90008309,238.344594292,71.88153959
11958,12487.5703022,1896.29165229,1354.03867938,233.644745778,70.8424819523
11958,809.157971291,155.600221871,168.152391166,40.0821317582,17.7377527194
11958,18.4085170055,10.5589894377,7.0438784837,6.2124231422,4.1677149603
11958,3204.49354165,757.956421244,650.283164906,111.740958955,55.866525139
11958,12126.5430576,1904.47679875,1303.71811989,224.024815976,71.3110602065
12058,14358.7081088,2315.84227115,1282.76939455,237.72355979,79.2807219507
12058,910.207908749,183.039961793,170.88310424,40.1104811865,20.147196162
12058,18.1870645379,9.3996169444,5.6259047338,6.5088004868,4.0835716506
12058,3888.53553811,897.682852339,630.314414049,117.426737668,63.0973395536
12058,13920.5122981,2295.23549888,1229.78669267,229.683966534,78.908355015
12158,15057.1653426,2917.94056968,1264.79915947,248.615923225,87.8587563805
12158,929.399352456,235.564833247,181.901157526,41.1824367925,22.4821295339
12158,19.3960686357,8.7756550379,5.115528864,6.6697540286,4.2051298574
12158,4324.12477652,1128.47963248,634.832542501,129.267713071,69.7606256816
12158,14477.9709787,2866.16210585,1226.43481916,239.553766515,87.8420053267
12259,14480.1574739,3618.59711682,1356.50353748,265.216535092,94.7074308309
12259,866.647087573,304.337558103,207.603921545,43.6438243366,24.1431093692
12259,21.6610560105,9.3192622747,4.6736448232,6.6924774729,4.4288342783
12259,4421.56546436,1417.39251505,686.973936508,145.611373575,74.2611047004
12259,13845.6388632,3564.26844458,1331.51454837,256.490496458,96.4692178713
12360,12931.0631288,4192.93210647,1580.00666058,278.971171609,96.2149760302
12360,752.758566215,372.397563486,250.564995768,46.1762361311,24.6000056382
12360,24.1379152278,10.1512372396,4.2966587894,6.6517776637,4.679848649
12360,4173.13418503,1670.5763856,804.235551545,161.119217446,74.6652409454
12360,12214.411844,4155.30285556,1577.53669696,272.480251912,99.4397518322
12560,11260.0416138,4547.41588694,1894.90594941,287.193430045,93.7681995128
12560,636.697336414,425.077457614,304.418534147,48.0024308133,23.7280832757
12560,25.9754202576,11.2096773901,3.9181483289,6.6255245429,4.9317851226
12560,3754.70081562,1839.37257509,960.849065675,171.808683232,71.0308591302
12560,10550.1743932,4551.72526606,1919.6541742,287.838021755,98.8159849864
12661,9850.84395412,4552.79531438,2210.69847274,286.026490956,86.1769582177
12661,550.467138483,447.336424708,355.330512781,48.3102839154,21.6387230619
12661,27.3653410555,11.7270798415,3.5214798279,6.6072573484,5.1688111997
12661,3258.42353817,1855.35384479,1120.71577362,175.026947934,63.4982521209
12661,9134.31751441,4603.01403682,2266.21476758,299.127159366,92.2944701602
12762,9081.06530646,4244.90308025,2443.62972902,275.493196214,75.8664561166
12762,507.890452772,434.281141749,389.059540624,47.6531567117,18.8838073408
12762,27.4291306419,11.8647966946,3.6655947409,6.7055275874,5.4264243953
12762,2796.24683324,1725.22156501,1237.12302892,172.359547341,54.0629956991
12762,8433.01384319,4336.02211417,2526.80629295,302.736149432,81.6608787367
12963,8712.25122816,3691.61877198,2468.34955417,269.122170823,64.9771791492
12963,489.86169538,388.502361785,390.632274852,47.0745749238,16.1026282376
12963,27.1062829092,11.5550306965,4.4576719209,6.8944898952,5.7339862788
12963,2389.82773286,1479.46570454,1261.4282009,168.91883476,44.3117457415
12963,8126.2962837,3796.96203242,2568.43659588,309.168574431,69.6359347924
13064,8359.64628135,3050.92034719,2284.74196529,273.526332465,55.2137287322
13064,471.025137002,327.709446334,357.985473865,47.9127336241,13.8862855166
13064,26.3022552514,11.0794371442,6.0370970255,7.1308489238,6.1086298073
13064,2008.38177991,1193.42551804,1183.23747611,169.67458231,35.8147414139
13064,7876.16343762,3148.11091968,2387.47698065,317.230924014,57.8701320338
13165,7855.91313735,2576.94616139,1959.67458979,302.375865201,49.3617314454
13165,441.678362152,275.967929229,304.048653062,51.8549869303,12.5687183242
13165,25.8521973896,10.5104561897,8.1898587633,7.3646320353,6.5006864078
13165,1669.18412622,967.227034565,1036.46203625,182.278332934,29.7128726937
13165,7452.4806448,2649.96676462,2044.91173931,338.326716441,49.7406899258
13266,7281.50836316,2533.55099891,1543.60776453,344.583931465,47.2035635658
13266,408.901297664,262.050682547,237.096407242,57.2456908344,12.1228574905
13266,25.5302490307,10.0252624425,10.4153823184,7.5295394774,6.8598689133
13266,1423.77573348,915.660029577,840.975605985,202.826975872,25.9622921812
13266,6979.87249579,2574.21259773,1603.72115219,362.909451691,45.506914424
13467,6544.34292188,2918.68941474,1168.60675945,388.270899336,48.4458700197
13467,367.146546599,290.71648037,177.693677452,62.5140638675,12.3354988752
13467,25.6148771656,9.8539563022,12.0074921795,7.4823929233,7.0963264117
13467,1237.86278256,1037.03778914,652.68737482,224.85360248,24.5507009595
13467,6330.33925357,2924.68726413,1198.30006057,381.681292899,45.0764900498
13567,5731.21038775,3647.19515563,899.098559146,416.258014707,51.3889053199
13567,324.77133729,354.663109763,132.850984749,65.0934941833,12.7455206746
13567,26.1879158501,10.0049115683,12.676176429,7.3918242271,7.1262844112
13567,1133.12615748,1295.83290003,503.062057752,238.878446615,24.581898406
13567,5578.61179756,3626.97991256,897.074028408,385.406551856,46.6433557058
13667,5106.93484759,4496.29173184,705.25375343,423.701070716,53.1331297538
13667,295.972336532,431.610209933,101.943327449,64.6201784183,12.9487263234
13667,26.9993501169,10.7280314265,12.1605509133,7.0141035887,6.8941408176
13667,1181.41549183,1608.25117777,384.977303718,241.037582103,24.8211257445
13667,5008.78112849,4461.02712528,688.739504024,377.292250166,47.7834200299
13768,4563.55714851,5097.30085285,589.559519334,405.498464956,52.7472326024
13768,268.321051624,488.083690337,83.0958175457,61.1208306426,12.5599863014
13768,28.2261200533,11.9392105655,10.8594185502,6.6772729567,6.4574877769
13768,1275.26677343,1826.51059718,303.523441291,227.851157284,24.5817436572
13768,4470.34688954,5063.53472288,561.641702599,354.272668426,47.2810314926
13868,4197.85563297,5245.21292788,500.932488286,366.307051728,49.8960847049
13868,247.54074691,503.928043479,67.819389501,55.5873717907,11.7164274239
13868,29.3600489268,14.1682967048,8.9978708623,6.2428580961,5.824741578
13868,1390.54219368,1876.13953229,234.625449633,202.93250345,23.4926616873
13868,4120.19944608,5232.65890107,477.739684187,319.525284256,44.3684789013
14069,4001.56701091,4872.0733408,416.812515754,311.127637555,45.2389343976
14069,233.445474063,472.694087772,56.0213510159,48.4078403944,10.5903584893
14069,30.2983333645,16.5730173824,7.1485397679,5.9826469548,5.1121423018
14069,1479.64501671,1736.93297402,179.537443396,168.711235064,21.8063935704
14069,3933.07953884,4890.46200811,394.917313249,274.163125099,39.7862560314
14169,3957.13562481,4072.10180259,357.791862522,254.864749244,39.4644458037
14169,221.583864345,400.679666574,49.0023846838,41.5622812534,9.4085285209
14169,30.3377680601,18.9599411529,5.6479471097,6.0992568487,4.4574449147
14169,1494.34936148,1448.09338908,143.001803735,134.711128327,19.8857440596
14169,3941.59331824,4129.46339669,348.286970919,231.466909476,34.5550656187
14269,4035.16127472,3078.75914815,315.973401549,202.048234214,34.440647023
14269,218.105477413,310.593357025,45.3426664396,35.397957347,8.5054727633
14269,30.4660874345,20.6984729832,4.7425960236,6.7009168961,3.9889877988
14269,1436.32867032,1104.77731731,118.464402,105.684115308,18.7117093917
14269,4071.36958193,3161.94800319,315.268261198,191.383839344,30.2900644169
14370,4296.93474852,2125.48603374,277.886564391,159.653205445,32.3345281893
14370,227.113058577,221.935371783,43.2971094373,30.4162317859,8.2769237342
14370,31.3648847125,21.5422802707,4.2372826203,7.7465659763,3.919421819
14370,1329.66503329,790.741456135,107.239487931,84.381824234,19.5355780741
14370,4408.16402674,2222.70302072,295.830611198,160.541281763,29.4177056356
14471,4676.75642942,1437.75684951,263.657892012,130.577845873,33.752166155
14471,248.582329914,155.746991877,43.6080021979,26.8024480068,8.8576546501
14471,34.6439839633,21.5028635685,4.8773552317,9.3100149237,4.4026884113
14471,1205.38303694,576.260970169,100.517557289,70.9808427982,22.7207118926
14471,4819.37012927,1523.48398211,293.057351113,139.341308185,32.1840370904
14672,5025.36013786,1115.9665457,269.86212128,117.002360576,40.1220218287
14672,276.62690639,122.376405653,47.1019754689,25.0493464839,10.561374726
14672,40.0209728122,21.1626453512,5.833376724,10.9251695638,5.4432238875
14672,1100.1863363,492.980170828,115.394389969,66.9232871477,29.1952822054
14672,5162.32613431,1170.40854957,310.833442134,130.816975987,39.6069603405
14772,5260.68450782,1170.30321709,347.80964664,123.181715209,51.470151917
14772,303.282516999,126.411014987,58.2550988782,25.8537282209,13.4853963014
14772,50.7638612477,20.3891282795,7.0210089299,12.493248851,6.8068643651
14772,1031.15159251,535.981381751,158.466044126,73.3147962755,38.5546320988
14772,5314.09105059,1188.39056832,393.193450821,138.178845489,50.8794848513
14873,5271.71829112,1479.75179088,474.088504695,149.581127941,65.6594620876
14873,314.163475457,158.738890487,74.5227006733,29.6299504772,17.1072305091
14873,65.0696105289,19.96359004,8.6236389263,13.8528192228,8.1170443996
14873,1003.28903548,662.497254833,233.711083132,89.9604846947,49.2396126831
14873,5187.66678264,1461.43242302,523.876472973,161.395823115,64.0281357995
14973,5271.71829112,1479.75179088,474.088504695,149.581127941,65.6594620876
14973,314.163475457,158.738890487,74.5227006733,29.6299504772,17.1072305091
14973,65.0696105289,19.96359004,8.6236389263,13.8528192228,8.1170443996
14973,1003.28903548,662.497254833,233.711083132,89.9604846947,49.2396126831
14973,5187.66678264,1461.43242302,523.876472973,161.395823115,64.0281357995
15075,5093.83074107,1924.25126933,652.936149203,194.364187903,80.3652620761
15075,306.510502403,210.391326913,96.5797825131,36.4551133363,20.932328699
15075,85.8951770345,18.9504971779,9.4008827097,14.6085293726,8.9051608307
15075,999.722237046,833.476590558,326.631128592,116.307457845,59.5835237419
15075,4838.75909615,1882.14068309,698.692351701,199.637650936,77.0589436788
15175,4708.21660652,2401.80487112,928.54527012,253.289804045,91.8940115713
15175,279.163802993,269.155563086,130.702952665,45.7359069143,24.0758784657
15175,112.38287263,17.6652518397,9.8537825298,14.8104783748,8.9270644959
15175,1003.27346066,1016.33871405,466.367656086,149.564892068,67.3940928948
15175,4309.63091029,2352.23753984,975.679118565,251.015932321,87.2250005694
15276,4232.96572041,2770.65946159,1204.62349075,321.213119148,98.7352454981
15276,245.013505292,315.932678783,166.633567942,56.6375196809,26.161638847
15276,141.8350728,15.769382208,9.9188397272,14.2563288423,8.1375801912
15276,1004.14960578,1152.23679171,603.052937651,186.301041396,71.7103294036
15276,3755.65305096,2723.22530794,1249.69787267,312.405105616,93.7425149247
15376,3837.49804585,2948.85101452,1498.40734739,385.107512123,99.2598524194
15376,218.029504985,343.001259647,205.899059377,67.096319441,27.0082758951
15376,168.910318064,13.6867195161,10.0971755699,13.1218143362,6.7930735132
15376,1011.79729036,1225.28821588,743.676556254,220.191310288,72.4130680133
15376,3372.5979984,2916.75996173,1548.76545653,372.265865137,95.3452350521
15577,3590.82718207,2959.0317489,1757.3560988,431.688864159,95.6995292616
15577,208.595146482,345.566396889,243.033735944,74.3900681846,26.8241532275
15577,185.928443251,11.505668032,10.3148991701,11.5396974362,5.352834399
15577,1038.41531814,1231.98744503,865.986505202,242.582548818,70.2166483615
15577,3211.92500174,2946.07521681,1816.45857791,417.748351143,93.9154911915
15677,3637.54640834,2791.34769419,1941.74792997,445.171912082,88.5996052642
15677,221.733073643,325.062328426,270.280945958,75.9307865654,25.8145253544
15677,187.955010166,10.0415641335,10.5873431519,9.9702045832,4.2246973575
15677,1117.13484596,1178.54130408,948.526889587,246.050996323,65.8194138967
15677,3389.66569052,2794.69253459,2012.12791753,431.94558371,89.098575708
15777,3843.14796638,2499.77602243,1986.2874172,421.967222291,79.8351568678
15777,247.079081538,287.970651561,279.825083372,71.0349189702,24.1179076292
15777,172.627322428,9.2305580334,10.8518948696,8.6683128998,3.6898252863
15777,1228.7307681,1084.3855529,966.047976804,228.822157489,59.9408204756
15777,3722.920098,2515.84993162,2063.86595959,410.286722523,81.8538138174
15878,3941.60891819,2206.64135416,1906.64100616,364.601793118,70.1503929338
15878,262.842329307,248.281209477,270.018319562,60.6941000876,21.7809060195
15878,145.069980227,9.3145589498,10.4950295777,7.935393924,3.7644769974
15878,1297.55514466,995.806266154,923.740768585,194.150319454,53.0093689002
15878,3931.17648498,2230.01193137,1983.15693305,354.905423499,72.3654159116
16078,3824.81223497,1926.85742277,1703.5174109,295.164028435,60.5636476528
16078,257.775305616,213.206238721,242.087304872,48.6139528774,18.9586573721
16078,111.006198329,9.5742557236,9.9722959003,7.7038819422,4.224633937
16078,1279.7628511,903.619092766,822.435479498,153.426781728,45.6023298721
16078,3871.83784047,1955.84175477,1770.51130516,288.737306775,61.8275169285
16178,3492.53295289,1712.70264999,1432.63926773,226.856482223,51.3792974901
16178,230.274307548,187.923431933,201.948325907,37.8813179631,15.9250493724
16178,79.6572370034,10.2859783171,9.409475898,7.7332493031,4.8148139389
16178,1170.23972979,836.831038343,691.399761799,117.124681869,38.5591645428
16178,3554.43790139,1746.98445559,1479.03017902,223.908513962,50.7215311333
16279,3016.01224721,1525.3616655,1140.81632852,179.630212808,43.5145221337
16279,189.448872905,169.490047703,159.167355471,31.3904767122,13.0516078479
16279,54.3184684686,10.9824423833,9.1271396248,7.80598318,5.4267625212
16279,990.207490558,779.788487532,558.533759505,94.1890621932,32.4748230481
16279,3049.56541088,1562.90169941,1161.73427285,182.327035586,40.7966798657
16379,2664.09500725,1329.34266048,843.89549347,161.015133882,37.2559513889
16379,150.07622617,152.385567995,117.339083795,29.6031888052,10.5835829247
16379,41.0441776045,12.5334061891,9.5248355709,7.8773702355,5.9309645639
16379,786.929496952,698.223370888,423.739942483,87.2864174981,27.6462157537
16379,2645.3570358,1372.05316033,843.059832062,169.917140928,32.5701807851
16580,2377.7782194,1152.89924914,620.502605743,166.457015415,33.0940351871
16580,123.480892063,137.262355321,87.3040151185,31.6337730468,8.8189499397
16580,30.9685257891,14.7371222959,10.1472544354,7.81789887,6.3481736183
16580,619.229842536,621.847798745,325.172384087,94.5611262482,24.3336123937
16580,2315.00520084,1188.13606708,605.142435015,181.181868437,27.145183078
16680,2526.72091498,1006.75277831,459.627117762,179.106781889,29.8576955592
16680,120.680897863,118.106199413,67.2266135935,34.7964887116,7.6657158056
16680,29.2347956118,17.7632897675,11.3223751954,7.7464728038,6.7106826996
16680,532.801413973,530.219580551,252.110525566,107.116243503,22.2015302543
16680,2418.29367651,1018.12472386,439.130702183,195.716708402,23.368495146
16781,2882.726194,874.608736703,355.504799248,201.25850692,28.6846983888
16781,140.642839002,97.1087897018,54.6935752935,38.223048966,6.9762602651
16781,29.1950443989,21.3200341355,11.9315465424,7.6436079202,7.0082345911
16781,552.166772159,432.0355348,199.471515681,122.460905832,20.9878942793
16781,2762.3369145,841.312689501,341.858307378,216.292949122,22.6433701762
16882,3527.95054721,824.86963051,303.724985647,214.093248257,27.8979757814
16882,183.241734052,78.7105618604,52.1503316631,40.4599025304,6.74351894
16882,31.3822771702,24.3251922854,12.8447847814,7.4641236994,7.1880979381
16882,655.114982039,348.25458877,178.20625,135.219839261,20.8975363077
16882,3438.0253637,731.89215632,305.501567727,223.858617633,23.0458246849
17083,4299.33099055,842.102750818,298.788196396,227.514912872,30.3666634203
17083,241.740424325,66.2082051725,56.9071753768,42.2680453328,7.1430375216
17083,34.3771449788,26.1252508659,14.0249495473,7.2006075103,7.1574187427
17083,852.027668192,288.486590222,185.18157411,146.763072424,22.6037782099
17083,4278.58279958,684.439080147,323.853724235,229.872366159,27.2478670864
17184,5218.2587115,886.894205136,361.851411417,237.227772399,33.7416769397
17184,313.85273519,60.6798707048,69.969752041,43.6206294309,8.0962268736
17184,36.6078781705,26.080777098,15.8659884955,6.7513477336,6.8830151497
17184,1141.56632163,243.842484635,228.664517855,156.784134328,25.4638593577
17184,5302.4304858,682.986629822,412.200597302,234.276150938,32.7858685469
17284,6094.51531987,952.724904307,465.947210122,245.476039336,40.3323390309
17284,389.924922708,62.0226922588,89.7302005541,45.2136415543,9.8267995988
17284,36.4734482467,23.8938359854,18.0833655641,6.3779903808,6.3796130128
17284,1520.09078976,235.107966105,300.845900989,165.884260625,30.1730472426
17284,6287.79457517,726.745273022,537.814373421,239.687654755,41.0959356739
17385,7016.96784245,997.930558001,622.67530899,250.538712392,48.44481084
17385,469.320236682,66.9662311869,116.123897728,46.7481411392,11.9854985856
17385,33.8394510493,20.3241372184,19.9333367539,6.1354688473,5.8003581339
17385,2009.89002622,247.009870193,397.085049677,173.073852238,36.1258379793
17385,7294.53967004,782.123771783,703.48762168,245.319799007,50.1587544971
17486,7935.80007643,1021.45900737,813.913113055,255.640123873,58.0239074216
17486,545.500700951,74.2477759417,146.557801429,48.1475410839,14.2958041677
17486,28.9956932176,16.0285352743,20.7118124691,6.3029370553,5.2814149254
17486,2594.96835265,272.986434077,506.636296654,177.878830725,42.7566856554
17486,8251.80942453,838.984720422,888.111358708,253.03342599,59.5174496276
17687,8621.37305148,1041.200259,983.431731377,251.192624818,65.9707990107
17687,609.029394298,85.9456999987,176.310287222,48.3509293717,16.4072899967
17687,23.6745222639,12.3549894489,20.0428312319,6.8797689347,4.9217518299
17687,3126.77137739,317.391098932,603.934847701,176.536757478,48.868623819
17687,8935.72173998,899.890757752,1035.94745432,251.546286848,66.0966776251
17787,9175.44686525,1151.38328491,1126.40188662,244.136352622,72.9733762565
17787,656.930760066,107.57103619,200.189023086,47.1311269406,18.1897888201
17787,18.6319276032,9.7727942617,17.9266840256,7.7046581154,4.777055907
17787,3562.70658445,379.314162237,677.975419847,169.42817293,54.0648916525
17787,9445.86979967,1046.97672279,1147.23963365,245.87812617,70.9496124362
17888,9284.28706304,1437.50192335,1191.22872727,229.032813986,78.1460513422
17888,677.081319053,147.82352848,212.067883519,44.0520360187,19.6353459193
17888,18.0338023904,9.2615415711,14.7915389622,8.4762602969,4.7828276306
17888,3730.17557411,485.920658496,707.149506456,155.440964089,57.3602340439
17888,9495.41661595,1356.25613415,1181.30980216,231.102197072,73.7705781678
17989,9005.4908758,1846.86432984,1181.70918215,207.195701978,80.7807208242
17989,667.506235607,200.891167089,209.883111864,39.5647050029,20.6144143659
17989,21.1290267045,10.0647791906,11.5460126214,8.8506642769,4.892141523
17989,3626.8013738,608.738385906,690.663104817,136.39993748,58.2367958663
17989,9160.71172133,1777.75440447,1147.34302595,207.652234321,74.523014453
18190,8247.05880973,2429.40631687,1102.86789371,184.199430748,81.684975864
18190,630.90499846,271.733649442,195.436001743,34.992658444,21.3921558905
18190,33.0413637994,12.0827809713,8.8128361774,8.7186480511,5.0735652842
18190,3278.25927653,764.577564495,633.695168616,116.985358898,57.0737575078
18190,8362.61426555,2365.01836337,1054.16859576,182.702086575,74.5489666588
18291,7481.52163603,3143.79199617,1005.9871488,167.819859832,83.6164622924
18291,588.818702277,355.855249813,174.36548616,31.7975507949,22.6185440262
18291,56.2120249202,14.8287510093,6.9920971989,8.1548604494,5.2585692746
18291,2893.78663634,945.544183922,560.175426527,102.846030489,56.0778298183
18291,7586.80067205,3096.15508159,951.194457119,163.700648765,76.7578408473
18391,6823.20490925,3804.53323717,904.468424655,161.562189796,88.2510988723
18391,546.256166582,436.44724644,151.622956561,30.9144166461,24.731511301
18391,88.3244845748,17.7717098767,6.1964247379,7.4722415693,5.4414156166
18391,2588.59454797,1115.00017378,485.623825413,97.5875226485,57.3117698297
18391,6941.14410182,3792.10838083,848.097947995,154.70761404,82.9368291569
18491,6459.60132328,4335.58721175,826.162766909,166.156299593,95.5498431962
18491,513.148494226,500.160881663,132.394014659,32.2965559382,27.636682354
18491,122.355402838,20.2737451617,6.1388047593,7.0537999087,5.5962475258
18491,2446.01081742,1255.15233065,424.888340696,100.959208939,61.6628942293
18491,6598.30470557,4365.68021213,770.361197065,157.10640334,92.8334743175
18592,6481.49665599,4631.12919822,749.53668907,176.902598126,103.798055106
18592,489.839146992,534.219449802,116.134182988,34.8001939306,30.6991504101
