time, theta, alpha, low_beta, high_beta, gamma,
5929.0 ,  431.021929071 ,  425.528156358 ,  200.61466435 ,  179.129876261 ,  84.4033486304 , 
5929.0 ,  3253.24682456 ,  3080.7174165 ,  1895.11155312 ,  2051.93887044 ,  798.474959407 , 
6029.0 ,  3694.21595347 ,  5828.42870115 ,  3575.97808965 ,  2033.68734717 ,  948.336807417 , 
6029.0 ,  3686.07078071 ,  5634.51436523 ,  2746.972193 ,  2030.71948259 ,  698.624821655 , 
6029.0 ,  1138.14755282 ,  1411.75073706 ,  329.55142914 ,  160.861243403 ,  50.3806834285 , 
6029.0 ,  496.570624154 ,  467.32547091 ,  225.713026602 ,  187.656551933 ,  89.6377202339 , 
6029.0 ,  3369.65902682 ,  3272.29059791 ,  1935.25163107 ,  2061.53892292 ,  766.270901004 , 
6230.0 ,  3802.62163182 ,  5664.29355311 ,  3476.67369827 ,  1989.29212995 ,  853.376800322 , 
6230.0 ,  3664.07111559 ,  5432.29767742 ,  2754.6399251 ,  1921.41227046 ,  627.153416733 , 
6230.0 ,  1191.16850433 ,  1339.77106052 ,  320.102761868 ,  163.131102053 ,  49.960231956 , 
6230.0 ,  505.062618149 ,  450.982341888 ,  228.362415347 ,  177.07906331 ,  87.7787225699 , 
6230.0 ,  3209.24780969 ,  3111.83431749 ,  1843.63786258 ,  1919.44615958 ,  672.687916837 , 
6331.0 ,  3544.90045015 ,  4887.07964704 ,  3023.54558257 ,  1800.81297357 ,  725.453612007 , 
6331.0 ,  3307.75244071 ,  4645.29079896 ,  2480.87973103 ,  1648.87763077 ,  532.720547484 , 
6331.0 ,  1175.12007804 ,  1171.91695374 ,  288.431100919 ,  155.763426135 ,  49.8231484322 , 
6331.0 ,  452.638108564 ,  384.774548924 ,  209.291141549 ,  149.582721378 ,  79.0593503207 , 
6331.0 ,  2775.04779668 ,  2686.65011808 ,  1617.7800167 ,  1658.88514305 ,  539.944698853 , 
6431.0 ,  2978.99490249 ,  3755.04841725 ,  2381.32025684 ,  1555.19403695 ,  598.853523419 , 
6431.0 ,  2680.96377218 ,  3523.57352794 ,  2039.12632029 ,  1307.17344348 ,  442.182095892 , 
6431.0 ,  1055.41995632 ,  955.560025874 ,  244.250122498 ,  140.752580279 ,  50.0071290344 , 
6431.0 ,  357.123965249 ,  291.594991915 ,  175.319597336 ,  113.090251214 ,  66.0631100577 , 
6431.0 ,  2208.83422498 ,  2199.08700111 ,  1341.16421087 ,  1354.49696104 ,  407.087397292 , 
6532.0 ,  2303.32460244 ,  2629.5700294 ,  1761.85894138 ,  1341.82457893 ,  497.287047784 , 
6532.0 ,  2026.28149213 ,  2424.79816273 ,  1593.34305017 ,  1004.15258237 ,  375.92798847 , 
6532.0 ,  891.557210698 ,  772.605581493 ,  198.871071075 ,  121.106129407 ,  50.2896372178 , 
6532.0 ,  248.099561093 ,  199.954802703 ,  140.848187379 ,  77.8820578688 ,  52.1910125988 , 
6532.0 ,  1659.72886646 ,  1813.1900689 ,  1120.2293405 ,  1073.84370334 ,  306.391961821 , 
6632.0 ,  1665.71599941 ,  1820.14614936 ,  1314.52382506 ,  1223.31692604 ,  439.849617086 , 
6632.0 ,  1496.60081169 ,  1662.49163935 ,  1255.36105238 ,  819.057675479 ,  348.748402904 , 
6632.0 ,  702.484537825 ,  699.31306485 ,  162.436878922 ,  105.504476537 ,  53.780047645 , 
6632.0 ,  177.56779793 ,  154.887896956 ,  118.896686596 ,  59.6865617593 ,  44.4782505776 , 
6632.0 ,  1260.4741026 ,  1614.05468266 ,  1001.48811349 ,  882.149070615 ,  265.238714171 , 
6834.0 ,  1243.7271099 ,  1384.10951089 ,  1106.78071387 ,  1194.53483285 ,  428.329920941 , 
6834.0 ,  1236.25654997 ,  1247.67689248 ,  1073.82079504 ,  766.544624158 ,  362.541023074 , 
6834.0 ,  628.874803019 ,  685.827480556 ,  150.49891437 ,  95.634004771 ,  61.301133014 , 
6834.0 ,  168.300793749 ,  143.739750856 ,  122.701036701 ,  61.6120263264 ,  45.1819734165 , 
6834.0 ,  1109.18957315 ,  1562.32691498 ,  1058.47107814 ,  769.477691033 ,  284.063287085 , 
7035.0 ,  1499.69509845 ,  1787.48296547 ,  1415.80905792 ,  1415.12524626 ,  548.097577299 , 
7035.0 ,  1781.78920471 ,  1713.12821038 ,  1082.14273234 ,  987.938797026 ,  521.653661807 , 
7035.0 ,  1431.55318603 ,  1136.38879121 ,  243.841894533 ,  141.076245957 ,  119.22106084 , 
7035.0 ,  676.311916057 ,  412.350432044 ,  242.148702847 ,  207.628141655 ,  121.599781806 , 
7035.0 ,  1886.90431233 ,  1864.34994004 ,  1506.09667629 ,  842.307313488 ,  528.69789232 , 
7136.0 ,  1499.69509845 ,  1787.48296547 ,  1415.80905792 ,  1415.12524626 ,  548.097577299 , 
7136.0 ,  1781.78920471 ,  1713.12821038 ,  1082.14273234 ,  987.938797026 ,  521.653661807 , 
7136.0 ,  1431.55318603 ,  1136.38879121 ,  243.841894533 ,  141.076245957 ,  119.22106084 , 
7136.0 ,  676.311916057 ,  412.350432044 ,  242.148702847 ,  207.628141655 ,  121.599781806 , 
7136.0 ,  1886.90431233 ,  1864.34994004 ,  1506.09667629 ,  842.307313488 ,  528.69789232 , 
7236.0 ,  3489.06029529 ,  3029.8426358 ,  2210.87762964 ,  1817.08381331 ,  779.449108417 , 
7236.0 ,  3676.07807025 ,  3050.14599771 ,  1324.30205281 ,  1388.96347854 ,  793.180908257 , 
7236.0 ,  4099.22149156 ,  2005.50282291 ,  500.07398068 ,  274.857087953 ,  238.841910522 , 
7236.0 ,  2014.05818421 ,  1004.62045239 ,  489.126082161 ,  550.739123825 ,  308.115298238 , 
7236.0 ,  4253.72554112 ,  2488.82094806 ,  1980.66061415 ,  1199.36241782 ,  985.83213228 , 
7336.0 ,  3489.06029529 ,  3029.8426358 ,  2210.87762964 ,  1817.08381331 ,  779.449108417 , 
7336.0 ,  3676.07807025 ,  3050.14599771 ,  1324.30205281 ,  1388.96347854 ,  793.180908257 , 
7336.0 ,  4099.22149156 ,  2005.50282291 ,  500.07398068 ,  274.857087953 ,  238.841910522 , 
7336.0 ,  2014.05818421 ,  1004.62045239 ,  489.126082161 ,  550.739123825 ,  308.115298238 , 
7336.0 ,  4253.72554112 ,  2488.82094806 ,  1980.66061415 ,  1199.36241782 ,  985.83213228 , 
7437.0 ,  4644.43319547 ,  3526.46522 ,  2542.06312023 ,  1994.13209772 ,  882.316459386 , 
7437.0 ,  4656.66767355 ,  3615.79356049 ,  1453.62120842 ,  1545.4343286 ,  910.878742089 , 
7437.0 ,  5600.84888373 ,  2425.53036624 ,  627.034671197 ,  341.702100715 ,  292.801497811 , 
7437.0 ,  2722.60566719 ,  1266.89908731 ,  593.74133395 ,  719.785100616 ,  398.871190069 , 
7437.0 ,  5489.44597157 ,  2876.86222991 ,  2100.53438902 ,  1394.39279417 ,  1205.02576193 , 
7538.0 ,  5408.16484541 ,  3706.88097636 ,  2663.98472083 ,  2053.60618613 ,  939.767016989 , 
7538.0 ,  5255.76659622 ,  3898.35945522 ,  1524.21831882 ,  1603.0251999 ,  972.297871449 , 
7538.0 ,  6665.8100351 ,  2697.49408079 ,  694.100904114 ,  380.001876618 ,  318.802957379 , 
7538.0 ,  3175.66427319 ,  1396.77367413 ,  641.096291916 ,  820.907985101 ,  450.315252716 , 
7538.0 ,  6264.02392489 ,  3169.45166655 ,  2052.49830998 ,  1499.1724368 ,  1346.30313863 , 
7739.0 ,  5491.70285758 ,  3489.75041497 ,  2544.91735943 ,  1965.2425236 ,  946.4613828 , 
7739.0 ,  5253.93968155 ,  3802.67959386 ,  1502.75500231 ,  1540.1951454 ,  965.779041124 , 
7739.0 ,  6944.33266357 ,  2703.47621829 ,  683.059744099 ,  379.139550145 ,  308.068693323 , 
7739.0 ,  3229.64901238 ,  1352.17868061 ,  617.219554453 ,  822.952447054 ,  446.314567427 , 
7739.0 ,  6300.54669647 ,  3224.01114218 ,  1842.88238596 ,  1476.33878643 ,  1376.31664609 , 
7839.0 ,  4891.79973755 ,  3011.37522168 ,  2264.87685318 ,  1732.72188536 ,  905.511352243 , 
7839.0 ,  4673.34779173 ,  3471.13716979 ,  1425.43905985 ,  1370.75255403 ,  896.165094993 , 
7839.0 ,  6401.19552455 ,  2447.63437912 ,  596.53923895 ,  340.431239424 ,  263.581321385 , 
7839.0 ,  2868.2253151 ,  1144.29262136 ,  526.629741275 ,  726.030803206 ,  389.253282638 , 
7839.0 ,  5619.03588232 ,  2985.19860456 ,  1511.98836816 ,  1323.73443515 ,  1293.42748703 , 
7939.0 ,  3872.97813903 ,  2537.72005107 ,  1960.99485416 ,  1412.26037931 ,  829.542084078 , 
7939.0 ,  3762.98786509 ,  3145.28094694 ,  1349.09231865 ,  1138.29089188 ,  784.809821673 , 
7939.0 ,  5268.86170668 ,  1999.1276058 ,  462.160032956 ,  281.915357499 ,  200.357313608 , 
7939.0 ,  2211.54768731 ,  846.71520777 ,  399.131096774 ,  564.095925618 ,  299.419686699 , 
7939.0 ,  4495.61112357 ,  2517.08399023 ,  1147.17224666 ,  1096.25872172 ,  1131.14517683 , 
8040.0 ,  2757.43081692 ,  2314.47508116 ,  1766.35554735 ,  1080.74522743 ,  735.773559777 , 
8040.0 ,  2810.41807715 ,  3047.01495839 ,  1334.77337276 ,  901.767361575 ,  662.730125085 , 
8040.0 ,  3932.01527144 ,  1486.03852998 ,  324.918978428 ,  223.073616501 ,  136.905621735 , 
8040.0 ,  1476.40285096 ,  551.631422616 ,  268.347475697 ,  387.193004234 ,  205.351570235 , 
8040.0 ,  3299.25014197 ,  1922.84436706 ,  838.900577526 ,  864.660734655 ,  936.631920827 , 
8241.0 ,  1885.79525469 ,  2475.73339254 ,  1709.25319253 ,  811.607388004 ,  633.76015844 , 
8241.0 ,  2059.55354725 ,  3284.25404294 ,  1375.22725207 ,  706.05649612 ,  549.319169599 , 
8241.0 ,  2765.85572441 ,  1069.69903829 ,  214.263597015 ,  179.469009236 ,  87.8579451847 , 
8241.0 ,  836.478275743 ,  330.940280095 ,  162.249556892 ,  239.21116646 ,  130.49984961 , 
8241.0 ,  2361.44622516 ,  1402.90083108 ,  647.103656711 ,  684.007723559 ,  752.757675565 , 
8342.0 ,  1447.20225449 ,  2934.13773596 ,  1762.61412547 ,  640.036227964 ,  534.503413203 , 
8342.0 ,  1716.03555284 ,  3739.20185435 ,  1448.39917129 ,  578.024422022 ,  459.195759593 , 
8342.0 ,  1949.08592241 ,  805.41286017 ,  141.131622909 ,  154.119070154 ,  58.5101398541 , 
8342.0 ,  412.458148836 ,  215.446982438 ,  95.1766827746 ,  141.406262793 ,  83.7560894626 , 
8342.0 ,  1808.6668764 ,  1038.33390285 ,  623.629153837 ,  577.701858767 ,  605.535332038 , 
8442.0 ,  1318.01694639 ,  3440.89715471 ,  1820.08297668 ,  568.639479146 ,  437.056323527 , 
8442.0 ,  1605.4571066 ,  4171.18757691 ,  1485.62738048 ,  516.32079988 ,  387.687172384 , 
8442.0 ,  1463.87807039 ,  718.972663287 ,  106.288761198 ,  142.927253495 ,  45.136160771 , 
8442.0 ,  192.535280355 ,  184.692864816 ,  61.8793742764 ,  92.7365698592 ,  62.3032841318 , 
8442.0 ,  1544.777949 ,  916.51621851 ,  750.433511821 ,  541.015732086 ,  495.689877629 , 
8542.0 ,  1416.36236232 ,  3907.9943936 ,  1904.51111114 ,  585.814556873 ,  362.639438335 , 
8542.0 ,  1668.36415086 ,  4467.550898 ,  1531.56779466 ,  521.523921144 ,  349.471246115 , 
8542.0 ,  1152.23085032 ,  748.825809618 ,  108.763562477 ,  138.550341154 ,  40.6831935064 , 
8542.0 ,  114.632004646 ,  205.55724661 ,  50.5323249176 ,  81.6393756117 ,  56.9363227844 , 
8542.0 ,  1473.22805556 ,  1187.3403103 ,  1085.93399973 ,  569.936898965 ,  430.065499471 , 
8643.0 ,  1571.57997058 ,  4271.46151845 ,  2091.66270951 ,  658.994449007 ,  330.053528785 , 
8643.0 ,  1786.00094343 ,  4575.4179027 ,  1690.53636207 ,  584.790738575 ,  353.113679721 , 
8643.0 ,  877.640317593 ,  854.113099605 ,  144.909704415 ,  135.120820177 ,  38.3820244374 , 
8643.0 ,  77.5388640591 ,  244.077575476 ,  45.154963717 ,  92.7079128474 ,  59.4177823671 , 
8643.0 ,  1553.96708432 ,  1931.66305648 ,  1701.73131612 ,  664.624613465 ,  408.060981125 , 
8744.0 ,  1929.30935198 ,  4487.5492542 ,  2512.28918135 ,  819.484006245 ,  355.784693774 , 
8744.0 ,  2086.39449635 ,  4479.31377669 ,  2087.86349886 ,  725.090588179 ,  408.31195329 , 
8744.0 ,  638.83772393 ,  962.21965177 ,  231.347421533 ,  135.303314618 ,  38.4856415353 , 
8744.0 ,  88.7406600518 ,  294.834597173 ,  47.32233415 ,  128.273266195 ,  70.8072420465 , 
8744.0 ,  1836.94987889 ,  3003.9554136 ,  2646.39317677 ,  850.940942955 ,  441.49070931 , 
8944.0 ,  2390.59424118 ,  4584.78167484 ,  3152.55606313 ,  1037.5026642 ,  430.330187415 , 
8944.0 ,  2516.45453171 ,  4257.1515488 ,  2736.84692601 ,  910.246204562 ,  501.530851424 , 
8944.0 ,  431.875767763 ,  1015.6540902 ,  337.630347214 ,  139.811084961 ,  39.6650038003 , 
8944.0 ,  114.403725495 ,  340.452944032 ,  50.0800473699 ,  173.575776978 ,  87.6252251788 , 
8944.0 ,  2286.69237936 ,  4169.19560856 ,  3770.42490916 ,  1102.74506713 ,  514.365923178 , 
9045.0 ,  2846.43744004 ,  4597.21320142 ,  3884.19322725 ,  1270.37315927 ,  523.397114858 , 
9045.0 ,  2964.20289596 ,  4008.35254435 ,  3519.54576584 ,  1100.10011327 ,  598.748842406 , 
9045.0 ,  322.605099672 ,  1017.46902109 ,  452.548568009 ,  144.885293657 ,  41.352351572 , 
9045.0 ,  144.614766168 ,  367.118776031 ,  51.1881431668 ,  216.192831966 ,  105.225325136 , 
9045.0 ,  2778.45391941 ,  5147.5298261 ,  4833.87416332 ,  1361.48017267 ,  591.192078952 , 
9145.0 ,  3169.21623223 ,  4388.12609616 ,  4434.20797002 ,  1469.88617106 ,  598.218017105 , 
9145.0 ,  3286.22050001 ,  3702.41451958 ,  4173.67145148 ,  1245.00248953 ,  661.298130886 , 
9145.0 ,  261.636715572 ,  937.066185754 ,  520.724545024 ,  148.730872908 ,  43.0093002296 , 
9145.0 ,  172.194185009 ,  371.992910409 ,  51.1805042287 ,  242.479524888 ,  117.011289515 , 
9145.0 ,  3156.4417756 ,  5565.88017526 ,  5510.44738582 ,  1587.51716526 ,  637.456317744 , 
9346.0 ,  3231.46355988 ,  3973.04998522 ,  4608.30826892 ,  1584.47868853 ,  628.083164245 , 
9346.0 ,  3358.22692058 ,  3381.44122373 ,  4482.23365401 ,  1310.10843817 ,  663.329501374 , 
9346.0 ,  244.12003417 ,  801.015863619 ,  528.77965152 ,  147.113970292 ,  44.5129854503 , 
9346.0 ,  186.744355905 ,  354.52702131 ,  51.3115703506 ,  243.958407651 ,  118.472215566 , 
9346.0 ,  3255.01557496 ,  5316.89155635 ,  5602.08819482 ,  1701.67637458 ,  629.638096247 , 
9447.0 ,  3008.67143547 ,  3366.38790393 ,  4346.91193477 ,  1583.09192971 ,  602.511176997 , 
9447.0 ,  3099.23400513 ,  3034.96878407 ,  4361.32182039 ,  1282.967069 ,  599.938133226 , 
9447.0 ,  229.900199922 ,  634.799957684 ,  474.687456034 ,  139.036355569 ,  45.9932007432 , 
9447.0 ,  181.239866135 ,  323.074891067 ,  53.6194171391 ,  221.906289616 ,  108.939333587 , 
9447.0 ,  3041.83389894 ,  4582.7863414 ,  5103.23513414 ,  1672.95244511 ,  562.228482197 , 
9547.0 ,  2578.39676484 ,  2657.62299561 ,  3729.5457493 ,  1470.32391645 ,  536.701910016 , 
9547.0 ,  2616.40708837 ,  2685.09231077 ,  3845.01709475 ,  1186.48632689 ,  494.453575271 , 
9547.0 ,  218.273132907 ,  476.202097608 ,  374.988233124 ,  127.138108222 ,  47.4665157026 , 
9547.0 ,  156.624930973 ,  286.582832844 ,  60.364634354 ,  185.096800864 ,  91.221578195 , 
9547.0 ,  2559.93183891 ,  3564.62689917 ,  4221.23816471 ,  1522.96447946 ,  457.57327557 , 
9748.0 ,  2066.06511177 ,  2049.39560743 ,  3035.89002154 ,  1280.88821879 ,  456.163232636 , 
9748.0 ,  2015.81159716 ,  2405.69285602 ,  3171.99568012 ,  1059.938521 ,  380.034648216 , 
9748.0 ,  204.374271287 ,  355.212519053 ,  271.406961097 ,  115.428069738 ,  48.6550225781 , 
9748.0 ,  121.502782103 ,  255.988519842 ,  71.3454761305 ,  145.864918587 ,  71.0651387828 , 
9748.0 ,  1972.13454789 ,  2642.91197596 ,  3286.44506626 ,  1285.32921385 ,  346.140918654 , 
9848.0 ,  1619.28641449 ,  1665.3560463 ,  2414.0169735 ,  1063.7237254 ,  386.683008929 , 
9848.0 ,  1459.09842263 ,  2212.54423434 ,  2525.61383775 ,  948.288889145 ,  287.175336597 , 
9848.0 ,  195.447212808 ,  283.346904561 ,  184.848947371 ,  107.030390367 ,  49.1078921205 , 
9848.0 ,  84.2006996613 ,  233.592837758 ,  85.0424194035 ,  114.37180045 ,  54.0059077937 , 
9848.0 ,  1411.58809529 ,  2010.73029113 ,  2546.18062202 ,  1037.66471948 ,  256.79301363 , 
9949.0 ,  1325.3665099 ,  1572.64592264 ,  2020.07852991 ,  875.584739852 ,  346.028572192 , 
9949.0 ,  1074.84316576 ,  2106.09094703 ,  2054.11818236 ,  886.817645037 ,  234.034866609 , 
9949.0 ,  210.939083082 ,  259.738964653 ,  139.902212622 ,  103.954396327 ,  47.7608375937 , 
9949.0 ,  55.7817717944 ,  216.30656152 ,  97.5439927818 ,  96.0014737234 ,  42.6107578316 , 
9949.0 ,  986.240290349 ,  1707.40897746 ,  2111.95175622 ,  855.241390234 ,  203.567678529 , 
10049.0 ,  1207.54571184 ,  1696.34296669 ,  1794.75271713 ,  757.256391554 ,  334.093624826 , 
10049.0 ,  854.343817739 ,  2039.58474179 ,  1749.2215722 ,  887.609352069 ,  218.660655365 , 
10049.0 ,  256.50682524 ,  272.201631421 ,  128.87238478 ,  105.621896609 ,  45.0001715163 , 
10049.0 ,  36.8047633924 ,  197.528540627 ,  104.384622628 ,  89.1048414946 ,  36.9762835538 , 
10049.0 ,  743.704647502 ,  1608.71414773 ,  1927.98584708 ,  767.411604512 ,  186.867309585 , 
10150.0 ,  1223.67718777 ,  1954.97429508 ,  1639.9105226 ,  725.572715212 ,  342.495477647 , 
10150.0 ,  777.160038212 ,  2006.20373765 ,  1546.28933745 ,  942.168851893 ,  229.089644824 , 
10150.0 ,  343.582406012 ,  318.402068209 ,  138.537086733 ,  113.833654224 ,  41.0845802876 , 
10150.0 ,  25.288199445 ,  176.673610604 ,  104.264867274 ,  89.9287828344 ,  35.5134196354 , 
10150.0 ,  673.939717283 ,  1596.38959962 ,  1812.16694425 ,  772.074215469 ,  194.891066613 , 
10250.0 ,  1223.67718777 ,  1954.97429508 ,  1639.9105226 ,  725.572715212 ,  342.495477647 , 
10250.0 ,  777.160038212 ,  2006.20373765 ,  1546.28933745 ,  942.168851893 ,  229.089644824 , 
10250.0 ,  343.582406012 ,  318.402068209 ,  138.537086733 ,  113.833654224 ,  41.0845802876 , 
10250.0 ,  25.288199445 ,  176.673610604 ,  104.264867274 ,  89.9287828344 ,  35.5134196354 , 
10250.0 ,  673.939717283 ,  1596.38959962 ,  1812.16694425 ,  772.074215469 ,  194.891066613 , 
10351.0 ,  1283.4895187 ,  2280.02782533 ,  1437.9456724 ,  767.16772918 ,  354.174449366 , 
10351.0 ,  771.519855159 ,  2007.47878423 ,  1338.8082232 ,  1022.21996486 ,  249.657818272 , 
10351.0 ,  477.800430333 ,  405.369804976 ,  165.538290872 ,  129.847721551 ,  36.9146630867 , 
10351.0 ,  20.4342831281 ,  159.638364555 ,  97.7301784026 ,  93.6930854939 ,  35.5266222389 , 
10351.0 ,  675.710842838 ,  1668.77166204 ,  1645.83601104 ,  837.397186533 ,  208.387289177 , 
10451.0 ,  1397.34030866 ,  2665.28297262 ,  1216.16577703 ,  861.089142297 ,  368.18599534 , 
10451.0 ,  834.95493079 ,  2114.71687835 ,  1150.24587774 ,  1101.17405914 ,  279.614477823 , 
10451.0 ,  643.298912356 ,  553.619178687 ,  195.442113113 ,  151.498646821 ,  34.2529699193 , 
10451.0 ,  19.815647931 ,  148.639406842 ,  86.669112866 ,  99.5449473632 ,  36.9037824972 , 
10451.0 ,  819.283220719 ,  1791.87788698 ,  1423.65846345 ,  930.277072726 ,  226.77563758 , 
10551.0 ,  1442.18762026 ,  3056.24154062 ,  965.776087104 ,  953.775357098 ,  372.787734444 , 
10551.0 ,  906.247333797 ,  2324.22813139 ,  969.309413507 ,  1142.87988239 ,  310.112506483 , 
10551.0 ,  795.950885919 ,  751.409053151 ,  218.764440451 ,  173.255165712 ,  33.7060546872 , 
10551.0 ,  21.7079843518 ,  146.196414334 ,  75.816532284 ,  104.533585375 ,  38.7340709245 , 
10551.0 ,  993.265751363 ,  1944.33246983 ,  1189.83972145 ,  996.770900352 ,  240.723080124 , 
10652.0 ,  1428.28393449 ,  3395.35944681 ,  733.107782316 ,  1009.09883681 ,  369.523103488 , 
10652.0 ,  946.087299869 ,  2613.98378151 ,  842.442882885 ,  1128.96813338 ,  337.804897447 , 
10652.0 ,  899.204423857 ,  967.686123678 ,  230.686948493 ,  189.024227318 ,  35.3760385208 , 
10652.0 ,  27.8280581918 ,  152.918563794 ,  68.6348319553 ,  107.745505363 ,  41.2098505648 , 
10652.0 ,  1195.78173664 ,  2093.26740663 ,  987.941696906 ,  1007.36982716 ,  249.102805333 , 
10752.0 ,  1428.28393449 ,  3395.35944681 ,  733.107782316 ,  1009.09883681 ,  369.523103488 , 
10752.0 ,  946.087299869 ,  2613.98378151 ,  842.442882885 ,  1128.96813338 ,  337.804897447 , 
10752.0 ,  899.204423857 ,  967.686123678 ,  230.686948493 ,  189.024227318 ,  35.3760385208 , 
10752.0 ,  27.8280581918 ,  152.918563794 ,  68.6348319553 ,  107.745505363 ,  41.2098505648 , 
10752.0 ,  1195.78173664 ,  2093.26740663 ,  987.941696906 ,  1007.36982716 ,  249.102805333 , 
10852.0 ,  1382.77157779 ,  3644.56612909 ,  542.76921931 ,  993.62202732 ,  356.030457115 , 
10852.0 ,  964.985739611 ,  2938.65981478 ,  804.099277407 ,  1052.70522359 ,  355.77741954 , 
10852.0 ,  945.880716826 ,  1170.94177487 ,  231.265716296 ,  192.457155579 ,  38.3286868569 , 
10852.0 ,  41.1891734024 ,  162.911971733 ,  68.0409869333 ,  107.928907245 ,  44.4908089696 , 
10852.0 ,  1396.75800603 ,  2140.15824796 ,  856.926349048 ,  952.269935907 ,  253.908051628 , 
10952.0 ,  1384.7549447 ,  3761.65708894 ,  408.972039451 ,  897.803973621 ,  337.824437402 , 
10952.0 ,  960.28376898 ,  3243.53376134 ,  856.554455031 ,  933.66008565 ,  360.851610344 , 
10952.0 ,  929.245382536 ,  1310.68462654 ,  227.509275714 ,  183.107121025 ,  41.5278156836 , 
10952.0 ,  60.0558733607 ,  177.678506094 ,  75.264406942 ,  106.160454694 ,  48.6275296983 , 
10952.0 ,  1592.01937988 ,  2108.2694765 ,  801.153690737 ,  852.241073845 ,  256.575110931 , 
11053.0 ,  1448.53332481 ,  3711.86140939 ,  354.57869954 ,  752.94696691 ,  322.914866641 , 
11053.0 ,  951.169171971 ,  3434.46513555 ,  1007.58310917 ,  799.511837924 ,  351.684876209 , 
11053.0 ,  870.391644182 ,  1361.09209645 ,  228.730304297 ,  164.137077678 ,  43.6880511223 , 
11053.0 ,  87.4973214621 ,  195.110323415 ,  89.7263150742 ,  102.681244335 ,  53.2108641207 , 
11053.0 ,  1730.78372995 ,  1995.54871875 ,  836.533178659 ,  731.501231072 ,  258.495039089 , 
11154.0 ,  1609.4392764 ,  3532.5636554 ,  399.016832876 ,  591.412798807 ,  314.213751737 , 
11154.0 ,  974.331722148 ,  3461.17873367 ,  1246.6935495 ,  682.785874825 ,  331.5298477 , 
11154.0 ,  811.508147106 ,  1336.16250022 ,  254.78101609 ,  144.354373408 ,  44.1158402908 , 
11154.0 ,  122.681885068 ,  212.373579994 ,  109.999367046 ,  97.9396877276 ,  57.3959863649 , 
11154.0 ,  1813.50063086 ,  1848.85810865 ,  944.50183776 ,  616.506738827 ,  259.724110152 , 
11355.0 ,  1843.66996975 ,  3277.22930015 ,  583.014079523 ,  453.990810401 ,  313.703039466 , 
11355.0 ,  1076.56873036 ,  3318.43823407 ,  1555.92581199 ,  603.36381276 ,  308.301285414 , 
11355.0 ,  795.851963257 ,  1258.89517028 ,  315.148261555 ,  128.153038889 ,  42.981619203 , 
11355.0 ,  167.502579272 ,  229.336947951 ,  132.326597378 ,  92.6186829073 ,  60.1320972865 , 
11355.0 ,  1825.40852091 ,  1721.15104851 ,  1124.1490085 ,  526.272935533 ,  257.993604065 , 
11456.0 ,  2093.44584494 ,  3045.60604899 ,  886.410702461 ,  353.007158654 ,  316.797803451 , 
11456.0 ,  1263.52908251 ,  3092.06545591 ,  1884.19366106 ,  555.244615786 ,  288.214338579 , 
11456.0 ,  829.082699673 ,  1168.2134582 ,  406.280549849 ,  117.839813212 ,  41.1860727418 , 
11456.0 ,  214.643296986 ,  242.833509084 ,  152.219023691 ,  85.5831595689 ,  60.8034115059 , 
11456.0 ,  1764.91228254 ,  1619.29098042 ,  1316.6215087 ,  466.551839781 ,  252.487457435 , 
11557.0 ,  2276.13388026 ,  2914.05180804 ,  1268.93590893 ,  294.622809889 ,  316.642182967 , 
11557.0 ,  1511.46147291 ,  2849.8932659 ,  2178.1786366 ,  531.49406378 ,  274.953380037 , 
11557.0 ,  891.501014169 ,  1084.98005948 ,  507.870524949 ,  112.910546294 ,  40.3096614956 , 
11557.0 ,  260.25367706 ,  252.86077829 ,  165.342836074 ,  77.3416602806 ,  60.4751498921 , 
11557.0 ,  1677.26336765 ,  1595.75960463 ,  1485.203136 ,  427.863506416 ,  242.967085179 , 
11657.0 ,  2404.54797662 ,  2892.38045849 ,  1636.95610729 ,  287.335019471 ,  317.334041959 , 
11657.0 ,  1842.193118 ,  2644.47489225 ,  2368.61748512 ,  548.615704809 ,  274.580555909 , 
11657.0 ,  1018.54481385 ,  1018.29116412 ,  592.191336529 ,  123.697825814 ,  45.7446651517 , 
11657.0 ,  297.994028286 ,  260.178409694 ,  170.211296147 ,  70.7547751396 ,  61.4570674683 , 
11657.0 ,  1662.08382282 ,  1648.70941668 ,  1547.5197717 ,  413.00822553 ,  238.742330929 , 
11858.0 ,  2334.58371927 ,  3007.17701035 ,  1926.02700906 ,  336.423318191 ,  313.892746001 , 
11858.0 ,  2070.40257098 ,  2520.1308616 ,  2403.83918704 ,  613.830248015 ,  281.818370154 , 
11858.0 ,  1191.70932059 ,  1193.05208843 ,  629.159782864 ,  156.285569163 ,  59.7422502193 , 
11858.0 ,  356.565498126 ,  291.054032913 ,  195.618880165 ,  86.9649309809 ,  70.1044098222 , 
11858.0 ,  1699.18315467 ,  1817.14476346 ,  1546.15125583 ,  405.943768016 ,  242.865272596 , 
11958.0 ,  2380.87794095 ,  3046.58309233 ,  2020.61226508 ,  448.39897374 ,  346.440372237 , 
11958.0 ,  2462.63140435 ,  2352.77545165 ,  2309.0090895 ,  752.476309966 ,  325.090047238 , 
11958.0 ,  1744.84080168 ,  1646.79581203 ,  708.993825537 ,  243.962589161 ,  97.9302127261 , 
11958.0 ,  585.778160016 ,  323.683280749 ,  211.105527732 ,  133.32488649 ,  88.11115262 , 
