time,theta,alpha,low_beta,high_beta,gamma
11062,675.7499132,414.9497939,259.511271,147.757946,198.1586858
11168,673.1680141,309.3946918,207.891279,118.1489489,127.9205717
11174,404.9815704,263.8484089,155.4536732,105.2882623,116.6457519
11179,229.5558878,151.4720968,55.45880536,68.04118957,141.2658748
11185,447.4731681,294.6230606,100.4897406,98.76737647,181.7724757
11190,708.1205423,432.2828266,326.5939827,145.4513106,190.1165386
11295,540.1473833,374.4909277,211.6035139,120.58498,135.2913002
11301,377.9479863,316.4381668,166.2397021,93.97351971,106.4353844
11305,203.3770195,152.2924891,70.89221603,63.23637726,148.3064009
11310,420.390611,260.4865077,104.2028867,83.20913771,176.0323906
11315,720.8943471,454.313251,381.3839756,143.254466,176.6455859
11424,438.7712844,486.8297645,230.2225822,125.2406515,140.8629023
11430,347.5581067,398.5573002,188.6876087,93.08408341,101.2590922
11434,182.9536296,172.802371,89.87303887,61.67565655,153.673058
11438,380.4323221,243.7165147,115.9866072,78.70325149,168.2735168
11443,730.5438166,450.4100665,458.2033835,147.3659763,160.799382
11549,361.8884499,623.1931791,248.7771347,127.2448291,142.4231272
11555,325.4004631,482.5272954,201.444132,95.06938732,99.68367265
11561,164.2759467,204.0891668,105.7984127,60.01673942,154.6336278
11566,356.0757672,245.4841163,132.2683915,80.58112664,157.3693906
11573,705.7328814,420.5077542,527.0013224,148.2642469,148.6482313
11678,315.5970228,750.1079336,264.3967155,127.3080447,141.1040176
11685,309.2669429,551.8283625,207.0656308,97.09717054,101.4983142
11694,145.5920094,237.04238,114.2135392,57.59404779,150.7389668
11703,287.6378441,288.436956,135.381888,83.36425923,135.4725882
11712,518.5543155,315.0667981,594.773969,144.5936845,154.7323325
11817,290.1747287,824.7683995,265.6161533,126.2485779,138.6715755
11822,273.0619546,550.9809703,182.4230393,91.55838228,111.3246506
11827,103.5041916,246.1316864,98.44018615,51.14162494,136.4003759
11834,245.2911154,302.0951066,123.8995983,80.20892207,130.2210204
11840,395.9670264,271.0575592,568.5974877,142.2633113,168.943627
11946,279.8764747,822.5898784,255.4158181,125.7792499,137.4261312
11953,273.0619546,550.9809703,182.4230393,91.55838228,111.3246506
11959,103.5041916,246.1316864,98.44018615,51.14162494,136.4003759
11963,245.2911154,302.0951066,123.8995983,80.20892207,130.2210204
11971,395.9670264,271.0575592,568.5974877,142.2633113,168.943627
12079,282.8834066,738.7926087,246.9561433,127.0806564,137.8369965
12086,255.0215522,475.0346676,165.5721041,85.06355167,117.7833996
12089,79.84880165,216.62417,81.93331579,49.2741405,133.1263727
12095,203.0324726,299.5576684,111.8152497,74.95018009,130.8988802
12100,294.1208463,248.9122434,505.7676653,141.5006695,181.2996791
12207,306.8826185,597.7835456,254.9605911,131.170523,139.3323389
12213,241.3419592,369.3320944,155.14035,79.33807018,123.94873
12219,58.87708442,174.6730062,67.68237605,49.92773969,134.926702
12225,172.8563505,284.1301621,101.6532551,67.89100732,134.8474515
12232,239.4639352,266.8793292,428.7433,143.7193573,185.2094982
12337,333.4981193,441.8920166,288.8055795,134.8645709,138.9779121
12344,251.3537715,178.4717438,157.3111121,68.84565018,126.5825004
12351,40.13187552,102.5642686,63.75693777,56.15724538,151.3421787
12356,166.2127826,237.3404844,105.8543405,54.21432433,146.0525972
12362,283.5393946,404.2667065,313.2128876,141.3107923,160.0045333
12468,377.338855,229.2347263,387.4391449,134.688941,129.5694422
12474,273.2587603,124.308094,157.4338419,63.93175144,121.5461511
12478,43.83600551,82.73039813,73.80401282,58.17927161,160.8100637
12483,187.5901057,213.9686926,123.4983664,48.36650994,150.2219614
12487,366.070497,487.6799811,303.1074548,133.7851489,138.7412344
12594,373.690278,183.0862615,415.1073997,125.0357142,121.005922
12601,298.7192577,93.90822507,147.8399383,58.43409976,113.7650426
12609,52.2891521,74.82289754,86.47443242,58.62436961,166.6826074
12617,211.9381235,195.0483874,149.4562879,43.91488216,152.208513
12626,467.0164656,538.4372039,313.5438464,121.4081474,117.6228723
12731,373.690278,183.0862615,415.1073997,125.0357142,121.005922
12736,324.5299452,74.42925251,129.518723,52.74516389,105.4793254
12741,65.00862293,69.15875927,98.65816018,57.23705212,167.2982623
12747,233.5407488,174.9225812,181.1768486,41.11026288,151.9818931
12753,565.0737405,541.5274774,335.3036127,107.5721963,100.5832303
12858,310.454046,132.6535678,396.2892547,89.6373933,103.6338472
12864,338.6142431,61.72863644,107.5633524,48.04374114,98.61065395
12871,80.80914317,67.9715272,107.9948229,56.0144987,161.5663125
12874,258.5565499,160.0555411,214.2504532,42.06884827,148.8254279
12880,632.5114301,499.2505931,353.9528089,95.74320342,88.05122044
12985,269.8350379,110.3169968,366.5054123,73.09575679,99.09889626
12991,341.2211585,53.61019897,87.83820666,46.29630424,94.33611147
12995,96.29639505,68.64430839,115.0122327,56.66412079,151.2776021
12999,281.1813729,152.4032956,241.9754749,47.92253568,143.0850245
13003,646.1264718,438.5288063,362.6732536,88.12868062,79.80564226
13110,231.1855928,88.95046535,336.2423296,63.49683534,99.25504005
13118,327.4180717,49.92200155,75.5824882,48.49159705,93.27550424
13124,110.4331633,69.41889315,118.7114251,60.65321185,137.8450315
13128,303.8378445,155.030125,257.9800192,58.80995739,134.8966375
13135,603.1798602,392.4916663,357.4030784,84.78774264,75.22845313
13243,199.2314813,73.64045835,307.975902,61.251767,103.6792317
13252,295.1531045,51.38102187,69.4196491,53.23543922,95.2076076
13258,119.233331,70.8519623,120.3508006,68.03534014,124.7619184
13264,327.3935978,170.344087,261.6238777,72.20915182,125.8573793
13270,515.9196887,383.7573077,342.3602349,85.20194119,75.85544053
13378,177.5225915,68.1725788,276.9578059,65.80480876,112.7232706
13385,251.5602075,57.67603575,67.40359842,58.84040053,99.59877769
13390,120.4068057,72.14151242,119.4050392,77.13688729,114.4705803
13395,341.9264194,193.5089717,249.9646917,84.56786828,117.9125554
13400,414.72582,408.4593078,315.2612218,85.71630946,83.72300659
13505,167.6903505,76.92008619,237.5958298,73.33659492,125.833793
13511,204.5494897,68.30592073,64.21382067,63.35457462,105.0990999
13520,112.6391686,72.06439026,116.52289,85.54280681,107.8858983
13525,341.9368863,213.7203236,226.2739347,92.08181842,112.2324248
13530,333.2345719,438.4553656,279.4323194,86.45110418,97.67412343
13635,181.4991615,95.13659623,190.9800101,79.76475769,141.2859587
13642,168.0961799,83.99565869,60.36353291,65.65853686,109.9991034
13648,97.36821436,70.90553477,110.982244,90.48771617,105.1578366
13654,322.959917,223.6080865,193.921152,94.18202875,110.5421253
13660,282.3844979,447.695626,244.6584331,88.98463635,114.493559
13764,225.7224712,131.1565335,149.5213092,86.80716212,156.7827419
13770,152.7883637,114.643449,54.68939785,67.1984455,112.8340904
13776,79.0260005,71.62802867,105.0686113,90.78057099,105.0940419
13783,289.90897,220.7555689,160.8586973,91.92616809,112.7161939
13791,272.137972,412.4874943,226.7767521,94.51817257,129.5444488
13900,302.1427038,189.6894481,129.8363338,92.59594933,168.2537567
13906,161.7933002,164.3124937,52.57083864,68.31555149,111.9459801
13912,62.27591721,77.39812121,99.50015271,86.89319898,105.8062248
13917,250.0438478,216.1097285,136.2825357,89.13336749,117.4793495
13920,287.0421588,349.2084971,235.8319493,104.8548605,139.3221895
14029,400.6220074,266.5719066,138.2490318,99.4255919,173.170775
14037,185.2075238,229.3828,55.42334717,70.72119782,106.7981679
14044,51.24012745,86.91840435,98.36126605,79.43668275,105.1897743
14051,218.3395289,208.2804649,127.4672038,88.58673147,123.5679118
14055,322.3648213,272.833055,265.3308475,119.0771929,143.5212237
14163,504.7959988,354.7757168,170.0016715,106.5964685,169.8422315
14172,211.3992558,298.7058615,63.294712,73.70871316,98.8711566
14182,50.11173488,98.90966814,100.3226051,71.28712756,103.5792304
14192,209.1572885,206.4867969,135.4658616,91.87479761,129.9163725
14198,362.0950101,206.6129743,300.4321503,134.8637343,144.4606025
14308,591.8213173,434.6741165,211.6078306,111.6792771,159.0629977
14316,229.2540908,349.9777964,71.9272097,75.52813115,90.46023513
14323,60.01679532,107.7906059,107.1650358,65.27238567,101.9214936
14326,233.2356197,207.67502,155.3756846,96.88358981,136.0041177
14332,407.4793448,159.8017618,323.8673253,149.3189407,145.2799509
14437,639.676922,481.5617087,245.2714785,112.8328197,144.6919624
14446,232.3793881,365.6266314,77.49848003,74.5986701,85.61094866
14452,79.57032215,109.3126878,115.4402506,62.52914907,102.1822849
14458,284.5493354,209.7911437,177.9473987,100.7715568,141.923515
14462,445.7850358,134.6573772,322.9970156,159.1077731,147.3403378
14568,648.5312181,492.6282773,258.3291321,108.5531556,132.8250862
14575,220.1074504,344.7110173,75.94588981,69.66065584,87.05505546
14579,105.039516,102.234596,122.0420865,62.95375899,105.6088795
14585,397.3084214,205.9979493,187.9650079,93.87676175,156.1164761
14589,470.5855118,109.6910309,249.7707514,164.033464,157.4924518
14695,616.798133,465.4584757,246.6910296,100.0681646,127.0735748
14701,198.2392072,294.6693268,65.9501724,62.09580734,94.9694453
14708,127.996889,88.8521278,126.6453576,65.5407721,112.4113228
14713,397.3084214,205.9979493,187.9650079,93.87676175,156.1164761
14720,447.9645347,108.6173903,209.0348992,162.00325,165.2996015
14826,564.9543074,419.0107902,216.9626549,90.84989815,129.0103456
14832,158.5990902,206.4067943,39.70563857,48.92445546,121.5084172
14839,142.9253112,64.57300887,128.8685396,73.16266384,129.6294789
14843,382.2733022,191.8440505,142.8567028,75.34396192,170.3317987
14849,401.879513,109.7574429,184.8502638,160.1454482,174.0484002
14954,507.6834875,381.0038526,178.9827876,84.26945426,135.8856533
14960,158.5990902,206.4067943,39.70563857,48.92445546,121.5084172
14966,142.9253112,64.57300887,128.8685396,73.16266384,129.6294789
14971,382.2733022,191.8440505,142.8567028,75.34396192,170.3317987
14978,401.879513,109.7574429,184.8502638,160.1454482,174.0484002
15084,464.8885898,419.0398158,111.7661105,83.39638973,143.6758427
15092,176.618154,245.4310872,21.86549653,47.48354236,137.5769896
15100,112.5735109,60.75868341,124.8372741,78.79656728,135.6243097
15107,267.0871896,164.0209005,98.08984803,66.67708242,170.7781225
15111,307.0287019,132.9742622,191.3836286,151.2319695,188.2301277
15217,464.8885898,419.0398158,111.7661105,83.39638973,143.6758427
15224,176.618154,245.4310872,21.86549653,47.48354236,137.5769896
15231,112.5735109,60.75868341,124.8372741,78.79656728,135.6243097
15236,267.0871896,164.0209005,98.08984803,66.67708242,170.7781225
15242,269.5767711,148.2604042,205.652682,143.5839887,190.0002641
15346,546.9121483,567.2343187,73.83206791,92.11001811,126.7501695
15353,260.225608,330.1522078,21.24076963,49.95356863,130.7688514
15358,83.45611061,61.27472786,104.945704,78.67947315,128.93579
15362,208.3028758,118.1354101,89.0697843,73.11593817,153.6040098
15368,241.4288448,165.68917,223.4722375,133.7446606,185.8012937
15472,603.4400271,651.6747903,59.99361396,94.32674022,116.1173836
15478,306.3757793,347.6399539,20.76305587,49.32938522,124.7246618
15486,82.18135201,56.3375689,88.14963524,74.62385428,125.3365171
15491,212.1719716,94.45297722,92.26101868,77.87029077,144.6639531
15496,210.1833775,190.7341053,247.2856954,122.376629,177.6237241
15601,603.4400271,651.6747903,59.99361396,94.32674022,116.1173836
15607,306.3757793,347.6399539,20.76305587,49.32938522,124.7246618
15612,82.18135201,56.3375689,88.14963524,74.62385428,125.3365171
15616,212.1719716,94.45297722,92.26101868,77.87029077,144.6639531
15620,210.1833775,190.7341053,247.2856954,122.376629,177.6237241
15727,648.6147788,819.4402431,47.74153642,92.38727507,118.6480177
15735,346.2914288,316.6965517,23.98200474,50.77423024,124.7810977
15741,99.93266615,46.54768927,61.561286,59.29567375,124.2171109
15745,214.6307204,69.25200494,107.3567479,79.8437538,137.1959171
15751,151.3332388,285.4757472,323.4193587,98.87513572,166.7820079
15856,603.1601337,873.9467581,45.76875397,86.09828819,134.3342558
15863,327.728068,283.4490718,27.15655643,55.64233563,132.4191939
15869,112.1741615,50.27465676,58.36376766,51.30269686,124.419511
15873,196.7858705,74.08204037,124.3394421,77.39310065,138.6881986
15878,125.9109948,341.3577672,360.3036969,87.34746206,169.5047596
15983,603.1601337,873.9467581,45.76875397,86.09828819,134.3342558
15991,327.728068,283.4490718,27.15655643,55.64233563,132.4191939
15999,112.1741615,50.27465676,58.36376766,51.30269686,124.419511
16005,196.7858705,74.08204037,124.3394421,77.39310065,138.6881986
16010,125.9109948,341.3577672,360.3036969,87.34746206,169.5047596
16117,415.6124204,847.4159072,49.63854179,67.68255665,167.957368
16123,238.6860877,223.5538746,37.76184597,72.76629029,148.7987181
16128,128.0166254,77.97789161,69.69491158,43.3544505,124.7251567
16132,152.9635559,115.5742002,174.2401757,72.82709148,145.2487451
16138,100.8195646,404.0181563,369.3695637,71.42655277,182.5264035
16242,310.1887813,751.7843781,56.86638394,59.26823237,172.5117598
16248,184.2080919,203.2078826,47.88387551,81.48142779,150.5093956
16252,128.6713108,93.1330221,77.91819695,43.27572739,126.7582214
16258,144.6202499,141.3624714,197.0636275,74.95462975,148.8837056
16264,97.77796118,384.8683914,331.3727275,67.60074789,183.1229784
16369,232.516125,619.4457642,63.56911147,55.52392295,164.6735409
16375,139.9400034,190.8398447,61.99027276,87.78119201,146.1875354
16382,122.4823651,101.930376,85.72111568,44.81332645,132.0271983
16387,147.226002,162.70427,209.0951038,81.13020743,153.3017532
16392,95.98336394,334.0097594,275.6116432,67.31697533,175.8934057
16498,177.9222202,481.2978024,73.78713508,58.44554137,146.029742
16504,106.9627416,187.2490568,78.1547708,91.22947143,137.1247674
16510,111.2553589,100.2863845,93.12298524,47.00770761,140.7275309
16514,156.0016313,171.6532217,206.2873777,90.88622257,159.2800827
16520,93.44325825,268.7278928,224.3177632,68.98333402,161.9076347
16625,146.7069873,372.0894676,87.55209517,67.58481767,122.6920207
16631,90.32910442,197.7224187,97.50702688,92.39431278,126.4024511
16639,96.93770972,92.83578757,104.0362886,50.26941904,150.6386149
16646,162.8760802,166.4629108,193.754429,102.8011273,165.9684903
16651,88.87947205,209.4391249,191.7931682,74.34191944,144.3202543
16757,138.6825028,304.9850078,98.64471399,80.29932425,100.9727854
16764,92.26471924,217.2633127,114.5435041,92.58758061,116.7193223
16769,85.22831733,82.0440409,117.4628761,53.72501237,158.1516061
16773,170.385894,150.4227605,178.2557032,113.3572907,171.2060271
16779,88.79416745,169.0129628,181.1505388,83.92792462,128.0856586
16884,145.7919012,277.6118554,108.7364244,91.8981076,85.40421126
16889,118.8001807,236.0589838,127.2083685,92.68943138,109.9855782
16895,81.27085277,70.40281353,132.5667549,57.15640942,161.0336807
16899,182.5143218,126.1534431,165.4392003,118.8463115,172.5362153
16903,96.22096233,151.11769,192.7390793,98.96118678,117.5625724
17010,156.77322,273.4668721,113.1849598,99.2231285,77.65494058
17015,162.3111566,247.124316,132.5376603,92.71368811,107.0417516
17020,86.59440923,61.20097433,146.917465,59.76658924,158.3491566
17025,199.7315132,100.719863,159.2323648,120.5015262,168.2918377
17032,108.662428,152.636748,217.1755169,121.5063245,116.0433363
17138,163.614069,274.1251693,112.9894463,100.8797927,76.30228567
17144,211.8763877,241.1881822,130.2030011,91.55346038,107.3271894
17150,99.44358431,52.87412771,156.7882941,63.48387673,152.0181842
17154,227.7877895,81.51799784,158.8821463,120.1104791,159.037701
17160,127.1977617,165.8694181,245.1537358,152.3203245,123.5650601
17266,159.4520092,264.6067407,107.3018272,97.52888578,79.25713706
17274,249.7914259,215.9205108,120.5998765,88.33565137,109.8003227
17281,114.5374587,44.91157517,159.394336,68.05439887,145.0557618
17286,262.5469916,69.82072138,157.4084652,121.1196926,147.4728155
17291,149.275114,185.3049525,271.8724029,191.1442497,136.8879745
17396,147.5356248,248.8442735,98.22845481,90.93187223,84.17236012
17403,265.7087523,179.8893987,106.7525251,82.75665536,112.2015043
17408,125.7561329,36.59869853,153.6603796,73.32548788,140.082712
17413,297.2593507,66.20604908,147.9940553,126.6070767,137.1607044
17419,176.7400284,204.3563318,301.837465,234.3316209,150.7670773
17524,131.8711049,225.0892939,91.37959417,85.10245361,89.19364376
17531,252.331672,138.3310078,90.67837651,78.08955314,113.0133716
17536,129.8778207,28.54324241,141.3543763,80.2471186,138.5721876
17540,322.9694135,69.03532586,130.9816628,137.0600407,130.5450094
17544,204.4414582,220.5068967,329.5772559,277.3097235,159.8701442
17650,115.5868924,202.9906253,90.76782139,78.45973398,93.64121196
17656,217.614241,103.1020518,77.03075199,74.91881493,111.2937592
17663,124.4435006,24.5976425,124.9445272,86.44893408,139.0864197
17668,331.8506228,77.04832308,108.5788576,146.6200371,127.9950773
17674,229.3471962,227.3796704,348.2397949,313.8684776,161.2593758
17783,109.0373309,185.8090943,99.18778369,73.4855073,96.66121357
17790,177.083948,77.51048527,66.62667405,76.15283755,106.6883163
17797,111.7081049,23.60326546,108.8638503,89.96081341,140.8889869
17801,319.1889242,87.88166994,87.96464625,150.9995692,128.7915007
17808,246.9306885,223.6292317,349.3218035,337.6288841,155.398821
17913,105.1027459,182.5432183,115.1697198,67.63143105,99.15943862
17919,141.6490625,69.7404943,62.53581803,80.45342841,101.5542231
17925,93.99548697,28.46973231,94.50290531,88.78471714,143.2164339
17930,286.6666826,101.6338891,73.25632942,146.0841872,130.9642414
17935,250.8931398,210.1376584,333.6506581,344.1094521,145.4032261
18041,111.7700458,194.5917319,135.2593533,61.51713932,102.0569102
18046,132.843063,76.98481705,64.30423518,85.74806151,98.45196484
18054,76.26172694,36.83846385,82.91616371,82.51987636,146.1680939
18058,240.2731511,117.0166253,69.67484626,133.1384453,133.1758138
18065,244.6335358,195.6832614,303.0982627,332.0741643,135.028661
18171,121.5402531,228.5156603,155.7208912,53.83942877,106.6925539
18176,144.8223177,108.0705356,72.69805038,89.22641614,99.31656567
18180,61.8386841,49.57030462,74.35558532,72.87809368,149.4265668
18187,189.7445324,137.1104144,74.37766359,116.6880316,134.6996799
18191,232.0992822,189.4491943,264.1721462,304.197038,127.8591644
18297,131.7326664,288.1448509,173.8525498,46.49037293,113.8443052
18304,172.2374507,161.7269377,85.53732265,88.30845519,104.4336133
18309,53.67476686,62.80093527,67.4314035,63.27787791,151.7219328
18314,145.7658183,158.5538032,86.02221926,101.8625479,135.562388
18321,218.0111226,192.7498882,227.6215031,269.8921267,125.4904231
18427,139.9867325,368.1904585,190.6950498,39.63274423,122.4483109
18432,207.2633994,229.0934193,101.2689593,82.81392984,111.4096172
18436,51.73947403,76.11554914,61.96467074,55.06572316,151.9912351
18442,102.7879049,199.2023882,112.6287466,84.8152521,138.0254182
18446,190.1612179,224.9689446,169.2111957,206.6396226,137.8812819
18553,149.8033212,450.8288936,199.650966,35.76590948,130.6360449
18558,237.28027,294.8061082,111.3042929,74.04925195,117.8208307
18563,54.62903964,88.86841001,59.15431567,49.85834874,149.8803927
18568,102.7879049,199.2023882,112.6287466,84.8152521,138.0254182
18573,190.1612179,224.9689446,169.2111957,206.6396226,137.8812819
18680,154.6184215,515.2231142,203.1723376,35.88864344,135.4202618
18686,250.6433501,341.9303038,115.965642,64.58754984,122.0090317
18692,57.44521432,99.90134414,58.56988382,46.44182744,146.5041425
18696,101.2402498,206.2516988,121.4881781,79.82739464,141.0997705
18703,174.0753755,240.47704,146.8811817,184.7812243,148.9517143
18809,156.3446993,542.4342718,201.512032,40.50281501,134.6557168
18814,250.453313,356.7659604,110.498743,56.41182491,123.6987488
18825,59.6210032,107.6047366,58.17317599,44.29686357,143.6335101
18832,108.1624559,204.4132936,124.1848051,74.54010001,146.3660438
18837,158.4116398,250.1572034,124.7578536,168.9284513,158.6673596
18942,153.74003,524.6300628,192.8209264,50.70108967,128.369561
18948,235.4289254,334.7148535,95.5841922,50.33832129,123.3393023
18952,58.64060973,110.6906621,57.52422806,42.57349156,142.4399196
18957,117.9551628,193.8953654,120.1839046,67.25498156,153.3242468
18961,148.7925881,271.7172961,102.7622922,156.9619541,163.3873232
19067,153.3614986,473.8897639,182.6567315,63.86866797,118.5289126
19073,211.230554,283.1701273,76.54912088,46.7941556,121.9044015
19080,56.56262963,109.7749791,56.04725156,40.69598769,143.4794753
19087,128.9187354,181.9062004,111.6910656,59.75574972,160.7459403
19092,151.1643797,331.0943844,89.14579545,147.3329261,161.3496924
19202,145.023014,410.9700437,171.2247536,79.23314154,108.3425958
19208,180.8468032,216.3873166,56.9048861,45.53906283,119.7995238
19214,53.98094448,103.5032449,54.19256417,40.08835646,145.2269879
19221,137.2948252,172.0804145,101.5130196,54.4091672,166.0802519
19228,176.2648927,442.1616403,90.22914261,140.7092958,154.0695091
19333,139.6557985,361.5817822,164.0559435,93.56763893,100.5162293
19339,151.70844,151.5074591,42.1563611,46.31734989,116.3457024
19345,52.3211176,93.60655264,52.7517669,41.47639241,145.5659626
19352,141.87335,165.2969869,91.2692007,52.00060548,167.2130308
19359,215.0003707,588.7760435,109.9836253,139.0713206,144.8976421
19466,139.0815439,337.7361709,149.1470849,107.757731,97.38859916
19472,107.8177122,75.44632694,31.83619871,49.30846864,101.0602791
19478,53.74195271,66.6344813,55.76894447,49.54171178,135.1913681
19482,141.5045314,154.4637308,82.34810961,53.89925567,152.7528288
19488,297.4411857,821.5864229,184.4135625,152.2509962,134.8880763
19594,154.1286954,350.7052504,139.6205246,106.0903173,100.8423209
19603,93.23346678,67.42038018,34.91042594,50.91979016,89.52257046
19608,55.37312143,53.52774978,58.54530704,53.60884729,126.3173139
19612,139.0398704,144.790744,81.18030972,55.26604486,139.4641369
19618,313.6325551,822.8685668,216.2567313,166.5374809,135.9473864
19722,180.5371297,368.5847416,128.3058054,99.54649184,106.1284918
19730,82.41732151,71.20493728,43.82319691,52.69403895,77.6067679
19737,56.70014763,41.18355567,59.10711371,55.41270275,117.5907374
19741,135.448625,128.8086288,78.42368478,55.56825129,125.3948652
19747,303.2298189,732.8390482,231.6030042,183.3296323,137.832323
19851,212.8959794,391.1963253,118.8192744,89.50045626,112.0091063
19857,77.5653193,83.51950635,53.85837993,54.93467754,67.28142731
19862,57.74530869,32.27155649,57.7568969,54.89693941,110.6530935
19868,131.2229805,114.0046903,75.17772517,54.87294217,113.7901465
19874,271.0420327,590.3810184,230.0192008,196.9078615,138.6916803
19979,244.5243717,418.6964194,111.1617397,78.53455688,118.4023901
19986,79.5208572,100.8165115,66.3315867,58.14744265,60.76193746
19992,59.13697948,27.92680609,52.75280638,51.98701167,106.2127266
19996,127.9200473,101.9595078,71.39173919,53.97793136,106.5640467
20004,227.9076961,451.2564669,218.8330208,203.26485,137.8382282
20110,244.5243717,418.6964194,111.1617397,78.53455688,118.4023901
20116,91.05952171,120.929025,80.23607397,61.83833886,59.8728869
20124,62.37245863,29.41432,47.20829883,48.55093079,103.5741795
20129,127.1843654,96.55998891,70.10755662,54.11376331,103.9705349
20135,181.6893214,359.9977122,206.3661653,200.7988846,135.8560331
20242,287.3551917,464.7426325,114.2916323,61.69342966,131.9992837
20249,112.9201701,143.3819883,93.59010403,65.37138728,65.11509687
20256,67.82361617,37.57232594,44.56427741,45.93010177,102.1961315
20263,131.6383963,96.76313673,74.45627013,55.10536854,104.4007046
20271,146.9364439,329.1294562,197.6938783,190.6277637,134.500238
20377,293.0814586,463.2928967,117.6024905,60.37072733,139.055077
20384,140.0443226,164.4599076,105.5634741,67.99260568,76.04696698
20391,75.81259525,49.75911142,46.97321029,45.84213498,101.1258257
20396,139.874478,98.13016647,83.7283606,58.72001463,105.6753077
20401,124.8868204,339.9517596,194.2453289,180.2364444,134.6643514
20506,280.7806658,440.7941548,115.8008072,64.80582275,147.5204744
20513,165.285777,183.8955918,114.2001078,68.4825488,89.90709959
20520,84.0263142,62.7991404,52.91217339,47.6880434,99.88825566
20526,148.1835287,98.6584124,93.22733495,63.2810218,106.7979645
20531,117.6973022,353.7529133,190.1775432,174.8924235,137.6728512
20639,261.2084787,410.7840608,110.3019354,74.98194584,158.3088349
20647,182.2934667,201.3598973,118.5262117,66.41562948,102.8952505
20654,89.41237269,73.0979018,61.37926321,50.85130456,98.25610742
20659,151.355385,95.23731496,100.3389301,69.77203592,108.4722208
20664,116.4099182,352.1251499,181.3201561,178.7610735,144.2673512
20770,234.1518946,391.0195927,103.8242478,89.26467287,171.1935815
20776,184.4682604,214.9396904,118.6018564,62.32086297,111.6417098
20783,88.09464686,77.85522538,68.39159143,54.00449424,96.90729504
20788,145.2936235,89.32655089,100.5646038,77.87871183,112.2728958
20794,120.3761082,340.9732612,173.3593786,189.4335234,155.1420533
20903,207.5251814,397.8331994,98.46057319,105.1950978,183.468739
20908,172.0744537,224.3490215,114.2823886,57.17396146,114.1136723
20915,79.63584172,75.77841796,70.84182482,54.85621462,96.85704686
20921,128.9853083,84.11152614,91.65880647,85.79407594,118.882406
20927,129.2985832,340.0484587,173.9214957,198.6521554,169.043723
21031,187.7727567,435.4269404,100.665843,117.7496826,191.9330034
21037,149.4677747,227.2739193,107.7024675,52.2307605,110.1357931
21042,66.12686611,69.91746631,70.22469651,53.52721142,98.18754922
21047,109.3288474,82.25576538,76.97315368,92.40897958,127.1742701
21051,143.0270298,364.134391,195.6072928,200.8618455,183.4764289
21158,172.8883939,493.544653,107.2129161,122.968723,192.746797
21164,120.4894268,224.7171328,99.22281272,48.16940091,101.1660419
21172,50.56749734,61.68438344,66.55293056,50.08641753,100.5912706
21178,92.88377023,85.61998471,60.29775346,94.8381102,134.3324762
21184,157.514504,412.9171537,235.6321192,192.4523311,195.4095437
21290,167.1299986,553.6542119,116.5691825,120.1810174,185.6133405
21298,95.20528148,218.3356362,91.12362919,45.62856771,89.92290971
21306,36.89071103,54.45604781,61.61181844,46.51826187,102.988028
21315,85.04811212,93.64575558,44.93217473,92.87766431,137.1318726
21319,170.3317784,466.5643337,282.0639462,177.1512495,202.342931
21424,163.7404929,596.2930172,123.2060305,110.1429132,172.2601421
21429,74.05427129,212.5011586,84.28823641,44.3612345,79.21585938
21433,29.35422509,49.23029022,56.52507887,44.09895477,104.3164206
21439,90.10333729,104.9141943,34.23806133,87.36423722,133.630433
21444,178.2460777,495.3811166,316.7250019,159.9835266,202.908098
21550,157.3505236,610.3744318,125.3937709,96.38868551,156.3770954
21558,59.90308245,209.483565,81.38610452,44.11640722,70.97285309
21567,29.79906806,46.94812088,52.83826555,44.03224582,104.5253826
21572,104.2118463,118.0696728,30.06483075,80.9395972,124.6949382
21577,176.4095413,487.3846765,329.0421762,146.2889811,197.1593065
21682,155.8660521,603.4839171,127.8217922,84.33344156,142.2237704
21687,52.4912937,209.9997964,86.35657731,45.23147102,65.73791184
21691,38.75933332,48.29178478,53.27685616,46.59718016,103.86654
21697,124.5425509,132.6857622,32.78048034,76.97445375,113.3000038
21703,154.4558919,393.8804574,296.970541,134.2100314,172.7845546
21810,153.4998005,588.5542843,135.6059113,76.03222524,132.5454312
21818,51.35957996,216.1339777,100.1481648,47.67943774,63.58448675
21824,54.27856595,53.50273506,57.95615006,51.26031865,102.6756618
21829,142.4555454,145.163478,41.19430427,77.13687396,102.5338853
21836,154.4558919,393.8804574,296.970541,134.2100314,172.7845546
21942,157.1880215,576.0906598,151.4363725,72.62377397,127.5954059
21948,56.25135693,226.8163105,120.4910913,50.50981535,64.11937624
21954,72.3848644,61.67789009,66.53444722,56.78320279,101.7366143
21959,158.9693072,155.3040923,55.18488639,80.08739649,94.88503613
21965,143.1582123,356.0340458,277.8712197,131.5858854,157.4149401
22069,165.5864952,575.3600502,171.5835143,74.03856819,125.2019777
22076,65.46115806,239.614679,140.9219153,53.93843287,66.73752367
22083,88.38373835,71.38491912,74.5273544,62.5270128,101.0822315
22088,168.5972716,160.2518729,70.42185152,83.84537566,91.37471407
22092,134.9466291,337.3931838,261.488689,133.4825981,141.2277078
22197,186.0310128,577.9103092,186.54782,76.87651372,122.0666412
22202,79.85094837,247.9874092,152.5801806,55.91893188,70.18038956
