time,theta,alpha,low_beta,high_beta,gamma
10803,43.16602429,5.048872106,3.603090248,2.879783434,1.158287425
10907,99.15528329,5.701284113,2.789681995,4.000049376,2.588433057
10912,5.086098667,2.818047018,5.961195598,4.516178676,4.389235513
10918,15.08772252,14.66920553,5.995167938,2.766841119,1.719020753
10920,6.720727547,5.805049334,3.005893917,10.23170472,5.329856505
10924,38.66081873,6.329777529,4.37322845,3.127179818,1.087465161
11128,77.89861825,7.809931702,2.751895995,3.436640823,1.629058145
11132,4.126492571,3.034352682,4.093677931,4.264263696,4.552307224
11134,18.35766874,22.82208673,5.060432343,2.96762775,1.877938457
11137,9.151152343,8.286263443,2.534152375,11.83549348,4.973141287
11141,32.29775276,10.22348084,5.135203901,3.357721839,1.192635228
11347,44.16712218,9.204699838,2.191402619,2.648234738,1.362121928
11351,2.717045505,3.671171242,3.202357125,4.542193375,5.144402368
11354,16.50642637,23.5898304,3.593273816,2.778238326,1.633470043
11357,9.267794527,8.429170888,2.588187273,11.02824795,5.819009595
11361,26.7075947,12.74936678,4.381972385,3.088263773,1.426834619
11464,39.46284055,10.72204418,2.185090723,2.327323496,1.390636822
11469,2.228211905,4.083308188,3.255631932,4.655551675,5.148210549
11472,15.17021399,21.21093419,3.543722675,2.786938923,1.468850784
11477,8.340326615,7.893604422,2.769159852,9.989104802,6.625597705
11481,28.54364831,13.28780395,3.946413223,3.042048796,1.538878776
11685,40.48853443,13.32004607,2.378866843,2.03914588,1.421536347
11690,2.015160603,4.385056844,3.415081065,4.651514554,4.843759709
11693,13.24582642,17.34007342,4.037935061,2.799920377,1.327081114
11698,7.021764068,7.276372456,3.119612069,8.812299107,7.53475424
11700,27.28333623,13.40894281,3.533887519,3.08107495,1.583522321
11804,60.65446825,16.99079319,2.626329192,1.860930976,1.439738602
11808,2.046922318,4.49456188,3.515481784,4.527958614,4.291340431
11811,12.12795966,13.52585162,5.100376654,2.909027206,1.23582899
11814,5.786291749,6.874161395,3.547629552,7.697984686,8.407554912
11818,32.65524345,13.62982521,3.284088788,3.186232336,1.589282145
12023,111.937482,22.96479586,3.284574556,1.745494514,1.389190333
12027,2.622475052,4.025159857,3.461997028,4.384366766,3.302143201
12031,12.87686585,8.28083589,7.586521218,3.13313046,1.290955714
12035,4.204505032,6.380594113,4.553062067,5.931961919,9.50022802
12039,40.157713,12.78700589,3.395949031,3.386525952,1.565671043
12143,135.4472344,23.37784507,3.294382232,1.655029288,1.312836213
12148,3.071756652,3.587343625,3.35928267,4.490676287,3.172401755
12151,13.33064047,6.47347411,7.535722445,2.939509663,1.348869637
12154,4.08135814,6.220280625,5.050559951,5.235849115,9.53232536
12157,48.952957,12.13208506,3.148441452,3.05218762,1.477439298
12360,131.6171859,17.21440936,3.415350701,1.585607635,1.137870162
12364,4.372295071,3.078860611,3.275704433,4.754223642,3.517428974
12367,12.15919868,5.077013319,6.370959253,2.247631789,1.522747242
12370,4.355397565,5.639862991,5.933176046,4.545253653,8.571516913
12373,53.00437632,8.875267728,3.562382181,2.296801787,1.365420484
12477,107.4620797,12.6625326,3.651004815,1.53135699,1.067393241
12480,5.172536084,3.174875258,3.394710592,4.68749499,3.740402679
12482,11.40531127,5.024347509,5.437250456,1.800731161,1.597488588
12485,4.811155185,5.305544705,6.221781179,4.774611656,7.871619903
12489,49.42214485,7.590205602,4.15970705,1.863094237,1.293820312
12598,76.17722755,9.104673281,4.118784321,1.475330525,1.02355419
12604,5.810283011,3.385061164,3.535139122,4.446037499,3.84616287
12609,11.06730476,5.312940749,4.508628378,1.389677283,1.652476455
12615,4.878923146,4.918773748,6.329403384,5.634938455,7.270386749
12626,41.33599703,6.875166228,5.071853775,1.520453535,1.200896247
12731,46.88717208,7.126450418,4.715063179,1.444314895,1.005565452
12735,6.145773015,3.615414479,3.612021195,4.093056939,3.833482926
12737,10.81444113,5.466100995,3.772568898,1.092032268,1.683293798
12740,5.145035179,4.253930434,6.273852434,7.249327201,6.87587613
12744,31.51667116,7.033805077,6.144914068,1.347567421,1.111589489
12848,26.07077505,6.38389258,5.357567442,1.494809249,1.013044329
12853,6.069731785,3.787029409,3.558847397,3.847923523,3.755882733
12856,10.47979759,5.526782732,3.366690266,0.959577741,1.701939894
12860,4.607267938,3.559776069,6.059471637,9.522761444,6.722464565
12863,23.58523514,7.379882508,7.073559487,1.333548885,1.058308259
12966,26.07077505,6.38389258,5.357567442,1.494809249,1.013044329
12970,6.069731785,3.787029409,3.558847397,3.847923523,3.755882733
12973,10.47979759,5.526782732,3.366690266,0.959577741,1.701939894
12976,4.607267938,3.559776069,6.059471637,9.522761444,6.722464565
12979,23.58523514,7.379882508,7.073559487,1.333548885,1.058308259
13082,7.127889755,6.539609805,5.604782993,1.80987495,1.018987662
13086,4.921749646,3.805536492,3.082009143,3.979710071,3.570983186
13089,11.2693315,5.229946112,2.817668557,0.995801409,1.624858609
13092,3.950288567,2.325763507,5.624734694,15.33499188,6.869024419
13096,11.23126084,8.072091082,7.257583634,1.504915607,1.039943917
13199,7.127889755,6.539609805,5.604782993,1.80987495,1.018987662
13203,4.921749646,3.805536492,3.082009143,3.979710071,3.570983186
13206,11.2693315,5.229946112,2.817668557,0.995801409,1.624858609
13209,3.950288567,2.325763507,5.624734694,15.33499188,6.869024419
13213,11.23126084,8.072091082,7.257583634,1.504915607,1.039943917
13317,6.034981338,6.541438506,5.086007426,2.034737207,0.994592799
13321,4.214985061,3.644931913,2.704146524,4.344454074,3.477462479
13324,11.54865956,4.941631927,2.54672529,1.072314067,1.522995184
13329,3.595643416,2.075154808,5.536460544,17.8403771,7.035768782
13332,9.04306301,8.022221605,6.402207087,1.586732506,1.061269964
13436,7.373427432,5.643208196,4.261997074,2.155274248,0.980591909
13440,3.712434712,3.437027661,2.378216706,4.778526852,3.351239286
13443,11.27003408,4.425719759,2.404245946,1.178267702,1.409228043
13448,3.134811219,2.067323968,5.459998055,19.31633862,7.300832788
13451,9.339584083,7.342980124,5.267900303,1.729948528,1.14227006
13554,14.37106645,5.737459964,3.477531487,2.327665514,1.077851128
13557,3.419517909,3.161737346,2.184665217,5.095070244,3.215464977
13561,9.830086974,4.043944543,2.220425457,1.305039201,1.390426262
13567,2.553620479,2.34390674,5.317679893,19.53317451,7.724285307
13570,12.57533511,7.119802114,4.005529225,1.955582071,1.313336162
13874,51.30662624,8.664300524,4.406813658,3.407084857,2.265086032
13878,3.937751529,3.28285711,2.710385029,5.155899091,3.210454674
13881,7.1483928,5.089439576,4.6189495,2.256027115,2.407253995
13884,1.921409819,3.402282036,5.111547029,16.70550357,9.526166706
13888,31.87128365,8.611842074,4.648150655,3.266175453,2.605650309
13992,98.77937751,15.25849634,8.231672743,5.695223663,4.770579727
13996,5.988022372,5.282493544,4.715191048,4.605182074,3.834369822
13999,7.410100004,11.58905556,11.35257313,4.59265289,4.859671382
14002,3.025969559,5.376773968,5.47215968,14.48469346,12.30416879
14006,57.56808543,14.71291355,9.480193209,5.539623379,5.131862291
14110,98.77937751,15.25849634,8.231672743,5.695223663,4.770579727
14115,5.988022372,5.282493544,4.715191048,4.605182074,3.834369822
14118,7.410100004,11.58905556,11.35257313,4.59265289,4.859671382
14124,4.202420277,6.347111786,5.934715474,15.54401273,13.5403332
14128,66.11175476,18.436995,12.09838958,6.439280698,6.199797312
14232,109.5755251,19.40167357,10.44771769,7.300463289,6.339010339
14236,8.417062604,7.80328314,6.869544297,3.918913411,4.628182748
14239,9.637806714,19.37356919,16.98810232,6.649343668,6.433398294
14242,5.656436953,6.752350752,6.478945398,18.02233567,14.35329922
14245,65.56043565,21.28617551,13.43547681,6.745993248,6.650269737
14349,109.5755251,19.40167357,10.44771769,7.300463289,6.339010339
14353,8.417062604,7.80328314,6.869544297,3.918913411,4.628182748
14356,9.637806714,19.37356919,16.98810232,6.649343668,6.433398294
14359,5.656436953,6.752350752,6.478945398,18.02233567,14.35329922
14363,65.56043565,21.28617551,13.43547681,6.745993248,6.650269737
14567,70.24380077,17.09832718,7.936281524,6.236433179,5.09798297
14571,9.620450447,8.222518986,7.624691867,3.801957356,5.176855109
14574,10.65220173,20.26065474,15.07884406,5.970554536,5.267279827
14577,7.614497518,5.698201923,7.29604851,23.14556149,13.66969243
14580,46.69230748,21.34930591,11.65244197,5.474658556,5.33382696
14684,45.81249825,14.13810424,5.614709908,4.915464914,3.788821836
14687,9.951223673,7.655213291,7.493543832,4.150867774,5.349662334
14690,10.15724794,17.75796727,11.70738034,4.707136392,4.022928022
14693,7.832197365,4.475677661,7.330278629,23.51528541,12.2609068
14698,33.62691767,18.51471236,9.017993812,4.307809057,3.985221345
14802,25.36351572,10.65753737,3.536122808,3.490195967,2.513136769
14805,10.13529303,6.87491927,7.11033866,4.671623142,5.405853252
14809,9.077028433,14.140674,8.031732414,3.323577032,2.826796323
14811,7.54937044,3.165698678,6.99635669,21.94317816,10.45103155
14815,21.72545117,14.53171849,6.187954562,3.236696342,2.674463709
14919,13.45959553,7.653796286,2.07756268,2.323846564,1.575100518
14925,10.4637364,6.203642603,6.536568315,5.171451139,5.302319566
14929,7.847357048,10.65064657,4.927424263,2.160306894,1.953409441
14933,6.9202411,2.139565343,6.325195884,18.94006121,8.653097062
14936,13.96980862,10.69052611,3.826990189,2.464355738,1.69647741
15039,7.68895213,5.230999684,1.478409076,1.530908658,1.05107728
15043,11.03869914,5.713467122,5.849559301,5.444839243,4.989433939
15046,6.433983472,7.729212505,2.966614529,1.440249894,1.472658726
15048,6.118355909,1.498502283,5.415403495,15.46183666,7.264374174
15052,9.108513339,7.295297295,2.24576321,2.025679246,1.126942383
15257,5.472122087,2.836695328,1.620868957,0.89246759,0.814692282
15261,12.7300103,4.902412569,4.486086209,5.015813141,3.808718505
15264,4.066663151,4.489293311,1.52775326,1.165498633,1.246606679
15269,4.752001035,1.234256502,3.676675958,10.14908897,6.376377675
15272,5.32879963,3.656307735,1.146644338,1.607174935,0.796585421
15377,6.241742976,2.825457582,1.862443273,0.840813593,0.798197235
15384,13.63864983,4.426776392,4.027554968,4.454404403,3.109561164
15390,3.292682583,3.516216,1.415027022,1.260721351,1.227852289
15393,4.302826402,1.263832511,3.075835152,8.704399445,6.826004492
15396,4.935019992,2.987913661,1.08688049,1.420479074,0.753410463
15500,7.656248862,3.270982045,1.994772998,0.867907732,0.786371395
15505,14.52416692,3.921160493,3.956974607,4.01273393,2.502955129
15508,3.472424244,3.04744561,1.362101303,1.395126918,1.19300939
15512,4.022568331,1.431291477,2.894206241,7.616216361,7.710146609
15515,4.992464731,2.920014237,1.345497164,1.245449406,0.741905757
15619,11.95213856,4.147512586,2.134287373,0.966905471,0.761918548
15621,15.0939997,3.539018673,4.19886838,3.978402849,2.127385867
15624,4.240999166,2.742146136,1.311971413,1.50321096,1.119415395
15627,4.065610366,1.501008178,2.742246792,6.559520989,8.722856631
15632,5.935224099,2.906142931,1.593031037,1.139562338,0.758442943
15735,16.53559936,5.23916305,2.154335178,1.131541547,0.777745367
15739,15.10595648,3.237314832,4.596098289,4.564758582,2.098104208
15742,5.402669052,2.561179962,1.219359496,1.557262501,1.032576498
15744,4.07274701,1.555526298,2.70843288,5.464928079,9.666278411
15752,6.484352351,3.270730446,2.014927224,1.137023467,0.834414944
15862,22.67457286,6.417680708,2.269362584,1.398448806,0.855996784
15869,14.32382044,3.171228057,4.920344175,5.812152861,2.449692369
15875,7.143756779,2.563150588,1.164207401,1.583393432,0.952950699
15878,4.350957918,1.518291744,2.596663258,4.336992283,10.32973281
15880,7.481807905,3.595504409,2.437694519,1.258819927,0.971564508
15986,26.7601021,7.009346838,2.233561769,1.676535052,0.965315799
15990,12.90269592,3.193998716,4.943829613,7.341035479,3.067756097
15993,8.104674307,2.550801451,1.11933575,1.569820687,0.908636306
15996,4.410200246,1.39795731,2.401387432,3.407403223,10.61990233
15999,7.586322538,3.781826678,2.809381362,1.448348428,1.144405555
16103,29.24878456,7.251698101,2.280252454,1.977977841,1.113709129
16108,11.11105409,3.468833398,4.644640149,8.798079833,3.903337033
16111,8.850348347,2.468134861,1.14788241,1.541537043,0.923635101
16115,4.388602783,1.296218661,2.148670795,2.841208232,10.48801953
16118,7.5156798,3.788207779,3.072674471,1.665367156,1.340297954
16221,29.24878456,7.251698101,2.280252454,1.977977841,1.113709129
16226,11.11105409,3.468833398,4.644640149,8.798079833,3.903337033
16229,8.489890654,2.369926667,1.259162121,1.539077288,0.9931784
16232,4.179578992,1.297103693,1.964169157,2.803044874,9.989587202
16234,7.173909098,3.710951943,3.239077314,1.828868029,1.521580315
16339,28.80698047,7.291509806,2.473495978,2.32216055,1.270728518
16343,7.964092313,4.644132027,3.434632611,9.738418148,5.689054031
16346,7.830278375,2.178557788,1.356463994,1.570461585,1.099466019
16349,3.766295326,1.397366718,1.876204139,3.352993314,9.261191552
16352,7.272901188,3.708880631,3.122842237,1.871466912,1.661710729
16456,27.94932277,7.163475217,2.560648007,2.488281354,1.373113106
16461,7.964092313,4.644132027,3.434632611,9.738418148,5.689054031
16464,7.830278375,2.178557788,1.356463994,1.570461585,1.099466019
16467,3.766295326,1.397366718,1.876204139,3.352993314,9.261191552
16470,8.272879483,3.977211847,2.873896257,1.812828341,1.74120692
16575,29.07776816,7.859580903,2.846419271,2.643124505,1.447489965
16579,7.149653609,5.461456365,2.768651863,8.911162139,6.354323831
16582,6.686071839,1.903793116,1.465140705,1.665707191,1.214959128
16588,3.422513318,1.63304651,1.953181624,4.448335605,8.446810756
16596,8.272879483,3.977211847,2.873896257,1.812828341,1.74120692
16704,33.66323632,9.480126601,2.982080727,2.661986333,1.463976624
16710,6.658112231,6.179857603,2.223278555,7.45502967,6.667485212
16714,5.987379139,1.629041107,1.501344986,1.790563311,1.299416909
16718,3.053320341,1.964978713,2.225227428,5.944626525,7.678630758
16721,10.86348816,4.617338758,2.509616772,1.655554325,1.748236681
16826,43.67866639,11.95506684,3.171085738,2.599978964,1.437298547
16829,6.237548175,6.469130302,1.791858688,5.816653454,6.556647961
16832,5.429027842,1.380341411,1.494140965,1.912150887,1.34240364
16835,2.999831573,2.260069419,2.586856015,7.584828213,7.112653869
16839,14.89349786,5.47924939,2.11102933,1.446155021,1.681773336
16942,57.09539779,14.49638401,3.293259877,2.500180613,1.371240716
16946,5.723530317,6.357931856,1.53277575,4.368745089,6.030750861
16949,5.483218174,1.268160572,1.421358759,2.013635278,1.350968323
16956,2.950363834,2.452455236,3.034850739,9.059645201,6.847771501
16959,20.48069608,6.336254829,1.834115592,1.257463545,1.550869232
17062,69.15019294,16.30626823,3.291430458,2.385932395,1.291803245
17066,4.820854385,5.745175626,1.379835957,3.370788415,5.195663716
17069,5.587063847,1.263038755,1.43114495,2.100683432,1.333399119
17075,2.987719591,2.482578263,3.489209237,10.15705491,6.942774456
17078,25.30112155,6.789968017,1.701266102,1.12991074,1.383681235
17182,76.82340449,16.92935908,3.312873552,2.326396889,1.215103259
17185,3.83306036,5.089127378,1.345572479,2.789058672,4.19902259
17187,5.912745635,1.403078564,1.412163275,2.194807861,1.30775334
17190,2.852169082,2.337782259,3.867074089,10.75435571,7.355850875
17195,28.95251093,6.865762642,1.801231509,1.097926552,1.216448645
17298,75.02519568,15.69464896,3.094785185,2.273652572,1.135134306
17302,2.99687067,4.794022533,1.498349001,2.537958486,3.234323816
17306,6.038082676,1.606428372,1.449062041,2.306078558,1.275745326
17310,2.605958931,2.043316012,4.119646439,10.81363828,7.960690844
17313,29.04634853,6.35859623,2.019050953,1.172789538,1.076699535
17416,65.41167902,13.61155257,2.873423158,2.205828151,1.058894872
17421,2.425507418,5.295679101,1.879427883,2.436135265,2.448023785
17424,5.983414407,1.754830861,1.480761973,2.420483787,1.238534472
17429,2.295026482,1.671085861,4.180595379,10.44004467,8.522816448
17432,26.46252144,5.723519511,2.266803886,1.26091408,0.979434895
17535,50.67487897,10.86552969,2.626017831,2.115580049,0.984190169
17540,2.244742899,6.579973556,2.516987994,2.4413135,1.962172955
17544,5.777526202,1.847477516,1.458755698,2.485193875,1.185777768
17548,1.928930044,1.30657829,4.024203453,9.759548044,8.821654491
17551,21.3677567,4.883075231,2.498364063,1.382640363,0.932763146
17654,33.84361782,8.284599147,2.3747014,1.940125185,0.894138066
17657,2.32858205,8.368617904,3.31481095,2.431555695,1.77139483
17661,5.49571865,1.941025773,1.383980476,2.446073043,1.108918437
17664,1.798566115,1.103013187,3.783135136,8.934871716,8.707973889
17669,15.101806,4.255665365,2.625949324,1.4871291,0.909225145
17773,19.4595514,6.269963539,2.120135521,1.697899499,0.790256756
17777,2.646927081,10.16149194,4.104267641,2.372790373,1.829141025
17779,5.151189751,2.095047217,1.265978425,2.298996287,1.01434533
17782,1.686546617,1.046893695,3.498010261,8.107701369,8.175135926
17786,9.75282356,3.806499012,2.601115531,1.557234081,0.885870144
17889,9.202993065,4.902528593,1.898174509,1.456390451,0.695457561
17894,3.106354362,11.62361384,4.664087905,2.281932957,2.039358357
17897,4.92833274,2.324679967,1.134175327,2.073972668,0.916112908
17900,1.692833922,1.211559031,3.207733782,7.383360133,7.364284149
17903,5.823574731,3.671787775,2.39568043,1.60688491,0.861046497
18007,3.958021152,3.920772627,1.755080301,1.311722964,0.634540852
18010,3.831609769,12.84833818,4.966074849,2.285558345,2.401458753
18013,4.707547908,2.620961182,1.050346978,1.864253032,0.847993212
18017,1.703589128,1.446831138,3.020689833,6.87649134,6.486836151
18021,4.3072504,3.590601999,2.103943674,1.634092732,0.842578494
18125,3.958021152,3.920772627,1.755080301,1.311722964,0.634540852
18129,3.831609769,12.84833818,4.966074849,2.285558345,2.401458753
18132,4.707547908,2.620961182,1.050346978,1.864253032,0.847993212
18135,1.703589128,1.446831138,3.020689833,6.87649134,6.486836151
18141,4.3072504,3.590601999,2.103943674,1.634092732,0.842578494
18245,2.257109839,4.492775835,1.659514384,1.580894686,0.682278302
18247,6.556208733,16.15901938,4.889096804,3.233932194,3.297491189
18250,5.116917377,3.360789167,0.976510434,1.709694033,0.835336194
18253,2.016858495,2.225809199,2.761022297,6.77616637,5.252339152
18258,4.946169542,4.565110274,1.458587215,1.729348558,0.8729036
18362,5.19383711,7.337911301,2.44184077,2.384918963,0.881863814
18365,8.882027719,18.32739832,4.788570906,4.230325241,3.747637671
18368,6.630482376,4.616462841,1.199501551,2.105605884,0.987642825
18374,2.932171907,3.211643399,2.924578602,7.463654273,5.11829198
18378,7.160750644,6.661752626,1.956765354,2.149862996,1.016051814
18484,5.19383711,7.337911301,2.44184077,2.384918963,0.881863814
18488,8.882027719,18.32739832,4.788570906,4.230325241,3.747637671
18492,9.501943581,7.344159408,2.02897204,3.069830291,1.436231791
18498,4.534351594,5.070476929,3.665991727,8.894870883,5.325889629
18501,11.80542536,10.58417858,3.579314711,3.178862165,1.414647021
18604,12.02391448,12.83635042,4.492264036,3.982423791,1.354201358
18609,14.04761762,21.04445264,4.776566041,6.291249463,4.485985342
18612,15.28705736,13.02065536,4.010032618,5.333274556,2.500889527
18615,7.513585389,8.483838111,5.670155088,11.40548425,5.857462709
18618,24.02046781,18.81038854,7.639952394,5.714059217,2.338927943
18923,103.3757223,57.77108108,26.67429323,17.75514932,5.912377719
18927,15.75618385,18.05996175,4.4909053,6.677123363,4.821067778
18931,35.35442538,32.90052424,12.35800885,14.76896505,6.842198717
18936,16.90969525,20.02850768,14.43435976,19.86254358,7.378824847
18939,87.09050395,49.00177937,23.26178096,16.69920026,6.020658112
19044,153.3517846,75.98016796,35.82915158,23.69615334,7.965579765
19048,14.89356299,14.9475673,4.39527147,6.178512764,4.758522764
19051,46.32563015,43.37534599,17.57256561,20.54931937,9.430846407
19057,21.97458012,26.18377094,19.83357471,24.38176093,8.058615208
19061,130.4088771,66.12442672,32.08152683,23.4553813,8.155637255
19164,196.142473,88.34894735,41.97652599,27.90070892,9.460803481
19169,13.72860094,11.98769682,4.572249854,5.496022677,4.522985446
19172,54.05769407,50.34976788,21.84823034,25.04922763,11.37803557
19177,25.68405622,30.27480937,24.02215103,27.43943578,8.448423327
19180,167.830996,78.56225511,38.61625231,28.64733221,9.704663053
19285,216.1600861,90.30656894,42.44760595,29.03412151,9.923493725
19289,13.0349921,9.733157035,5.294526248,4.894067066,4.131342058
19295,55.88424622,51.37015246,23.83105499,26.79935451,12.04332068
19298,26.9802607,31.02080778,25.63738904,28.09471805,8.422972282
19301,185.8121412,81.50864384,40.27509735,30.56174336,10.15082205
19409,209.0368042,81.78449196,37.78329571,26.71181583,9.213681658
19413,13.23597059,8.380300335,6.538203853,4.48245303,3.670692031
19419,51.87223608,46.67876782,23.32877033,25.27175538,11.20954985
19422,25.39855174,28.36484728,24.19549408,26.04703901,8.000098936
19426,180.7584381,74.79809959,37.21762738,28.54605416,9.354810806
19531,173.53584,64.70648937,28.95854831,21.63676432,7.57779395
19536,14.06620715,7.875486994,8.03033012,4.194392571,3.242021553
19540,42.68719038,37.59795129,20.37517524,20.91498032,9.152799417
19544,21.32708629,23.10970852,20.12666996,22.00317573,7.268578964
19547,150.6751929,59.49920282,29.73209806,23.26936252,7.609740289
19651,125.5392501,44.73545729,19.20897187,15.36487751,5.544400814
19655,14.86397655,7.744462747,9.238282323,3.982581091,2.944854262
19659,31.7578174,27.23017126,16.13143349,15.15797577,6.540909709
19663,16.16254347,17.19407107,14.82638974,17.17050147,6.434750064
19667,110.9259099,41.34804122,20.93983453,16.44204105,5.467102662
19771,75.93627442,26.36284874,10.90615586,9.511872627,3.665783091
19775,14.63830511,7.781417803,9.958155078,3.771446294,2.83789629
19778,21.1422751,17.98432612,11.78189023,9.553300887,4.10005742
19783,10.88630298,11.94935603,9.715377327,12.7653062,5.680723611
19786,68.81891629,24.3226388,12.75119481,9.96129131,3.538083622
19890,38.90627405,13.44242823,5.563941331,5.29847209,2.319777187
19895,13.21164908,7.703241542,9.694872401,3.537133074,2.923495507
19897,13.56519801,11.67431361,8.141932369,5.355428572,2.339234621
19900,7.00949993,8.501049307,6.115247657,9.693661171,5.129945917
19905,38.51159988,12.4035162,7.151201776,5.264891355,2.191877236
20009,18.28446249,6.143329944,3.030896134,2.961064849,1.580560491
20013,10.99900688,7.510975765,8.823689552,3.317838289,3.167540034
20016,8.763419039,8.056459149,5.72880592,2.901193436,1.365915061
20019,4.722360769,6.60229661,4.102815888,7.943314901,4.842871764
20022,20.88641377,5.605014637,4.066286293,2.707933762,1.473793224
20126,10.60737173,3.04518588,2.386175866,2.13931495,1.302178246
20130,8.422697455,7.33393866,7.578310593,3.335378305,3.503002276
20134,7.106390661,6.376171912,4.07547997,1.914921962,0.984451488
20139,4.122728822,5.830223673,3.333892383,7.246241968,4.796196458
20143,15.23749835,2.724895859,3.044637166,1.817526419,1.199155104
20249,10.60737173,3.04518588,2.386175866,2.13931495,1.302178246
20252,8.422697455,7.33393866,7.578310593,3.335378305,3.503002276
20256,7.106390661,6.376171912,4.07547997,1.914921962,0.984451488
20259,4.122728822,5.830223673,3.333892383,7.246241968,4.796196458
20263,15.23749835,2.724895859,3.044637166,1.817526419,1.199155104
20366,14.33962904,3.62018299,2.40278905,2.264420682,1.263729314
20369,4.926256248,7.186269949,5.301091424,4.404818624,4.637561841
20376,5.754119218,5.686709702,2.675250414,1.807601149,0.88266808
20380,4.219875704,4.948316813,3.105705735,6.359598319,5.086239564
20383,13.53525555,2.025874776,2.700688739,1.857336704,1.032080403
20491,27.57556859,6.225940002,2.365234948,2.45518338,1.344144039
20495,4.336078309,7.350374822,4.715216603,5.422741581,5.495605473
20499,5.54859436,5.81702198,2.506014912,2.089260753,0.943271618
20505,4.134324848,4.32155332,2.982085491,5.817928675,5.177583251
20509,14.82308771,2.486811682,2.704995642,2.055196264,1.032177655
20614,27.57556859,6.225940002,2.365234948,2.45518338,1.344144039
20618,4.336078309,7.350374822,4.715216603,5.422741581,5.495605473
20621,5.54859436,5.81702198,2.506014912,2.089260753,0.943271618
20625,4.134324848,4.32155332,2.982085491,5.817928675,5.177583251
20631,14.82308771,2.486811682,2.704995642,2.055196264,1.032177655
20735,55.4037291,10.81300761,2.083053504,2.453457044,1.417790402
20739,4.296517505,7.583617497,4.41481849,6.427213998,6.443214576
20743,6.232695001,5.856174677,2.261560097,2.31249496,1.000650997
20748,3.413542896,3.155847852,2.515854368,4.753414641,4.897053158
20751,22.61978253,4.306787937,2.682768339,2.009963191,1.063080665
20857,130.6037207,23.6144933,1.316030718,1.861418938,1.409452035
20861,4.549458966,7.666216546,4.741577689,7.125762521,7.677137881
20864,6.117846737,6.085881777,2.202418507,2.363646392,1.019609979
20867,2.832466334,2.758260549,2.306502342,4.502675015,4.605427736
20870,27.38929084,5.441909674,2.671410437,1.824105884,1.068441518
20974,130.6037207,23.6144933,1.316030718,1.861418938,1.409452035
20978,4.549458966,7.666216546,4.741577689,7.125762521,7.677137881
20982,6.117846737,6.085881777,2.202418507,2.363646392,1.019609979
20988,2.832466334,2.758260549,2.306502342,4.502675015,4.605427736
20992,27.38929084,5.441909674,2.671410437,1.824105884,1.068441518
21098,160.7051867,28.84450499,1.040154188,1.456534549,1.308126822
21102,4.747802355,7.311443009,5.151294299,6.501344671,7.577120589
21105,6.205706571,5.959441039,2.225628681,2.194298978,0.977748444
21110,2.120067844,2.481555328,2.288097833,4.536943645,4.385198679
21113,31.06117644,6.387666231,2.641498588,1.586053216,1.04687069
21217,171.8495593,31.15784125,1.061366163,1.14901011,1.164623643
21221,4.986524565,6.721187801,5.591834633,5.568069794,6.996672851
21224,6.282430984,5.669066438,2.255586223,1.942453862,0.917055883
21227,1.605179294,2.331005138,2.436429388,4.735143374,4.330158531
21230,31.81823074,6.897388636,2.61517477,1.35516642,0.995849311
21334,160.7208712,30.18658109,1.468684604,1.009705182,1.020802223
21338,4.952518871,5.361251108,5.661716803,4.368707,5.309418129
21341,6.5801306,4.942085666,2.169533916,1.423578723,0.793984574
21346,1.031365849,2.11876544,3.301601091,5.153271224,4.835719913
21349,25.12234757,6.528118333,2.491404268,1.071346055,0.88956065
21453,131.1062593,26.87046771,2.205250805,1.054357756,0.898138708
21457,4.952518871,5.361251108,5.661716803,4.368707,5.309418129
21460,6.5801306,4.942085666,2.169533916,1.423578723,0.793984574
21464,1.031365849,2.11876544,3.301601091,5.153271224,4.835719913
21468,25.12234757,6.528118333,2.491404268,1.071346055,0.88956065
21572,92.90804892,22.37268114,3.103761026,1.221081189,0.81919765
21576,4.634753362,4.807368543,5.307619706,4.705992128,4.700807685
21579,6.23686678,4.67122138,2.07262457,1.255919029,0.758775345
21582,0.918785666,1.955912179,3.892894701,5.137717377,5.221714927
21585,18.86489724,6.022490975,2.329988386,1.049555798,0.858149039
21689,57.92930534,18.04998104,3.966569476,1.461120008,0.776420367
21694,4.11831095,4.534894867,5.193741385,5.658694088,4.388747468
21698,5.727845262,4.482845789,2.009564431,1.193695556,0.754738298
21702,0.848174975,1.753265653,4.4712743,5.048475934,5.568734702
21706,13.73432148,5.48971747,2.227903267,1.101833831,0.858067356
21809,32.94433417,14.58142415,4.614694362,1.700168095,0.763160929
21812,3.397503891,4.500987027,5.724070799,6.825787278,4.319735408
21815,4.846351619,4.363315015,2.112732971,1.278280038,0.776598517
21818,0.747324885,1.517883483,4.888869505,4.974932452,5.74879942
21823,9.858469082,5.142160583,2.09732616,1.222438789,0.87522318
21928,18.80359927,11.91073604,4.974778586,1.864064908,0.775836388
21931,2.795910914,4.729444554,6.954685884,7.743846501,4.340146113
21934,4.066239162,4.332129075,2.300868225,1.517828998,0.810138441
21938,0.630962558,1.291897797,5.067425885,5.023941583,5.734103958
21941,7.84968568,4.803607263,2.037377348,1.392718609,0.900214164
22046,12.60167205,9.422057987,4.999949997,1.923507166,0.805893448
22050,2.845377751,4.964085781,8.938637003,8.215098078,4.369469313
