time,theta,alpha,low_beta,high_beta,gamma
10436,4.602049432,3.292205228,2.667553116,6.829324326,4.63798799
10439,21.99976685,7.296950335,2.283016093,2.224591689,1.434933064
10543,27.79565589,5.890915278,3.574964523,1.850026373,1.281664678
10548,1.249900589,1.700426469,1.426272175,1.246820015,2.138438519
10551,3.179217086,5.15409444,0.473294288,0.942217161,0.452315553
10555,5.384074726,4.465097013,2.427622695,6.635009652,4.606178371
10558,26.13139902,7.279632357,2.473503569,2.327772114,1.316243249
10662,31.67584525,6.083924021,3.608396911,2.081943608,1.335326039
10667,1.453622707,2.128108594,1.532619255,1.313547971,1.942077509
10670,3.750289342,5.050923452,0.52051799,0.999827662,0.42191376
10674,6.109215656,6.553936833,2.254582221,6.375830704,4.46275725
10677,28.60006874,8.34481059,2.61374033,2.316111634,1.201985999
10780,31.47626048,6.66935005,3.400563302,2.255163442,1.304367503
10784,1.700276551,2.56274384,1.588310069,1.435233197,1.827541197
10786,4.053995711,4.786185957,0.567222903,1.020154591,0.407194016
10790,7.032734276,8.948974876,2.22625018,5.937150928,4.1517339
10793,28.83260986,10.05424534,2.625998231,2.177041572,1.1300858
10897,29.3866119,7.356082554,3.077240525,2.307309863,1.194400962
10900,2.077927178,2.907621442,1.674743658,1.599536842,1.820418413
10903,3.942785271,4.486525973,0.632302443,1.004482451,0.408488135
10906,7.325038923,11.03925638,2.30646155,5.306756431,3.709736659
10910,26.40234121,11.69643613,2.474200199,1.96538511,1.113324826
11015,25.95525464,7.729754279,2.659690558,2.213637633,1.043985509
11020,2.585416835,3.081235842,1.86152385,1.765331412,1.938227662
11023,3.613891456,4.318494066,0.733850823,0.957462096,0.420515209
11027,7.639929447,12.32502115,2.471048399,4.600931402,3.242702847
11030,23.00653783,12.934116,2.325389238,1.708135008,1.138409979
11133,22.88403184,7.671772383,2.22746552,2.014654348,0.90282197
11137,3.169787642,3.112259896,2.147874858,1.923277165,2.157122321
11140,3.130408014,4.435235904,0.855884026,0.898070053,0.435907512
11143,7.442462914,12.57744236,2.722708832,4.01922605,2.876639182
11148,19.11790479,13.35220771,2.167681509,1.496771849,1.173583812
11252,22.01062547,7.411612923,1.980849522,1.755416471,0.807458795
11257,3.803030177,3.111835791,2.534145328,2.055902073,2.422518502
11261,3.006817571,4.858691925,0.957073142,0.830487529,0.450467593
11264,7.505314067,11.99996889,2.989812918,3.742520177,2.729335148
11267,17.28777603,13.314059,2.149051664,1.348802196,1.189565654
11371,22.01062547,7.411612923,1.980849522,1.755416471,0.807458795
11375,3.803030177,3.111835791,2.534145328,2.055902073,2.422518502
11378,3.006817571,4.858691925,0.957073142,0.830487529,0.450467593
11380,7.505314067,11.99996889,2.989812918,3.742520177,2.729335148
11384,17.28777603,13.314059,2.149051664,1.348802196,1.189565654
11488,25.59147343,7.287265071,1.641866402,1.237309369,0.775451042
11493,4.525906719,3.337906566,3.328185459,2.196051102,2.806238341
11496,3.167078248,6.010460189,0.958631152,0.679069307,0.463395625
11501,7.537133472,9.784139309,3.451668795,4.035431474,3.143017759
11503,17.72662297,12.03713163,2.060701906,1.170214737,1.114774702
11607,25.59147343,7.287265071,1.641866402,1.237309369,0.775451042
11612,4.525906719,3.337906566,3.328185459,2.196051102,2.806238341
11616,3.167078248,6.010460189,0.958631152,0.679069307,0.463395625
11621,7.335208675,9.299248143,3.482174832,4.251425418,3.492125652
11624,17.9097163,11.48207022,1.929876474,1.102462932,1.080087703
11731,25.87328646,8.718377351,1.173924773,0.907209235,0.85193879
11735,4.155551697,3.452173762,3.481739276,2.078504496,2.734131522
11738,3.36498966,6.676318113,0.715790966,0.551239122,0.486316955
11741,6.99401354,9.909256526,3.333364101,4.243715723,3.765321458
11744,17.50896738,11.16119095,1.725411307,1.055728345,1.107169429
11847,22.84669991,9.804490897,1.003971564,0.866689387,0.907135452
11851,3.710755669,3.286480315,3.237367,2.003087781,2.58950104
11854,3.239147645,6.772583592,0.580197326,0.506906782,0.514401518
11857,6.350220729,11.6170563,3.043126192,3.930389443,3.870953753
11862,16.10693189,11.16057372,1.637814083,1.044089311,1.211489558
11965,22.84669991,9.804490897,1.003971564,0.866689387,0.907135452
11969,3.710755669,3.286480315,3.237367,2.003087781,2.58950104
11972,3.239147645,6.772583592,0.580197326,0.506906782,0.514401518
11974,6.350220729,11.6170563,3.043126192,3.930389443,3.870953753
11979,16.10693189,11.16057372,1.637814083,1.044089311,1.211489558
12082,19.07794152,11.02927871,0.941961619,0.903681758,0.977884648
12086,3.232195862,2.977545976,2.860042186,1.967446203,2.466277111
12089,3.022010806,6.875704041,0.519124639,0.48949016,0.551687488
12094,5.624920551,14.56904413,2.725397827,3.401224568,3.790388697
12098,14.72160393,11.75795238,1.699999588,1.10115443,1.384732136
12200,15.413068,13.14308741,1.166631662,1.1357186,1.131944685
12205,2.425670804,2.229092721,2.325495272,2.109534626,2.505577754
12207,2.523679373,8.324929776,0.634167648,0.521657476,0.639751893
12210,5.552218042,22.26774702,2.588347069,2.400954535,3.303618189
12213,15.38873482,14.30449255,2.3309235,1.483306303,1.830337577
12315,15.413068,13.14308741,1.166631662,1.1357186,1.131944685
12320,2.425670804,2.229092721,2.325495272,2.109534626,2.505577754
12323,2.523679373,8.324929776,0.634167648,0.521657476,0.639751893
12326,5.552218042,22.26774702,2.588347069,2.400954535,3.303618189
12329,15.38873482,14.30449255,2.3309235,1.483306303,1.830337577
12433,15.91807561,13.72581542,1.468919918,1.22858368,1.189401809
12437,2.15781252,1.955006349,2.577418182,2.210690746,2.676271096
12439,2.430293046,9.930370982,0.783465437,0.550084448,0.684478693
12442,6.829743248,25.69474767,2.978864986,2.202521851,3.082655028
12445,17.58726029,15.75422106,2.891934674,1.741960692,2.028790588
12549,19.33612507,13.81080948,1.93404743,1.27694091,1.227916468
12553,1.966412899,1.771889223,3.284857233,2.264500569,2.939958672
12555,2.38343786,11.76890843,0.886909197,0.562017337,0.730361304
12558,8.769903699,27.43036179,3.61256392,2.212179725,2.966345754
12562,20.91261906,16.39754599,3.328572445,1.989502808,2.167114384
12665,21.50173953,12.9613534,2.559669213,1.254729264,1.236456181
12669,1.920843323,1.654878284,4.356812027,2.241552311,3.269070903
12672,2.389823583,13.33199103,0.992679261,0.550618911,0.781634602
12675,10.91199664,26.87417929,4.355706405,2.335651714,2.955446352
12679,23.53470297,15.84119486,3.716856783,2.181905404,2.219504783
12782,23.86749113,11.56586677,3.19699894,1.227221697,1.218955277
12786,2.103698056,1.531002785,5.541402702,2.154384456,3.608515002
12789,2.377144353,13.97213407,1.007788232,0.51496395,0.835988994
12792,12.71415695,23.94914505,4.944708991,2.46761401,2.992769184
12796,26.00201223,14.10678279,3.918741833,2.291802203,2.184013166
12900,23.91984324,9.65510453,3.738754025,1.220638359,1.170808722
12905,2.467581125,1.416696619,6.482718172,2.044127067,3.878456219
12909,2.420121328,13.44128272,1.01643422,0.458150893,0.887625364
12913,13.52762118,19.47297772,5.241510497,2.525108069,3.004144367
12915,26.82340289,11.7366322,3.981018175,2.269237838,2.049250454
13019,23.51437667,7.994574654,3.97073139,1.299616124,1.097804093
13023,2.956084427,1.351184709,6.945800151,1.951297105,4.005194053
13027,2.47230955,11.74399592,1.014303587,0.405383444,0.921506386
13031,13.75290823,14.58492663,5.046818365,2.526462574,2.965146164
13034,27.42417755,9.746403172,3.843542635,2.14995348,1.84481277
13138,21.3918935,6.573036538,3.964327268,1.433714726,1.0070525
13142,3.317268213,1.410916509,6.787541295,1.916713369,3.937399264
13145,2.531643502,9.425523651,1.04791959,0.371826097,0.917777256
13148,13.46698792,10.34241795,4.468074433,2.449569901,2.880594406
13152,26.90993608,8.692566327,3.673797894,1.949460766,1.585883613
13258,19.88683691,5.997295999,3.710397467,1.622654261,0.90659877
13263,3.538190525,1.633306423,6.101352036,1.931084203,3.677532912
13266,2.566618074,7.115125213,1.109299468,0.356283867,0.864929549
13269,13.08997532,7.556881334,3.715003395,2.332303907,2.79341895
13272,26.59884964,8.975577634,3.492498109,1.689288406,1.30886301
13375,18.52629016,5.985173097,3.338949794,1.810418514,0.820996318
13379,3.402190774,1.999390725,5.148261388,2.00134388,3.28178047
13382,2.541742101,5.370272993,1.190057057,0.354425324,0.762466368
13385,12.70392573,6.154615288,2.970766955,2.197495102,2.739332104
13388,26.19731584,10.25097593,3.358883203,1.435943588,1.051964739
13491,17.79852763,6.430885635,3.032443142,1.937066494,0.769830699
13496,3.068449642,2.405790323,4.188747934,2.077361413,2.834162535
13499,2.50869071,4.386588741,1.253130759,0.35716331,0.631041543
13503,12.09889262,5.974989667,2.535340419,2.072641354,2.744863106
13506,25.57199097,11.91943315,3.405546599,1.242149082,0.842527396
13610,17.20283119,7.170976275,3.082686466,1.953962558,0.764998785
13614,2.559371901,2.753024769,3.461180407,2.108508493,2.435854598
13618,2.57382719,4.01103006,1.254015109,0.364122513,0.498089137
13622,11.43274839,6.309743281,2.483184011,1.96962512,2.803914343
13625,24.95349697,13.65534174,3.707332993,1.113190354,0.711535475
13730,16.68285283,8.145578185,3.350193336,1.856737702,0.806303614
13736,2.066108023,2.934094673,3.088336746,2.100536422,2.140653377
13739,2.701608105,3.946885534,1.19109899,0.37819423,0.387449147
13742,10.43428947,6.751345196,2.773195435,1.950768107,2.904365137
13746,23.80651762,15.24254362,4.132306924,1.07471006,0.656475526
13849,16.33533075,9.166766857,3.833001016,1.676349179,0.880421038
13853,1.648220737,2.896575791,2.961138938,2.065019861,1.982250956
13856,2.901459013,3.913862515,1.065472499,0.411005708,0.316038372
13858,9.571964956,7.078115737,3.252943927,2.033620475,3.01150618
13862,22.86717943,16.7100186,4.568120511,1.099185371,0.690643048
13965,15.51138728,10.11929762,4.160820528,1.462930661,0.960623637
13969,1.377593789,2.661120597,3.017323619,2.012847457,1.966109412
13972,3.131908794,3.809690092,0.900324961,0.475345262,0.290776974
13974,8.842403699,7.230004156,3.576114825,2.222450384,3.093127283
13978,21.22346607,17.82327289,4.832538057,1.162372108,0.808354567
14081,15.51138728,10.11929762,4.160820528,1.462930661,0.960623637
14085,1.377593789,2.661120597,3.017323619,2.012847457,1.966109412
14089,3.131908794,3.809690092,0.900324961,0.475345262,0.290776974
14093,8.842403699,7.230004156,3.576114825,2.222450384,3.093127283
14096,21.22346607,17.82327289,4.832538057,1.162372108,0.808354567
14199,14.41073057,10.67597275,4.258247875,1.277153609,1.015374401
14203,1.234612688,2.362754654,3.142909859,2.039511768,2.042380494
14206,3.282834904,3.666507762,0.737280367,0.574600938,0.298151926
14209,8.50373337,7.137160319,3.735417584,2.469651143,3.131071636
14213,17.15733897,18.76826895,4.649894487,1.338100337,1.154151011
14316,13.07110644,11.09526746,3.974856339,1.138453715,1.035641171
14321,1.222674027,2.141142436,3.28301543,2.159632211,2.180000297
14323,3.308019367,3.743934336,0.604452229,0.698715819,0.326650601
14329,9.005144631,6.920325812,3.251354485,2.800321119,3.023569722
14331,13.65546817,19.47920716,4.302159926,1.487266422,1.291833664
14436,10.323125,11.55621407,3.501870663,1.081269951,1.014307924
14441,1.360589183,2.037701802,3.422317711,2.355684194,2.306771878
14444,3.184163741,4.310135659,0.512087826,0.83388383,0.357239248
14448,9.005144631,6.920325812,3.251354485,2.800321119,3.023569722
14451,13.65546817,19.47920716,4.302159926,1.487266422,1.291833664
14554,9.028365582,12.40306637,2.664542624,1.091720066,0.982281947
14559,1.574659557,2.06445907,3.531538037,2.568346055,2.347582668
14562,3.092402663,5.423952469,0.473995723,0.962645998,0.382455915
14566,9.74142252,7.601717606,2.815722184,2.829041615,2.915510297
14569,12.24631859,20.86834201,3.73342521,1.648897661,1.367184603
14673,6.212599427,13.82388417,2.129513376,1.110046918,0.940479264
14677,1.884224048,2.124238395,3.547879881,2.703102596,2.288620668
14680,2.712704079,6.862153149,0.429590168,1.054493938,0.390576028
14682,9.537838627,9.399098114,2.564400502,2.786979708,2.815903118
14686,8.519023344,23.4018877,3.324543973,1.756995933,1.357191693
14790,5.236178583,15.7598589,1.513590993,1.125259223,0.906833159
14794,2.276748458,2.138216521,3.459348398,2.750270032,2.167639544
14798,2.594437278,8.159269838,0.439499176,1.097938601,0.393591182
14802,9.396284961,12.22958968,2.463645087,2.752556653,2.735243078
14805,7.429306696,26.48537423,2.796643,1.872005236,1.287798154
14908,4.645356482,17.66763329,1.279427765,1.102327444,0.890664625
14912,2.629605834,2.046555517,3.281816551,2.709254427,2.062917223
14915,2.195310202,8.901986211,0.472512627,1.082197648,0.401063045
14918,8.179671863,15.53105119,2.589547259,2.714411656,2.670772559
14921,5.454386166,29.22369474,2.406190686,1.880327191,1.165370073
15025,5.070400275,19.06716875,1.162238776,1.079547939,0.900375903
15030,2.986008326,1.893060823,3.100443589,2.671954909,2.044791569
15033,2.086504393,8.751785612,0.562819285,1.032610425,0.423149192
15037,7.170465227,18.34463594,2.664772173,2.75545329,2.617969026
15040,5.410827487,30.42174545,1.92734557,1.880173723,1.049322145
15144,7.646975814,19.58938204,1.352483342,1.067331561,0.905260371
15148,3.259058543,1.728090096,2.954951347,2.673439578,2.143646273
15151,1.803587518,7.660868398,0.674183994,0.952086217,0.457012245
15154,5.754805435,19.89801499,2.844733325,2.840111422,2.577870261
15157,5.609010369,29.42298829,1.619373908,1.845667956,0.937706925
15261,8.155918522,19.35383559,1.359275618,1.076186004,0.904837058
15266,3.549674141,1.64890153,2.853688973,2.721291556,2.33922767
15269,1.624193501,6.14632203,0.862861866,0.868018793,0.49649286
15274,4.912450437,19.63592074,2.982531775,2.999461475,2.581181984
15277,5.515805942,26.49223599,1.262497658,1.780271246,0.869341416
15380,12.85577247,19.06991361,1.573676088,1.205033891,0.899235642
15384,3.762924816,1.670124938,2.768883622,2.770913269,2.564989488
15388,1.543915124,4.650999558,1.05763076,0.808787829,0.532011422
15393,4.700918111,17.80095601,3.069788317,3.189496972,2.664817246
15396,7.449609864,23.14646668,1.103293153,1.846757897,0.849333515
15498,11.99056084,19.47413385,1.68026118,1.409161156,0.921530214
15503,3.921280028,1.779922613,2.664830536,2.747033337,2.768894396
15506,1.390524297,3.692120864,1.286936249,0.770691434,0.552814933
15514,4.698503252,15.03688816,3.129021745,3.379136902,2.82442801
15517,6.711740358,20.58784791,1.08048578,1.992212833,0.89705481
15622,15.7360679,20.67261405,1.865403185,1.619224634,0.91184439
15626,3.899586545,1.90734965,2.435303458,2.605455878,2.919467598
15629,1.435749558,3.386178964,1.442116134,0.761484705,0.559566882
15633,5.034656739,12.2739825,3.145655916,3.507371326,2.988080413
15636,8.602555254,19.83666141,1.223796108,2.174688616,0.981136332
15739,13.6065222,22.46881949,1.945218429,1.786584196,0.960684526
15744,3.708464834,1.996869715,2.179376256,2.405948087,3.087242571
15746,1.210131708,3.584736597,1.561906882,0.76700981,0.559042116
15752,5.004084799,10.09501967,3.111558361,3.507310999,3.088799918
15756,7.108009113,20.63923685,1.394506355,2.369137395,1.150277766
15859,14.36705128,23.85825765,2.023648402,1.878682787,1.022877637
15863,3.298439228,1.991943203,1.899399987,2.184052055,3.333952897
15868,1.323466138,3.908534161,1.528130566,0.780366319,0.564434085
15871,5.006857126,8.588822587,3.000445536,3.409130903,3.064027762
15873,8.016310155,22.1108185,1.542935654,2.475756051,1.342595847
15979,14.36705128,23.85825765,2.023648402,1.878682787,1.022877637
15983,3.298439228,1.991943203,1.899399987,2.184052055,3.333952897
15987,1.323466138,3.908534161,1.528130566,0.780366319,0.564434085
15991,5.006857126,8.588822587,3.000445536,3.409130903,3.064027762
15995,8.016310155,22.1108185,1.542935654,2.475756051,1.342595847
16099,12.26647345,23.85962505,2.025552497,1.84903935,1.09620613
16103,2.762097381,1.909308673,1.686537127,2.046014574,3.670805744
16106,1.05387106,4.055927895,1.471219442,0.768714328,0.579253234
16108,4.75210991,7.547657176,2.814076895,3.271956547,2.90367161
16112,7.283155172,22.50462127,1.712505785,2.473438749,1.528450579
16216,11.45861723,22.05057829,1.987801594,1.736245605,1.188381348
16220,2.184785753,1.755656193,1.542231632,2.023223078,4.04636161
16223,1.15604326,3.846321286,1.293073329,0.747810902,0.602960868
16226,4.756707754,6.556206899,2.539452439,3.189312553,2.680644311
16229,7.991897278,21.4726824,1.903609507,2.358171321,1.677934067
16332,12.04517446,18.8726168,1.876007937,1.619775812,1.274684972
16336,1.713415877,1.593296595,1.432443498,2.136560972,4.349341938
16339,1.049387679,3.318079491,1.165637172,0.741271332,0.635825109
16342,4.987601097,5.485266762,2.27256521,3.211019132,2.500322942
16345,9.608455532,19.07956012,2.140667006,2.156338265,1.761115564
16448,12.00900077,15.05308225,1.746900483,1.587618352,1.33797048
16451,1.422780976,1.446776404,1.300859001,2.330558223,4.446590147
16455,1.234570241,2.611740114,1.108447931,0.745824629,0.670199334
16457,5.277818129,4.322273145,2.021961461,3.324835415,2.42732043
16461,10.51670974,15.9155793,2.489075024,1.957321278,1.779296327
16564,16.31740645,11.64590001,1.563165923,1.67514041,1.377884112
16568,1.357293471,1.42111107,1.130269662,2.506224471,4.28437252
16571,1.264532566,1.923670998,1.154005295,0.785450129,0.702519891
16574,5.728317264,3.204798193,1.741863947,3.425971791,2.469928375
16577,13.59086611,13.11504472,2.860857661,1.828346323,1.743462559
16681,17.8430935,9.297187929,1.521328431,1.798645128,1.359899442
16685,1.446563775,1.507977532,0.973432573,2.640088351,3.844621312
16692,1.363944381,1.41982439,1.289762392,0.860794893,0.727942214
16697,5.419023935,2.450178258,1.549982948,3.426511624,2.568987823
16700,13.90788267,10.9424306,3.160112867,1.779332535,1.651316565
16803,25.74294671,8.155783461,1.22823012,1.931017338,1.304887363
16807,1.618638385,1.808928427,0.90380094,2.679242026,3.240495
16810,1.302256448,1.188390801,1.494987747,0.928828083,0.737538475
16816,5.199536049,2.182989314,1.390762282,3.33162864,2.647226283
16824,18.01534921,9.994413895,3.34061142,1.78781782,1.532401149
16931,29.88282355,8.075272553,1.244136686,2.002015022,1.244895901
16936,1.826762404,2.298573553,0.964244666,2.63288274,2.59397896
16939,1.195787059,1.236713558,1.692140601,0.972357917,0.72911468
16947,4.060009733,2.648502241,1.344285494,3.14251867,2.609894794
16953,19.08380377,9.87455459,3.331115776,1.777748215,1.390120831
17058,36.84085544,8.876562952,1.372679687,1.992014078,1.17072346
17062,2.058326044,2.928053625,1.178087909,2.524875658,2.036656104
17064,1.049831292,1.562663216,1.845309982,0.974154023,0.699818798
17067,3.430682287,4.100371856,1.33685747,2.934888633,2.468033083
17072,22.839075,10.90583409,3.27108108,1.743099636,1.241080777
17175,39.24044997,10.28010097,1.515239598,1.926902995,1.109282339
17179,2.285068879,3.548912121,1.452116856,2.402922668,1.649985763
17183,0.896474339,2.201830147,1.935009692,0.932207443,0.650407628
17185,2.622999968,6.850022283,1.416692619,2.753066817,2.249235414
17188,23.89961597,13.01903095,2.936928666,1.648885958,1.109117111
17292,39.3946285,12.35783222,1.666594928,1.846693102,1.068804282
17300,2.564104543,3.992931125,1.704826459,2.296651539,1.443544397
17308,0.842497922,3.138955868,1.943887579,0.871978731,0.591147354
17314,2.500585467,10.87931619,1.482598545,2.66945616,2.022951066
17320,24.75822061,16.38396639,2.564818749,1.523976499,0.994169471
17423,34.38878454,14.72301198,1.762080568,1.818907294,1.076438668
17427,2.910085112,4.142271813,1.864404299,2.242635406,1.40602486
17431,0.828993913,4.221775751,1.883777254,0.81632,0.53289873
17435,2.538295878,15.56800383,1.623374519,2.65303544,1.845644717
17438,22.3681739,20.33413922,2.046097962,1.403819669,0.91801371
17542,27.62592826,16.84309372,1.813119644,1.802268495,1.132629273
17546,3.225417481,3.98491741,1.828166675,2.205304184,1.556970155
17549,0.944711605,5.185354153,1.765879429,0.77034349,0.489633729
17553,3.314143394,19.78942166,1.698542915,2.60436784,1.77453117
17556,19.08133597,24.05411169,1.732534294,1.319076452,0.893843096
17659,20.17523679,18.14945884,1.660801854,1.723507933,1.206883964
17663,3.45992614,3.629327221,1.715930443,2.181122242,1.89611749
17666,1.085169963,5.812461014,1.607901319,0.734650017,0.466735916
17670,4.016577855,22.41967787,1.750860766,2.503024761,1.798302794
17672,14.75990875,26.47534359,1.232805181,1.240169211,0.907768124
17775,14.33098572,18.22428884,1.545594058,1.612801084,1.268204334
17779,3.435330173,3.229167417,1.55789799,2.147220907,2.377112606
17782,1.352872304,5.920538366,1.424804401,0.70378632,0.463309885
17787,5.219832355,22.63164444,1.797102842,2.338650452,1.93331249
17789,10.59814342,26.93069175,1.115564358,1.205269164,0.970112025
17894,11.8062665,17.05167861,1.39172695,1.461762994,1.298434259
17898,3.203811072,2.972588154,1.511638663,2.109793378,2.909238749
17901,1.528326776,5.557426749,1.218741605,0.655326206,0.473987337
17904,6.493537268,20.59673653,1.861552617,2.165933601,2.149794223
17906,8.335334346,25.70783772,0.971143202,1.163602157,1.062743275
18011,11.13565197,14.96814868,1.302417055,1.310689101,1.269984934
18016,2.736465853,2.872136188,1.624033834,2.092956126,3.399034594
18021,1.718125074,4.87997903,1.028834003,0.607450128,0.490864804
18025,7.650220287,17.2323236,1.99060631,2.040787741,2.429205827
18027,6.70068129,23.30066853,1.07743185,1.143841342,1.142233526
18133,12.35026683,12.29788537,1.363671438,1.196201531,1.186839431
18136,2.161192876,2.847152724,1.99338898,2.134358222,3.756399758
18140,1.767877983,4.201195245,0.873041531,0.572867305,0.50488111
18145,8.480563782,13.66650185,2.232291359,2.017328205,2.765523504
18149,7.18807333,20.42813449,1.211633042,1.153769631,1.195701082
18253,13.26641083,9.528377014,1.560638416,1.176421705,1.086408382
18257,1.614922219,2.832760909,2.457221279,2.262901378,3.930439681
18260,1.754660052,3.786229305,0.787357545,0.56111742,0.516408387
18265,8.744082944,10.90725289,2.526466076,2.101291484,3.105086921
18268,7.45693455,17.5462186,1.382327871,1.194502357,1.191903411
18371,13.26641083,9.528377014,1.560638416,1.176421705,1.086408382
18375,1.614922219,2.832760909,2.457221279,2.262901378,3.930439681
18379,1.754660052,3.786229305,0.787357545,0.56111742,0.516408387
18384,8.744082944,10.90725289,2.526466076,2.101291484,3.105086921
18387,7.45693455,17.5462186,1.382327871,1.194502357,1.191903411
18490,13.35979428,6.102359278,2.001274365,1.07167384,0.870189757
18494,0.899398525,2.522873527,3.740742281,2.639906078,3.750904533
18497,1.799628375,4.263681386,0.866286019,0.630628207,0.525811574
18500,8.090917826,8.738943369,3.119099728,2.450061813,3.538164463
18503,10.00878403,12.96790521,1.700579954,1.329703264,0.994686927
18606,12.65692902,5.408643309,2.238492337,0.996272104,0.826363296
18609,0.7940949,2.430725013,4.468102883,2.791937875,3.47704291
18615,2.002565325,4.95496163,0.991555205,0.692797423,0.53332814
18619,7.410292102,8.54997106,3.37070306,2.587665474,3.528279987
18621,11.6384896,11.20394533,1.887221116,1.441449701,0.857263065
18726,12.65692902,5.408643309,2.238492337,0.996272104,0.826363296
18730,0.7940949,2.430725013,4.468102883,2.791937875,3.47704291
18734,2.261460162,5.598565691,1.103609334,0.751678821,0.540951544
18738,6.670598122,8.314406934,3.525597201,2.651590897,3.360755322
18740,14.11692954,9.975664043,2.141857992,1.583844311,0.740980719
18843,12.99352722,5.551003783,2.494688936,0.879900348,0.825724422
18848,0.81128537,2.511956253,5.068497423,2.875279501,3.135996174
18851,2.261460162,5.598565691,1.103609334,0.751678821,0.540951544
18855,6.670598122,8.314406934,3.525597201,2.651590897,3.360755322
18857,14.11692954,9.975664043,2.141857992,1.583844311,0.740980719
18960,14.82606511,6.296628051,2.878241317,0.811549679,0.879488496
18964,0.900100758,2.80611806,5.330934431,2.871605801,2.760829776
18967,2.548715166,5.884788707,1.126900493,0.775737286,0.543301802
18972,6.052824596,7.860937849,3.650628378,2.698126513,3.091783759
18975,18.08837638,9.241045417,3.215966693,1.854877494,0.667460328
19079,15.63967809,7.473428449,3.255195639,0.771157678,0.921127839
19084,0.995944859,3.127675393,5.125461787,2.84869519,2.38614871
19088,2.643895917,5.742477038,1.094881831,0.761484354,0.536154734
19091,5.617764836,7.306121351,3.836543497,2.761531836,2.784271443
19095,18.08837638,9.241045417,3.215966693,1.854877494,0.667460328
19199,18.14086787,8.6446616,3.505354313,0.803615989,0.964389694
19203,1.100465135,3.448341237,4.49631156,2.818375361,2.050816269
19205,2.546423431,5.090874167,0.966636464,0.719153271,0.518608268
19208,5.385488061,6.665365996,4.051040994,2.859596776,2.505558428
19212,18.67931556,9.660800699,3.786986203,1.879011142,0.704057088
19315,17.88601704,9.31367357,3.724384654,0.930963927,0.985548837
19319,1.206527464,3.583185978,3.658273266,2.763227249,1.803951806
19322,2.243835388,4.149943358,0.82450161,0.650172495,0.493175498
19324,5.047890957,5.999955683,4.306025842,2.973964329,2.280612384
19330,17.25519381,10.00239492,4.343394178,1.822649128,0.757303086
19433,19.77699817,9.771239637,3.632238404,1.084338616,0.980406873
19437,1.343504621,3.528054844,2.984627557,2.737209057,1.66665777
19440,1.809990224,3.241151449,0.684096165,0.594872636,0.467526884
19443,4.798763753,5.389454929,4.475890052,3.063662341,2.116228557
19448,15.75849303,10.3471643,4.487539546,1.680973196,0.797908444
19552,17.52534389,9.479769747,3.445808251,1.151358439,0.929037306
19556,1.491749211,3.338425249,2.731102864,2.703113694,1.623154995
19560,1.462778016,2.659190911,0.596649524,0.552120703,0.450597123
19564,4.377746134,4.826278224,4.437702651,3.064723176,1.98199793
19567,12.84308556,10.35977033,4.247882339,1.431796363,0.80890372
19670,23.02641444,9.173340359,2.934838966,1.231746273,0.888971176
19676,1.662653413,3.08295126,3.095423007,2.660889705,1.629311956
19680,1.217815109,2.571070779,0.548371122,0.528424416,0.445641086
19683,3.964812305,4.382062178,4.18955919,2.960852562,1.86973837
19687,13.13200939,10.23247041,3.647917655,1.226814405,0.807984693
19792,33.3025703,8.384362172,2.498033106,1.137725781,0.81737229
19797,1.828862899,2.877046376,3.828007196,2.647564118,1.643415493
19800,1.172721211,2.937533453,0.568607024,0.51403086,0.447873353
19804,3.685254919,3.997693323,3.655652251,2.744435006,1.782304229
19807,16.53877657,9.712190415,2.928160807,1.024638483,0.786913137
19910,57.05753527,7.765156989,1.961762094,0.995331538,0.771439084
19915,1.949644565,2.769108961,4.711067135,2.68097096,1.646085231
19918,1.281835227,3.596090649,0.620059124,0.505163216,0.455676325
19922,3.442124217,3.745174295,3.001406992,2.432157689,1.729742915
19926,26.27670345,9.272743522,2.25536477,0.953669787,0.788719381
20030,90.19804446,7.315893789,1.604666766,0.801510094,0.744933208
20035,2.004890928,2.778536587,5.358388431,2.715609736,1.618282688
20039,1.533253581,4.29791709,0.679820168,0.487153305,0.46359781
20043,3.786517718,3.459385206,2.3518574,2.097919119,1.717640098
20048,41.36576146,8.849231047,1.810657596,0.974816349,0.824332978
20154,124.4910858,7.436256032,1.380856093,0.617888301,0.738564637
20159,1.997550345,2.901967391,5.558406141,2.734848935,1.571842103
20165,1.911702527,4.831801129,0.720688642,0.478741426,0.469164804
20169,4.485235835,3.154824558,1.866023582,1.798583932,1.755946244
20173,57.60453568,8.878294951,1.648409558,1.071743123,0.907020043
20279,152.3253512,8.543750094,1.215545614,0.494794977,0.73533938
20283,1.938983072,3.077546777,5.264436195,2.683863966,1.537784068
20287,2.361080951,5.07083827,0.739170193,0.482421816,0.474292113
20292,5.618381341,2.995960166,1.60264257,1.620115224,1.812383581
20295,72.57471809,9.934098152,1.686423658,1.24702282,1.002158966
20398,161.769,11.25617264,1.207004762,0.469592918,0.746835213
20402,1.856761307,3.252870649,4.595389807,2.524710393,1.553970576
20405,2.776668771,4.942979053,0.736650015,0.499818766,0.480244775
20408,6.857440543,3.151012553,1.566526492,1.590025711,1.881988274
20411,79.53194835,12.51312859,1.815940972,1.428067081,1.100265612
20515,151.1507054,15.27430712,1.27713275,0.542509006,0.77322339
